esc/snd_setpoint_previous,esc/phase,collection/reward/episode_reward_min,collection/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/snd_actual,esc/lpf_input,collection/agents/logits,esc/snd_setpoint,esc/episodes_in_stable,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/evaluation_time,train/agents/entropy,timers/total_time,counters/current_frames,eval/reward/episode_reward_min,eval/reward/episode_reward_max,esc/snd_actual_previous,eval/reward/episode_len_mean,esc/using_high_gain,_timestamp,collection/agents/info/final_rew,collection/agents/out_loc_norm,eval/agents/reward/episode_reward_min,esc/reward_deviation,train/agents/loss_entropy,counters/total_frames,eval/video,collection/agents/estimated_snd,timers/training_time,esc/snd_update_step,esc/integrator_state,train/agents/ESS,train/agents/loss_critic,Visuals/SND_Heatmap,counters/iter,collection/agents/info/pos_rew,collection/agents/reward/reward_max,esc/cost,esc/state_transition,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_mean,esc/perturbation_current,collection/agents/reward/episode_reward_mean,esc/hpf_output,collection/agents/info/agent_collisions,timers/collection_time,eval/agents/reward/episode_reward_max,esc/reward_baseline,train/agents/grad_norm_loss_objective,esc/m2,esc/reward_mean,esc/snd_setpoint_change,_runtime,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,esc/total_episodes,eval/agents/snd,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,esc/state,esc/gradient_magnitude,esc/gradient_estimate,timers/iteration_time,_step,collection/agents/observation,esc/reward_std,esc/perturbation_raw
0.0,1.0,-1.2023345232009888,0.4694329500198364,-0.002790177008137107,0.0,0.0,0.5597511529922485,0.0,0,0.002088965615257621,-1.4551770687103271,4.9764697551727295,1.281577706336975,20.107295751571655,60000,-0.7543870210647583,0.49571332335472107,0.0,100.0,0.0,1771394168.2333212,0,0.0,-0.7543870210647583,,0,60000.0,"{'path': 'media/videos/eval/video_0_422264375e2e1b290c8d.mp4', 'size': 153517, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '422264375e2e1b290c8da825b54aaa57a241f33e1f699c68eeb48f38b348916b'}",NaN,18.933725118637085,0.0,0.0,0.9772955179214478,0.001150133553892374,"{'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png'}",0,-0.002790177008137107,0.032261431217193604,0.04147270180284977,0,-0.013824233785271645,0.9510886669158936,0.0,-0.27901774644851685,-0.013824233953491784,0.0,-0.27901771664619446,0.020736350901424883,0,1.1735706329345703,0.49571332335472107,,0.00894601084291935,0.0,-0.04147270180284977,0.0,29.931589384,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383}",0.008905323222279549,1,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700}",-0.03716230392456055,0,0.0,0.0,20.107295751571655,0,0.08759723603725433,0.6681698735263033,0.0
0.0,2.0,-0.7730728983879089,0.7966989278793335,-0.00017154309898614883,0.2961843013763428,-2.96488916194212,0.5502320528030396,0.12789011424278032,0,-0.013531125150620937,-1.108152151107788,3.2108802795410156,1.2823154926300049,38.92174553871155,60000,-0.35769128799438477,0.7892042398452759,0.0,100.0,0.0,1771394192.2467804,0,0.0,-0.35769128799438477,,0,120000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e2918b4cdbdd0260cdad74d713049600399a06be06e464a29040fb9ac4c1297e', 'path': 'media/videos/eval/video_1_e2918b4cdbdd0260cdad.mp4', 'size': 160341}",NaN,17.756263732910156,0.2961843013763428,0.12789011424278032,0.9712871313095093,0.0009853681549429893,"{'path': 'media/images/Visuals/SND_Heatmap_1_6613b65caeef67ddf998.png', 'sha256': '6613b65caeef67ddf998c11b5978b8d4681b5ece29bfb04bb625db78c2cf9e5d', 'size': 24699, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1,-0.00017154309898614883,0.03357291221618652,-0.6839556029438972,0,0.2279852032661438,1.0909521579742432,0.0,-0.017154311761260033,0.2279852090019267,0.1682941969615793,-0.017154309898614883,-0.35234597692266106,0,1.0581860542297363,0.7892042398452759,,0.004838044289499521,1.3084705056825117,0.6839556029438972,0.12789011424278032,53.94480525,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_3cd65cb89d111d00da0c.png', 'sha256': '3cd65cb89d111d00da0cbf7c0394dc5ab978ebac7a39491a2bdfd84cdbdc8f0d', 'size': 16018, 'height': 500, 'width': 800}",0.007376066874712706,2,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_4d0669d1782cb9d30847.png', 'sha256': '4d0669d1782cb9d30847f50a86298b68e387b393f08882bd6499592362f9f9f5', 'size': 33296, 'height': 700, 'width': 700}",-0.035622477531433105,0,1.1438839563882832,-2.5578022848556063,18.814449787139893,1,0.07236321270465851,0.6813556208658184,0.1682941969615793
0.12789011424278032,3.0,-0.9526705145835876,1.165536880493164,0.0016258538234978914,0.5342284440994263,-4.79702879519253,0.5416765809059143,0.3523689771977939,0,-0.015128341503441334,-1.6143240928649902,3.8611550331115723,1.233000636100769,60.3612904548645,60000,-0.20130470395088196,1.1335785388946533,0.2961843013763428,100.0,0.0,1771394219.3663027,0,0.0,-0.20130470395088196,,0,180000.0,"{'height': 700, 'sha256': 'ee1b16bad5c323d014900bb967b6f2683e4dbd406e499e2507abb5bedaa4ef51', 'path': 'media/videos/eval/video_2_ee1b16bad5c323d01490.mp4', 'size': 145595, '_type': 'video-file', 'width': 700}",NaN,20.312085390090942,0.2380441427230835,0.3523689771977939,0.9572651386260986,0.0009586219675838947,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_989f6186a98a0cdb6ac9.png', 'sha256': '989f6186a98a0cdb6ac96971659a749a11bf7299fc9b4b9ec21ce1126e61a12a', 'size': 25607, 'height': 500}",2,0.0016258538234978914,0.03865534067153931,-1.386716272905469,0,0.46223875880241394,1.7291680574417114,1.0,0.16258539259433746,0.4622387696616352,0.1818594853651364,0.16258539259433746,-0.5275533234421164,0,1.1274595260620117,1.1335785388946533,,0.010217111557722092,5.078037197632072,1.386716272905469,0.2244788629550136,81.064272969,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_da93c3e495d7f1e23e08.png', 'sha256': 'da93c3e495d7f1e23e08c054b163eef37ce319f677586759330cec137153c4a5', 'size': 16341}",0.005875980015844107,3,0.24589192867279053,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_21f2b9508e56f6b36dd9.png', 'sha256': '21f2b9508e56f6b36dd9b60831ca3658f4eb9150efe25c08924505d0fed3b2cf', 'size': 36056}",-0.03779876232147217,0,2.2534500654844942,-4.4895772591002725,21.439544916152954,2,0.06499483436346054,0.7393982831260363,0.1818594853651364
0.3523689771977939,4.0,-0.9373106956481934,1.3149135112762451,0.0033725695684552193,0.4378281831741333,-0.6123506925199492,0.5289575457572937,0.4096041688176224,0,-0.01891287788748741,-1.9551465511322021,3.4409618377685547,1.1728551387786865,82.70975732803345,60000,-0.13095232844352722,1.2755310535430908,0.5342284440994263,100.0,0.0,1771394247.1042225,0,0.0015628340188413858,-0.13095232844352722,,0,240000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1d8d3bd47c7b7158b19f692aa828e0cf5cfd7fbccea6ef040a0a5540695e386e', 'path': 'media/videos/eval/video_3_1d8d3bd47c7b7158b19f.mp4', 'size': 166249}",0.06678997725248337,21.245115518569946,-0.09640026092529297,0.4096041688176224,0.957333505153656,0.0010748653439804912,"{'sha256': 'ae04d28982f05577ab2152a7f83d19dbce5b64f7d354207eb53790592b080a88', 'size': 25711, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_ae04d28982f05577ab21.png'}",3,0.0033725695684552193,0.04071378707885742,-1.7270068518817425,0,0.5756689310073853,1.9975130558013916,7.998631954193115,0.3372569680213928,0.5756689644604921,0.02822400161197347,0.33725693821907043,-0.4339219512091951,0,1.103351354598999,1.2755310535430908,,0.05430654063820839,4.324499130886336,1.7270068518817425,0.057235191619828485,108.802267806,"{'size': 16885, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_540a715da19afafcd128.png', 'sha256': '540a715da19afafcd128fe035f529ed5a077566104e8d0c0c71ea098ba6635de'}",0.006725188810378313,4,0.5125910639762878,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_89bc1750b135d1b21794.png', 'sha256': '89bc1750b135d1b21794f85ef772312f60904d485975d28b0342d88b5728408a', 'size': 34988}",-0.037114620208740234,0,2.0795430101073493,-1.1447038323965697,22.348466873168945,3,0.09154172241687775,0.8525154886642542,0.02822400161197347
0.4096041688176224,5.0,-0.0589221715927124,1.319000005722046,0.006227231118828058,0.09704966843128204,3.9191617932796627,0.4879215359687805,0.2484101652787334,0,-0.02280530519783497,-0.9639196395874023,3.3489389419555664,1.1551077365875244,106.13782978057861,60000,0.20692646503448486,1.4340941905975342,0.4378281831741333,100.0,0.0,1771394275.74137,0,0.0006543869967572391,0.20692646503448486,,0,300000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4690717708840346cbcbd34e2a80841bd5ea798af59dcaacabe00c84e67c7efe', 'path': 'media/videos/eval/video_4_4690717708840346cbcb.mp4', 'size': 138690}",0.0440894216299057,20.13558292388916,-0.34077851474285126,0.2484101652787334,0.9627849459648132,0.0009799865074455738,"{'size': 24830, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_ab9e8029d7c3528cb8f5.png', 'sha256': 'ab9e8029d7c3528cb8f5b857e19a5bcc2a905fc9545c7438e6019ab54c28092f'}",4,0.006227231118828058,0.038706183433532715,-2.328800775706768,0,0.7762669324874878,1.814719319343567,9.930459022521973,0.6218146681785583,0.7762669456750154,-0.15136049906158566,0.6218146681785583,-0.5178579375171103,0,3.292489528656006,1.4340941905975342,,0.0225125290453434,5.538279846860696,2.328800775706768,-0.161194003538889,137.43951325,"{'path': 'media/images/Visuals/SND_BarChart_4_b6c797c42399175f3fb2.png', 'sha256': 'b6c797c42399175f3fb2ff6538e2803d16f92ed624523f70618fd728f20da2ae', 'size': 16228, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.006401136051863432,5,0.524061381816864,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_96283e68ad8e80e48122.png', 'sha256': '96283e68ad8e80e48122a841f075472a612174408201574a73ec986925b0f11f', 'size': 33251, 'height': 700}",-0.0315275639295578,0,2.353355019299191,3.2238800707777795,23.428072452545166,4,0.07555355876684189,0.7615636601228827,-0.15136049906158566
0.2484101652787334,6.0,-0.08089132606983185,1.5682300329208374,0.006959923543035984,0.0,1.4317704210647832,0.43783923983573914,0.16451858193799224,0,-0.005960061680525541,-1.1089011430740356,3.2396628856658936,1.1192373037338257,130.19940519332886,60000,0.030835431069135666,1.563429355621338,0.09704966843128204,100.0,0.0,1771394304.8382568,0,0.0,0.030835431069135666,,0,360000.0,"{'path': 'media/videos/eval/video_5_ea5cb10f8b5d2cbc313c.mp4', 'size': 123070, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ea5cb10f8b5d2cbc313cf25aaa72303b34dd826d70440f56b3c559ce099eea29'}",0.15355411171913147,20.866663932800293,-0.09704966843128204,0.16451858193799224,0.982108473777771,0.0009653729503042996,"{'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f'}",5,0.006959923543035984,0.04124593734741211,-2.109562960527837,0,0.7031877040863037,2.1340484619140625,0.6320226192474365,0.6961545348167419,0.7031876779906452,-0.16451858193799224,0.6961545348167419,-0.14931006116908985,0,3.194911479949951,1.563429355621338,,0.005230860784649849,4.993647697921879,2.109562960527837,-0.08389158334074118,166.536273383,"{'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png'}",0.006377948448061943,6,0.10661497712135315,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700}",-0.031476736068725586,0,2.2346471081407637,1.6778316668148232,24.061575412750244,5,0.012481624260544777,0.7830040466068533,-0.1917848549326277
0.16451858193799224,0.7168146928204138,-0.3247807025909424,1.4742993116378784,0.006518131587654352,0.09754934906959534,-0.010024313071833628,0.4181952178478241,0.15343245010076279,0,-0.0007774864207021892,-1.631466269493103,3.712512731552124,1.0687237977981567,150.986958026886,60000,-0.28988930583000183,1.4279687404632568,0.0,99.8,0.0,1771394331.5376904,0,0.0,-0.28988930583000183,,0,420000.0,"{'path': 'media/videos/eval/video_6_113acf195a7bbd3d8c75.mp4', 'size': 162061, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '113acf195a7bbd3d8c75ecbdd1d7b3a4180d4e06e197f13888274a574cae931a'}",0.8898345828056335,17.251750946044922,0.09754934906959534,0.15343245010076279,0.9837559461593628,0.000909930735360831,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_997b360dbb5a46ae9c14.png', 'sha256': '997b360dbb5a46ae9c14630ec0f9f483fb33ffff03f6e9fdd798d0a1e9c6deba', 'size': 24342, 'height': 500, 'width': 600}",6,0.006518131587654352,0.04135012626647949,-1.953077697455883,0,0.6510258316993713,2.2215282917022705,0.0,0.6494860053062439,0.6510259178653359,-0.055883099639785175,0.6494859457015991,0.0035876009514321794,0,3.535801887512207,1.4279687404632568,,0.003997720777988434,4.0047503438664975,1.953077697455883,-0.011086131837229452,193.23584391,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_34cbb2768ffa47b1f32d.png', 'sha256': '34cbb2768ffa47b1f32d7ce0295a5fcd44b54ce831c95b2cb4e40f93189381b2', 'size': 16298}",0.005700894631445408,7,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_84fbfbf43e6575149598.png', 'sha256': '84fbfbf43e65751495984e33693a2eedbc1d6c55acd94b2f9b8d0495bdeb71a9', 'size': 37768, 'height': 700, 'width': 700}",-0.03907907009124756,0,2.0011872335857275,0.22172263674458928,20.78755283355713,6,0.005350102204829454,0.9633943382988129,-0.055883099639785175
0.15343245010076279,1.7168146928204138,-0.11850197613239288,1.7447713613510132,0.006924085784703493,0.3028269112110138,-0.4525175269583901,0.4167962670326233,0.17142958136486347,0,-0.005444463342428207,-1.6742513179779053,4.539814233779907,1.0323071479797363,175.62236642837524,60000,-0.006512085907161236,1.591262698173523,0.09754934906959534,99.71,0.0,1771394362.8569982,0,5.1403814723016694e-05,-0.006512085907161236,,0,480000.0,"{'path': 'media/videos/eval/video_7_a47864cb96bbfb404f29.mp4', 'size': 138490, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a47864cb96bbfb404f2995d1d80aa0fe75d9c93617ff6c56751cbaa139e430d9'}",0.8898345828056335,21.07263207435608,0.20527756214141846,0.17142958136486347,0.9840325117111206,0.0008154755923897028,"{'path': 'media/images/Visuals/SND_Heatmap_7_8a6039ed8e5131825007.png', 'sha256': '8a6039ed8e5131825007ff13e4480a7b1abca692bb965da38993802d2244c44d', 'size': 25107, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",7,0.006924085784703493,0.0427783727645874,-2.0944207801297305,0,0.6981402635574341,2.2689504623413086,0.1096263900399208,0.6902315616607666,0.6981402796832845,0.13139731974375785,0.6902315616607666,-0.06887774086120768,0,3.5627763271331787,1.591262698173523,,0.0034164218232035637,3.22971201379218,2.0944207801297305,0.017997131264100685,224.555092055,"{'size': 16248, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_1629f5caff65e784e58b.png', 'sha256': '1629f5caff65e784e58b367e128b67169e8084dc17e734500a00a62a516df0ca'}",0.005210894625633955,8,0.10687178373336792,"{'path': 'media/images/Visuals/SND_NetworkGraph_7_394210d6faccd20596ab.png', 'sha256': '394210d6faccd20596ab8800f15b6594bdc166cd2b930cfbba8602f41dfddd77', 'size': 30035, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.04106795787811279,0,1.7971399538689745,-0.35994262528201376,24.635408401489258,7,0.0070844716392457485,0.9024812712804858,0.13139731974375785
0.17142958136486347,2.7168146928204138,-0.0008623203029856086,1.7567991018295288,0.007704277988523245,0.43098902702331543,-1.3728273431418625,0.3946121633052826,0.23311736519859003,0,-0.010258358903229237,-1.2266285419464111,4.530640363693237,0.9900819659233093,200.12148785591125,60000,0.05241749808192253,1.6168584823608398,0.3028269112110138,99.65,0.0,1771394393.8040714,0,0.005465620197355747,0.05241749808192253,,0,540000.0,"{'path': 'media/videos/eval/video_8_df9004b49cdba56bdcbd.mp4', 'size': 166772, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'df9004b49cdba56bdcbd225e9883af33ef18c8d9547fd9eca05e101e943ff2f3'}",1.4865803718566895,20.893791913986206,0.12816211581230164,0.23311736519859003,0.9870103597640991,0.0007418593158945441,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_c3b783ddec72e47a63ae.png', 'sha256': 'c3b783ddec72e47a63ae12be57489cc342318d4fedec92e0cc5494e5712e27cb', 'size': 24945, 'height': 500, 'width': 600}",8,0.007704277988523245,0.044309139251708984,-2.3030617940425873,0,0.767687201499939,2.409661054611206,0.20370705425739288,0.7597020864486694,0.7676872758753598,0.1978716493246764,0.7597021460533142,-0.13875937738703215,0,3.6053295135498047,1.6168584823608398,,0.0038194693624973297,2.8882002249790704,2.3030617940425873,0.061687783833726556,255.502137762,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_8b057fe79eaab4b7697a.png', 'sha256': '8b057fe79eaab4b7697a88c70a49dc25bbb0491561f50d836c441bfaec08b423', 'size': 16388, 'height': 500, 'width': 800}",0.0052931345999240875,9,0.3309986889362335,"{'size': 28666, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_2bbdaa299496cf335d6e.png', 'sha256': '2bbdaa299496cf335d6e40cc61a958c73d65f54cfcf3c0f15afa514019dc6e89'}",-0.03405308723449707,0,1.6994705719661845,-1.233755676674531,24.49912142753601,8,0.01429342944175005,0.932237800028124,0.1978716493246764
0.23311736519859003,3.7168146928204138,0.07722020149230957,1.6573023796081543,0.007932610809803009,0.3511374890804291,-0.6288773494136985,0.3845950663089752,0.2687137998617131,0,-0.0100018922239542,-0.9754645228385925,4.404933214187622,0.9674996733665466,224.06244468688965,60000,0.10290895402431488,1.6478776931762695,0.43098902702331543,99.395,0.0,1771394424.26676,0,0.014230226166546345,0.10290895402431488,,0,600000.0,"{'size': 133216, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5c57c9c92b2c5b2dcc141231b55fbaf7494c5a8c295db7eba617760ab1a38752', 'path': 'media/videos/eval/video_9_5c57c9c92b2c5b2dcc14.mp4'}",2.9910194873809814,20.432838916778564,-0.07985153794288635,0.2687137998617131,0.9873887896537781,0.0006629434647038579,"{'path': 'media/images/Visuals/SND_Heatmap_9_a93621ff51c5ffb2d8c7.png', 'sha256': 'a93621ff51c5ffb2d8c74e13acf403ac9396532a42e6e84893026b4282b97f02', 'size': 24133, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",9,0.007932610809803009,0.04568582773208618,-2.4694949144124987,0,0.8231649398803711,2.3944013118743896,0.14409436285495758,0.7902311682701111,0.823164997920394,0.08242369704835129,0.7902311682701111,-0.15259624887847179,0,3.508117914199829,1.6478776931762695,,0.0037858267314732075,2.4119286728413356,2.4694949144124987,0.035596434663123094,285.9647677,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_974899c00d7b9e1c9fdf.png', 'sha256': '974899c00d7b9e1c9fdfcca9d489073328ae1b80d427bd01932a59ff0cdc23e5', 'size': 16423}",0.004991577006876469,10,0.44059309363365173,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_4c841521fa9044cb0df4.png', 'sha256': '4c841521fa9044cb0df404c7a419b8be4b566a1496e54bb0cb232fa2df8973b7', 'size': 29461, 'height': 700, 'width': 700}",-0.0348200798034668,0,1.553038529091064,-0.7119286932624618,23.940956830978394,9,0.003018092829734087,0.8116198266337475,0.08242369704835129
