counters/iter,train/agents/ESS,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/snd_actual_previous,esc/snd_setpoint_previous,esc/lpf_input,collection/agents/info/agent_collisions,esc/reward_std,esc/perturbation_current,esc/gradient_magnitude,timers/collection_time,esc/using_high_gain,esc/m2,Visuals/SND_Heatmap,eval/agents/snd,esc/gradient_estimate,train/agents/entropy,eval/agents/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,train/agents/loss_objective,_runtime,collection/agents/observation,collection/agents/reward/episode_reward_mean,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,eval/reward/episode_len_mean,collection/agents/reward/reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,timers/training_time,train/agents/loss_entropy,collection/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/logits,esc/integrator_state,collection/reward/episode_reward_min,_step,counters/current_frames,timers/total_time,esc/cost,timers/evaluation_time,esc/hpf_output,esc/snd_setpoint_change,esc/reward_mean,esc/snd_update_step,collection/reward/episode_reward_max,train/agents/loss_critic,eval/agents/reward/episode_reward_mean,counters/total_frames,eval/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/video,collection/agents/scaling_ratio,timers/iteration_time,esc/snd_setpoint,collection/agents/out_loc_norm,esc/phase,_timestamp
0,0.9780448079109192,0.0,0.008349958807229996,0.0,0.0,0.0,0,0.6191482044598816,0.0,0.0,0.7261433601379395,0,0.0,"{'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d'}",0.0,0.0,1.281184196472168,0.5657453536987305,0.0,-0.6580461859703064,-0.002569107338786125,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.036418795585632324,0.001552653149701655,23.513450548,0.08735374361276627,-0.2569107413291931,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500}",1.035307765007019,100.0,0.032449424266815186,-1.4584524631500244,0.00896414928138256,14.143319845199585,0,-0.2569107413291931,NaN,0.5657453536987305,-0.6580461859703064,0.5582096576690674,0.0,-1.209753155708313,0,60000,14.869463205337524,-0.006934589073061943,3.7123072147369385,-0.0034672945365309717,0.0,0.006934589073061943,0.0,0.28591346740722656,0.0011591777438297868,0.002311528860209364,60000.0,0.002311528893187642,-0.002569107338786125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '494ea5ab0471e8ad8369cb88a540d0bd34f58c3279a1f24cc8e9b11c7407e92c', 'path': 'media/videos/eval/video_0_494ea5ab0471e8ad8369.mp4', 'size': 163741}",0.0,14.869463205337524,0.0,0.0,1.0,1771146926.7482347
1,0.9737037420272827,0.2711979150772095,0.006796382833272219,0.0,0.0,-2.385627061900755,0,0.6103359597457028,0.16829419696157932,0.9203988321258076,0.895207405090332,0,0.8471340101785506,"{'size': 25587, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_713ff92468f441fa062f.png', 'sha256': '713ff92468f441fa062fa9d94fad50ee95a75c8983eddcf6b0544aec45d96bd4'}",0.0,-2.0580743550447234,1.2788571119308472,0.8648958206176758,0.16829419696157932,-0.2670572102069855,-0.00015570016694255173,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_409363f92f51ee11b8fe.png', 'sha256': '409363f92f51ee11b8fe4debb8266f49fa074b3bfdf5756a5c7e966ce5413475', 'size': 36530, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.035530686378479004,-0.011556698009371758,41.942333873,0.05591024085879326,-0.015570017509162426,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_130918b57e010139c8ad.png', 'sha256': '130918b57e010139c8ad9a9e3a82b2f39d1a56d5a4e7847fbf7bd6735a2f30de', 'size': 16673, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0505974292755127,100.0,0.03409743309020996,-1.1100519895553589,0.004619176499545574,13.355458498001099,0,-0.015570017509162426,NaN,0.8648958206176758,-0.2670572102069855,0.5507211089134216,0.10290371775223617,-0.7095046043395996,1,60000,29.120129108428955,-0.5704807994514703,2.3655519485473633,-0.28350675245746965,0.10290371775223617,0.5704807994514703,0.2711979150772095,0.6799730062484741,0.000989327090792358,0.19016027162782848,120000.0,0.19016027450561523,-0.00015570016694255173,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5cd1045d268f29a507b65f03d5c580ce833e7e7cfeb9a2184b7188fd44cc987f', 'path': 'media/videos/eval/video_1_5cd1045d268f29a507b6.mp4', 'size': 159506}",0.0,14.25066590309143,0.10290371775223617,0.0,2.0,1771146945.1772437
2,0.9599481821060181,0.4940882623195648,0.005629071965813637,0.2711979150772095,0.10290371775223617,-4.525250620259981,0,0.7554836931975071,0.18185948536513635,2.0452543438102904,0.6877179145812988,0,4.183065330874861,"{'path': 'media/images/Visuals/SND_Heatmap_2_17ecd760790f28289778.png', 'sha256': '17ecd760790f282897786aedd05e3921649bdb3eba00118e947608ca9c5f9b18', 'size': 25737, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.29267263412475586,-4.186500998884403,1.235863447189331,1.183910608291626,0.18185948536513635,-0.25305700302124023,0.0014061169931665063,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_441cf1ca0e662b4d78df.png', 'sha256': '441cf1ca0e662b4d78df8e36bc9dfc2a1c5211cf13343ff597fdd7350009c09c', 'size': 36753}",-0.03578925132751465,-0.013862057588994503,63.936992638,0.06816788017749786,0.1406117081642151,"{'sha256': 'b5ef20148a1dad8c650ecbdcb607f232d79e098887312805ad6ec2a595b9ffb3', 'size': 16781, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_b5ef20148a1dad8c650e.png'}",1.6870431900024414,100.0,0.037376999855041504,-1.2120211124420166,0.0042107016779482365,16.817034006118774,0,0.1406117081642151,NaN,1.183910608291626,-0.25305700302124023,0.544302761554718,0.31222876769645636,-0.5856805443763733,2,60000,46.62488102912903,-1.2823030750453472,2.3994953632354736,-0.4976645140256733,0.2093250499442202,1.2823030750453472,0.22289034724235535,1.103377103805542,0.0009671289008110762,0.4274343698984012,180000.0,0.4274343252182007,0.0014061169931665063,"{'sha256': '0159edd15ca3fca382f4ebe952392c99bf2a36ca342bdc36a052f8f4f9559b34', 'path': 'media/videos/eval/video_2_0159edd15ca3fca382f4.mp4', 'size': 140380, '_type': 'video-file', 'width': 700, 'height': 700}",1.0,17.504751920700073,0.31222876769645636,0.0,3.0,1771146967.1717415
3,0.9681495428085327,0.39797350764274597,0.006524247117340565,0.4940882623195648,0.31222876769645636,-0.6672066407902006,0,0.7864174086952848,0.02822400161197347,1.9003007904038596,0.909348726272583,0,3.6111430940095337,"{'size': 25149, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_eb047539cc0d068a25c7.png', 'sha256': 'eb047539cc0d068a25c7538bb345e3c6c75cbafe850baa7d81090c10f8b1b9a9'}",0.5946093201637268,-1.1504147715273065,1.189943552017212,1.1875691413879395,0.02822400161197347,-0.11488308012485504,0.004144840408116579,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_3_fbd6f808a2e8418da1a3.png', 'sha256': 'fbd6f808a2e8418da1a3af301072926a778cf3002e24249a172d0919b0f6eb3f', 'size': 36458, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.036258041858673096,-0.0237138569355011,85.172296951,0.07550303637981415,0.41448405385017395,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_2cc1117e73657ff57a7e.png', 'sha256': '2cc1117e73657ff57a7ed8ef4c791d814b9a72f86dc33ab8bba4bf109c6560d8', 'size': 16395}",2.0975470542907715,100.0,0.04076528549194336,-1.064571738243103,0.0047029126435518265,16.45647096633911,0,0.41448408365249634,0.4007985293865204,1.1875691413879395,-0.11488308012485504,0.5216407179832458,0.36974950627282166,-0.38051947951316833,3,60000,63.99070072174072,-1.7302261498570441,2.257086992263794,-0.4727937944186852,0.057520738576365305,1.7302261498570441,-0.09611475467681885,1.3390110731124878,0.0010617460357025266,0.5767420651158318,240000.0,0.5767421126365662,0.004144840408116579,"{'width': 700, 'height': 700, 'sha256': 'f66e2acb2312e2638be10bdc847a5df25c846c8de0382a904be6ee39abb97e0f', 'path': 'media/videos/eval/video_3_f66e2acb2312e2638be1.mp4', 'size': 144138, '_type': 'video-file'}",1.232759714126587,17.365819692611694,0.36974950627282166,0.0009005481260828674,4.0,1771146988.4069316
4,0.9730681777000427,0.11336848884820938,0.005820018704980612,0.39797350764274597,0.36974950627282166,2.6177952954329866,0,0.7583637211242612,-0.15136049906158566,1.9419730289268775,0.8112685680389404,0,3.771259245079431,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_9bfcc787e7754d1ffd26.png', 'sha256': '9bfcc787e7754d1ffd262fba6887fb5faa5537f659b005f18e1f7a2d8f2b3659', 'size': 24243, 'height': 500}",0.43650496006011963,2.10041040022159,1.2123967409133911,1.3308101892471313,-0.15136049906158566,0.0514962300658226,0.005669587291777134,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_11f694aacac40ea7112b.png', 'sha256': '11f694aacac40ea7112b21ec4978de133fec5f9c972324520b4fd605d13933e0', 'size': 35197}",-0.031423427164554596,-0.017848165705800056,107.517445641,0.06369215995073318,0.5669587254524231,"{'sha256': '1d6423112ff547d0d74d5db025e27786d834a1491f2ec27a6653511451dae8d4', 'size': 15793, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_1d6423112ff547d0d74d.png'}",2.0363495349884033,100.0,0.03988790512084961,-0.9766902327537537,0.004022161476314068,17.168843030929565,0,0.5669587850570679,1.753930926322937,1.3308101892471313,0.0514962300658226,0.48707225918769836,0.2647289862617421,-0.1416492760181427,4,60000,81.97081232070923,-1.9492364421486854,2.17885684967041,-0.34590204335516317,-0.10502052001107953,1.9492364421486854,-0.2846050187945366,1.276094913482666,0.0008854262414388359,0.6497455032542347,300000.0,0.6497454643249512,0.005669587291777134,"{'width': 700, 'height': 700, 'sha256': 'b63483ae98ec184067460f16a5d012b4f935492dd69fa67e9996fc886df141af', 'path': 'media/videos/eval/video_4_b63483ae98ec18406746.mp4', 'size': 146001, '_type': 'video-file'}",0.2269037514925003,17.980111598968506,0.2647289862617421,0.00029667571652680635,5.0,1771147010.752161
5,0.9833643436431885,0.10064157098531723,0.004917781334370375,0.11336848884820938,0.2647289862617421,-0.9764031009193235,0,0.7790548297519622,-0.1917848549326277,1.7545310581821243,0.9284298419952393,0,3.078379234125685,"{'path': 'media/images/Visuals/SND_Heatmap_5_f8a4d5a694856807cce9.png', 'sha256': 'f8a4d5a694856807cce92f64053658959388c0f5f1aa2844bb42f1c7729e350d', 'size': 24514, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.11852401494979858,-0.5539487253444133,1.198739767074585,1.123241662979126,-0.1917848549326277,-0.24726538360118866,0.004726411309093237,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_5_0f3fb2261dfb833a9420.png', 'sha256': '0f3fb2261dfb833a9420b09760a3df08af432d7d0fcf7b8a38c3eb5d46595ac1', 'size': 36124, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.034478217363357544,0.002527863485738635,129.545910353,0.03217146173119545,0.4726411700248718,"{'path': 'media/images/Visuals/SND_BarChart_5_524f10ea1f922b675642.png', 'sha256': '524f10ea1f922b675642914714f7998ef2e6cffb210eab19b63b12b9585eb5a5', 'size': 16185, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.9467023611068726,100.0,0.039838433265686035,-1.0606052875518799,0.0033359131775796413,16.95848250389099,0,0.4726411700248718,5.33765983581543,1.123241662979126,-0.24726538360118866,0.4558842182159424,0.2924264225289628,-0.17703764140605927,5,60000,99.85772466659546,-1.3996888916939496,2.3807621002197266,0.10182275354978632,0.027697436267220654,1.3996888916939496,-0.012726917862892151,1.1971912384033203,0.0008309778640978038,0.4665629763499601,360000.0,0.466562956571579,0.004726411309093237,"{'width': 700, 'height': 700, 'sha256': '9d5cd82605705d0159c2d4e855593a1122e7c054aa70cd2b29ceba6dde64a2c6', 'path': 'media/videos/eval/video_5_9d5cd82605705d0159c2.mp4', 'size': 170571, '_type': 'video-file'}",0.02123936265707016,17.88691234588623,0.2924264225289628,0.0,6.0,1771147032.7808514
6,0.9859117269515991,0.24694551527500153,0.005050983279943466,0.10064157098531723,0.2924264225289628,-0.15299137076547287,0,0.9014957552001326,-0.05588309963978516,1.572055926293986,0.8007166385650635,0,2.471359835396042,"{'size': 24986, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_28a6a685a4ecf7ecfd20.png', 'sha256': '28a6a685a4ecf7ecfd20050a2c94ee868f1c7e778e9cc1dfc68f253352682d1f'}",0.10678574442863464,-0.20804384268098025,1.1631454229354858,1.2707509994506836,-0.05588309963978516,-0.24735301733016968,0.0048850905150175095,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f55e3f450be92bb2b356.png', 'sha256': 'f55e3f450be92bb2b35657c3720c2a9c3268b99e53f68a9e02213f4ce3580301', 'size': 36274}",-0.03245747089385986,-0.00027600317844189703,152.018715411,0.02136457897722721,0.48850908875465393,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_557cd82e56962cfe6715.png', 'sha256': '557cd82e56962cfe6715c929e94add0b35e320c6c642dbdecc9d22ad1a27850f', 'size': 16078, 'height': 500, 'width': 800, '_type': 'image-file'}",1.716882348060608,100.0,0.04261982440948486,-0.9768110513687134,0.0031814908143132925,16.93149709701538,0,0.4885091185569763,7.147198677062988,1.2707509994506836,-0.24735301733016968,0.44091102480888367,0.3028286146630118,-0.2317560911178589,6,60000,117.5899384021759,-1.3920034957304597,2.9938299655914307,0.05475407475663818,0.010402192134049026,1.3920034957304597,0.1463039442896843,1.5793979167938232,0.0007869816618040204,0.4640011816186598,420000.0,0.4640011787414551,0.0048850905150175095,"{'width': 700, 'height': 700, 'sha256': '16533102afd0ad8b35520b6c0601bdac68e9dd50551439d04e7472bcd31b5cf2', 'path': 'media/videos/eval/video_6_16533102afd0ad8b3552.mp4', 'size': 170043, '_type': 'video-file'}",0.014081262052059174,17.732213735580444,0.3028286146630118,0.0,0.7168146928204138,1771147055.2535353
7,0.9897111058235168,0.47418075799942017,0.00491024274379015,0.24694551527500153,0.3028286146630118,-0.8931656282030782,0,0.812042430046835,0.1313973197437579,1.450792528294975,0.8370401859283447,0,2.1047989601565256,"{'size': 24907, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_69058e8303f44409fbdb.png', 'sha256': '69058e8303f44409fbdb35b4ae50f7e7f2a310a39ab09e816e796711f4a9c83d'}",0.24747814238071442,-0.7990966519755036,1.1562689542770386,1.2514195442199707,0.1313973197437579,-0.17477503418922424,0.005334450397640467,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_a90cfc97db6185b30a3a.png', 'sha256': 'a90cfc97db6185b30a3a49389d0191981e9e2f2e77b604c14b1f09e72709879b', 'size': 34940, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.031956493854522705,-0.006889195181429386,173.013021743,0.008021589368581772,0.5334450602531433,"{'sha256': 'a1b18d120b1a716ec5e1c9a675d9b11bf3d2a967f6fda07d2d2ec34d1181695b', 'size': 16140, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_a1b18d120b1a716ec5e1.png'}",1.9266724586486816,100.0,0.0417102575302124,-0.7195609211921692,0.003158893436193466,16.46127486228943,0,0.5334451198577881,8.294590950012207,1.2514195442199707,-0.17477503418922424,0.43095776438713074,0.342783447261787,-0.28520941734313965,7,60000,134.88825345039368,-1.7186552408337592,2.095979690551758,-0.13594883517333067,0.03995483259877519,1.7186552408337592,0.22723524272441864,1.3599199056625366,0.0007355996640399098,0.5728850992582738,480000.0,0.5728850960731506,0.005334450397640467,"{'size': 149066, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '26bc8045b1488a3b44e9d26012ec1510a7a0984dd6dbb20d2a34e9353ead17ce', 'path': 'media/videos/eval/video_7_26bc8045b1488a3b44e9.mp4'}",0.029771875590085983,17.298315048217773,0.342783447261787,0.0002286036469740793,1.7168146928204138,1771147076.247962
8,0.9879717230796814,0.6292865872383118,0.005129197146743536,0.47418075799942017,0.342783447261787,-1.9275730631294656,0,0.800911004985845,0.19787164932467638,1.5206192316016638,0.8246240615844727,0,2.312282847516834,"{'size': 25882, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_53351e2090aad5d1fc48.png', 'sha256': '53351e2090aad5d1fc480cfecca396b070ebc8b91d696e4ee008d5b5cde3fe67'}",0.5132851004600525,-1.7726303610617953,1.150464653968811,1.3216508626937866,0.19787164932467638,0.04494071006774902,0.006408442743122578,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_2792922bbf0ad0199a8d.png', 'sha256': '2792922bbf0ad0199a8deae6df668acb79ca2c177684bc2daec72698687cbd8f', 'size': 34459, 'height': 700, 'width': 700}",-0.03168496489524841,-0.012083763256669044,194.701518648,0.009320195764303207,0.6408442258834839,"{'size': 16825, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_b8b000f7f9ee976f5672.png', 'sha256': 'b8b000f7f9ee976f5672ee296b6790aba2cae38a7946868b6d669a94aca4e879'}",1.9919873476028442,100.0,0.0448915958404541,-0.7574731111526489,0.0034202062524855137,16.4811007976532,0,0.6408442258834839,11.732675552368164,1.3216508626937866,0.04494071006774902,0.4097611904144287,0.4314149653148768,-0.02019120380282402,8,60000,152.19397830963135,-1.9723676976561546,2.2787692546844482,-0.19483064599786304,0.08863151805308978,1.9723676976561546,0.1551058292388916,1.4376434087753296,0.0006954363780096173,0.6574559153988957,540000.0,0.6574558615684509,0.006408442743122578,"{'path': 'media/videos/eval/video_8_ac2a69021cad7079099a.mp4', 'size': 134860, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ac2a69021cad7079099af63af9305d10cb6801183eb6f5547801ad2e4897ed6c'}",0.04041539877653122,17.30572485923767,0.4314149653148768,0.004241419490426779,2.7168146928204138,1771147097.9364316
9,0.982688307762146,0.5766739249229431,0.005153985228389502,0.6292865872383118,0.4314149653148768,-1.1745936442862486,0,0.7508591387820616,0.08242369704835129,1.4716276974218954,0.8119220733642578,0,2.1656880798192697,"{'path': 'media/images/Visuals/SND_Heatmap_9_4f744780960c3d63bc66.png', 'sha256': '4f744780960c3d63bc66c4dc0c2f0843ce1c6fcc373b895ed79d9f1ded5d60a5', 'size': 25634, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.652992308139801,-1.2567056174892393,1.1467365026474,1.722447395324707,0.08242369704835129,0.10099352896213531,0.007334674242883921,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_2bdae0ea0c85becc781e.png', 'sha256': '2bdae0ea0c85becc781e3259e68490bd57ca0bf5d2770b4555ba230caa1fd229', 'size': 36434, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.03237585350871086,-0.013185452669858932,217.618574213,-0.003362618386745453,0.7334675192832947,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_f58aac3d322d5c78af0d.png', 'sha256': 'f58aac3d322d5c78af0dca0aef6048f4ba75ddffe36869e69a7cdaa0200f53cd', 'size': 16553}",2.1198182106018066,100.0,0.04374682903289795,-0.4606000781059265,0.0035603209398686886,17.895251274108887,0,0.7334674596786499,16.656787872314453,1.722447395324707,0.10099352896213531,0.3970189392566681,0.49425024618933877,-0.005516762845218182,9,60000,170.9011516571045,-2.3475642095506193,2.3739583492279053,-0.28501357894616397,0.062835280874462,2.3475642095506193,-0.05261266231536865,1.5490201711654663,0.0006336454534903169,0.782521420866251,600000.0,0.7825214266777039,0.007334674242883921,"{'sha256': '9ed14af660358148e071254fb21156d092b3fed57e4f90b6a6f5e6ee2a43cb7f', 'path': 'media/videos/eval/video_9_9ed14af660358148e071.mp4', 'size': 141780, '_type': 'video-file', 'width': 700, 'height': 700}",0.03777959197759628,18.707173347473145,0.49425024618933877,0.008261222392320633,3.7168146928204138,1771147120.8532894
