esc/perturbation_raw,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/observation,esc/m2,collection/reward/episode_reward_max,_timestamp,Visuals/SND_Heatmap,esc/hpf_output,collection/agents/reward/reward_mean,esc/reward_mean,collection/agents/logits,collection/agents/info/pos_rew,esc/gradient_magnitude,timers/collection_time,esc/perturbation_current,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_min,counters/current_frames,esc/snd_actual_previous,esc/snd_actual,timers/iteration_time,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,esc/gradient_estimate,train/agents/entropy,eval/reward/episode_len_mean,esc/snd_setpoint_change,esc/using_high_gain,_runtime,_step,counters/iter,esc/reward_std,collection/agents/estimated_snd,timers/evaluation_time,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_mean,esc/snd_update_step,esc/integrator_state,train/agents/ESS,Visuals/SND_BarChart,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,Visuals/SND_NetworkGraph,counters/total_frames,train/agents/loss_entropy,collection/agents/info/final_rew,eval/reward/episode_reward_min,train/agents/grad_norm_loss_critic,train/agents/loss_critic,timers/training_time,collection/reward/episode_reward_mean,train/agents/loss_objective,eval/video,collection/agents/scaling_ratio,esc/snd_setpoint,esc/cost,timers/total_time,eval/agents/snd,collection/agents/reward/reward_min,collection/agents/reward/reward_max,esc/lpf_input,esc/phase
0.0,0.46891236305236816,-1.8311958312988281,1.1923881769180298,0.11114539951086044,0.0,0.40340933203697205,1771314902.9806623,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_ab0cd1f3d4af4e454588.png', 'sha256': 'ab0cd1f3d4af4e4545881a9271009b90319ad07b7b91e081c2a96f85cd36a5ab', 'size': 25243}",0.7559237432852387,-0.0032759278547018766,-1.5118474865704774,0.5712103247642517,-0.0032759278547018766,0.0,1.5922000408172607,0.0,-1.7083258628845215,-1.515731692314148,60000,1.5,1.5,26.474042415618896,0.46891236305236816,-0.32759279012680054,0.0,0.7458240985870361,100.0,0.0,0,36.38084185,0,0,1.3620715087426603,NaN,5.3309831619262695,1.1248868703842163,1.5,0,-0.5039491796947551,0.0,0.0,0.7087965607643127,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_3d05220391c8d136f3a4.png', 'sha256': '3d05220391c8d136f3a463d6596af96eabefd3f833edee22cc9a7e9cf1342a03', 'size': 15329, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.5039491653442383,0.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_0_dbc085c359c9b20f61cc.png', 'sha256': 'dbc085c359c9b20f61ccae218f74f53fd84e40078d4799cb594a5031bc126118', 'size': 32375, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000.0,0,0,-1.7083258628845215,0.00871871504932642,0.0012459985446184874,24.881842374801636,-0.32759279012680054,0.008703207597136497,"{'size': 105106, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f6b5b8e6e817f877eaa2e014a588dc89b2c6f1e8251db376d7cb4b31e27acca1', 'path': 'media/videos/eval/video_0_f6b5b8e6e817f877eaa2.mp4'}",1.0,1.5,1.5118474865704774,26.474042415618896,2.7104907035827637,-0.04048728942871094,0.03260922431945801,0.0,1.0
0.16829419696157943,0.6536386013031006,-3.9581756591796875,0.09127693623304367,-0.21333883702754974,0.311629857651736,0.9128488302230835,1771314934.289013,"{'path': 'media/images/Visuals/SND_Heatmap_1_ccb18bb1879f2b04eb53.png', 'sha256': 'ccb18bb1879f2b04eb534b377096886a1cef07bb8537c098dc288c5ccaf63a12', 'size': 25261, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.17195186039432875,-0.004883131477981806,-1.0998274640738963,0.4087207615375519,-0.004883131477981806,0.5582381728722392,1.5008471012115479,0.16829419696157943,-1.7060903310775757,-1.6485114097595215,60000,1.5,1.6058812141418457,25.17595624923706,0.6536386013031006,-0.4883131682872772,1.248258502177606,0.6300456523895264,100.0,-0.0624129251088803,0,67.689188865,1,1,1.2537062245909725,0.060532402247190475,3.8263564109802246,1.4872612953186035,1.5,0,-0.3666091608746501,0.1058812141418457,-0.0624129251088803,0.840019702911377,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_402536f3d8e5374bb15f.png', 'sha256': '402536f3d8e5374bb15fde617554e7a16f5ba2c8a41e966c02dcb0608a23c795', 'size': 16474}",-0.3666091859340668,0.31277474761009216,"{'path': 'media/images/Visuals/SND_NetworkGraph_1_199b680513fe00d74304.png', 'sha256': '199b680513fe00d74304cd7f1b87f9416ca5e8f7dcb963dfc6d251c3b90aca0c', 'size': 37949, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",120000.0,0,0,-1.7060903310775757,0.012288300320506096,0.0018089073710143566,23.675109148025513,-0.4883131980895996,0.012226325459778309,"{'sha256': '9639cc5f4f12200e116d354cb61c877c0659561b2189f4663e5fec5076f902c6', 'path': 'media/videos/eval/video_1_9639cc5f4f12200e116d.mp4', 'size': 154490, '_type': 'video-file', 'width': 700, 'height': 700}",24.78011703491211,1.4375870748911197,1.0998274640738963,51.64999866485596,1.629633903503418,-0.05214458703994751,0.05248945951461792,1.4469250130556575,2.0
0.1818594853651363,0.8923817873001099,-3.758404016494751,0.013319148682057858,-0.2547048330307007,1.002579854133211,0.5482383966445923,1771314965.771834,"{'path': 'media/images/Visuals/SND_Heatmap_2_afadeae8a23a409a4666.png', 'sha256': 'afadeae8a23a409a46664fa9b0fe1d5c48eb67b70dbef511b5a5765e3a53db9a', 'size': 25102, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.26924715233035384,-0.0034109707921743393,-0.38938129901885987,0.44453316926956177,-0.0034109707921743393,1.0012890961821221,1.5082392692565918,0.1818594853651363,-1.393308401107788,-1.5296720266342163,60000,1.6058812141418457,1.716482400894165,25.75664973258972,0.8923817873001099,-0.3410970866680145,-1.9407163213770093,0.6889050006866455,100.0,0.09703581606885048,0,99.171930939,2,2,1.1971914942107935,0.695505678653717,3.8956918716430664,1.6520922183990479,1.4375870748911197,0,-0.12979376919800414,0.11060118675231934,0.034622890959970176,0.960649311542511,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_29d203961265adacee87.png', 'sha256': '29d203961265adacee875467ff93dea84f34795e9c804d268617fcbe2cee9105', 'size': 16274, 'height': 500, 'width': 800}",-0.12979376316070557,0.22611430287361145,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_d24a5c8d6960feb3a25d.png', 'sha256': 'd24a5c8d6960feb3a25da3b301fbcfb32347c32942c5e7a5f2d67255b07f5cdb', 'size': 38095, 'height': 700, 'width': 700}",180000.0,0,0,-1.393308401107788,0.009451188147068024,0.0013752393424510956,24.24841046333313,-0.3410970866680145,-0.0026149614714086056,"{'size': 164956, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '557baa5be7d1e0ed3660d3e70e2eb00528e72e8a41bb7da826e50d3b260f46df', 'path': 'media/videos/eval/video_2_557baa5be7d1e0ed3660.mp4'}",2.3089406490325928,1.5346228909599702,0.38938129901885987,77.40664839744568,1.6630277633666992,-0.05088891088962555,0.05272120237350464,-2.448257427941331,3.0
0.02822400161197347,1.0025007724761963,-3.9027984142303467,0.008903240785002708,-0.23982520401477814,0.9233625517995848,0.8686400651931763,1771314996.7146614,"{'path': 'media/images/Visuals/SND_Heatmap_3_4983c91c2f0d8f3d1e7f.png', 'sha256': '4983c91c2f0d8f3d1e7fd688bf1ccbdf9573d54c9c1b0df2f325f37e732665b1', 'size': 25368, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.42081092413980514,-0.0014601057628169656,0.18299339693039657,0.44293534755706787,-0.0014601057628169656,0.9609175572334938,1.212003231048584,0.02822400161197347,-1.0147087574005127,-1.4551489353179932,60000,1.716482400894165,1.6017857789993286,25.36660122871399,1.0025007724761963,-0.14601057767868042,-0.7787768245557134,0.705782413482666,100.0,0.03893884122778579,0,130.114860568,3,3,1.114076074276323,0.9340882301330566,3.5458927154541016,1.6355009078979492,1.5346228909599702,0,0.060997802171914375,-0.11469662189483643,0.07356173218775586,0.9694777727127075,"{'path': 'media/images/Visuals/SND_BarChart_3_6678e5817d85ebf2ce09.png', 'sha256': '6678e5817d85ebf2ce09299d5c7542fe90de8961ee3bfff71f95892424ce556a', 'size': 16754, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.060997799038887024,0.21251937747001648,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_fcfb0b3b38a205355a07.png', 'sha256': 'fcfb0b3b38a205355a07a125b3161912a28be63e450c8b0b11f8aa7514f00f11', 'size': 35272, 'height': 700, 'width': 700}",240000.0,0,0,-1.0147087574005127,0.009886369109153748,0.0012637319741770625,24.154597997665405,-0.14601057767868042,-0.013168337754905224,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '65f5ba9fb467e2e571f3480d2a90f55e6981196518d0c217a6f4625c1c4e92f0', 'path': 'media/videos/eval/video_3_65f5ba9fb467e2e571f3.mp4', 'size': 169759}",1.837602138519287,1.573561732187756,-0.18299339693039657,102.77324962615967,1.733607530593872,-0.05046936869621277,0.052337646484375,-0.5938484100628947,4.0
-0.15136049906158555,1.043891191482544,-3.6520814895629883,0.007204696070402861,-0.24068306386470795,1.9522546383116892,0.9969439506530762,1771315027.3537672,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_758e502771d56a56152c.png', 'sha256': '758e502771d56a56152c6452e4e9c81289c5038a1523ca8d23ae9f49c758191a', 'size': 25138, 'height': 500, 'width': 600}",-0.39366769353160636,0.00014283649215940386,0.5495178598538041,0.43278682231903076,0.00014283649215940386,1.3972310611748113,1.373530387878418,-0.15136049906158555,-0.8722116351127625,-1.227649450302124,60000,1.6017857789993286,1.2990365028381348,24.86583662033081,1.043891191482544,0.014283648692071438,2.463295147634588,0.806592583656311,100.0,-0.1231647573817296,0,160.753854108,4,4,1.1461027731005808,1.1479889154434204,3.6632649898529053,2.0511364936828613,1.573561732187756,0,0.18317261971067636,-0.30274927616119385,-0.049603025193973554,0.97170490026474,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_1fba4da5bf85bf36b7d0.png', 'sha256': '1fba4da5bf85bf36b7d04617690bdb471c39e3eff4dc82844fb6ca871c2b037a', 'size': 16779}",0.18317262828350067,0.15381181240081787,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_709e8444b6c5def3621d.png', 'sha256': '709e8444b6c5def3621df659088d7fcbef8ebb8438651295c0e9de2223d4ebc7', 'size': 34590, 'height': 700, 'width': 700, '_type': 'image-file'}",300000.0,0,0,-0.8722116351127625,0.00905294343829155,0.0011393766617402434,23.492306232452393,0.014283647760748863,-0.018316246569156647,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7150f82e99c1cb53e4e32553d757b35acc3d5738b9ad4ebec046c1aaea9c16e9', 'path': 'media/videos/eval/video_4_7150f82e99c1cb53e4e3.mp4', 'size': 178200}",1.3952974081039429,1.4503969748060264,-0.5495178598538041,127.63908624649048,1.6765968799591064,-0.049116894602775574,0.05209648609161377,2.9792869278683645,5.0
-0.19178485493262776,1.1184027194976807,-3.483816385269165,0.006407489534467459,-0.24452754855155945,3.7725901616486395,1.0323865413665771,1771315057.9830186,"{'sha256': '267db910b0601388bb020fb8d744399e01c5ae73af138648b690f2d8328a5ac6', 'size': 24672, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_267db910b0601388bb02.png'}",-0.3610138575278689,0.0013808105140924454,0.8778778813779354,0.4190016984939575,0.0013808105140924454,1.9423156699282018,1.507084846496582,-0.19178485493262776,-0.763756513595581,-1.226198673248291,60000,1.2990365028381348,1.0923748016357422,25.09898042678833,1.1184027194976807,0.13808107376098633,3.3247454421348475,0.9409382343292236,100.0,-0.16623727210674222,0,191.383124344,5,5,1.0816518269457884,1.3368695974349976,3.7939369678497314,1.930289387702942,1.4503969748060264,0,0.29262596962042153,-0.20666170120239258,-0.21584029730071594,0.9735892415046692,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_b2fc992968590678855b.png', 'sha256': 'b2fc992968590678855bad12337132fc269e8ea07f3d315327b611269096f553', 'size': 16237, 'height': 500, 'width': 800, '_type': 'image-file'}",0.29262596368789673,0.08897508680820465,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_e9c5a9dd66cfad848b5a.png', 'sha256': 'e9c5a9dd66cfad848b5aea0d38e8a8d57c34da0ee64ddcc216b9c5690c81c1f0', 'size': 34200, 'height': 700}",360000.0,0,0,-0.763756513595581,0.009259737096726894,0.0010614016791805625,23.591895580291748,0.13808105885982513,-0.01798989437520504,"{'size': 173052, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f778fb8d6fa55f442fee8bc9ec975cf9ce176f78fb79e82c40d0879cb05b605a', 'path': 'media/videos/eval/video_5_f778fb8d6fa55f442fee.mp4'}",0.9717002511024475,1.2841597026992841,-0.8778778813779354,152.7380666732788,1.3704410791397095,-0.04954688251018524,0.051192283630371094,3.461849514732533,6.0
-0.055883099639785216,1.4454072713851929,-3.3713653087615967,0.005964500363916159,-0.22620150446891785,3.2711430871195497,1.1409116983413696,1771315089.047068,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_06c9a17562d18c1e8446.png', 'sha256': '06c9a17562d18c1e8446b26dae48630fdb4dbf4273426e32635e39e5f14728be', 'size': 24803, 'height': 500}",-0.2772789732884849,0.0026551061309874058,1.0714219704270362,0.410783588886261,0.0026551061309874058,1.808630168696616,1.3344225883483887,-0.055883099639785216,-0.6517313718795776,-0.9594652652740479,60000,1.0923748016357422,1.1720325946807861,25.21229100227356,1.4454072713851929,0.26551058888435364,1.1248798998129494,1.0113370418548584,100.0,-0.056243994990647694,0,222.447173027,6,6,1.0737877339260686,1.508577585220337,3.787977457046509,2.02595591545105,1.2841597026992841,0,0.3571406667958945,0.07965779304504395,-0.27208429229136344,0.9739739298820496,"{'path': 'media/images/Visuals/SND_BarChart_6_ae43b127fa8016e4c7ca.png', 'sha256': 'ae43b127fa8016e4c7ca438952992471bf3647d980fe8996d97d6f99ff78e16f', 'size': 16385, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.3571406602859497,0.05578525364398956,"{'size': 33813, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f2e642b49c463041cb40.png', 'sha256': 'f2e642b49c463041cb4027ace7169604766261fde60462aaca532df8a9f85a01'}",420000.0,0,0,-0.6517313718795776,0.008951515890657902,0.0009428413468413055,23.87786841392517,0.265510618686676,-0.017699481919407845,"{'size': 172705, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b6e764bdc08440a33008abaf04a16575ec3edfe6f155047ec23359dc84e29a2c', 'path': 'media/videos/eval/video_6_b6e764bdc08440a33008.mp4'}",0.7241091132164001,1.2279157077086365,-1.0714219704270362,177.95035767555237,1.0893620252609253,-0.04406076669692993,0.04932725429534912,0.7747604246148866,0.7168146928204138
0.1313973197437579,1.2830066680908203,-2.5251522064208984,0.0056778257712721825,-0.1997351497411728,3.3974541033232373,1.2028250694274902,1771315121.2209125,"{'path': 'media/images/Visuals/SND_Heatmap_7_5f9c5c1e3e8c8f7e5a3f.png', 'sha256': '5f9c5c1e3e8c8f7e5a3ff676856522a71e612925716f69d475a236324bab9228', 'size': 25009, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.3758021120427293,0.0036695462185889482,1.54574722122401,0.4074302911758423,0.0036695462185889482,1.8432184090126806,1.4485702514648438,0.1313973197437579,-0.23881737887859344,-0.7081778049468994,60000,1.1720325946807861,1.4580892324447632,26.48057794570923,1.2830066680908203,0.36695462465286255,-1.9755247829723592,1.0348749160766602,100.0,0.098776239148618,0,254.620963848,7,7,0.8585722360668219,1.7339712381362915,3.793569803237915,2.1225180625915527,1.2279157077086365,0,0.5152490859723184,0.28605663776397705,-0.17330805314274547,0.9720505475997925,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_6cfdf19e277bd7b00afa.png', 'sha256': '6cfdf19e277bd7b00afa9196537d5918019bef23e632d74873c0cd0af4235b1c', 'size': 16546, 'height': 500, 'width': 800, '_type': 'image-file'}",0.5152490735054016,0.049170996993780136,"{'size': 34941, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_ea267653156088aa9400.png', 'sha256': 'ea267653156088aa9400dc44e9ec76a9438bbbd0865e12996e98f056e1a911fd'}",480000.0,0,0,-0.23881737887859344,0.008205304853618145,0.0008753914735279977,25.032007694244385,0.36695462465286255,-0.01781334914267063,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e8dd33c9b84417128853bd9d9adbf78f9e928ba1921c9db11f7d4253bb45625e', 'path': 'media/videos/eval/video_7_e8dd33c9b84417128853.mp4', 'size': 154639}",0.6759238839149475,1.3266919468572544,-1.54574722122401,204.4309356212616,1.1495598554611206,-0.04303142428398132,0.04872548580169678,-2.4689695138229006,1.7168146928204138
0.19787164932467638,1.291367530822754,-2.980308771133423,0.00508221285417676,-0.16274556517601013,4.0416559658816755,1.4816049337387085,1771315152.093346,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_457c864e6e527dda09b0.png', 'sha256': '457c864e6e527dda09b037ef2044ba4178ab86c2a9153a9065deba3d7449455c', 'size': 23905}",-0.26963649256518696,0.004824911244213581,1.7092180943116546,0.3923256993293762,0.004824911244213581,2.0103870189298565,1.2485926151275635,0.19787164932467638,-0.4100492000579834,-0.7018274664878845,60000,1.4580892324447632,1.6531955003738403,24.774741888046265,1.291367530822754,0.482491135597229,-2.572637443581087,0.9550446271896362,100.0,0.12863187217905447,0,285.493515543,8,8,0.9517346984804703,2.1002345085144043,4.0120086669921875,2.316495418548584,1.3266919468572544,0,0.5697393795847893,0.19510626792907715,-0.04467618096369114,0.9742544293403625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_adf8d4531f25a1f523b7.png', 'sha256': 'adf8d4531f25a1f523b7e94cb7fb34029713cbb73a93449e02a7dfb9b9d99b51', 'size': 15618, 'height': 500, 'width': 800}",0.5697394013404846,0.06854724884033203,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_943d034cd0595f93b4de.png', 'sha256': '943d034cd0595f93b4de92154b715bff5e6d2bb70dafbee6eed9d83e81a95507', 'size': 35287}",540000.0,0,0,-0.4100492000579834,0.007271111477166414,0.0008465364226140082,23.5261492729187,0.4824911653995514,-0.016111629083752632,"{'size': 136143, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0cc2c8c5cf5e14c626d8f67d47a64b048278400c8ef6727cc298e35f05b393ce', 'path': 'media/videos/eval/video_8_0cc2c8c5cf5e14c626d8.mp4'}",0.694250762462616,1.455323819036309,-1.7092180943116546,229.20567750930786,1.509093999862671,-0.04190501570701599,0.051466941833496094,-2.667670875099719,2.7168146928204138
0.08242369704835117,1.4630006551742554,-3.083204507827759,0.004968415014445782,-0.14770834147930145,3.523214664114608,1.5812203884124756,1771315184.1392293,"{'sha256': '6c8e54a98e96c88ceae006cf72b434286c7a918c67c960c96f2bec5daab8cdd7', 'size': 25165, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_6c8e54a98e96c88ceae0.png'}",-0.23927449233080555,0.005600619129836559,1.9181305864080787,0.3859242796897888,0.005600619129836559,1.8770228192844667,1.4561560153961182,0.08242369704835117,-0.40719494223594666,-0.5423182845115662,60000,1.6531955003738403,1.5979440212249756,25.730467557907104,1.4630006551742554,0.5600619912147522,-1.2039308356572391,0.904476523399353,99.67,0.06019654178286182,0,317.539333854,9,9,1.03621989306134,2.3804235458374023,4.370259523391724,2.2726309299468994,1.455323819036309,0,0.6393768821423873,-0.055251479148864746,0.015520360819170825,0.9772846698760986,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_b50f18d21af1da67206c.png', 'sha256': 'b50f18d21af1da67206cb7dd340696822e4daf68d53ef31939e850a868fa1256', 'size': 16594}",0.6393768787384033,0.08127544820308685,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_893d3fecb577ce678aba.png', 'sha256': '893d3fecb577ce678abaa29e7be11af026bd43ea067033beb56a597d9d2d4e95', 'size': 36287}",600000.0,0,0,-0.40719494223594666,0.007307682652026415,0.0007911580032669008,24.274311542510986,0.5600619912147522,-0.013811387121677399,"{'size': 149112, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '762e87baa435685e0bd72fc30a6e0c58f42c86b85fa5b635440d6e4a18972f52', 'path': 'media/videos/eval/video_9_762e87baa435685e0bd7.mp4'}",0.6944963932037354,1.5155203608191707,-1.9181305864080787,254.93614506721497,1.695137858390808,-0.045463740825653076,0.05127847194671631,-0.9860944133636182,3.7168146928204138
