esc/reward_std,train/agents/grad_norm_loss_objective,esc/perturbation_current,esc/phase,_step,counters/total_frames,esc/snd_update_step,esc/using_high_gain,collection/agents/logits,esc/reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/snd_actual,esc/integrator_state,collection/agents/reward/reward_min,eval/reward/episode_reward_max,collection/agents/observation,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,counters/current_frames,timers/collection_time,esc/lpf_input,train/agents/loss_objective,esc/cost,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,esc/snd_actual_previous,collection/reward/episode_reward_max,esc/snd_setpoint,timers/iteration_time,train/agents/entropy,eval/video,train/agents/grad_norm_loss_critic,timers/total_time,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,esc/snd_setpoint_change,esc/hpf_output,collection/agents/info/final_rew,collection/agents/scaling_ratio,esc/gradient_estimate,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,_timestamp,collection/agents/info/pos_rew,_runtime,eval/agents/snd,train/agents/loss_critic,esc/gradient_magnitude,train/agents/ESS,timers/training_time,esc/m2,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_len_mean,collection/agents/estimated_snd,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_reward_min,esc/snd_setpoint_previous,Visuals/SND_BarChart
1.5294535868910724,0.81535404920578,0.0,1.0,0,60000.0,0.0,0,0.5712103247642517,-0.801603310033679,0,-0.2672011072494206,1.0,0.0,-0.04048728942871094,0.8003156185150146,0.11114539951086044,0,-1.8311958312988281,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_796418cf6460b6dcab65.png', 'sha256': '796418cf6460b6dcab655c9afab1badfdcede89921a832aa6654b6fa72e6b64d', 'size': 25541, 'height': 500, 'width': 600}",60000,0.7132985591888428,0.0,0.0068602003157138824,0.801603310033679,0.8003156185150146,-0.26720109581947327,1.0,0.40340933203697205,1.0,16.914162158966064,1.170729398727417,"{'size': 180235, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fb1418f5c8ac29c46f82eeedcf51f87dd8465cf477653437e863add004862c67', 'path': 'media/videos/eval/video_0_fb1418f5c8ac29c46f82.mp4'}",0.00871871504932642,16.914162158966064,-0.32759279012680054,1.1248868703842163,-0.0032759278547018766,0.0,0.0,0.4008016550168395,0,1.0,0.0,-1.8568615913391113,-0.32759279012680054,"{'path': 'media/images/Visuals/SND_NetworkGraph_0_e7a0cc0eaf8e02edec23.png', 'sha256': 'e7a0cc0eaf8e02edec238102884657c3c193711568d5eb51e7ff2b496ce86f83', 'size': 36535, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.03260922431945801,1771159487.6805031,-0.0032759278547018766,23.98134196,0.8558369874954224,0.0012459985446184874,0.0,0.852786123752594,16.20086359977722,0.0,3.4214158058166504,0,100.0,NaN,0.0,-1.515731692314148,-1.8568615913391113,1.0,"{'path': 'media/images/Visuals/SND_BarChart_0_9df41e8f1cbb67c280cd.png', 'sha256': '9df41e8f1cbb67c280cd91ed9246e3f86c8b1ea3e2a8a77a33bf334ce2db082a', 'size': 16425, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
1.3599668261908318,1.768194556236267,0.1682941969615792,2.0,1,120000.0,0.30236685276031494,0,0.6082329750061035,0.3379571556299925,1,0.11265238804626279,1.302366852760315,0.134072693999032,-0.05288267135620117,1.0542123317718506,0.12045476585626602,0,-3.7902908325195312,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_4d8d4f27cddcce7514ee.png', 'sha256': '4d8d4f27cddcce7514ee4c173c751faa3c60e20dc1f4d6ffe82986331ac976c3', 'size': 24226, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,0.907611608505249,-3.1082205196525003,0.00011869471927639097,-0.3379571556299925,1.0542123317718506,0.11265238374471664,1.0,0.9131786227226257,1.134072693999032,17.436485528945923,1.0113558769226074,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '41d2084f9623f7554153136a17d0aca0d2d2facc734bedc1ee83ead55141559c', 'path': 'media/videos/eval/video_1_41d2084f9623f7554153.mp4', 'size': 176882}",0.009816786274313927,34.35064768791199,-0.2371600866317749,2.1289865970611572,-0.0023716005962342024,0.028858892619609833,0.134072693999032,-0.369379405323416,0,99.84410095214844,-2.6814538799806398,-1.3612761497497559,-0.2371600717306137,"{'path': 'media/images/Visuals/SND_NetworkGraph_1_6adb231e1717d0a8271d.png', 'sha256': '6adb231e1717d0a8271deea6b1e1e8048c3401ca686121bea1959e45f3051063', 'size': 35965, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.04424858093261719,1771159509.1933875,-0.0023716005962342024,45.4942119,0.9914186000823975,0.0018997301813215017,1.1991826308334546,0.9224487543106079,16.528873920440674,1.4380389820926451,2.0309696197509766,0,100.0,0.010015614330768585,0.1682941969615792,-1.553396224975586,-1.3612761497497559,1.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_bc0d82e405a2eec8aa71.png', 'sha256': 'bc0d82e405a2eec8aa714f6bd809ab6248ea16cfdc2cb341461f6885e7af71eb', 'size': 15589, 'height': 500}"
1.330441686700882,1.918886423110962,0.1818594853651363,3.0,2,180000.0,0.2068272829055786,0,0.5927013754844666,0.8601772204786539,2,0.2867257470631739,1.5091941356658936,0.32733469863035414,-0.053030967712402344,1.1578865051269531,0.08612117916345596,0,-4.6301188468933105,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_18d57b8be791d4e5a7e8.png', 'sha256': '18d57b8be791d4e5a7e8c81a9b2926302ae4f7978ed0d24ac4c61d377c3b1c03', 'size': 24238, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,0.6816465854644775,-4.053645519933055,-0.01253997441381216,-0.8601772204786539,1.1578865051269531,0.2867257297039032,1.302366852760315,1.2233858108520508,1.327334698630354,16.338669300079346,0.8872517943382263,"{'path': 'media/videos/eval/video_2_495568b5571c48596a1f.mp4', 'size': 176633, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '495568b5571c48596a1f8c0d8a2d7b5ecd281ae1abd9cc1011a0203b54f5a97e'}",0.010243957862257957,50.68931698799133,0.04926500469446182,1.9772933721542358,0.0004926499095745385,0.08308228850364685,0.19326200463132204,-0.44579973508603865,0,142.38038635253906,-3.865240092626442,-1.7137820720672607,0.049265000969171524,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_f5480ee2fb799bcd32f0.png', 'sha256': 'f5480ee2fb799bcd32f0045fad4eaf6820633bccb235a2ba2d8e616162803e56', 'size': 36026}",0.04930901527404785,1771159529.4623225,0.0004926499095745385,65.76316158,1.2232210636138916,0.002306354232132435,2.034317423708377,0.9082677364349365,15.657022714614868,4.1384473804034885,2.1943624019622803,0,100.0,0.009147094562649727,0.1818594853651363,-2.2040319442749023,-1.7137820720672607,1.134072693999032,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_572666c09538d6404dfc.png', 'sha256': '572666c09538d6404dfc593500a28a5107e5af6e7ef5a59bc2bfd30d53b9dd6f', 'size': 15876, 'height': 500}"
1.2373824098875852,2.105226516723633,0.02822400161197347,4.0,3,240000.0,-0.09575104713439941,0,0.5787428021430969,1.444377409145236,3,0.4814591538591776,1.4134430885314941,0.38521911100697676,-0.05303192138671875,1.4081237316131592,0.09743012487888336,0,-4.717185974121094,"{'path': 'media/images/Visuals/SND_Heatmap_3_1c54298c0285f6ad7ce2.png', 'sha256': '1c54298c0285f6ad7ce2f3ec66f27e96bea48ea8226594dfe1ac0f128c386c24', 'size': 24852, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,0.731379508972168,-0.7267679877081623,-0.014907016418874264,-1.444377409145236,1.4081237316131592,0.4814591407775879,1.5091941356658936,1.3705518245697021,1.3852191110069767,16.38079571723938,0.8049548268318176,"{'width': 700, 'height': 700, 'sha256': '80b4e0e86880c1797471062f87d5b62c48beb41cd51b771743dddfb803ff1700', 'path': 'media/videos/eval/video_3_80b4e0e86880c1797471.mp4', 'size': 160996, '_type': 'video-file'}",0.010363123379647732,67.07011270523071,0.2212744504213333,2.3813886642456055,0.002212744439020753,0.11648857593536377,0.057884412376622674,-0.5149999618763104,0,142.02565002441406,-1.1576882475324521,-0.6900939345359802,0.2212744504213333,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_ba3dff4a18eb4ebae1de.png', 'sha256': 'ba3dff4a18eb4ebae1de4c5d6edb179fa10f95a975b94c28fb86ec93af85bc79', 'size': 36400, 'height': 700, 'width': 700}",0.0508650541305542,1771159549.9072528,0.002212744439020753,86.208075837,1.53666353225708,0.002363253151997924,1.89177332680682,0.9019858837127686,15.649416208267212,3.578806320017743,2.2996089458465576,0,100.0,0.01062620896846056,0.02822400161197347,-2.046396017074585,-0.6900939345359802,1.327334698630354,"{'path': 'media/images/Visuals/SND_BarChart_3_434e8cf866a1a51f5858.png', 'sha256': '434e8cf866a1a51f5858b9df113386f633f1ec30ecd7c78af555d72fdcd7c953', 'size': 16280, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
1.0908188269495462,1.0006341934204102,-0.15136049906158577,5.0,4,300000.0,-0.3223162889480591,0,0.5420411229133606,1.8525294695794583,4,0.6175098495697603,1.091126799583435,0.24248724488623907,-0.049294471740722656,1.5125455856323242,0.08191730082035065,0,-3.102492094039917,"{'sha256': '8134dd9594ea21b64374bfba920774c19d730ace662f27fb66ef87d028b45018', 'size': 24465, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_8134dd9594ea21b64374.png'}",60000,2.2095909118652344,3.493218770165857,-0.01519917231053114,-1.8525294695794583,1.5125455856323242,0.6175098419189453,1.4134430885314941,1.6837306022644043,1.242487244886239,19.035630226135254,0.9150344133377075,"{'size': 193497, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f328fd95e7acedb7587938f2dbe4259b6d7ab5bab84be7934fe42cd4b19c4984', 'path': 'media/videos/eval/video_4_f328fd95e7acedb75879.mp4'}",0.009788693860173225,86.10574293136597,0.47025731205940247,2.348426580429077,0.004722808953374624,0.07985646277666092,-0.14273186612073774,-0.46157601115526636,0,126.0632095336914,2.8546373224147534,-0.7391886711120605,0.47025731205940247,"{'sha256': '1926a277cb5e8e1308115d195aa38b830a7a55010e1bfc01cc075ab15ef449c2', 'size': 35515, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_1926a277cb5e8e130811.png'}",0.050257086753845215,1771159572.667293,0.004722808953374624,108.968151461,1.4013442993164062,0.0018749627051874995,2.1196310774563694,0.956139087677002,16.82603931427002,4.492835904518849,2.099280595779419,0,100.0,0.011212177574634552,-0.15136049906158577,-0.9855992794036865,-0.7391886711120605,1.3852191110069767,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_0d4bcceec657ce68ee9b.png', 'sha256': '0d4bcceec657ce68ee9b4b315081801e8d7ca808979ac8df0013df06b1a8185f', 'size': 15883}"
0.8486197498045488,0.18767763674259186,-0.19178485493262776,6.0,5,360000.0,-0.2669854164123535,0,0.5044788718223572,2.3916699670255186,5,0.7972233469597996,0.8241413831710815,0.015926230214781928,-0.04227757453918457,1.4945902824401855,0.04399291053414345,0,-2.49619722366333,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_8b92ee38eab2cf1bdb5f.png', 'sha256': '8b92ee38eab2cf1bdb5ff68b38b335288e3ffe229e591eb6c434bb12f3d47d75', 'size': 25360, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,2.3316707611083984,4.798056760769779,-0.010782437399029732,-2.3916699670255186,1.4945902824401855,0.7972233295440674,1.091126799583435,1.4754250049591064,1.015926230214782,20.03463888168335,1.0092225074768066,"{'size': 154741, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aec05e236edc9a9385c3aa7e6b83d606d8f5c658b2b63e06c9d8c00d1a4577da', 'path': 'media/videos/eval/video_5_aec05e236edc9a9385c3.mp4'}",0.0076771085150539875,106.14038181304932,0.6522390842437744,2.112259864807129,0.006541707552969456,0.03268307447433472,-0.22656101467145695,-0.5003582543006634,0,71.34005737304688,4.531220293429143,-0.06141394376754761,0.6522390842437744,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_9b1d27130c00a6837df9.png', 'sha256': '9b1d27130c00a6837df942d50687108eaa4367a9a9a5f51bb9b8b514de240223', 'size': 36698}",0.047693490982055664,1771159597.621141,0.006541707552969456,133.921985979,1.2703242301940918,0.001312008360400796,2.775006341097601,0.9448754787445068,17.70296812057495,7.700660193131895,3.2209675312042236,0,99.87,0.015294727869331837,-0.19178485493262776,-0.6671595573425293,-0.06141394376754761,1.242487244886239,"{'sha256': '5cebbabd282653044c9051d48386e74828c9f1898ef7e887fd0832cced960482', 'size': 16667, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_5cebbabd282653044c90.png'}"
0.7813981581809627,0.027362139895558357,-0.055883099639785216,0.7168146928204138,6,420000.0,0.07223153114318848,0,0.47168442606925964,2.431658822670579,6,0.8105529663711786,0.89637291431427,-0.047743984943404524,-0.03216195106506348,1.4158414602279663,0.03218322619795799,0,-0.9003121852874756,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d7b52e3ead847b281de6.png', 'sha256': 'd7b52e3ead847b281de62e9db47e61b10ca289d2cd61c4675a18a4fd4d5dd553', 'size': 24770, 'height': 500, 'width': 600}",60000,2.675286293029785,0.7549067846291708,-0.01060427539050579,-2.431658822670579,1.4158414602279663,0.8105529546737671,0.8241413831710815,1.5029466152191162,0.9522560150565955,19.80208110809326,1.1181206703186035,"{'size': 167340, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '026aceeff3b6fa316e5f3a3bcbfda76ab87b1e249b20297d82b4ac95d5c1bd46', 'path': 'media/videos/eval/video_6_026aceeff3b6fa316e5f.mp4'}",0.006336228922009468,125.94246292114258,0.781061053276062,2.118037700653076,0.0078117260709404945,0.007701711263507605,-0.0636702151581865,-0.2701735549728619,0,19.706642150878906,1.273404303163729,0.04328170418739319,0.781061053276062,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f1e094c653b36b616373.png', 'sha256': 'f1e094c653b36b6163732fe390f3a57915813b930901d0004504d6465fe58370', 'size': 36413, 'height': 700, 'width': 700}",0.044008731842041016,1771159622.1032064,0.0078117260709404945,158.404019841,0.9751757383346558,0.000871118507348001,2.546534872796502,0.9690338969230652,17.126794815063477,6.484839858368697,3.0706229209899902,0,99.705,0.04182048887014389,-0.055883099639785216,-0.12929688394069672,0.04328170418739319,1.015926230214782,"{'path': 'media/images/Visuals/SND_BarChart_6_d9330bafe6342a8ce41d.png', 'sha256': 'd9330bafe6342a8ce41d00987588b083e9570857d50fec816e959c69b082352e', 'size': 15982, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.7631170552974171,0.01392489392310381,0.1313973197437579,1.7168146928204138,7,480000.0,0.24026846885681152,0,0.4484545588493347,2.5971393394470215,7,0.8657131406664849,1.1366413831710815,0.005244006524033368,-0.030792459845542908,1.634422779083252,0.011028604581952095,0,-0.41622447967529297,"{'path': 'media/images/Visuals/SND_Heatmap_7_602c1b5fc1048fa26a46.png', 'sha256': '602c1b5fc1048fa26a4628373d0d716d5bf1b6b49c4e6e7d4fbfd39448e1b47f', 'size': 24279, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,2.57708740234375,-1.431094434082834,-0.009584448300302029,-2.5971393394470215,1.634422779083252,0.8657131791114807,0.89637291431427,1.7339872121810913,1.0052440065240333,18.333221673965454,1.136789321899414,"{'size': 134224, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd0b172d7f207814e9f105ad697d6bfa4aac013786cca49c80010660a2cadda5d', 'path': 'media/videos/eval/video_7_d0b172d7f207814e9f10.mp4'}",0.005792598705738783,144.27568459510803,0.8361501693725586,2.2319345474243164,0.008410503156483173,0.011571123264729977,0.05298799146743782,-0.21782703587465213,0,3.595881223678589,-1.0597598293487578,0.1905529797077179,0.8361501693725586,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_dad985e7d6b509e90b69.png', 'sha256': 'dad985e7d6b509e90b694a4997bea7cd77064ec5c7876be5799355b2b99f67b8', 'size': 36223}",0.04642748832702637,1771159644.7097085,0.008410503156483173,181.010533556,0.9725278615951538,0.0007442832575179636,2.3264758898117166,0.9781467318534851,15.756134271621704,5.412490065875219,2.562542676925659,0,99.47,0.24927765130996704,0.1313973197437579,0.11698919534683228,0.1905529797077179,0.9522560150565955,"{'size': 15997, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_8928e8475faa6d2007bc.png', 'sha256': '8928e8475faa6d2007bc4b00977b49d1c3d5b167b9b65f4bcf70f21a9f660046'}"
0.7503133768411538,0.010324538685381413,0.19787164932467638,2.7168146928204138,8,540000.0,0.16115140914916992,0,0.4155341684818268,2.788919760584831,8,0.9296399445831776,1.2977927923202515,0.09992110753543915,-0.028847917914390564,1.566849708557129,0.025758760049939156,0,-0.8573330044746399,"{'sha256': 'f9f8118b7a7338066002e7d15b0305af7aa04bedc897c30a6751b282443baae9', 'size': 24860, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_f9f8118b7a7338066002.png'}",60000,2.4233713150024414,-2.0262425773685555,-0.011299164034426212,-2.788919760584831,1.566849708557129,0.9296398758888245,1.1366413831710815,1.677550196647644,1.0999211075354391,18.775482416152954,1.0882717370986938,"{'path': 'media/videos/eval/video_8_99401f2739788e54f871.mp4', 'size': 140634, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '99401f2739788e54f87102c53067ae144f9c391e598adab33c89e4d491a2f8ef'}",0.005646746605634689,163.051167011261,0.9008091688156128,2.290708541870117,0.009179411455988884,0.02690313570201397,0.0946771010114058,-0.20480372850623074,0,2.205137014389038,-1.8935420202281155,0.1800825297832489,0.9008090496063232,"{'sha256': 'd0c62b317ed3dac1803ba0b247a3421453a84ffae008a52833074b1d3a2320e5', 'size': 36280, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_d0c62b317ed3dac1803b.png'}",0.04758453369140625,1771159668.8677723,0.009179411455988884,205.168591608,1.2089574337005615,0.0006987947272136807,2.246573464005593,0.9769808650016785,16.352111101150513,5.04709232917409,3.3315789699554443,0,98.945,0.5154516100883484,0.19787164932467638,0.11033111810684204,0.1800825297832489,1.0052440065240333,"{'path': 'media/images/Visuals/SND_BarChart_8_ddeca4bdb55108d59035.png', 'sha256': 'ddeca4bdb55108d590351a76871c93478ca227f118592fa89074af3c0a212a37', 'size': 16401, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.785166702543953,0.007380145601928234,0.0824236970483514,3.7168146928204138,9,600000.0,-0.07996034622192383,0,0.40027734637260437,2.8371237817406656,9,0.9457079504430294,1.2178324460983276,0.1354087026192689,-0.030538372695446014,1.727433204650879,-0.0045423745177686214,0,-0.31547415256500244,"{'path': 'media/images/Visuals/SND_Heatmap_9_736ef9b40de0d45fc3e5.png', 'sha256': '736ef9b40de0d45fc3e58f777e34eb769c4912178cbc875df1a9e7622ba9373f', 'size': 24176, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,3.138728618621826,-0.5213458527257797,-0.008839854039251804,-2.8371237817406656,1.727433204650879,0.9457079172134399,1.2977927923202515,1.8934601545333862,1.135408702619269,18.85485601425171,1.0167593955993652,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ef1874327405e7cd110296be5f2cc9e0bdb93a3d1736b206853900465d1bc6db', 'path': 'media/videos/eval/video_9_ef1874327405e7cd1102.mp4', 'size': 141565}",0.0054730502888560295,181.9060230255127,0.9482932686805725,2.389589548110962,0.009893310256302357,0.036201111972332,0.035487595083829815,-0.12650387483103276,0,1.6043628454208374,-0.709751901676595,0.2899155616760254,0.9482932090759277,"{'sha256': '6aa42a52cc9d2ca3ee88f785529c7bfae9ace929204b929d69aedf41656a5e9b', 'size': 34448, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_6aa42a52cc9d2ca3ee88.png'}",0.048160672187805176,1771159692.3814585,0.009893310256302357,228.682397897,1.329498529434204,0.0006416083197109401,2.03431153359705,0.9803212881088257,15.716127395629883,4.13842341572598,2.7316110134124756,0,96.05,0.808914840221405,0.0824236970483514,0.23455438017845154,0.2899155616760254,1.0999211075354391,"{'path': 'media/images/Visuals/SND_BarChart_9_488489a29d0819519086.png', 'sha256': '488489a29d08195190864b02111a2a727b34f8565d48ee7e20637062eaba0986', 'size': 15816, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
