eval/agents/reward/episode_reward_min,timers/training_time,esc/snd_setpoint,esc/gradient_estimate,esc/gradient_magnitude,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,collection/agents/info/final_rew,esc/lpf_input,esc/using_high_gain,esc/perturbation_current,esc/cost,collection/agents/info/agent_collisions,collection/agents/reward/reward_min,collection/agents/logits,train/agents/ESS,counters/current_frames,collection/agents/observation,eval/agents/snd,collection/agents/reward/episode_reward_mean,esc/integrator_state,timers/evaluation_time,esc/reward_mean,esc/perturbation_raw,_timestamp,_step,train/agents/entropy,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/reward_std,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/info/pos_rew,esc/snd_actual,_runtime,collection/agents/reward/episode_reward_max,esc/hpf_output,counters/iter,timers/total_time,train/agents/loss_critic,Visuals/SND_Heatmap,collection/agents/out_loc_norm,esc/snd_actual_previous,eval/video,collection/agents/estimated_snd,timers/iteration_time,timers/collection_time,eval/agents/reward/episode_reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/phase,collection/reward/episode_reward_min,Visuals/SND_BarChart,collection/reward/episode_reward_max,esc/snd_setpoint_change,esc/snd_setpoint_previous,esc/m2,esc/snd_update_step
-0.8571385145187378,32.06135702133179,1.3,0.0,0.0,-0.32759279012680054,100.0,0.02953291871235706,0.008224369026720524,0,0.0,0,0.0,-0.08859875008463859,0,-0.04048728942871094,0.5712103247642517,0.7615748047828674,60000,0.11114539951086044,2.539412260055542,-0.32759279012680054,0.0,6.820487022399902,0.08859875008463859,0.0,1771159545.1089299,0,0.8442437052726746,1.0,60000.0,-1.8311958312988281,-0.8571385145187378,0.9867665306220802,0.7739828824996948,-0.0032759278547018766,0.00871871504932642,-0.0032759278547018766,1.2999999523162842,45.922896933,1.1248868703842163,-0.044299375042319296,0,33.4166100025177,0.0012459985446184874,"{'size': 25488, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4e50052cf7d7c0f0fa8f.png', 'sha256': '4e50052cf7d7c0f0fa8f50e2e5548f366de7507f1c78fbc26602b46272e1a59e'}",0.0,1.2999999523162842,"{'sha256': 'b7d09118c65ef3c5890f5f7ef3586d5a70a3fbba694521b245ccf7161b6ce3db', 'path': 'media/videos/eval/video_0_b7d09118c65ef3c5890f.mp4', 'size': 164764, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,33.4166100025177,1.355252981185913,0.7739828824996948,"{'sha256': 'd1652feba65e4fa81ce22bdb317b5548b1fb7065b4167345f0bd74b222b93be1', 'size': 30071, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_d1652feba65e4fa81ce2.png'}",0.029532918706536293,1.1047884225845337,0,0.03260922431945801,1.0,-1.515731692314148,"{'size': 15760, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_08c26472972c57e72934.png', 'sha256': '08c26472972c57e729349c2f8922b2e87cf1437d6c04517498423964e56e380f'}",0.40340933203697205,0.0,1.3,0.0,0.0
-0.5344704389572144,30.183799505233765,1.455298475580034,-3.105969511600679,1.389031792796188,0.04424235597252846,100.0,0.3000050551327877,-0.01217708270996809,0,-3.600299912464647,0,0.16829419696157943,-0.9000151341035962,0,-0.05136674642562866,0.4916943609714508,0.8115569949150085,60000,-0.040526099503040314,1.3125046491622925,0.04424235597252846,0.15529847558003396,5.7788848876953125,0.9000151341035962,0.16829419696157943,1771159585.7430973,1,0.9662229418754578,20.739145278930664,120000.0,-1.6307178735733032,-0.5344704389572144,0.8893551087065102,1.098577857017517,0.00044242359581403434,0.008291073143482208,0.00044242359581403434,1.6235926151275635,86.557238037,1.7752372026443481,-0.4278578795306385,1,65.80282878875732,0.0017035859636962414,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_58828d74ef47741eee25.png', 'sha256': '58828d74ef47741eee25bab9f01703ac5a1f671737d6aadc27a6a29887885616', 'size': 25667, 'height': 500, 'width': 600, '_type': 'image-file'}",0.20320278406143188,1.2999999523162842,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3c3eaefde939968eacfd0b20903848125a85735a5a4204c76b2e61519f476cd1', 'path': 'media/videos/eval/video_1_3c3eaefde939968eacfd.mp4', 'size': 160458}",0.06268338859081268,32.386218786239624,2.2024192810058594,1.098577857017517,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_29c002c461bdb4225370.png', 'sha256': '29c002c461bdb422537005e653bb4c4261228304a9f6f553004fb0a9c98d9473', 'size': 38282, 'height': 700}",0.3000050485134125,0.05322076752781868,0,0.05245482921600342,2.0,-0.9668759107589722,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_8c8659d37dbef652904b.png', 'sha256': '8c8659d37dbef652904b00d5b8f6e9370545dad13666e2b05a76addfffc54c82', 'size': 16427, 'height': 500, 'width': 800}",0.9463993310928345,0.15529847558003396,1.3,1.929409321398592,0.3235926628112793
-0.4038794934749603,30.021273136138916,1.604333913493663,-2.980708758272578,1.822210854277694,0.16710393130779266,100.0,0.3744597959099337,-0.014885744079947472,0,-2.9607728902049963,0,0.1818594853651363,-1.1233793526142835,0,-0.04437154531478882,0.5168581008911133,0.9709692001342773,60000,-0.02385278046131134,1.553458333015442,0.16710391640663147,0.3043339134936629,5.6580328941345215,1.1233793526142835,0.1818594853651363,1771159625.8269722,2,0.9748023748397827,2.655099391937256,180000.0,-1.6129837036132812,-0.4038794934749603,0.9581769579093186,1.294033408164978,0.001671039150096476,0.006579442415386438,0.001671039150096476,1.7861933708190918,126.640938301,1.9866350889205933,-0.32561104902066285,2,98.10431981086731,0.0011219042353332043,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_5e9f1a4d8d939be811f4.png', 'sha256': '5e9f1a4d8d939be811f4602cb3b62027c7690f47ce5421f2c36ec1197683046b', 'size': 25495, 'height': 500}",0.10640545189380646,1.6235926151275635,"{'path': 'media/videos/eval/video_2_101fb9bfed235fb660bf.mp4', 'size': 164230, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '101fb9bfed235fb660bf892a681e4b10a611f0f7d14492610ba56f0e22146ccf'}",0.6114997267723083,32.301491022109985,2.2802178859710693,1.294033408164978,"{'path': 'media/images/Visuals/SND_NetworkGraph_2_0ed5b1d51e9cc7fafd7e.png', 'sha256': '0ed5b1d51e9cc7fafd7eb5a387bb3037c3f3bab98289fcaa1fb98de05d8ea80d', 'size': 34806, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.37445980310440063,0.009404643438756466,0,0.0520474910736084,3.0,-0.833695113658905,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_b125224807ea5fe6196e.png', 'sha256': 'b125224807ea5fe6196e684b52ba77f4a440afd62be4bf2fdc6418655c16286a', 'size': 16743, 'height': 500, 'width': 800}",1.0972731113433838,0.14903543791362894,1.455298475580034,3.3204523974474434,0.16260075569152832
-0.28418922424316406,30.612608194351196,1.6446399148003632,-0.8061200261340054,1.6692297077588851,0.3299335837364197,100.0,0.48324300817679616,-0.017151910811662674,0,-0.46002348022221423,0,0.02822400161197347,-1.4497289809584617,0,-0.04725572466850281,0.497303307056427,0.9710863828659058,60000,-0.008325924165546894,1.7401496171951294,0.32993361353874207,0.34463991480036316,6.274000644683838,1.4497289809584617,0.02822400161197347,1771159667.3159451,3,0.9280096292495728,2.4980075359344482,240000.0,-1.545776128768921,-0.28418922424316406,0.8763248918210783,1.2613558769226074,0.003299335716292262,0.006861488334834576,0.003299335716292262,1.6728639602661133,168.12989537,2.0693650245666504,-0.3259803386824205,3,130.8081305027008,0.0010505474638193846,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_73e87880ef45a13c8e74.png', 'sha256': '73e87880ef45a13c8e74c4be5b6240b4be0b97e3fbd9932ab776f81eef92fb2d', 'size': 25484, 'height': 500, 'width': 600}",0.11387968063354492,1.7861933708190918,"{'width': 700, 'height': 700, 'sha256': '73217a5bb0b0121e164bc4fc706d76f74632e6dc4cbcde8e93397e1e55cdb40a', 'path': 'media/videos/eval/video_3_73217a5bb0b0121e164b.mp4', 'size': 153272, '_type': 'video-file'}",0.7150472402572632,32.703810691833496,2.0912024974823,1.2613558769226074,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_2275ffa260626bac9759.png', 'sha256': '2275ffa260626bac9759c888e6fc18c32004777a7e39b0638c06f088c8a2907e', 'size': 34509}",0.4832429885864258,0.008211333304643631,0,0.05155444145202637,4.0,-0.7428545951843262,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_9064e9bdc0a80b49c3a4.png', 'sha256': '9064e9bdc0a80b49c3a4a588c0752d8f002e39fbfca5e8eeeebac67f143d2c42', 'size': 17020, 'height': 500, 'width': 800}",1.290839672088623,0.040306001306700256,1.604333913493663,2.7863278172648127,-0.11332941055297852
-0.04610830545425415,31.388925552368164,1.512831229168746,2.6361737126323415,1.9023523917630525,0.5285701751708984,100.0,0.6550639839144423,-0.01891280524432659,0,3.184031776731287,0,-0.15136049906158577,-1.965191897675395,0,-0.04763436317443848,0.46469610929489136,0.9718477129936218,60000,-0.019174745306372643,1.6151031255722046,0.5285701751708984,0.21283122916874608,5.588658809661865,1.965191897675395,-0.15136049906158577,1771159711.677053,4,0.936343252658844,2.2879998683929443,300000.0,-1.1914759874343872,-0.04610830545425415,0.8463151025346571,1.4367420673370361,0.0052878051064908504,0.006759402342140675,0.0052878051064908504,1.3614706993103027,212.49114896,1.9682406187057495,-0.4207216276996769,4,167.4987781047821,0.0009279565420001745,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_01a99b27abe0e6d94aaa.png', 'sha256': '01a99b27abe0e6d94aaa0685dc61d23d4977d44f1d49b876df74442342fcb393', 'size': 25028, 'height': 500, 'width': 600}",0.10015519708395004,1.6728639602661133,"{'sha256': '1a714a25f4e2ced661f741a61abf3aba6e5357741b5b11b5766d118927b53015', 'path': 'media/videos/eval/video_4_1a714a25f4e2ced661f7.mp4', 'size': 167486, '_type': 'video-file', 'width': 700, 'height': 700}",0.7311468720436096,36.6906476020813,5.301722049713135,1.4367420673370361,"{'path': 'media/images/Visuals/SND_NetworkGraph_4_e6ee2fa82dcdc27483f1.png', 'sha256': 'e6ee2fa82dcdc27483f1ef2bbe9d42f80c43d99ae65cf29100790866dd1189eb', 'size': 28865, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.6550639271736145,0.007786766160279512,0,0.05109071731567383,5.0,-0.29428017139434814,"{'size': 16575, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_6b1249b6ff0d3377aa4b.png', 'sha256': '6b1249b6ff0d3377aa4bcb2050dba97815bfcb7138131bfb41788eba3af22e3d'}",1.2581202983856201,-0.13180868563161718,1.6446399148003632,3.618944622446606,-0.31139326095581055
0.035129718482494354,31.59590744972229,1.3632506559377597,2.9916114646197283,2.164509997437324,0.6684129238128662,100.0,0.7267401503771543,-0.015442288480699062,0,3.048181139809992,0,-0.19178485493262776,-2.180220395475626,0,-0.0488429069519043,0.43049150705337524,0.973517656326294,60000,-0.04218031093478203,1.398398756980896,0.6684128046035767,0.06325065593775966,5.727048397064209,2.180220395475626,-0.19178485493262776,1771159757.8862624,5,0.9462234973907471,2.043677568435669,360000.0,-0.8188312649726868,0.035129718482494354,0.8195673865234517,1.5578227043151855,0.006684461142867804,0.006062209606170654,0.006684461142867804,1.1714657545089722,258.700339083,2.147843360900879,-0.3178750627499539,5,205.96655440330505,0.0008298002649098635,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_1c2163f5bb46e418f766.png', 'sha256': '1c2163f5bb46e418f7668fe3fd548a0a55ddaa9489a640084f4d4e7281d9a374', 'size': 24740}",0.09029677510261536,1.3614706993103027,"{'sha256': '3b1b34ecc04e62ab7e3bb327400bade21cf3f37e447ab57e7cfc5739f3d7877b', 'path': 'media/videos/eval/video_5_3b1b34ecc04e62ab7e3b.mp4', 'size': 164133, '_type': 'video-file', 'width': 700, 'height': 700}",0.6661867499351501,38.46777629852295,6.871868848800659,1.5578227043151855,"{'size': 35295, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_c03d4f850ea13671e5e3.png', 'sha256': 'c03d4f850ea13671e5e3d29d564fc2c68e0cf7d6d5eed1b257bddc46291e473a'}",0.7267401814460754,0.0066577112302184105,0,0.05212748050689697,6.0,-0.14912422001361847,"{'size': 16333, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_50a13bcac27d145a0dc1.png', 'sha256': '50a13bcac27d145a0dc1fabe23af63a50f9012479fefa8af0b7e2a9f818f0f11'}",1.513658881187439,-0.14958057323098628,1.512831229168746,4.685103529006124,-0.19000494480133057
0.0916539654135704,31.884639501571655,1.3229779885789508,0.8054533471761794,1.9692216335649886,0.6890939474105835,100.0,0.7299419277533888,-0.012575685977935791,0,0.4575154764045665,0,-0.055883099639785216,-2.189825718998909,0,-0.04457774758338928,0.4098401665687561,0.9748521447181702,60000,-0.043411608785390854,1.2283159494400024,0.6890938878059387,0.02297798857895069,6.11411714553833,2.189825718998909,-0.055883099639785216,1771159803.4948614,6,0.9920956492424011,1.7417933940887451,420000.0,-0.910751461982727,0.0916539654135704,0.8112678267803802,1.615325689315796,0.006896801758557558,0.005680419038981199,0.006896801758557558,1.2670948505401611,304.310674136,2.3242440223693848,-0.1637401931366187,6,243.0213747024536,0.0007531352457590401,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_ba2f66d5efa61b57d278.png', 'sha256': 'ba2f66d5efa61b57d278e37fe975e967ba5b99102ed89793f8ddabe7da126f7c', 'size': 24666, 'height': 500, 'width': 600, '_type': 'image-file'}",0.06868159770965576,1.1714657545089722,"{'path': 'media/videos/eval/video_6_6798978e9e70711e8155.mp4', 'size': 168571, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6798978e9e70711e815533ec88dd807709b2c26a2b17de7e7c29374cba5e94af'}",0.6725629568099976,37.05482029914856,5.170180797576904,1.615325689315796,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_e02a4ec932d6e8cac61e.png', 'sha256': 'e02a4ec932d6e8cac61ec3b954504b98434b3857653361ef23a29b6dcb7d17a3', 'size': 35290, 'height': 700, 'width': 700}",0.7299419045448303,0.006056827958673239,0,0.05038607120513916,0.7168146928204138,-0.1346331536769867,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_3c149f11739c06c67923.png', 'sha256': '3c149f11739c06c67923b3ff856ba05175698ea3e7290886906d174ac6d47322', 'size': 16259}",1.5018781423568726,-0.04027266735880897,1.3632506559377597,3.8778338421003617,0.09562909603118896
-0.003437638282775879,32.41341829299927,1.3843351627179863,-1.2271434827807102,1.8448423507569756,0.7590633034706116,100.0,0.8327107233554125,-0.014065488241612911,0,-1.5506413155812657,0,0.1313973197437579,-2.4981320846825836,0,-0.045173972845077515,0.399380087852478,0.9768019914627075,60000,-0.03620877116918564,1.3498960733413696,0.7590633034706116,0.0843351627179862,6.800034523010254,2.4981320846825836,0.1313973197437579,1771159852.842633,7,0.9789409637451172,1.4143658876419067,480000.0,-1.179969310760498,-0.003437638282775879,0.7830384229031523,1.4658877849578857,0.0076076253317296505,0.005939226597547531,0.0076076253317296505,1.5157325267791748,353.656741968,2.331528425216675,-0.23602327941014645,7,283.1144154071808,0.0007160623208619654,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_9ba48547307141da5b3f.png', 'sha256': '9ba48547307141da5b3fc538ee764a288ef6a262afee9756d3c8e77c1dd0fade', 'size': 23960}",0.0711715891957283,1.2670948505401611,"{'size': 157345, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '478e154fdabbd0dfe486b0dcc3978b1f437f2a54234deba19ed0afa32d89ac4e', 'path': 'media/videos/eval/video_7_478e154fdabbd0dfe486.mp4'}",0.8958748579025269,40.09304070472717,7.679622411727905,1.4658877849578857,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_b1a6a7a32c344f5ec273.png', 'sha256': 'b1a6a7a32c344f5ec2733074cbdc1c64b1a621c6837ac0d87267f61c7bbc05bc', 'size': 35652}",0.8327106833457947,0.0059631685726344585,0,0.05189180374145508,1.7168146928204138,-0.06598203629255295,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_8d31d55236c656a45e5d.png', 'sha256': '8d31d55236c656a45e5d0038bf503f079057567797537c0373239dba8d984532', 'size': 15812, 'height': 500, 'width': 800, '_type': 'image-file'}",1.6094186305999756,0.06135717413903552,1.3229779885789508,3.4034432991465238,0.24863767623901367
-0.02740483544766903,33.33830547332764,1.4581129729527453,-1.4755562046951838,1.7771347337667198,0.8025540113449097,99.735,0.8561288828123361,-0.01236480288207531,0,-1.5150923173147846,0,0.19787164932467638,-2.5683866015076635,0,-0.04426145553588867,0.37970924377441406,0.9778576493263245,60000,-0.03993378207087517,1.5893276929855347,0.8025540113449097,0.1581129729527454,8.141294240951538,2.5683866015076635,0.19787164932467638,1771159902.2708132,8,0.9077820777893066,1.196711540222168,540000.0,-0.9256975650787354,-0.02740483544766903,0.8206801703769768,1.6473798751831055,0.008048410527408123,0.0059239836409688,0.008048410527408123,1.65598464012146,403.084923524,2.333014726638794,-0.15313889811761316,8,321.4176540374756,0.0007054442539811134,"{'path': 'media/images/Visuals/SND_Heatmap_8_1f6a52208f7a5a7d5366.png', 'sha256': '1f6a52208f7a5a7d53660c330853bc38a99e8bcee179fe11e4558f710e1607f6', 'size': 24576, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.09356886893510818,1.5157325267791748,"{'size': 166824, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0057b5bd8a12efbbc1b24923c6991222991b9254215076cf94521ecb05459852', 'path': 'media/videos/eval/video_8_0057b5bd8a12efbbc1b2.mp4'}",1.266581416130066,38.3032386302948,4.964933156967163,1.6473798751831055,"{'sha256': '504d06c893c0768e19e00622c1be91ef2396fd9a75445457088f3d20ee4f5ce6', 'size': 35853, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_504d06c893c0768e19e0.png'}",0.8561289310455322,0.005749340169131756,0,0.052039504051208496,2.7168146928204138,-0.03873699903488159,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_7158f982aa563eb6ff2f.png', 'sha256': '7158f982aa563eb6ff2f56efdc337b166a066878ad70b843f59119000df6209c', 'size': 16346, 'height': 500, 'width': 800}",1.6304925680160522,0.07377781023475904,1.3843351627179863,3.1582078619601104,0.14025211334228516
0.07012832164764404,33.13787770271301,1.4845050359175496,-0.5278412592960822,1.6069503939360241,0.8091148138046265,97.725,0.8660695399343967,-0.010528219863772392,0,-0.37700774109374957,0,0.08242369704835117,-2.598208553045988,0,-0.0469430610537529,0.3597116470336914,0.9790480136871338,60000,-0.03618137165904045,1.7234187126159668,0.8091148138046265,0.18450503591754952,7.962543249130249,2.598208553045988,0.08242369704835117,1771159952.96211,9,0.8585370182991028,0.936285138130188,600000.0,-0.8330260515213013,0.07012832164764404,0.81620457539548,1.6461496353149414,0.008239229209721088,0.005712864920496941,0.008239229209721088,1.566928744316101,453.77625504,2.4783716201782227,-0.09148042482796903,9,361.00649762153625,0.0006388601032085717,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_09339156430dbab88427.png', 'sha256': '09339156430dbab884276c9432e8a5ed68d8f165b8a50e486c416f4d28b60f7d', 'size': 24581, 'height': 500, 'width': 600, '_type': 'image-file'}",0.10260993987321854,1.65598464012146,"{'size': 152440, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aea69fd227c3d233be769f37ea4d888a53e654d7533f143abfcca3877bc363ac', 'path': 'media/videos/eval/video_9_aea69fd227c3d233be76.mp4'}",1.7686755657196045,39.58884358406067,6.450965881347656,1.6461496353149414,"{'path': 'media/images/Visuals/SND_NetworkGraph_9_7e29da7a3158297f7a6b.png', 'sha256': '7e29da7a3158297f7a6bb2cfca5fb4526089051c33562b57b3859312db9ba271', 'size': 36125, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.8660695552825928,0.004910309333354235,0,0.051253437995910645,3.7168146928204138,-0.029287751764059067,"{'sha256': '9007d02ea50c88cb7908888f9318e249417363ce0cd9535904798a73228ff255', 'size': 16152, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_9007d02ea50c88cb7908.png'}",1.6074573993682861,0.02639206296480423,1.4581129729527453,2.5822895685711433,-0.08905589580535889
