Visuals/SND_Heatmap,_step,collection/agents/estimated_snd,esc/integrator_state,collection/agents/reward/reward_mean,counters/iter,_timestamp,esc/snd_actual,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/snd_setpoint,train/agents/loss_entropy,collection/reward/episode_reward_max,timers/iteration_time,counters/total_frames,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,esc/reward_std,esc/hpf_output,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/phase,train/agents/entropy,counters/current_frames,eval/agents/snd,esc/gradient_magnitude,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_max,collection/agents/scaling_ratio,esc/lpf_input,eval/agents/reward/episode_reward_mean,_runtime,timers/training_time,collection/agents/logits,collection/agents/out_loc_norm,collection/agents/info/final_rew,esc/snd_update_step,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/info/agent_collisions,esc/reward_mean,timers/total_time,Visuals/SND_NetworkGraph,collection/agents/observation,eval/reward/episode_len_mean,esc/perturbation_current,train/agents/loss_critic,esc/snd_setpoint_previous,Visuals/SND_BarChart,esc/m2,eval/reward/episode_reward_min,collection/agents/info/pos_rew,train/agents/ESS,collection/reward/episode_reward_min,collection/agents/reward/reward_min,timers/evaluation_time,eval/video,collection/agents/reward/episode_reward_max,esc/snd_setpoint_change,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_min,timers/collection_time,train/agents/loss_objective,esc/cost
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_56f9cc7e8fb821958ac4.png', 'sha256': '56f9cc7e8fb821958ac4d799792807d18ed20cbf5224f76601a700b120a4ce7c', 'size': 25464, 'height': 500, 'width': 600}",0,NaN,0.0,-0.0032759278547018766,0,1771159428.8097591,0.5,-0.9102902412414551,0.0,0.5,0,0.40340933203697205,17.065139770507812,60000.0,-0.32759279012680054,0.008303115144371986,0.7140533328056335,0,0.9508276917374181,-0.012454674486070872,0.5,-0.32759279012680054,1.0,1.2320457696914673,60000,0.3433046340942383,0.0,0.12357399612665176,0.03260922431945801,1.0,0.0,0.008303116715978831,25.526358332,16.38984990119934,0.5712103247642517,0.0,0,0.0,0.00871871504932642,0.0,0,0.024909348972141743,17.065139770507812,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_5026ebcdf5c4eb832f9c.png', 'sha256': '5026ebcdf5c4eb832f9c8f4ab535a2ddd88134021e661ee4972668e2743efbba', 'size': 35828, 'height': 700, 'width': 700}",0.11114539951086044,100.0,0.0,0.0012459985446184874,0.5,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_6818b7b53333168c8c24.png', 'sha256': '6818b7b53333168c8c24441fc8efdd544609a8ad698c2a67e9062b2614f31156', 'size': 16551, 'height': 500}",0.0,-0.9102902412414551,-0.0032759278547018766,0.9596582651138306,-1.515731692314148,-0.04048728942871094,3.972895383834839,"{'path': 'media/videos/eval/video_0_2ce6ff23f79482b03c5c.mp4', 'size': 174673, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2ce6ff23f79482b03c5cf980d93555cc08798072674a0dad5be2b3938aa04834'}",1.1248868703842163,0.0,0.7140533328056335,-1.8311958312988281,0.6752898693084717,0.004532408434897661,-0.024909348972141743
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_79d214cbec48d1e68d96.png', 'sha256': '79d214cbec48d1e68d968612f28ea31ffdaf1ecec7191d62fb89fd2263adbdfc', 'size': 25667, 'height': 500}",1,0.022105295211076736,0.19845813163040416,0.000386582687497139,1,1771159450.0955803,0.8667523264884949,-0.43555697798728943,0.16829419696157932,0.6984581316304042,0,1.1742055416107178,16.85574960708618,120000.0,0.0386582687497139,0.3686619997024536,1.0555448532104492,0,0.8608409724272876,-0.5467656720895321,0.5,0.038658272475004196,2.0,1.2123613357543945,60000,0.4779326021671295,1.7750634920527393,0.21223609149456024,0.04018455743789673,22.619014739990234,-4.6008744855233,0.3686620134886471,46.812105935,16.07479238510132,0.5666401386260986,8.540968701709062e-05,0,0.3667523264884949,0.0074666645377874374,-3.969162632608083,0,1.105986018665135,33.920889377593994,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_bd0c5febdc18234c9d0a.png', 'sha256': 'bd0c5febdc18234c9d0aed1acd79220a182147e81885050439fe111d877c3ebe', 'size': 36313}",0.0748034194111824,100.0,0.16829419696157932,0.0011577904224395752,0.5,"{'path': 'media/images/Visuals/SND_BarChart_1_f60667e69fa59e86d607.png', 'sha256': 'f60667e69fa59e86d607ad2fdc53284693ec3139af8d9fc1c326a295e823e954', 'size': 16913, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",3.1508504008184652,-0.43555697798728943,0.000386582687497139,0.9591245055198669,-0.7559247016906738,-0.04171335697174072,2.4268364906311035,"{'height': 700, 'sha256': 'a1ec8b0c8ddf419ef1cdd72af07c5236905a2ab8c8df50fb293c73f7ecf14cce', 'path': 'media/videos/eval/video_1_a1ec8b0c8ddf419ef1cd.mp4', 'size': 146909, '_type': 'video-file', 'width': 700}",1.697695255279541,0.19845813163040416,1.0555448532104492,-1.5386464595794678,0.7809572219848633,-0.0167089756578207,-1.105986018665135
"{'path': 'media/images/Visuals/SND_Heatmap_2_80f9d01d6a2d4867a420.png', 'sha256': '80f9d01d6a2d4867a420419ff332387c7b60b0bdb09e2b19436350c954967800', 'size': 23808, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",2,0.01843264326453209,0.48264110432158847,0.0043260483071208,2,1771159471.7011774,1.1645005941390991,-0.4427419602870941,0.1818594853651364,0.9826411043215885,0,1.3905608654022217,17.10521936416626,180000.0,0.4326047897338867,0.6231197714805603,1.336094617843628,0,0.8552077366420697,-0.6550694989459589,0.8667523264884949,0.4326048493385315,3.0,1.103142261505127,60000,0.8559600114822388,2.9969112896551744,0.3704957664012909,0.047589778900146484,47.022682189941406,-5.956530097835491,0.6231198025122285,68.417834034,16.324355125427246,0.5551872253417969,0.011676565743982792,0,0.29774826765060425,0.007563483435660601,-5.683659453823686,0,1.8693593444675207,51.026108741760254,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_ddee30656daa8fd80417.png', 'sha256': 'ddee30656daa8fd8041739e9dbffbe7f1c8f9db4e49e81c2dac4e4920607ed1b', 'size': 34279, 'height': 700, 'width': 700}",0.08968299627304077,99.81,0.1818594853651364,0.0015176422894001007,0.6984581316304042,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_564ed305011dec2c216f.png', 'sha256': '564ed305011dec2c216f01cb16cd7973469e03c73ecbca4104fa5e1425d55aaa', 'size': 15713, 'height': 500, 'width': 800, '_type': 'image-file'}",8.981477278062641,-0.4427419602870941,0.0043260483071208,0.957069993019104,-0.7460500597953796,-0.04119398444890976,2.774627447128296,"{'width': 700, 'height': 700, 'sha256': 'be207db4beacfd93cb44d0989b823a966f433aef54252b9a3c28e2cf4becb727', 'path': 'media/videos/eval/video_2_be207db4beacfd93cb44.mp4', 'size': 161722, '_type': 'video-file'}",2.0128397941589355,0.2841829726911843,1.336094617843628,-1.985783576965332,0.7808642387390137,-0.028169233351945877,-1.8693593444675207
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_d007d5441b020087d9f0.png', 'sha256': 'd007d5441b020087d9f07f246ff6c3d5f5603b2e2746565da0724740916e93b2', 'size': 23989, 'height': 500, 'width': 600, '_type': 'image-file'}",3,0.025386279448866844,0.5564348412739161,0.0066521852277219296,3,1771159494.8038008,1.0846588611602783,0.006518304347991943,0.02822400161197347,1.0564348412739162,0,1.456541895866394,18.63330888748169,240000.0,0.665185272693634,0.785614013671875,1.3958652019500732,0,0.8064982053151968,-0.5712761877686717,1.1645005941390991,0.6651853322982788,4.0,1.0144351720809937,60000,1.252542495727539,2.7605838280192216,0.329600065946579,0.04801511764526367,45.87125778198242,-0.8061850022232517,0.7856140926480293,91.52051813,16.282087564468384,0.5228049755096436,0.045147910714149475,0,-0.0798417329788208,0.008310878649353981,-1.475874739046553,0,2.3568422210589053,69.65941762924194,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_866eced06b2d998137ae.png', 'sha256': '866eced06b2d998137ae6776dae5231203c155c89030bf4949155fe86b59e9cf', 'size': 31903, 'height': 700, 'width': 700, '_type': 'image-file'}",0.09354714304208755,99.725,0.02822400161197347,0.0017141217831522226,0.9826411043215885,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_ec0575031f4f77660478.png', 'sha256': 'ec0575031f4f77660478d48efeddf3d94b832a98149479c456e3a5ce6770e094', 'size': 15798, 'height': 500, 'width': 800, '_type': 'image-file'}",7.62082307152126,0.006518304347991943,0.0066521852277219296,0.9646517634391785,-0.44907674193382263,-0.05110883712768555,2.6989805698394775,"{'height': 700, 'sha256': 'e602c5f134219e9f8b43aa2db4f0805fa2b384359008c1e4849bf598c9803fee', 'path': 'media/videos/eval/video_3_e602c5f134219e9f8b43.mp4', 'size': 187125, '_type': 'video-file', 'width': 700}",2.4439330101013184,0.07379373695232772,1.3958652019500732,-2.9735403060913086,2.3512213230133057,-0.025181828066706657,-2.3568422210589053
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_d4f1dad8214f9fec284a.png', 'sha256': 'd4f1dad8214f9fec284a02bf611a2c38dd119f574c116c274af1a73de0ad50ee', 'size': 24661, 'height': 500, 'width': 600}",4,0.038284726440906525,0.43285129260504634,0.008043568581342697,4,1771159518.8888166,0.7814908027648926,0.2611234784126282,-0.15136049906158566,0.9328512926050463,0,1.6191318035125732,19.743095874786377,300000.0,0.8017350435256958,0.8682622909545898,1.528923511505127,0,0.7448122536105535,-0.4096104869910051,1.0846588611602783,0.8017350435256958,5.0,1.0300467014312744,60000,1.3628915548324585,2.705270769690953,0.07051648199558258,0.047029733657836914,28.33137321472168,3.0999423865908833,0.8682623635232448,115.605270415,16.92689037322998,0.4781810939311981,0.03576404228806496,0,-0.30316805839538574,0.007338872179389,2.4716709733773947,0,2.6047870072722437,89.40251350402832,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_c79984cf32a13c637b94.png', 'sha256': 'c79984cf32a13c637b942d34c5ea8fea203c527945530b5ce1482f668e474dec', 'size': 34317, 'height': 700, 'width': 700}",0.06301075965166092,99.255,-0.15136049906158566,0.0012752281036227942,1.0564348412739162,"{'path': 'media/images/Visuals/SND_BarChart_4_90737eb4d872dead7509.png', 'sha256': '90737eb4d872dead750974c62fd81e0f6883545d3a46939db3548ad0537d3bc5', 'size': 16260, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",7.318489937344279,0.2611234784126282,0.008043568581342697,0.9571965336799622,-0.5108415484428406,-0.04397010803222656,2.5636677742004395,"{'path': 'media/videos/eval/video_4_8b92102b1408652d8f86.mp4', 'size': 167935, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8b92102b1408652d8f86fdd6354d43b3fa89d3b79fc37185aef72d599edb560d'}",2.1068153381347656,-0.12358354866886989,1.528923511505127,-1.8971710205078125,2.8162055015563965,-0.01620500348508358,-2.6047870072722437
"{'sha256': 'c42ecb5fd0fb8b08af4a206be5ae2be98ca9e147f5159c78ab5d68935255e035', 'size': 25358, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_c42ecb5fd0fb8b08af4a.png'}",5,0.13330784440040588,0.3263041037145742,0.008425532840192318,5,1771159542.1320767,0.6345192193984985,0.21520128846168518,-0.19178485493262776,0.8263041037145742,0,1.5391467809677124,18.60043430328369,360000.0,0.8396192789077759,0.8761036396026611,1.539294958114624,0,0.6800262852807125,-0.21656719047168727,0.7814908027648926,0.8396193385124207,6.0,1.1405797004699707,60000,0.8839005827903748,2.6005722883073985,0.01156981848180294,0.044823646545410156,5.862302303314209,2.0767153603889645,0.8761036629974842,138.848539499,16.293205976486206,0.4436225891113281,0.0085491593927145,0,-0.14697158336639404,0.00562982726842165,2.130943777809443,0,2.628310901224613,108.00294780731201,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_c4c8d5da9d5175cbb2a1.png', 'sha256': 'c4c8d5da9d5175cbb2a1f7ba0ef03c13f811369e2c9c81d024907eef87a5cbca', 'size': 34768, 'height': 700, 'width': 700, '_type': 'image-file'}",0.05356692895293236,99.7,-0.19178485493262776,0.0008208420476876199,0.9328512926050463,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_314b7c73441c3f9d97f5.png', 'sha256': '314b7c73441c3f9d97f5db0bffe8d3d158d65037fdc0d908b903e9162908eaad', 'size': 16628, 'height': 500, 'width': 800, '_type': 'image-file'}",6.762976226712379,0.21520128846168518,0.008425532840192318,0.9734807014465332,0.11737389862537384,-0.028873637318611145,2.9407145977020264,"{'path': 'media/videos/eval/video_5_2de107f306ca07a5ec74.mp4', 'size': 167556, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2de107f306ca07a5ec748519d43d03873669c35b4ff81a370dbbb02dcec23cb0'}",2.2141149044036865,-0.1065471888904721,1.539294958114624,-0.5523203015327454,2.3072283267974854,-0.006066704168915749,-2.628310901224613
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_f90b8ffe0a6fd784dc70.png', 'sha256': 'f90b8ffe0a6fd784dc7088cb326c232546f669dd1fab05bf879567150477e86c', 'size': 25784}",6,0.7100600004196167,0.31081617840440545,0.008307416923344135,6,1771159565.887584,0.7549330592155457,0.28738662600517273,-0.055883099639785216,0.8108161784044055,0,1.6530030965805054,18.66481113433838,420000.0,0.8311711549758911,0.8086644411087036,1.4905576705932617,0,0.6989622048860963,-0.00712482595612518,0.6345192193984985,0.8311711549758911,0.7168146928204138,1.17707097530365,60000,0.6897239089012146,2.3301439972248437,0.006526010110974312,0.04307961463928223,0.8936135768890381,0.019907867941113554,0.8086644791066646,162.604177991,16.076360940933228,0.4238840341567993,0.0025317121762782335,0,0.12041383981704712,0.004924938548356295,0.30975850620337514,0,2.425993362665176,126.66775894165039,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_2a47e2f6dd9cef2b8b11.png', 'sha256': '2a47e2f6dd9cef2b8b1119d9cb0e76c290bc59074825836b303a0e61d3fd83f3', 'size': 36370, 'height': 700}",0.009269720874726772,99.82,-0.055883099639785216,0.0006819405825808644,0.8263041037145742,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_254fa7d48297431133d9.png', 'sha256': '254fa7d48297431133d9e94be2f29877f60ad3e2271f68f5335eaeef0b38b031', 'size': 16568, 'height': 500, 'width': 800, '_type': 'image-file'}",5.429571047802972,0.28738662600517273,0.008307416923344135,0.9873387813568115,0.1454579383134842,-0.02887582778930664,3.0029096603393555,"{'height': 700, 'sha256': '1487f2d4a881b1c344be3a5a15392c2b3dbca3cd88e364baddcaec34ae885d5b', 'path': 'media/videos/eval/video_6_1487f2d4a881b1c344be.mp4', 'size': 151613, '_type': 'video-file', 'width': 700}",2.1911368370056152,-0.015487925310168738,1.4905576705932617,-0.10630005598068237,2.5884501934051514,0.004519823472946882,-2.425993362665176
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_9a9cbdc4efd2f5277f17.png', 'sha256': '9a9cbdc4efd2f5277f17d63eb418a5cc8495f81dac6563a6f39e4edf085d76b8', 'size': 25076, 'height': 500, 'width': 600}",7,1.290285587310791,0.32695956543727295,0.008571094833314419,7,1771159589.1148973,0.9583568572998047,0.29058873653411865,0.1313973197437579,0.826959565437273,0,1.5387861728668213,18.756171941757202,480000.0,0.8551607728004456,0.849268913269043,1.4956954717636108,0,0.7098930059597566,-0.06446909812177193,0.7549330592155457,0.8551607728004456,1.7168146928204138,1.162569284439087,60000,0.7771640419960022,2.089139907673446,0.0056028845719993114,0.042865753173828125,0.585089921951294,-0.42355333497490827,0.8492689324915409,185.831607732,16.40125870704651,0.40440765023231506,0.004628004040569067,0,0.20342379808425903,0.004726638551801443,-0.32286774065735024,0,2.5478067329525946,145.4239308834076,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_cec81f0e5e641e99898a.png', 'sha256': 'cec81f0e5e641e99898afb38ced36da2e145d54c83d36333e67c9067730c8133', 'size': 35057, 'height': 700, 'width': 700, '_type': 'image-file'}",0.008345907554030418,99.57,0.1313973197437579,0.0006495504057966173,0.8108161784044055,"{'size': 16418, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_1ed7f8242821f13c65f7.png', 'sha256': '1ed7f8242821f13c65f71a4c0fadff7786a1015f66ff0485cbe1301926e571ec'}",4.364505553833815,0.29058873653411865,0.008571094833314419,0.989427387714386,0.13106107711791992,-0.026747331023216248,2.6990320682525635,"{'size': 161412, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '23a3043216d02cd2a7d4f957efe9b87fe584487e5adf5b616c8a8ac29b631019', 'path': 'media/videos/eval/video_7_23a3043216d02cd2a7d4.mp4'}",2.232248306274414,0.01614338703286755,1.4956954717636108,-0.12064814567565918,2.3549132347106934,-0.0015535892453044653,-2.5478067329525946
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_98dd07afe64d4c065a09.png', 'sha256': '98dd07afe64d4c065a09df3fcfe8a615a8c6c295890d3f096dad21944f2dac82', 'size': 23626}",8,1.9663381576538086,0.39029358650562873,0.009144098497927189,8,1771159612.0494907,1.088165283203125,0.26203832030296326,0.19787164932467638,0.8902935865056287,0,1.5593469142913818,18.405781030654907,540000.0,0.9003693461418152,0.9232548475265503,1.723315715789795,0,0.7482135432795795,-0.1432133284066368,0.9583568572998047,0.90036940574646,2.7168146928204138,1.1124458312988281,60000,0.9919354319572449,1.9525624960656205,0.004945473745465279,0.04464840888977051,0.4873815178871155,-1.4168928748548875,0.9232547900080681,208.766077792,15.724627256393433,0.3887258768081665,0.010057691484689713,0,0.1298084259033203,0.004957202821969986,-1.2666804213671154,0,2.7697642916440963,163.8297119140625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_97f1d4f7db48224606b1.png', 'sha256': '97f1d4f7db48224606b15a4cbfb288e9662feabd6c047f57c4927b74f3f17901', 'size': 31849, 'height': 700}",-0.00797608308494091,98.96,0.19787164932467638,0.0006203238153830171,0.826959565437273,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_d560abb9c4f20222f6c9.png', 'sha256': 'd560abb9c4f20222f6c941f35b45a3d48c14819c5047dcb7a2db719795664146', 'size': 15457, 'height': 500, 'width': 800, '_type': 'image-file'}",3.8125003010420064,0.26203832030296326,0.009144098497927189,0.9872370958328247,0.26359906792640686,-0.028939053416252136,2.775824785232544,"{'sha256': 'e5906167441f250258a6151a27ad755265a797232b744f745c5ec4a9c83296f7', 'path': 'media/videos/eval/video_8_e5906167441f250258a6.mp4', 'size': 151924, '_type': 'video-file', 'width': 700, 'height': 700}",2.155433177947998,0.06333402106835573,1.723315715789795,-0.07887488603591919,2.6811537742614746,-0.006119412370026112,-2.7697642916440963
"{'path': 'media/images/Visuals/SND_Heatmap_9_91b8d3d04161e9327c81.png', 'sha256': '91b8d3d04161e9327c815221988474e7f6c64f695d8590e908d9e44cd7ee683d', 'size': 24061, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",9,2.681715726852417,0.42375939045119676,0.010175325907766819,9,1771159635.1531646,1.0061830282211304,0.30235952138900757,0.0824236970483514,0.9237593904511967,0,1.7965648174285889,18.475837469100952,600000.0,0.9791203141212463,0.9684097766876221,1.729901671409607,0,0.8083519563412971,-0.139339197717818,1.088165283203125,0.9791203141212463,3.7168146928204138,1.024377465248108,60000,1.16449773311615,1.771890810273438,0.004569432698190212,0.04621458053588867,0.40577206015586853,-0.5742425909826875,0.9684098125994205,231.869706035,15.64086103439331,0.37243393063545227,0.01904674805700779,0,-0.08198225498199463,0.005014577880501747,-0.6693160789113606,0,2.9052293586730955,182.30554938316345,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_099dfb79789b9ca369b9.png', 'sha256': '099dfb79789b9ca369b9030dd1319bfd0dd96accf6e027a8c8bc1c0a1436785c', 'size': 36135, 'height': 700}",0.004279336892068386,97.87,0.0824236970483514,0.0005857346695847809,0.8902935865056287,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_a4567b7fed5e3febe04e.png', 'sha256': 'a4567b7fed5e3febe04e672a6a92a688f2ac9dc0cba5215936291324d47982f7', 'size': 15804}",3.139597043531461,0.30235952138900757,0.010175325907766819,0.9832050800323486,0.3209092617034912,-0.028330430388450623,2.7797207832336426,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0fbe5172c19690215a57c3e50560d27acce9dbd0db07d6e2db939690f2934ffb', 'path': 'media/videos/eval/video_9_0fbe5172c19690215a57.mp4', 'size': 154603}",2.3919320106506348,0.03346580394556797,1.729901671409607,0.025226473808288574,2.8349764347076416,-0.008245357312262058,-2.9052293586730955
