esc/snd_setpoint_previous,train/agents/grad_norm_loss_objective,eval/video,timers/training_time,_runtime,eval/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/estimated_snd,esc/gradient_estimate,esc/cost,Visuals/SND_BarChart,esc/phase,collection/agents/observation,collection/agents/out_loc_norm,collection/agents/reward/reward_max,esc/snd_actual,collection/reward/episode_reward_mean,_timestamp,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/m2,esc/snd_setpoint_change,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_max,collection/agents/logits,train/agents/ESS,timers/total_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/perturbation_raw,eval/agents/reward/episode_reward_max,esc/using_high_gain,train/agents/grad_norm_loss_critic,collection/agents/info/agent_collisions,collection/agents/info/pos_rew,esc/perturbation_current,esc/snd_update_step,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_len_mean,train/agents/entropy,esc/snd_actual_previous,collection/agents/reward/reward_mean,eval/agents/snd,train/agents/loss_critic,train/agents/loss_entropy,collection/reward/episode_reward_min,esc/reward_std,esc/lpf_input,collection/agents/reward/reward_min,esc/reward_mean,timers/iteration_time,counters/total_frames,collection/reward/episode_reward_max,_step,esc/integrator_state,eval/reward/episode_reward_mean,counters/iter,timers/evaluation_time,train/agents/loss_objective,collection/agents/scaling_ratio,Visuals/SND_Heatmap,timers/collection_time,esc/gradient_magnitude
0.0,0.008882862515747547,"{'sha256': 'a293890570629e12d6c62aaab0eba34177099fcc910ffd1ace017f9ebed5a00a', 'path': 'media/videos/eval/video_0_a293890570629e12d6c6.mp4', 'size': 161785, '_type': 'video-file', 'width': 700, 'height': 700}",15.220899105072021,24.702688839,-0.835868239402771,0.0,NaN,0.0,0.025559690855443476,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800}",1.0,0.08223296701908112,0.0,0.03090113401412964,0.0,-0.3337503671646118,1772368551.0146954,0.0,-0.00851989705581218,0.5427619814872742,0.0,0.0,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file'}",0.8412573933601379,0.5596747994422913,0.974270761013031,16.02798318862915,-1.473119854927063,-0.835868239402771,0.0,0.5427619814872742,0,0.009576237760484219,0,-0.0033375034108757973,0.0,0.0,-0.33375033736228943,60000,100.0,1.2769684791564941,0.0,-0.0033375034108757973,0.0,0.001101355068385601,0,-1.268775224685669,0.817320967310847,0.0,-0.03724813461303711,-0.025559690855443476,16.02798318862915,60000.0,0.45849522948265076,0,0.0,-0.008519897237420082,0,3.87557315826416,0.003763204673305154,0.0,"{'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d'}",0.8070840835571289,0.0
0.0,0.004476782400161028,"{'path': 'media/videos/eval/video_1_91db750b6d6d38f306d3.mp4', 'size': 162985, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '91db750b6d6d38f306d3746d43107510f29cdd7963e288f5db062c00a127407b'}",13.315859079360962,43.081965794,-0.4697903096675873,-0.5435648571886121,NaN,-2.2869702784273254,-1.0615700235217809,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_a03ff297a2f16cbca43b.png', 'sha256': 'a03ff297a2f16cbca43b73c0bfe3c0fe43a3f93f75de513ca56547d78ba0a2d9', 'size': 16371, 'height': 500, 'width': 800, '_type': 'image-file'}",2.0,0.07693394273519516,0.0,0.03565680980682373,0.19116389751434326,-0.008352380245923996,1772368569.3940477,0.022869702784273253,0.35385668407659976,0.9134742617607117,1.0460466108819915,0.022869702784273253,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_8259f65341f4357ec2af.png', 'sha256': '8259f65341f4357ec2aff0903676e84537033dc0d19090e582a97181476ca132', 'size': 36248, 'height': 700, 'width': 700, '_type': 'image-file'}",1.0978087186813354,0.5518050193786621,0.9653946161270142,30.115107536315918,-1.2054022550582886,-0.4697903096675873,0.16829419696157932,0.9134742617607117,0,0.008070645853877068,0,-8.352380245923996e-05,0.16829419696157932,0.19116389751434326,-0.008352380245923996,60000,100.0,1.2749152183532715,0.0,-8.352380245923996e-05,0.0,0.0009885310428217053,0,-0.7329098582267761,0.7394465542353661,-4.573940556854651,-0.03701615333557129,1.0615700235217809,14.087124347686768,120000.0,0.7548429369926453,1,0.022869702784273253,0.3538566827774048,1,2.2193760871887207,-0.015156874433159828,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_cacff0ccd83d63f0232d.png', 'sha256': 'cacff0ccd83d63f0232d24b4564becf05617ff40e0aec2ef3a57ee4fca10d3f4', 'size': 25163, 'height': 500, 'width': 600, '_type': 'image-file'}",0.7712652683258057,1.022764201017024
0.022869702784273253,0.0053328475914895535,"{'path': 'media/videos/eval/video_2_f7c263172297f655d373.mp4', 'size': 142090, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f7c263172297f655d373171a1f3e812896fce17302bc9934f3e8ce011b5f6253'}",15.36727499961853,63.377625889,-0.25831514596939087,-0.6501743242237717,NaN,-4.0994943392376735,-1.8183538147807121,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_1f6d70523edf99d77c0e.png', 'sha256': '1f6d70523edf99d77c0e9c09c4d86fed4381d548bb85cbeb7b7125ac96f9d433', 'size': 16688, 'height': 500, 'width': 800}",3.0,0.06570999324321747,0.0,0.03984236717224121,0.2457241266965866,0.3112623691558838,1772368589.689547,0.06386464617664998,0.6061179569363594,1.3251327276229858,4.198008056193938,0.040994943392376734,0,"{'sha256': '33150ab209ffda2941de43c41af1e38a9f339c47cad6dc698641dab84c70add5', 'size': 34161, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_33150ab209ffda2941de.png'}",1.7054872512817383,0.5401557087898254,0.9597460627555847,46.235209465026855,-1.6206324100494385,-0.25831514596939087,0.18185948536513635,1.3251327276229858,0,0.006183736491948366,0,0.00311262346804142,0.18185948536513635,0.05456022918224335,0.3112623393535614,60000,100.0,1.2229957580566406,0.19116389751434326,0.00311262346804142,0.18307285010814667,0.0009395098313689232,0,-0.8899440765380859,0.7899749703518807,-5.912018400048021,-0.0365368127822876,1.8183538147807121,16.120101928710938,180000.0,1.3036750555038452,2,0.06386464617664998,0.6061179637908936,2,2.2885382175445557,-0.02310267463326454,1.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_edf62b7d1f2a1bc044b0.png', 'sha256': 'edf62b7d1f2a1bc044b07a11f847a3dce870ece03abe4c462d8f5b8a626e9b87', 'size': 25484, 'height': 500, 'width': 600}",0.7528269290924072,2.048904111029586
0.06386464617664998,0.006533596199005842,"{'sha256': 'e3d487d61d510dd8b607f3255bb7ea7366e6adda299393e9ea90a3023fa90b7d', 'path': 'media/videos/eval/video_3_e3d487d61d510dd8b607.mp4', 'size': 135138, '_type': 'video-file', 'width': 700, 'height': 700}",18.835715293884277,87.986349589,0.15460219979286194,-0.5555288498150185,0.2271118015050888,-2.4417283484357575,-2.2792371901869775,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_b64358afa357967802e8.png', 'sha256': 'b64358afa357967802e8edd63b079528a0e0e2f11a247149a3a69e394e965034', 'size': 16412, 'height': 500, 'width': 800}",4.0,0.055492110550403595,0.0,0.03871047496795654,0.116505928337574,0.5496329069137573,1772368614.2982898,0.08828192966100756,0.7597457505762577,1.4905776977539062,4.550813910466113,0.02441728348435758,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_fef1e1847bba693a2117.png', 'sha256': 'fef1e1847bba693a211780c1e9c2cceebae1c1e9fa6b66e9139a370385a91adf', 'size': 36769, 'height': 700, 'width': 700, '_type': 'image-file'}",2.1918182373046875,0.5106236338615417,0.9607898592948914,65.83736634254456,-1.16713285446167,0.15460219979286194,0.028224001611973443,1.4905776977539062,0,0.006095580756664276,0,0.005496328230947256,0.028224001611973443,-0.1292181983590126,0.5496328473091125,60000,99.72,1.1763280630111694,0.2457241266965866,0.005496328230947256,0.2143373042345047,0.0009413229417987168,0,-0.445814311504364,0.7758658645819937,-0.7839623576338417,-0.03302001953125,2.2792371901869775,19.6021568775177,240000.0,1.513845443725586,3,0.08828192966100756,0.759745717048645,3,3.1634395122528076,-0.024348687380552292,1.0819522142410278,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_ab0ecee51b6a804e495a.png', 'sha256': 'ab0ecee51b6a804e495afbe43e9a1d6fa7a37bf188a71c6b3bd84e372cb6b4b1', 'size': 25495, 'height': 500}",0.7664415836334229,2.1332636757949337
0.08828192966100756,0.010671482421457767,"{'width': 700, 'height': 700, 'sha256': '5ba2c12797424f1088556015426b335b5cbe608ae06a84dc859c78a4e8c4cc1b', 'path': 'media/videos/eval/video_4_5ba2c12797424f108855.mp4', 'size': 175524, '_type': 'video-file'}",18.213165760040283,114.034583276,0.4253625273704529,-0.598085623162333,0.13365910947322845,1.0422992858673756,-2.919879586696625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800}",5.0,0.02125898003578186,0.0,0.04162627458572388,0.0,0.887214183807373,1772368640.3464725,0.0778589368023338,0.9732932265102864,1.6198276281356812,3.857928688636819,-0.010422992858673763,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647}",2.1317849159240723,0.45986059308052063,0.9682733416557312,86.92879271507263,0.028250083327293396,0.4253625273704529,-0.15136049906158566,1.6198276281356812,0,0.005927818827331066,0,0.009047464467585087,-0.0778589368023338,-0.116505928337574,0.8872141242027283,60000,87.985,1.0902589559555054,0.116505928337574,0.009047464467585087,0.08640966564416885,0.0009658597991801798,0,0.28442150354385376,0.7841402093185357,4.526326920170509,-0.03075271099805832,2.919879586696625,21.091426372528076,300000.0,1.8108272552490234,4,0.0778589368023338,0.9732931852340698,4,3.1467127799987793,-0.028920534998178482,0.8716647624969482,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600}",2.878260612487793,1.9641610648408696
0.0778589368023338,0.004683113191276789,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '94f299783c32de3e2bb937816755056920140adda5227f227fe6b4f2a70c1a2d', 'path': 'media/videos/eval/video_5_94f299783c32de3e2bb9.mp4', 'size': 137306}",13.76248550415039,135.736701986,0.3860377073287964,-0.3121106653299648,0.03373464196920395,2.017602109764518,-2.9460152941942215,"{'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5'}",6.0,-0.01743892952799797,0.0,0.042143404483795166,0.0,0.988224983215332,1772368662.0487921,0.057682915704688614,0.9820051223039628,1.9963722229003906,3.900486605574702,-0.020176021097645186,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700}",2.2378714084625244,0.4321124255657196,0.9724907875061035,103.86394762992859,0.1450600028038025,0.3860377073287964,-0.1917848549326277,1.9963722229003906,0,0.00594024034217,0,0.011907448060810566,-0.057682915704688614,0.0,0.9882249236106873,60000,70.61,0.9491332173347473,0.0,0.011907448060810566,0.0,0.0009712870232760906,0,0.33005058765411377,0.8459995386504807,2.99290493366166,-0.02913828194141388,2.9460152941942215,16.935154914855957,360000.0,1.9907201528549194,5,0.057682915704688614,0.9820051193237305,5,3.0647873878479004,-0.025277914479374886,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600}",3.1726694107055664,1.974964963125853
0.057682915704688614,0.00400890875607729,"{'height': 700, 'sha256': '15d9c6558e30e9783b5823693e312db74af89419c0b6e2f5849977eeb408ee27', 'path': 'media/videos/eval/video_6_15d9c6558e30e9783b58.mp4', 'size': 87222, '_type': 'video-file', 'width': 700}",14.302221298217773,158.640940009,0.34230881929397583,-0.22327251160575545,0.03373464196920395,1.3207300552044972,-3.0804496520757674,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file'}",0.7168146928204138,-0.0036152778193354607,0.0,0.0469743013381958,0.0,0.9969952702522278,1772368684.9530115,0.044475615152643644,1.0268165722489357,1.729787826538086,3.4692548602038564,-0.01320730055204497,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file'}",2.3333160877227783,0.40814507007598877,0.9737777709960938,121.82479858398438,0.1693565845489502,0.34230881929397583,-0.055883099639785175,1.729787826538086,0,0.0057718222960829735,0,0.014680375345051289,-0.044475615152643644,0.0,0.9969952702522278,60000,63.195,0.8141207098960876,0.0,0.014680375345051289,0.0,0.0008807454723864794,0,0.3696622848510742,0.8726684397960499,0.6238580006444762,-0.02629074826836586,3.0804496520757674,17.960850954055786,420000.0,2.040733814239502,6,0.044475615152643644,1.026816487312317,6,3.159468412399292,-0.022366082295775414,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file'}",3.6586296558380127,1.8625935842807622
0.044475615152643644,0.0036472377832978964,"{'size': 87007, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '547e0bc073df18e6909dbe52beae7863b4a87ec236aa613538ea2a25bd93eaa5', 'path': 'media/videos/eval/video_7_547e0bc073df18e6909d.mp4'}",13.031237363815308,180.295946275,0.35358887910842896,-0.10999703061796051,0.03373464196920395,0.29903215252794657,-3.0771712017059327,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_d6f3b8e9d6f49670151a.png', 'sha256': 'd6f3b8e9d6f49670151a9a69e28fb8de674a75aee0d8550743d4db9c2ed833f4', 'size': 16464, 'height': 500}",1.7168146928204138,0.019277067855000496,0.0,0.04471755027770996,0.17288261651992798,0.9993211030960083,1772368706.6080482,0.04148529362736418,1.0257237645983697,1.8877754211425781,2.7932879338121848,-0.002990321525279463,0,"{'size': 36952, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_3ed2a1353c7f4d7b8adc.png', 'sha256': '3ed2a1353c7f4d7b8adc009d908f780fd1473e3ee8ff4bda520a7fcc6271babb'}",2.4339675903320312,0.3709246516227722,0.9749166965484619,139.39968585968018,0.16428908705711365,0.35358887910842896,0.13139731974375785,1.8877754211425781,0,0.005164348054677248,0,0.01629164256155491,0.13139731974375785,0.17288261651992798,0.9993211030960083,60000,57.105,0.7003108859062195,0.0,0.01629164256155491,0.0,0.0007538952631875873,0,0.29102659225463867,0.8668161701147321,-0.722665750148604,-0.028282564133405685,3.0771712017059327,17.5748872756958,480000.0,1.9842374324798584,7,0.04148529362736418,1.0257236957550049,7,2.6959195137023926,-0.017122404649853706,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_8843019c6dc24a8e8cd3.png', 'sha256': '8843019c6dc24a8e8cd3cfa02ce8d40fcb3841fbd438df2e6893c5c808c4e410', 'size': 25598, 'height': 500, 'width': 600, '_type': 'image-file'}",4.543649911880493,1.6713132362941978
0.04148529362736418,0.007646889425814152,"{'sha256': '9f452a1d9df3392f45843a7643ab1157bfb63a32d10ff2777f3a640e60a21aa1', 'path': 'media/videos/eval/video_8_9f452a1d9df3392f4584.mp4', 'size': 77294, '_type': 'video-file', 'width': 700, 'height': 700}",17.919414520263672,206.7037746,0.5158553719520569,-0.005352397025708333,0.03373464196920395,0.12303888558103829,-2.977878965139389,"{'sha256': '0627bd5a0dd8d8b2b635e53cc7bd50ef3fe982b61ce2c88c33235010ca45414f', 'size': 16424, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_0627bd5a0dd8d8b2b635.png'}",2.7168146928204138,0.01272745244204998,0.02211337350308895,0.04475045204162598,0.23812656104564667,1.015091061592102,1772368733.015699,0.0402549047715538,0.9926263532042503,1.7647645473480225,2.2376580605227523,-0.0012303888558103798,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_c6573c4f11f3adaf8d4f.png', 'sha256': 'c6573c4f11f3adaf8d4f36e1df38173c9a2618187d8a1214b6fdb2650f3b7951', 'size': 36443, 'height': 700, 'width': 700}",2.3716437816619873,0.3772905766963959,0.9638451933860779,160.81013250350952,0.16546735167503357,0.5158553719520569,0.19787164932467638,1.7647645473480225,0,0.00537486607208848,0,0.014815962873399258,0.19787164932467638,0.06524394452571869,1.015091061592102,60000,60.175,0.6958339214324951,0.17288261651992798,0.014815962873399258,0.2297864556312561,0.000622014922555536,0,0.34400075674057007,0.7559787295995916,-0.05295438136587,-0.03246747702360153,2.977878965139389,21.410446643829346,540000.0,1.8506972789764404,8,0.0402549047715538,0.9926263093948364,8,3.3786909580230713,-0.0017823794623836875,5.12477970123291,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_fc94c1007aac2df06168.png', 'sha256': 'fc94c1007aac2df0616878d130f3c994745970189c120496d0d5d46b17a8ea1f', 'size': 25609, 'height': 500, 'width': 600}",3.491032123565674,1.495880363038018
0.0402549047715538,0.003385774325579405,"{'sha256': '479cd2b719819c1ae59f2d6569c2f031208dca627d5da64735ce8f5b378bcaa8', 'path': 'media/videos/eval/video_9_479cd2b719819c1ae59f.mp4', 'size': 79957, '_type': 'video-file', 'width': 700, 'height': 700}",18.351001024246216,234.580218181,0.3592929542064667,-0.07258795264417128,0.9545957446098328,-0.08805474266206191,-3.1177024734020233,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_088f4122dfd1d5273dc3.png', 'sha256': '088f4122dfd1d5273dc36b23de489d25372a292c0dded2e2535365f3746d298b', 'size': 16524, 'height': 500, 'width': 800, '_type': 'image-file'}",3.7168146928204138,0.005050707142800093,0.031156066805124283,0.04614412784576416,0.1235591471195221,0.9900017976760864,1772368760.8922737,0.04113545219817442,1.039234189391136,2.064302444458008,1.7916771759592585,0.0008805474266206162,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_9_3359b0f247c763667053.png', 'sha256': '3359b0f247c76366705348eac5f651f2d2d10c440c803b7b4f61f38879d8a159', 'size': 29487, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.427374839782715,0.36664053797721863,0.9712211489677429,183.60125136375427,-0.49013280868530273,0.3592929542064667,0.08242369704835129,2.064302444458008,0,0.00537812989205122,0,0.01514879334717989,0.08242369704835129,-0.11456741392612457,0.9900016784667969,60000,59.63,0.634458065032959,0.23812656104564667,0.01514879334717989,0.2647660970687866,0.0005502637359313667,0,0.2935255467891693,0.9063094377024798,-0.2991483709051621,-0.03486507013440132,3.1177024734020233,22.79111886024475,600000.0,1.8185651302337646,9,0.04113545219817442,1.0392341613769531,9,3.2975146770477295,-0.003120819106698036,0.24945278465747833,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_a34ad2a33d18fee49b4f.png', 'sha256': 'a34ad2a33d18fee49b4f97c6cc033e7f399c9952c03c5dc5e5e3592f6e3b954f', 'size': 25108, 'height': 500, 'width': 600, '_type': 'image-file'}",4.440117835998535,1.3385354593581966
