eval/reward/episode_reward_min,timers/evaluation_time,collection/reward/episode_reward_min,collection/agents/info/agent_collisions,eval/agents/snd,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_mean,train/agents/ESS,counters/current_frames,timers/training_time,collection/reward/episode_reward_max,train/agents/loss_entropy,_timestamp,eval/reward/episode_len_mean,eval/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,_runtime,eval/agents/reward/episode_reward_min,timers/total_time,counters/total_frames,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,train/agents/loss_critic,collection/agents/out_loc_norm,train/agents/loss_action_space,_step,eval/video,collection/agents/estimated_snd,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,counters/iter,collection/agents/reward/reward_mean,collection/agents/logits,timers/iteration_time,collection/agents/info/final_rew,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_action_space,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,timers/collection_time,collection/agents/reward/reward_min,collection/agents/scaling_ratio,Visuals/SND_BarChart,train/agents/entropy,collection/agents/reward/reward_max
-0.6585663557052612,6.3138720989227295,-1.1648979187011719,0,0.2787625789642334,0.015416817739605904,0.7441339492797852,-0.3092585802078247,0.9481946229934692,60000,37.15174102783203,0.4135940670967102,0,1768457298.5457451,100.0,0.0755334198474884,-0.025961946696043015,"{'sha256': '6803121c381f2578ee383ab41339d3c452408fc19f0415377287e94065244e2e', 'size': 36811, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_6803121c381f2578ee38.png'}",48.555435345,-0.6585663557052612,39.53129291534424,60000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_0107c874af5e1858faa2.png', 'sha256': '0107c874af5e1858faa2de431c488139616d0a8d7ff813e10640fd0ab148b5aa', 'size': 25821, 'height': 500}",-0.3092585802078247,0.01065979152917862,0.001136290142312646,0.0,0.0,0,"{'path': 'media/videos/eval/video_0_02897f3bf4e153ba0175.mp4', 'size': 151088, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '02897f3bf4e153ba017570e4b0fffb2811544a9c0e4cd0848488c661f3f14883'}",NaN,0.02113088220357895,1.078498363494873,-0.0030925855971872807,0,-0.0030925855971872807,0.4884146749973297,39.53129291534424,0,0.07553342877014074,0.0,-1.4564167261123657,0.7441339492797852,2.379551887512207,-0.03483271598815918,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_cc441d594627d75526ef.png', 'sha256': 'cc441d594627d75526ef2400c1c7312ad9078deb72b4fe02daa33c13b9fab2fb', 'size': 16775, 'height': 500}",1.232718586921692,0.03141370415687561
-0.09473340958356857,5.522874355316162,-0.7200169563293457,0,0.23541781306266785,0.007719684857875109,1.036057472229004,0.07532685995101929,0.955173671245575,60000,33.836313247680664,0.727660059928894,0,1768457341.8059702,100.0,0.4293861389160156,-0.040847789496183395,"{'sha256': 'ccbbea45ccf9d7a985d841ae607a40c5eb586b6e9a352a30377d29b9dc285d4e', 'size': 35344, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_ccbbea45ccf9d7a985d8.png'}",91.815696777,-0.09473340958356857,75.40882897377014,120000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_8339c5b261b34f17e269.png', 'sha256': '8339c5b261b34f17e26971db10906e28ec158d9c8551703f4c6eb6fd3c65f143', 'size': 25484, 'height': 500, 'width': 600, '_type': 'image-file'}",0.07532685250043869,0.007498409599065781,0.0009682988747954369,0.0,2.425448175635836e-10,1,"{'size': 140575, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e8183d1e87442c18770beece96f6a799a60129f10db8c56feceda7b65fafaf74', 'path': 'media/videos/eval/video_1_e8183d1e87442c18770b.mp4'}",NaN,-0.012114611454308033,1.4764889478683472,0.000753268541302532,1,0.000753268541302532,0.4868508279323578,35.8775360584259,0,0.42938616692088544,4.242732529746718e-07,-1.2133487462997437,1.036057472229004,2.0412228107452393,-0.034756600856781006,1,"{'path': 'media/images/Visuals/SND_BarChart_1_d15e395cd96505ec7679.png', 'sha256': 'd15e395cd96505ec7679d9cd21b7851315e970605c31520ec1ca4e8d04f9c061', 'size': 16575, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.2009245157241821,0.03530460596084595
0.09958472847938538,8.693274974822998,-0.28810954093933105,0,0.21890777349472046,0.007127892225980759,1.4056129455566406,0.4345194101333618,0.9643593430519104,60000,34.60203504562378,1.1530466079711914,0,1768457388.9992726,99.72,0.6777870059013367,-0.06810435652732849,"{'path': 'media/images/Visuals/SND_NetworkGraph_2_67c1c106d6a305421b95.png', 'sha256': '67c1c106d6a305421b95b6443aad2bc2beaee10b40523960efdc33a1a676b7ba', 'size': 36604, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",139.009009436,0.09958472847938538,112.01466059684753,180000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_7404780dc3fa82581274.png', 'sha256': '7404780dc3fa82581274dffc860b20e98d53a020cb5334db6de25ab31b29fb97', 'size': 25548, 'height': 500, 'width': 600, '_type': 'image-file'}",0.43451938033103943,0.006147944368422031,0.000901256687939167,0.0,6.097904403645771e-09,2,"{'sha256': '0426743bded78e1a14a04f62b1a34a2fffcefa67d9eb52eb14d3d8ac5d1e4398', 'path': 'media/videos/eval/video_2_0426743bded78e1a14a0.mp4', 'size': 138543, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,-0.025090454146265984,1.7288599014282227,0.00434519350528717,2,0.00434519350528717,0.46895378828048706,36.60583162307739,0,0.6777870646864176,1.0769536856969353e-05,-1.1575065851211548,1.4056129455566406,2.0037965774536133,-0.03284209966659546,1,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_0b7d9b4eb32de42d84a9.png', 'sha256': '0b7d9b4eb32de42d84a9e7b04613706f004ff9b316047fdefcd2d42121cc12ba', 'size': 16675, 'height': 500, 'width': 800}",1.1697676181793213,0.04056096076965332
0.3744695782661438,7.143579959869385,-0.09823499619960785,0,0.19177938997745514,0.009048295207321644,1.6275315284729004,0.6903928518295288,0.9685950875282288,60000,32.74836444854736,1.402783751487732,0,1768457437.4390533,99.12,0.856648862361908,-0.04839707165956497,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_463f1d1964c4f1e155ef.png', 'sha256': '463f1d1964c4f1e155efea2336ecf5d6e7a33057e3d4f01366ac317df3a2df83', 'size': 36867, 'height': 700}",187.44884017,0.3744695782661438,151.58233547210693,240000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_89e9064fa1284126f483.png', 'sha256': '89e9064fa1284126f483ff6063820530971bd8b6564d1f86dee66e6f3c71aee9', 'size': 24751, 'height': 500, 'width': 600}",0.690392792224884,0.005901009310036898,0.0008988198824226856,0.0,6.59894112686743e-08,3,"{'size': 137246, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0f0bfee93e06d9b616692d3780ab0410d48076e0a71216176f565db139e67564', 'path': 'media/videos/eval/video_3_0f0bfee93e06d9b61669.mp4'}",NaN,-0.025263633579015732,1.9349421262741089,0.00690475245937705,3,0.00690475245937705,0.43924036622047424,39.5676748752594,0,0.8566489382088185,0.00016720622079446912,-0.8274047374725342,1.6275315284729004,6.819310426712036,-0.031241506338119507,1,"{'size': 16373, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_08077470608d3e2ecdfb.png', 'sha256': '08077470608d3e2ecdfbb2673c5e9877fbbaf8d97333057f27f49ccdfccba2f1'}",1.1294424533843994,0.039777934551239014
0.44168731570243835,8.209310531616211,0.19895844161510468,0,0.16158221662044525,0.010512962006032467,1.605879545211792,0.8290222883224487,0.9714066982269287,60000,34.02319097518921,1.4821405410766602,0,1768457488.5456402,95.89,0.9186602830886841,-0.06333289295434952,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_e7d72c7571931dad36ae.png', 'sha256': 'e7d72c7571931dad36ae340fba31bd9a31d253ffdb6981ff945fbce3358fa63d', 'size': 36356, 'height': 700, 'width': 700, '_type': 'image-file'}",238.555410126,0.44168731570243835,192.56692957878113,300000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_80ea511dfcf7e18cf1d6.png', 'sha256': '80ea511dfcf7e18cf1d6fc2e876f786a0660e41f5188ccc5c3f72e66fd426f6d', 'size': 24848, 'height': 500, 'width': 600, '_type': 'image-file'}",0.829022228717804,0.0055231801234185696,0.0008763732621446252,0.0,1.2979413099856174e-07,4,"{'size': 151726, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a269f667c937e4d0b3850122fa1ed5f0ba9a607ab35965835fa2d22faa6b95bc', 'path': 'media/videos/eval/video_4_a269f667c937e4d0b385.mp4'}",NaN,-0.021338822320103645,1.8311649560928345,0.00838913582265377,4,0.00838913582265377,0.42566293478012085,40.984594106674194,0,0.9186602611839771,0.00028957193717360497,-0.23939597606658936,1.605879545211792,6.961403131484985,-0.030516207218170166,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_e8fbc5e6f7a6b7d80889.png', 'sha256': 'e8fbc5e6f7a6b7d8088945a595a42a7ee328e67d5910bc68c9fe4566722f2927', 'size': 16191, 'height': 500, 'width': 800, '_type': 'image-file'}",1.1053378582000732,0.04024839401245117
0.441476047039032,7.259401321411133,0.3174387812614441,0,0.14421899616718292,0.012789590284228325,1.7404725551605225,0.919232189655304,0.9737692475318909,60000,34.95118284225464,1.9268403053283691,0,1768457540.4442844,88.7,0.998666524887085,-0.045119695365428925,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_8b0579fa921d25f00e35.png', 'sha256': '8b0579fa921d25f00e357116761ee4c222551896234ac84b35971d3f0e3e8d37', 'size': 36133, 'height': 700}",290.453978573,0.441476047039032,235.6741487979889,360000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_8df0634d678c289e9ca6.png', 'sha256': '8df0634d678c289e9ca6e6d435ba6f9ef1a19a2fd59accd71cad97c85385f818', 'size': 24492, 'height': 500}",0.919232189655304,0.005447352770715952,0.0008159723947755992,8.615553497293149e-07,2.7654394330056675e-07,5,"{'width': 700, 'height': 700, 'sha256': 'b06062279c1fca3c407e889cbd7acc6f74c01ebc72e21657a0ef370b61aadb07', 'path': 'media/videos/eval/video_5_b06062279c1fca3c407e.mp4', 'size': 109974, '_type': 'video-file'}",NaN,-0.01710358075797558,2.231142520904541,0.009909513406455517,5,0.009909513406455517,0.4070603847503662,43.107219219207764,0,0.9986664691567421,0.0005390013684518635,-0.008984267711639404,1.7404725551605225,8.156036376953125,-0.030129307880997658,1,"{'path': 'media/images/Visuals/SND_BarChart_5_2fab4d41397118db5045.png', 'sha256': '2fab4d41397118db50459bf6af09c7dec038dfbc7b3d58394a538962f6242e7c', 'size': 16043, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0446488857269287,0.04304230213165283
0.4388503432273865,7.569088459014893,0.3453712463378906,0,0.10827944427728653,0.017843808978796005,1.7460429668426514,0.967445433139801,0.9750406742095947,60000,34.05310583114624,1.952653408050537,0,1768457591.171215,81.775,1.0016322135925293,-0.014945234172046185,"{'path': 'media/images/Visuals/SND_NetworkGraph_6_06803710647b706f4e82.png', 'sha256': '06803710647b706f4e82503037bcd11826b1ca595e83a7736f736d5cb02c8cc4', 'size': 37129, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",341.180945327,0.4388503432273865,277.14509296417236,420000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_953d05617d4924593f7a.png', 'sha256': '953d05617d4924593f7a76af56174b8a36b44918f3ef029bf9bcb317d54574b8', 'size': 25269, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9674454927444458,0.005306727718561888,0.0007056929753161967,7.682376401696445e-10,4.7342462039523525e-07,6,"{'size': 129466, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4716128259b6c54327bd52eb11032ae4a9ceea528ce54838807a610789bbb967', 'path': 'media/videos/eval/video_6_4716128259b6c54327bd.mp4'}",NaN,-0.014980620704591274,2.3178327083587646,0.011769162490963936,6,0.011769162490963936,0.38643333315849304,41.47094416618347,0,1.0016321757435798,0.0011788344709202647,0.13834558427333832,1.7460429668426514,7.4178383350372314,-0.027831941843032837,1,"{'sha256': '7a35dd8926a26212a4fb804ca36833266d0cb85f078f0d2d6064d181aa8811cd', 'size': 16284, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_7a35dd8926a26212a4fb.png'}",0.9718071222305298,0.04476892948150635
0.3723229765892029,8.060941934585571,0.30272454023361206,0,0.10000348836183548,0.018988540396094322,1.8362826108932495,0.9708324074745178,0.9773365259170532,60000,35.37881684303284,1.820133924484253,0,1768457645.325626,74.515,1.0324991941452026,-0.010575016029179096,"{'size': 35276, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_d6e1557449d03f91fe44.png', 'sha256': 'd6e1557449d03f91fe44288a2dcb634c46396fe7caaf6d626f1291e946e6d2f6'}",395.335350255,0.3723229765892029,321.7328026294708,480000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_ee5d1b8893290221b078.png', 'sha256': 'ee5d1b8893290221b078b56ad3e09d4865a49a1ad5e90fe18ca7cb589232e079', 'size': 25024, 'height': 500}",0.9708324670791626,0.004963925573974848,0.0005868281587027013,0.0,7.532613608418615e-07,7,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b17d64ac61c244d738cfcc701d0f5b30772bff5d547220c26b01018d14d03356', 'path': 'media/videos/eval/video_7_b17d64ac61c244d738cf.mp4', 'size': 110138}",NaN,-0.011780301108956337,2.3528547286987305,0.012877222150564194,7,0.012877222150564194,0.3685384690761566,44.58770966529846,0,1.032499263137579,0.001899849041365087,0.13700182735919952,1.8362826108932495,9.208892822265625,-0.025797925889492035,1,"{'path': 'media/images/Visuals/SND_BarChart_7_637a8c900f3fcee8cea7.png', 'sha256': '637a8c900f3fcee8cea74ef1e7f7b72958bcdf02b1642c50bdb7e7069b704f61', 'size': 15981, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.897418737411499,0.043601274490356445
0.35672616958618164,8.587657451629639,0.3587667942047119,0,0.08981472253799438,0.02030382864177227,1.9481399059295654,0.9872510433197021,0.9786650538444519,60000,32.85506749153137,2.000761032104492,0,1768457697.5424473,65.76,0.9898445010185242,-0.007805027533322573,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_912dcf135c03a5c8ca9c.png', 'sha256': '912dcf135c03a5c8ca9ca2a93e9d5a2edad20bbbbbff1225166a0b9c5c352526', 'size': 37508, 'height': 700, 'width': 700, '_type': 'image-file'}",447.552155429,0.35672616958618164,363.8135848045349,540000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_0d03f7e68032f2c39762.png', 'sha256': '0d03f7e68032f2c397625e790bb1985b58b67d60432a3f259cb7e583953bbc3a', 'size': 25530, 'height': 500}",0.9872509837150574,0.004927889443933964,0.0005081180715933442,0.0,1.4098932297201827e-06,8,"{'size': 121356, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '51d23c78522a327ece05cb1faa55506e25bc1233d46071a7e69aadd84cfa4aa5', 'path': 'media/videos/eval/video_8_51d23c78522a327ece05.mp4'}",NaN,-0.010496591217815876,2.3361079692840576,0.014073577709496021,8,0.014073577709496021,0.35302188992500305,42.08078217506409,0,0.9898445188999176,0.002912354189902544,0.11682869493961334,1.9481399059295654,9.225714683532715,-0.030403900891542435,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_61db10739cb3166bdf7b.png', 'sha256': '61db10739cb3166bdf7bd3a2935e5abd0f28e223bfe2f14d55fd1d393b3b11ca', 'size': 16511, 'height': 500}",0.8169544339179993,0.04371774196624756
0.3576531410217285,8.903297424316406,0.33556997776031494,0,0.06365634500980377,0.022923419252038002,1.8556187152862549,1.0184532403945923,0.979382336139679,60000,35.59552240371704,1.921099066734314,0,1768457754.4164805,62.62,1.0099260807037354,-0.010969611816108227,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_efb101ae9dcb65a55037.png', 'sha256': 'efb101ae9dcb65a550371de7defaf2a68ae1542085c7fb0edf5eaee8cc59e0ef', 'size': 37172, 'height': 700}",504.426246902,0.3576531410217285,410.0503718852997,600000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_520aa1dbf06df8da3819.png', 'sha256': '520aa1dbf06df8da38194b51a7cef94c6984f68e7bcd273a3d6429a4c128070a', 'size': 25743, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0184531211853027,0.004677997902035713,0.0004609402676578611,0.0,2.5991478196374374e-06,9,"{'size': 157715, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '87eb87ad5f25a23eff8c79cf5d0579b1e748b6ab167119cbcdef266f242647f3', 'path': 'media/videos/eval/video_9_87eb87ad5f25a23eff8c.mp4'}",NaN,-0.008900271728634834,2.415236473083496,0.015359141863882542,9,0.015359141863882542,0.34051764011383057,46.23678708076477,0,1.0099260798096656,0.004429786000400782,-0.2006392478942871,1.8556187152862549,10.64126467704773,-0.028285853564739227,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_bf931518cf85b95672c3.png', 'sha256': 'bf931518cf85b95672c35366466311141b69286e225cd84f090e537950c73879', 'size': 16620, 'height': 500}",0.7327701449394226,0.043354570865631104
