esc/hpf_output,esc/integrator_state,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,_step,esc/snd_update_step,esc/using_high_gain,train/agents/loss_objective,eval/video,train/agents/grad_norm_loss_critic,esc/m2,timers/training_time,esc/reward_mean,collection/agents/info/final_rew,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_mean,esc/gradient_estimate,counters/iter,eval/agents/snd,esc/lpf_input,esc/gradient_magnitude,_timestamp,collection/agents/reward/episode_reward_max,timers/evaluation_time,collection/agents/reward/reward_mean,collection/agents/scaling_ratio,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,esc/snd_setpoint_change,timers/collection_time,counters/total_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/perturbation_current,_runtime,esc/reward_std,train/agents/loss_entropy,counters/current_frames,eval/reward/episode_reward_min,timers/total_time,esc/cost,collection/agents/observation,esc/snd_actual_previous,collection/agents/info/agent_collisions,collection/agents/logits,train/agents/ESS,Visuals/SND_BarChart,esc/snd_setpoint,train/agents/grad_norm_loss_objective,collection/agents/info/pos_rew,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/snd_actual,train/agents/entropy,Visuals/SND_NetworkGraph,train/agents/loss_critic,esc/snd_setpoint_previous,esc/phase,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_mean
0.0,0.0,0.7608221769332886,0.0,0,0.0,0,-0.03674925118684769,"{'path': 'media/videos/eval/video_0_08ff5b6ef56eb8681d6a.mp4', 'size': 155415, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '08ff5b6ef56eb8681d6a792c5e878183669f13bd1698f5418b4719abc1ab4ba4'}",0.007993215695023537,0.0,16.932170152664185,0.531786189340055,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file'}",0.00804955791682005,0.00804955791682005,0.0,0,0.0,0.0,0.0,1772434381.3334806,0.9547417163848877,7.595558166503906,8.049557800404727e-05,0.0,0.552746057510376,-1.0089187622070312,0.0,2.27005672454834,60000.0,0.03217196464538574,-0.39006906747817993,0.0,32.386287927,0.6793644532354314,0,60000,-0.39006906747817993,19.202226877212524,-0.531786189340055,0.026488764211535454,0.0,0,0.5337361097335815,0.9803668260574341,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383}",0.0,0.008692429400980473,8.049557800404727e-05,0.0,-0.6084369421005249,100.0,-0.032340407371520996,0.17726206817897036,0.7608221769332886,0.0,1.2877403497695923,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file'}",0.001118931220844388,0.0,1.0,19.202226877212524,NaN,0.1772620677947998
-0.18146399097517135,0.07634834159652436,0.9815568923950195,0.0,1,0.24464254081249237,0,-0.024584492668509483,"{'sha256': 'e3676df0f5000716872ebca19dc48caac8b3dc60ae76bcb5cce6c3038218ddea', 'path': 'media/videos/eval/video_1_e3676df0f5000716872e.mp4', 'size': 165247, '_type': 'video-file', 'width': 700, 'height': 700}",0.006631930824369192,0.11658138529079139,13.154406785964966,0.8947141712903977,0,"{'size': 25244, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_8bd5503d653720a6dea0.png', 'sha256': '8bd5503d653720a6dea07c5452c52cae78c44b4f901352d59cf1e4b6535ab9e1'}",0.17396651208400726,0.17396651208400726,-0.7634834159652435,1,0.0,-1.526966831930487,0.3414401635584065,1772434401.9012072,1.2810410261154175,3.3120739459991455,0.0017396650509908795,0.0,0.852753758430481,-1.0262993574142456,0.07634834159652436,0.805150032043457,120000.0,0.0352514386177063,-0.18200096487998962,0.16829419696157932,52.954155346,0.6454525294012993,0,60000,-0.18200096487998962,33.16178369522095,-0.8947141712903977,0.016313234344124794,0.0,0,0.5164166688919067,0.9757606983184814,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_6ed0e3527b6291365653.png', 'sha256': '6ed0e3527b62913656531591d8d9f25dff1b774425d8e9d609023229180279ce', 'size': 16334, 'height': 500, 'width': 800}",0.07634834159652436,0.004927484784275293,0.0017396650509908795,0.16829419696157932,-0.41940006613731384,100.0,-0.03300553560256958,0.29823806599713865,0.9815568923950195,0.24464254081249237,1.2693967819213867,"{'sha256': 'f62a36ffb0e2a65c1375bd71c7825774dcc0ba23fc1a24553fe6eea714dde15a', 'size': 36466, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_f62a36ffb0e2a65c1375.png'}",0.0009405523305758834,0.0,2.0,13.959556818008423,NaN,0.29823800921440125
-0.2550501423422248,0.230480731466441,1.1051710844039917,0.0,2,0.16769768297672272,0,-0.015553105622529984,"{'sha256': 'd0e8e108990f4b7577d3e4001b4c87327f16fd481567b04a6fe7dd8885b36e72', 'path': 'media/videos/eval/video_2_d0e8e108990f4b7577d3.mp4', 'size': 145076, '_type': 'video-file', 'width': 700, 'height': 700}",0.005813021212816238,0.5684009803728723,18.147743225097656,1.2233504649996758,0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_c4785806d09ef0110e59.png', 'sha256': 'c4785806d09ef0110e595e2e422bc1d572bb43448fcf7c811b256f2352db6416', 'size': 24796}",0.22788330912590027,0.22788330912590027,-1.541323898699166,2,0.253375381231308,-2.3191643814330885,0.7539237231795218,1772434426.2336862,1.4143681526184082,2.5877394676208496,0.00227883318439126,1.0,0.9713720083236694,-1.0457112789154053,0.15413238986991662,1.3316965103149414,180000.0,0.03670990467071533,-0.15478961169719696,0.18185948536513635,77.286498046,0.6659495519379586,0,60000,-0.15478961169719696,52.641223430633545,-1.2233504649996758,-0.007421649061143398,0.24464254081249237,0,0.4883328080177307,0.9604657292366028,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_9e3573eb134f32159b79.png', 'sha256': '9e3573eb134f32159b7944d3ea41dbf3d4cddcece15ea1636c66a81c94e1d74b', 'size': 15857, 'height': 500}",0.230480731466441,0.005070164334028959,0.00227883318439126,0.18185948536513635,-0.49981769919395447,100.0,-0.033313214778900146,0.40778349959291516,1.1051710844039917,0.4123402237892151,1.2344859838485718,"{'path': 'media/images/Visuals/SND_NetworkGraph_2_0b76952bc0041387b5bb.png', 'sha256': '0b76952bc0041387b5bb23d475be27a1cd21c25fef629ce5bc8e9fe1a2da5c06', 'size': 34063, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0009343893616460264,0.07634834159652436,3.0,19.479439735412598,NaN,0.40778350830078125
-0.41013726797420536,0.3364862136824852,1.2735601663589478,0.0009584158542566001,3,-0.04763001203536987,0,-0.022197531536221504,"{'path': 'media/videos/eval/video_3_faa58db06f7305ecd45a.mp4', 'size': 141644, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'faa58db06f7305ecd45a8b54ad968d82e776af9fe67937eae27c160d753ef9be'}",0.006162685342133045,0.6794640294954191,16.01908588409424,1.7885748586058616,0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_929fbfe3d0a3c497b293.png', 'sha256': '929fbfe3d0a3c497b2939dd47ab7cfac7b15649fd5b8a36f361cdd404ff51c5a', 'size': 24866}",0.45647597312927246,0.45647603273391724,-1.060054822160442,3,0.49891719222068787,-0.5787857456217178,0.8242960812083356,1772434448.2026694,1.8162250518798828,2.4857261180877686,0.004564759787172079,1.9088222980499268,1.278198480606079,-0.821821391582489,0.10600548221604422,1.0179617404937744,240000.0,0.03949165344238281,-0.012924681417644024,0.02822400161197347,99.255296618,0.7159762641061924,0,60000,-0.012924681417644024,69.67827105522156,-1.7885748586058616,-0.009408670477569103,0.4123402237892151,0,0.46203529834747314,0.968285083770752,"{'path': 'media/images/Visuals/SND_BarChart_3_84ce5f08e5e703c50cee.png', 'sha256': '84ce5f08e5e703c50ceebcfb1bddfaeba78b2422f036d024429e35275e75836a', 'size': 15809, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.3364862136824852,0.005093717481940985,0.004564759787172079,0.02822400161197347,-0.22493940591812134,100.0,-0.033139586448669434,0.5961916352948173,1.2735601663589478,0.3647102117538452,1.1939136981964111,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_50c108da18c1310ecfe1.png', 'sha256': '50c108da18c1310ecfe12e0abf05836277500e01b77bdb3391441ea4f95563e4', 'size': 36045}",0.00094976945547387,0.230480731466441,4.0,17.037047624588013,0.21601814031600952,0.5961916446685791
-0.20674417114118127,0.31125670248549964,1.296445369720459,0.0005267429514788091,4,-0.20481400191783905,0,-0.016811635345220566,"{'height': 700, 'sha256': '909d92650190b3a6b8fffb5cd497718149bf6e1b185da687f5fc0b434023acc8', 'path': 'media/videos/eval/video_4_909d92650190b3a6b8ff.mp4', 'size': 132689, '_type': 'video-file', 'width': 700}",0.005875931121408939,0.5563017883011117,14.698888778686523,1.7919259329140187,0,"{'path': 'media/images/Visuals/SND_Heatmap_4_2326188c7a55d4919b32.png', 'sha256': '2326188c7a55d4919b324139503faaffbe81d1d66c40abd9916d53016717ce35', 'size': 24866, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.5677472352981567,0.5677472352981567,0.25229511196985566,4,0.4103803038597107,1.5646450461001533,0.7458564126566933,1772434468.9668877,1.9124706983566284,2.8656182289123535,0.005677472800016403,0.2747041881084442,1.3671401739120483,-0.6018572449684143,-0.025229511196985577,0.7609052658081055,300000.0,0.04034543037414551,-0.051613640040159225,-0.15136049906158566,120.019782908,0.7393868789313521,0,60000,-0.051613640040159225,85.13806509971619,-1.7919259329140187,-0.00890039186924696,0.3647102117538452,0,0.4418541193008423,0.9741358160972595,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_d08422cbd9ba2d033568.png', 'sha256': 'd08422cbd9ba2d033568b7c6dd8a2c03cdcc22fbde7ab682f5f5358dc4e6dfb4', 'size': 15983, 'height': 500, 'width': 800}",0.31125670248549964,0.004142040852457285,0.005677472800016403,-0.15136049906158566,-0.20407208800315857,100.0,-0.034375131130218506,0.5973086560703814,1.296445369720459,0.15989620983600616,1.207106113433838,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_b6ea71c601e9d3497d65.png', 'sha256': 'b6ea71c601e9d3497d65a9df2b0610cdf96c5688974ac4a37a458b6f4ec570cf', 'size': 36069, 'height': 700, 'width': 700}",0.0008585790637880564,0.3364862136824852,5.0,15.459794044494629,1.327647089958191,0.5973086357116699
0.029526577395154185,0.3127988227929735,1.2250628471374512,1.1914518154299003e-06,5,-0.038882240653038025,0,-0.0007770785014145076,"{'path': 'media/videos/eval/video_5_6348e7df09360eccc2b8.mp4', 'size': 135299, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6348e7df09360eccc2b8b00191e1767d65401befa3dfef9cfa85f928390ffde1'}",0.004821534734219313,0.44508899334174384,15.09701418876648,1.526128606982529,0,"{'size': 23137, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_6e2d4a191c981e89b1e2.png', 'sha256': '6e2d4a191c981e89b1e2c31ebac402b492f24859c3a178dfbcfdc30d864451aa'}",0.5052489042282104,0.5052489042282104,-0.015421203074738404,5,0.17199112474918365,-0.28313751811933247,0.6671499032014798,1772434489.4164217,1.80674147605896,2.31618332862854,0.005052489228546619,0.0344112291932106,1.1928938627243042,-0.7608153223991394,0.0015421203074738599,0.7687928676605225,360000.0,0.03822672367095947,-0.16249032318592072,-0.1917848549326277,140.469179767,0.8517319295135912,0,60000,-0.16249032318592072,101.00387215614319,-1.526128606982529,-0.008495687507092953,0.15989620983600616,0,0.4222487807273865,0.983354926109314,"{'path': 'media/images/Visuals/SND_BarChart_5_27a7a9a076c4b6a9d28b.png', 'sha256': '27a7a9a076c4b6a9d28b6a15c69fdeb5c1852df2bd121d573099898b1ff378cc', 'size': 15216, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.3127988227929735,0.0033548553474247456,0.005052489228546619,-0.1917848549326277,-0.26010918617248535,100.0,-0.02998936176300049,0.5087095488375053,1.2250628471374512,0.12101396918296814,1.1924341917037964,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_314dae90007179276017.png', 'sha256': '314dae9000717927601777ba5db32a53ad9c0bd86eb5841fd07150908549787d', 'size': 36565, 'height': 700}",0.00076935940887779,0.31125670248549964,6.0,15.865807056427002,4.646628379821777,0.5087095499038696
-0.023390758974128456,0.3103020126607069,1.3528265953063965,6.111085326665489e-07,6,0.133404940366745,0,-0.00011544227891135961,"{'width': 700, 'height': 700, 'sha256': 'e7f440b4e69668b2b9a10a4e780ecba95ce8e4fa561ccbe8aa7c44e6827dfc25', 'path': 'media/videos/eval/video_6_e7f440b4e69668b2b9a1.mp4', 'size': 177829, '_type': 'video-file'}",0.004737040493637323,0.35619587589012686,17.441879510879517,1.60243670232594,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_c380606abdfe5540d846.png', 'sha256': 'c380606abdfe5540d846b8cd6aa0ce1d32459ab60893886bc4938ff738ded3fc', 'size': 25484, 'height': 500, 'width': 600, '_type': 'image-file'}",0.49576884508132935,0.49576884508132935,0.02496810132266629,6,0.12443681061267853,0.06535740572007098,0.5968214774035254,1772434512.8961778,1.851515531539917,2.7166903018951416,0.004957688041031361,0.01798512041568756,1.4495253562927246,-0.9046027064323425,-0.0024968101322666025,0.7834961414337158,420000.0,0.04289126396179199,-0.2651714086532593,-0.05588309963978516,163.949485685,0.8810501579457545,0,60000,-0.2651714086532593,119.22924780845642,-1.60243670232594,0.005016144830733538,0.12101396918296814,0,0.40594756603240967,0.9859787821769714,"{'size': 16540, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_327b60acb12ab8b0cee1.png', 'sha256': '327b60acb12ab8b0cee1f433ae375ca772f295892e870e5af19dfb554d2884f2'}",0.3103020126607069,0.0031955947633832693,0.004957688041031361,-0.05588309963978516,-0.24736833572387695,100.0,-0.03237249702215195,0.5341455835662782,1.3528265953063965,0.25441890954971313,1.1589491367340088,"{'path': 'media/images/Visuals/SND_NetworkGraph_6_569b8782477f3d683b35.png', 'sha256': '569b8782477f3d683b35d0ebf2e48f3b044d4e70e445ae395068cbc962156076', 'size': 34060, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0007159977103583515,0.3127988227929735,0.7168146928204138,18.225375652313232,6.728560447692871,0.5341455936431885
-0.05161720780917678,0.3260095144915296,1.4022711515426636,0.0004325896443333477,7,0.202987939119339,0,-0.006995306350290775,"{'sha256': '8834e1ca3f10f77855816dab55f07eb36aa59c62ccbc9bd2f324e714bd190fcd', 'path': 'media/videos/eval/video_7_8834e1ca3f10f7785581.mp4', 'size': 131901, '_type': 'video-file', 'width': 700, 'height': 700}",0.004902839660644531,0.28989121298740744,14.680275917053223,1.6822803589701651,0,"{'sha256': '968920a25cc172e829362daecb58b2de0d5938f1e743a78e21fb4d332f36da7c', 'size': 24750, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_968920a25cc172e82936.png'}",0.5577930808067322,0.5577930808067322,-0.15707501830822676,7,0.2651294767856598,-0.3391181379391198,0.5384154650336554,1772434534.0767515,2.0137462615966797,2.8164312839508057,0.005577930714935064,0.03150670975446701,1.4963434934616089,-0.7632806897163391,0.0157075018308227,1.3534936904907227,480000.0,0.0430065393447876,-0.281829833984375,0.1313973197437579,185.129382816,0.8251091605803704,0,60000,-0.281829833984375,135.26301741600037,-1.6822803589701651,-0.0069104447029531,0.25441890954971313,0,0.4020232558250427,0.9890031218528748,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_34888242b314b491909a.png', 'sha256': '34888242b314b491909afb1a836d1959e6e19ee5e831bbfbb30790b339c6f6d8', 'size': 15903, 'height': 500}",0.3260095144915296,0.0032712158281356096,0.005577930714935064,0.1313973197437579,-0.25917768478393555,100.0,-0.03071141242980957,0.5607601337740198,1.4022711515426636,0.4574068486690521,1.1475743055343628,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_6d3af54377f102e9ae51.png', 'sha256': '6d3af54377f102e9ae510763ef68b616c2c8f19690cf031a3bd608b459f0e977', 'size': 36041, 'height': 700, 'width': 700}",0.000683688442222774,0.3103020126607069,1.7168146928204138,16.033769607543945,8.075069427490234,0.5607600808143616
-0.21907451382969167,0.4422348538481477,1.397270679473877,0.0038927749264985323,8,0.18269965052604675,0,-0.011652766726911068,"{'sha256': 'be5ddb0036fbe65542c7ede1be613be03e89ad035cc12b4bc1b775bac0d1d63c', 'path': 'media/videos/eval/video_8_be5ddb0036fbe65542c7.mp4', 'size': 132501, '_type': 'video-file', 'width': 700, 'height': 700}",0.005171111784875393,0.5020795605611468,15.713222742080688,2.0688121788203717,0,"{'size': 25498, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_7f7ec2ec86cb1968998b.png', 'sha256': '7f7ec2ec86cb1968998bea67367358ea50c0a8e874c223c9e910735063f1b5b1'}",0.6314072012901306,0.6314072608947754,-1.1622533935661812,8,0.4761650264263153,-2.1674317688241356,0.7085757267654226,1772434555.5350342,1.9175843000411987,2.545559883117676,0.0063140722922980785,0.04076286032795906,1.4483556747436523,-0.7073207497596741,0.11622533935661811,0.7509903907775879,540000.0,0.04604828357696533,0.02373533509671688,0.19787164932467644,206.587668806,0.8312508834423444,0,60000,0.02373533509671688,151.72723054885864,-2.0688121788203717,-0.005843422841280699,0.4574068486690521,0,0.38993439078330994,0.9879714250564575,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_b05f81be5964002e09d3.png', 'sha256': 'b05f81be5964002e09d3f060a7fbab5ace124b7f429439701764ec22943bdc19', 'size': 16656}",0.4422348538481477,0.0035215953830629587,0.0063140722922980785,0.19787164932467644,-0.1985853612422943,100.0,-0.03182581067085266,0.6896040778700262,1.397270679473877,0.6401064991950989,1.1561579704284668,"{'sha256': 'e6d42e9c760ab3276c7a811e85e1fa7fe9c4835a57c69d148c7ff3565659fbb7', 'size': 35933, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_e6d42e9c760ab3276c7a.png'}",0.0006517958827316761,0.3260095144915296,2.7168146928204138,16.464213132858276,11.22116756439209,0.6896040439605713
-0.26516691799806713,0.554987617817251,1.4952987432479858,0.007691490463912487,9,-0.0026952028274536133,0,-0.01509840227663517,"{'size': 136336, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '197210a0e85b10afd63bbee1f4d38be23eb9948ff25b30754abab2953ac66964', 'path': 'media/videos/eval/video_9_197210a0e85b10afd63b.mp4'}",0.004938753321766853,0.6559273641023637,14.609372854232788,2.3800715009868143,0,"{'sha256': '0bc953f33dc5a0785b28390283ca4c581ea5a80610cd5c17c5928de1e4fae4a9', 'size': 25465, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_0bc953f33dc5a0785b28.png'}",0.7503313422203064,0.7503314018249512,-1.1275276396910328,9,0.6893022656440735,-1.0928018858158846,0.80989342762018,1772434578.0198157,2.0248351097106934,3.2348082065582275,0.007508838549256325,0.03886377811431885,1.638763427734375,-0.3678012192249298,0.11275276396910333,2.472430944442749,600000.0,0.045133233070373535,0.11641224473714828,0.08242369704835129,229.07249537,0.8100131129804989,0,60000,0.11641224473714828,168.80903434753418,-2.3800715009868143,-0.004302827641367912,0.6401064991950989,0,0.3730388879776001,0.9793113470077515,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_08731bac94643505d013.png', 'sha256': '08731bac94643505d013579843d724789b0a9bded1de3247979e127aee969f4e', 'size': 16653, 'height': 500, 'width': 800, '_type': 'image-file'}",0.554987617817251,0.003986611496657133,0.007508838549256325,0.08242369704835129,-0.04118605703115463,99.705,-0.02788788080215454,0.7933571869507432,1.4952987432479858,0.6374112963676453,1.1248788833618164,"{'size': 36602, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_0a355873fc3746cb9fe8.png', 'sha256': '0a355873fc3746cb9fe87a3940bdb6e4ac34702ecf27e574dc0273955009f42e'}",0.0005985790630802512,0.4422348538481477,3.7168146928204138,17.081803798675537,16.470516204833984,0.7933571338653564
