eval/agents/reward/episode_reward_min,esc/lpf_input,_step,esc/reward_mean,esc/reward_std,collection/agents/logits,_runtime,esc/perturbation_current,Visuals/SND_Heatmap,collection/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/using_high_gain,esc/gradient_magnitude,timers/collection_time,esc/snd_update_step,esc/snd_setpoint_change,collection/agents/reward/reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,collection/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,collection/agents/reward/reward_max,esc/gradient_estimate,esc/cost,esc/perturbation_raw,train/agents/entropy,esc/integrator_state,counters/iter,esc/m2,collection/agents/scaling_ratio,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_reward_mean,Visuals/SND_BarChart,train/agents/loss_critic,esc/hpf_output,esc/snd_actual,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/reward/episode_reward_mean,timers/training_time,collection/agents/observation,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/phase,train/agents/ESS,counters/total_frames,counters/current_frames,timers/total_time,eval/video,collection/agents/info/pos_rew,timers/iteration_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/estimated_snd,_timestamp,collection/agents/info/final_rew
-0.23143398761749268,0.0,0,0.8059213088452816,0.5365013209034789,0.4619009494781494,25.032235882,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file'}",0.039443742483854294,0.5358787775039673,-0.4930846393108368,0.008653822354972363,0.0,0,0.0,0.793870210647583,0.0,0.0,0.0003944374620914459,100.0,0.0,-1.1853280067443848,0,0.03610044717788696,0.0,-0.8059213088452816,0.0,1.2769397497177124,0.0,0,0.0,0.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481}",3.713937282562256,0,0.2686404287815094,"{'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png'}",0.0010581224923953414,0.0,0.0,-0.03444826602935791,0.0,0.0,0.007804817520081997,0.0,0.039443742483854294,15.632056713104248,-0.064767025411129,-0.23143398761749268,0.26864044303656553,0.8621573448181152,1.0,0.9700786471366882,60000.0,60000,16.42592692375183,"{'width': 700, 'height': 700, 'sha256': '2badc43c26d0704927e65e4111791b6e8d6a6b8ae580bbd268ed955417d36d8b', 'path': 'media/videos/eval/video_0_2badc43c26d0704927e6.mp4', 'size': 164970, '_type': 'video-file'}",0.0003944374620914459,16.42592692375183,0.8621573448181152,0.014749696478247643,1.2080888748168945,NaN,1772408786.3830023,0
-0.3850482404232025,-1.9076008125303028,1,1.2593180027231574,0.6843223179487266,0.47071197628974915,44.883855004,0.16829419696157935,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_ee0fe6da32d17c1710e5.png', 'sha256': 'ee0fe6da32d17c1710e575ada00974b08aade6782b77c5ef519373d277ea5d1f', 'size': 25186}",0.2700786888599396,0.8992792963981628,-0.34070032835006714,0.004379787482321262,0.0,0,0.4265525090751589,0.7790138721466064,0.26367422938346863,0.09538004062651514,0.002700786804780364,100.0,0.0,-0.935093343257904,0,0.034586429595947266,-0.9538004062651514,-1.2593180027231574,0.16829419696157935,1.23794686794281,0.09538004062651514,1,0.18194704299831352,0.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_82a10cded9ab8cbcc66e.png', 'sha256': '82a10cded9ab8cbcc66eeb9718eaa8a04c2d520ee57ea8bbfda2255466f72568', 'size': 36520}",2.266036033630371,0,0.4197726249694824,"{'size': 16094, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_e089bc29ee8773deecb6.png', 'sha256': 'e089bc29ee8773deecb6d23b061355dc18178478583c809007dbfa93951b4508'}",0.000922338746022433,-0.22669834693893792,0.26367422938346863,-0.033005356788635254,0.0,0.0,0.006201186217367649,0.09538004062651514,0.2700786888599396,14.712349653244019,-0.0698898658156395,-0.3850482404232025,0.4197726796008647,1.0319693088531494,2.0,0.9717828631401062,120000.0,60000,31.917290449142456,"{'height': 700, 'sha256': 'ad98cd75b069f6edd7a74dddaeb8d7c2c9152a0579228cdddf98ed8a59dd4a29', 'path': 'media/videos/eval/video_1_ad98cd75b069f6edd7a7.mp4', 'size': 170725, '_type': 'video-file', 'width': 700}",0.002700786804780364,15.491363525390625,1.0319693088531494,-0.005424984265118837,1.4544519186019897,NaN,1772408806.2349308,0
0.014799396507441998,-3.7077664744025154,2,1.8481430181115865,0.7727655893638796,0.46886304020881653,68.82561569800001,0.1818594853651363,"{'sha256': '4537c70502e7898c8d050b4a721fa628d5fa173c7b7873ec0dbe3ff60629f451', 'size': 25584, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_4537c70502e7898c8d05.png'}",0.3772228956222534,1.1942991018295288,-0.20197832584381104,0.0036285158712416887,0.27952149510383606,0,1.1099855510525958,0.7631306648254395,0.24664363265037537,0.23307834403338337,0.0037722287233918905,100.0,0.0,-1.0737470388412476,0,0.034539222717285156,-2.3307834403338332,-1.8481430181115865,0.1818594853651363,1.1973727941513062,0.3284583846598985,2,1.2320679235455345,1.0,"{'size': 36047, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_890d5f6c57b4177ba516.png', 'sha256': '890d5f6c57b4177ba5168c38be9ca8295ceb451167cbaef3506ff1ab610dcc94'}",2.3023459911346436,0,0.6160476803779602,"{'path': 'media/images/Visuals/SND_BarChart_2_792354b26b72d4904c95.png', 'sha256': '792354b26b72d4904c95d5d1d8542e626a5cea1eb61ee8eb250e1523a13a374b', 'size': 16578, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0008705172222107649,-0.4077616811636836,0.510317862033844,-0.0343896746635437,0.26367422938346863,0.09538004062651514,0.0055066803470253944,0.3284583846598985,0.37722286581993103,18.945666074752808,-0.042432963848114014,0.014799396507441998,0.6160476901149378,1.3626818656921387,3.0,0.9592081904411316,180000.0,60000,51.6260871887207,"{'width': 700, 'height': 700, 'sha256': 'e9d2369d1331447536681b0610a090dafdc5634345c49c59aed72a775179519f', 'path': 'media/videos/eval/video_2_e9d2369d133144753668.mp4', 'size': 141967, '_type': 'video-file'}",0.0037722287233918905,19.708796739578247,1.3626818656921387,-0.009909451007843018,1.5143208503723145,NaN,1772408830.1767318,0
0.07833906263113022,-0.48951540253848874,3,2.1341389539837836,0.8005067862189856,0.4447177052497864,92.551141727,0.02822400161197347,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_7c1c4ed99ab3a918aec5.png', 'sha256': '7c1c4ed99ab3a918aec558209574c77e9e4fcd28a578d960656259287476d403', 'size': 25034, 'height': 500, 'width': 600}",0.5511055588722229,1.3953540325164795,-0.23192700743675232,0.004167947918176651,0.5914812088012695,0,1.1761626660423188,0.772449254989624,-0.012620538473129272,0.1410149421436161,0.005511054769158363,100.0,0.0002591309603303671,-1.4166070222854614,0,0.03982269763946533,-1.410149421436161,-2.1341389539837836,0.02822400161197347,1.1444683074951172,0.4694733268035146,3,1.3833586169917753,1.0581022500991821,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_d944d82d604a06a4c089.png', 'sha256': 'd944d82d604a06a4c089c0242a3037492c3efc7d5f5e4d6eb0c6cd84edf9653a', 'size': 36177}",2.058652639389038,0,0.7113797068595886,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_5038505d0b607d3df6a9.png', 'sha256': '5038505d0b607d3df6a955ce3cb82a1e0e00d838aa0dc13fd59ad113e933fb9b', 'size': 16472, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0009416672983206809,-0.3468788085179403,0.4976973235607147,-0.03346869349479675,0.510317862033844,0.3284583846598985,0.006041503977030516,0.4694733268035146,0.5511054396629333,19.059221744537354,-0.03212038800120354,0.07833906263113022,0.7113796672597528,1.4439042806625366,4.0,0.9646496176719666,240000.0,60000,71.45775818824768,"{'height': 700, 'sha256': 'f0cfde7fb441975bbffdeb0049ff0e098f940b7ed2848930fb5a855a8ffd7473', 'path': 'media/videos/eval/video_3_f0cfde7fb441975bbffd.mp4', 'size': 144607, '_type': 'video-file', 'width': 700}",0.005511054769158363,19.831670999526978,1.4439042806625366,-0.016131015494465828,2.0876426696777344,0.4822953939437866,1772408853.9022396,0
-0.018353361636400223,2.3160605794525018,4,2.399324876703322,0.8365166709273795,0.43439558148384094,116.556019198,-0.15136049906158566,"{'sha256': 'b33842866a266ec2b568e7194727d0117f2ab7c772d983aefb2ada69245e7d69', 'size': 25809, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b33842866a266ec2b568.png'}",0.7065711617469788,1.4720816612243652,0.028324147686362267,0.004287646152079105,0.5569757223129272,0,1.0713172475529111,0.7992591857910156,-0.22488003969192505,-0.045295557900817074,0.007065712008625269,99.685,0.0015310781309381127,-1.2248435020446777,0,0.041597843170166016,0.4529555790081704,-2.399324876703322,-0.15136049906158566,1.1301652193069458,0.42417776890269754,4,1.1477206449043456,0.2899649143218994,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_76430239d0910c47a1ea.png', 'sha256': '76430239d0910c47a1eae734b4fd35d192feb06b6177514c2cb038c6e7636489', 'size': 35135, 'height': 700}",2.9259586334228516,0,0.7997749447822571,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c788e738a7c3169e074.png', 'sha256': '7c788e738a7c3169e074fb90056060f11207f578a5f1931737db6a7b403b4e67', 'size': 16711}",0.0008908752351999283,-0.30603236561873937,0.2728172838687897,-0.030941173434257507,0.4976973235607147,0.4694733268035146,0.00599218625575304,0.42417776890269754,0.7065712213516235,18.57870578765869,-0.03859700635075569,-0.018353361636400223,0.7997749813459814,1.483891248703003,5.0,0.9707492589950562,300000.0,60000,90.83572316169739,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '19f2dbd3cbb00f81c8aef34b1d187dd2753b155be63ebd468e0f924c7e90570a', 'path': 'media/videos/eval/video_4_19f2dbd3cbb00f81c8ae.mp4', 'size': 97774}",0.007065712008625269,19.377964973449707,1.483891248703003,-0.017992110922932625,2.2157063484191895,1.7164053916931152,1772408877.9071152,0
0.02138170227408409,0.8592056326999225,5,2.2724944888427854,0.8109308244372239,0.41845348477363586,141.307412012,-0.1917848549326277,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_a7c7217fa4fd4990596c.png', 'sha256': 'a7c7217fa4fd4990596c1c9456d0898e376cc208892b0562bc9ccee8caa45a6d', 'size': 25407}",0.736115038394928,1.4269813299179077,0.06537115573883057,0.0043195332400500774,0.2937396764755249,0,1.0021301652974224,0.7619321346282959,-0.10603243112564087,-0.06560806058540464,0.0073611498810350895,99.87,0.0003837483818642795,-0.9702334403991699,0,0.04034692049026489,0.6560806058540465,-2.2724944888427854,-0.1917848549326277,1.1123565435409546,0.3585697083172929,5,1.004264868199039,0.0547931008040905,"{'sha256': 'cc6b64647b5de49e6f494ce11553dfb99aac82d936ba6e176662e75f8a7f6b1e', 'size': 35070, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_cc6b64647b5de49e6f49.png'}",2.8973610401153564,0,0.7574981451034546,"{'size': 16431, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_b7ff1af774ae6bb11405.png', 'sha256': 'b7ff1af774ae6bb1140592f3556dc5af2b81a4672793ed2adacff56fdc0bd52f'}",0.0008516332600265741,-0.0896009888791014,0.1667848527431488,-0.03145033121109009,0.2728172838687897,0.42417776890269754,0.005502830259501934,0.3585697083172929,0.736115038394928,19.07495903968811,-0.030084963887929916,0.02138170227408409,0.7574981856159866,1.5105276107788086,6.0,0.979935348033905,360000.0,60000,110.6726143360138,"{'path': 'media/videos/eval/video_5_c195f7d1edc48dda59ec.mp4', 'size': 135712, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c195f7d1edc48dda59ec4828b75cd3d3de18c4854188d1066113c75d6d9e96a9'}",0.0073611498810350895,19.836891174316406,1.5105276107788086,-0.006840926129370928,2.0156679153442383,4.979045391082764,1772408902.6585076,0
-0.04267200827598572,-0.05670815584555594,6,2.1423029413074257,0.7984774708888998,0.4021448791027069,167.365971657,-0.05588309963978516,"{'path': 'media/images/Visuals/SND_Heatmap_6_ef5c109f8fcc46f01b17.png', 'sha256': 'ef5c109f8fcc46f01b17799869d0a00c73d507fb423546bec598b30fdfff5b7d', 'size': 25728, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.6973028779029846,1.4999160766601562,-0.19805030524730682,0.00427792826667428,0.1673717349767685,0,0.90629700498826,2.530533790588379,0.10593312978744507,-0.029968622500424535,0.006975007709115744,99.455,0.00018500867008697242,-1.3608298301696777,0,0.04143786430358887,0.29968622500424524,-2.1423029413074257,-0.05588309963978516,1.0842012166976929,0.32860108581686837,6,0.8213742612506902,0.021015090867877007,"{'sha256': '8a63132190a8d0bb18346c535bd54ad90e438f31ca43dd78fe3fb3121e7ce4f3', 'size': 35307, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_8a63132190a8d0bb1834.png'}",2.905277729034424,0,0.7141010165214539,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_b147b26171975990ec96.png', 'sha256': 'b147b26171975990ec9626bf8c54e4c689ab7f717a639b9bd2d3f8760021e534', 'size': 16679, 'height': 500, 'width': 800, '_type': 'image-file'}",0.000805808522272855,0.020295279328129245,0.27271798253059387,-0.036690354347229004,0.1667848527431488,0.3585697083172929,0.005485684145241976,0.32860108581686837,0.6973028182983398,18.67301058769226,-0.008521107956767082,-0.04267200827598572,0.7141010016947985,1.468364953994751,0.7168146928204138,0.9840558767318726,420000.0,60000,131.87615871429443,"{'height': 700, 'sha256': '42c38a5835ebe3dacc4f989e47f10443075a31fbd6904e0cd6c677feb0519c82', 'path': 'media/videos/eval/video_6_42c38a5835ebe3dacc4f.mp4', 'size': 133641, '_type': 'video-file', 'width': 700}",0.006975007709115744,21.20354437828064,1.468364953994751,-0.0008994498057290912,2.317664861679077,7.936432838439941,1772408928.7168624,0
-0.019284924492239952,-0.02273678670278997,7,2.1695197580754755,0.8131673306437964,0.40233203768730164,194.373345118,0.13139731974375785,"{'path': 'media/images/Visuals/SND_Heatmap_7_331e5f3c74969e0c30cb.png', 'sha256': '331e5f3c74969e0c30cb5dcdedf57afa7ef31ae939f00016be48665d8c723d46', 'size': 24903, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.7672275900840759,1.5899982452392578,-0.023984074592590332,0.0038265048060566187,0.27716097235679626,0,0.8129787565301609,2.7478652000427246,0.17343294620513916,-0.01384747191507274,0.007684702053666115,99.865,0.0016352860257029533,-0.9173527359962463,0,0.042938828468322754,0.13847471915072765,-2.1695197580754755,0.13139731974375785,1.0383813381195068,0.3147536139017956,7,0.6609344585693268,0.027067752555012703,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_7cb94a982f4f864ca9f6.png', 'sha256': '7cb94a982f4f864ca9f6ef41e115a247e2d9ea6276e47ec3916dfec270734dd8', 'size': 38105, 'height': 700, 'width': 700}",2.8824217319488525,0,0.723173201084137,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_c635ebdc6c4da367c627.png', 'sha256': 'c635ebdc6c4da367c6278a9bea496e3b4d361ea983bc0e098991b639c088e298', 'size': 16400, 'height': 500, 'width': 800}",0.0007432217826135457,-0.00346076871996015,0.44615092873573303,-0.034200623631477356,0.27271798253059387,0.32860108581686837,0.0048851496540009975,0.3147536139017956,0.7672275900840759,19.460195302963257,-0.018778393045067787,-0.019284924492239952,0.7231732749659568,1.598738431930542,1.7168146928204138,0.9826501607894897,480000.0,60000,154.08421921730042,"{'height': 700, 'sha256': '4c2cc619ae410eeed92feb9b8a3d01aa681f136a94137171530ae9d79b9274d8', 'path': 'media/videos/eval/video_7_4c2cc619ae410eeed92f.mp4', 'size': 128781, '_type': 'video-file', 'width': 700}",0.007684702053666115,22.20806050300598,1.598738431930542,-0.006518748588860035,2.2157933712005615,10.075383186340332,1772408955.7243838,0
0.26326796412467957,-1.5213789111126403,8,2.4736076283454893,0.8318261994241798,0.3836513161659241,219.408985949,0.19787164932467638,"{'sha256': '601eccc943995328c161b2fee8dbf7c7025f8e04b26d95a7390dca733bd32a86', 'size': 25373, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_601eccc943995328c161.png'}",0.8242895007133484,1.8174781799316406,-0.025961589068174362,0.003967969678342342,0.46296098828315735,0,0.7901700874259623,2.8145089149475098,0.13561955094337463,0.06914520959809561,0.008432948961853981,97.785,0.007208249531686306,-0.7929602265357971,0,0.04379987716674805,-0.6914520959809564,-2.4736076283454893,0.19787164932467638,0.9954124689102173,0.38389882349989124,8,0.6243687670627529,0.03513876348733902,"{'sha256': '65e706d68ebe66d1e5a6d600c3f6098f871cc15edc16e9499de306f22e278d76', 'size': 39208, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_65e706d68ebe66d1e5a6.png'}",2.475857973098755,0,0.8245359063148499,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_2a42a4eeb8c81e1f6a6d.png', 'sha256': '2a42a4eeb8c81e1f6a6d7018fffefca42efc1e375500915dfc8d0e52f749d812', 'size': 16782, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0006862293230369687,-0.153774319494987,0.5817704796791077,-0.029511690139770508,0.44615092873573303,0.3147536139017956,0.005046157166361809,0.38389882349989124,0.8242895007133484,17.89754843711853,-0.016735050827264786,0.26326796412467957,0.8245359025895596,1.5518102645874023,2.7168146928204138,0.9834191799163818,540000.0,60000,174.79627656936646,"{'height': 700, 'sha256': 'bb35257023a33f52d43ab9020418b5d37c8324a628e98be7ec52b695bd803caa', 'path': 'media/videos/eval/video_8_bb35257023a33f52d43a.mp4', 'size': 135026, '_type': 'video-file', 'width': 700}",0.008432948961853981,20.71205735206604,1.5518102645874023,-0.010333007201552391,2.569284677505493,12.696830749511719,1772408980.760066,0
0.26557162404060364,-0.67109656213837,9,2.645514677762985,0.8257680770836066,0.35797441005706787,245.66360671,0.08242369704835129,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_ed0b5e42d1102d6c383c.png', 'sha256': 'ed0b5e42d1102d6c383c342bce31517e38fc0508cf20d053f4bf3f873e14c616', 'size': 25708, 'height': 500}",0.8552960157394409,1.6557846069335938,0.16390657424926758,0.004080947954207659,0.6228237152099609,0,0.7696245551808629,2.33054780960083,-0.047320544719696045,0.06812743290596635,0.008841400034725666,96.855,0.015607145614922047,-0.9156882762908936,0,0.04599261283874512,-0.6812743290596632,-2.645514677762985,0.08242369704835129,0.9383230209350586,0.4520262564058576,9,0.5923219559373412,0.035510797053575516,"{'sha256': '2f19027a22c7de6836783b510930ea7f73da04f4c8b20b7436cce6fe528afa9d', 'size': 33002, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_2f19027a22c7de683678.png'}",3.1010327339172363,0,0.8818382024765015,"{'sha256': '086889fc3d4c998975e2d0d27f1f6c1c1e24294246c74dabad37380c5e9c6a30', 'size': 16856, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_086889fc3d4c998975e2.png'}",0.000636054202914238,-0.16284068445624134,0.5344499349594116,-0.030230049043893814,0.5817704796791077,0.38389882349989124,0.005050297360867262,0.4520262564058576,0.8552961349487305,18.888598442077637,-0.004627144895493984,0.26557162404060364,0.881838247179985,1.4873054027557373,3.7168146928204138,0.9840012192726135,600000.0,60000,196.01542282104492,"{'size': 140912, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '69f87ccb03121dd00bd6794b3185c5cba023484c4be68c25564a147328c94374', 'path': 'media/videos/eval/video_9_69f87ccb03121dd00bd6.mp4'}",0.008841400034725666,21.219146251678467,1.4873054027557373,-0.009238523431122303,2.2707347869873047,16.382917404174805,1772409007.014721,0
