esc/hpf_output,Visuals/SND_NetworkGraph,_runtime,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/video,timers/training_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/snd,collection/agents/logits,_step,collection/agents/reward/episode_reward_min,esc/phase,esc/reward_mean,esc/snd_actual,esc/using_high_gain,esc/lpf_input,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,train/agents/ESS,Visuals/SND_BarChart,_timestamp,counters/total_frames,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/snd_setpoint_previous,timers/collection_time,collection/agents/info/pos_rew,collection/agents/scaling_ratio,esc/snd_setpoint_change,train/agents/grad_norm_loss_objective,train/agents/entropy,timers/evaluation_time,collection/agents/info/final_rew,train/agents/loss_entropy,eval/agents/reward/episode_reward_min,eval/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/reward/reward_max,timers/total_time,collection/agents/reward/reward_mean,collection/agents/estimated_snd,collection/agents/reward/reward_min,esc/snd_update_step,counters/current_frames,collection/reward/episode_reward_max,esc/m2,counters/iter,esc/integrator_state,timers/iteration_time,esc/gradient_estimate,esc/perturbation_current,collection/agents/info/agent_collisions,esc/cost,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/observation,esc/reward_std
0.0,"{'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png'}",23.784259126,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500}",0.24123870795592667,-0.5518757104873657,1.0573431253433228,0.24123869836330414,"{'size': 158149, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a9ad6f41a5e8ca606c7a5487a5d25baad7e53c4d3b979e97c53159b942e6529f', 'path': 'media/videos/eval/video_0_a9ad6f41a5e8ca606c7a.mp4'}",14.512014865875244,0.0010970896109938622,0.027234282344579697,100.0,0.0,-0.036713458597660065,0.0,0.533501148223877,0,-0.9833298325538635,1.0,0.7237161033973097,0.0,0,0.0,0.0,1.0612238645553589,0.9792042970657349,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383}",1772397146.5895634,60000.0,0.0,0.027234284207224846,0.0,0.8209395408630371,0.00027234284789301455,0.0,0.0,0.00903275329619646,1.2846906185150146,3.8349874019622803,0,0,-0.3402162492275238,1.0573431253433228,0.0,-0.3402162492275238,0.03490215539932251,15.332954406738281,0.00027234284789301455,NaN,-0.03438758850097656,0.0,60000,0.5868136882781982,0.0,0,0.0,15.332954406738281,0.0,0.0,0,-0.7237161033973097,0.008399933576583862,0.0,0.030049558728933334,0.7051766008849006
-0.27408862115815286,"{'path': 'media/images/Visuals/SND_NetworkGraph_1_cbd02fb3116ff2347297.png', 'sha256': 'cbd02fb3116ff2347297860d621824f00de09d89bdc69fbe71cc969f6c14e743', 'size': 36301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",40.811351066,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_556e237edba3d7127fb0.png', 'sha256': '556e237edba3d7127fb0b58058631a305a4821effe26b7f458c4cf1e6c84cd98', 'size': 24653}",0.4239644558914006,-0.35737764835357666,1.188323974609375,0.4239644408226013,"{'path': 'media/videos/eval/video_1_2c999aed477650936a9a.mp4', 'size': 156179, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2c999aed477650936a9aff8edfc9a324d376ee65bebbfb026adbe5d516675d6c'}",12.371660947799683,0.000936946424189955,0.22829388082027435,100.0,0.0,-0.026399504393339157,0.0,0.517866313457489,1,-1.0983043909072876,2.0,1.2718933457136155,0.283612996339798,0,-2.3063762197058932,0.5157214008951367,1.4666428565979004,0.9732937216758728,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_0790da12544ecdbcf85c.png', 'sha256': '0790da12544ecdbcf85cf42e7187c895f9884b12b087a6864dcf416b22106dc1', 'size': 15971, 'height': 500, 'width': 800, '_type': 'image-file'}",1772397163.616721,120000.0,0.0,0.22829389572143555,0.0,0.7915632724761963,0.0022829389199614525,0.0,0.11531881098529467,0.005105793941766024,1.2590978145599365,1.8060379028320312,0,0,-0.13904252648353577,1.188323974609375,0.16829419696157932,-0.13904252648353577,0.03519487380981445,28.49617862701416,0.0022829389199614525,NaN,-0.036883365362882614,0.283612996339798,60000,1.0075774192810059,0.2659685633412423,1,0.11531881098529467,13.163224220275879,-1.1531881098529466,0.16829419696157932,0,-1.2718933457136155,0.006829404272139072,0.11531881098529467,0.0054847863502800465,0.6964907404098963
-0.3194973295833915,"{'sha256': 'a764bf018904aa26e79863f6e4be5bae936c6a4d17c07510d00d98df2cd27090', 'size': 31964, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_a764bf018904aa26e798.png'}",64.284425262,"{'path': 'media/images/Visuals/SND_Heatmap_2_ee97f2fa7be62a55a73f.png', 'sha256': 'ee97f2fa7be62a55a73f55ed81172ea6b530e7d3268fb79e4101b248b50037b8', 'size': 25162, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.5455998140573501,-0.3850805461406708,1.2406139373779297,0.5455998778343201,"{'width': 700, 'height': 700, 'sha256': '9678590f227bb0b80a8c5c66dd102f4f9f121c90e4b6614ce40fb5b5019bbb39', 'path': 'media/videos/eval/video_2_9678590f227bb0b80a8c.mp4', 'size': 155140, '_type': 'video-file'}",18.373796224594116,0.000909319962374866,0.3158206641674042,100.0,0.0,-0.018642738461494446,0.24828016757965088,0.48480430245399475,2,-0.9307404160499573,3.0,1.6367993837222456,0.5000967383384705,0,-2.905180996678546,1.0179846958159318,1.5504648685455322,0.96098393201828,"{'size': 16409, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_b169e75bc53478e48ef0.png', 'sha256': 'b169e75bc53478e48ef0cd49709b9a135e8383861be6ec5d69b57075a7530351'}",1772397187.089893,180000.0,0.283612996339798,0.3158206641674042,0.11531881098529467,0.9407422542572021,0.0031582065857946873,1.0,0.20291845532657465,0.01052948459982872,1.2192938327789307,2.3261866569519043,0,0,-0.07243059575557709,1.2406139373779297,0.1818594853651363,-0.07243059575557709,0.03691190481185913,47.81071710586548,0.0031582065857946873,NaN,-0.034863658249378204,0.21648374199867249,60000,1.1339949369430542,1.036292840915455,2,0.3182372663118693,19.31453847885132,-2.0291845532657464,0.1818594853651363,0,-1.6367993837222456,0.006021048873662949,0.3182372663118693,-0.0003613631706684828,0.7561774502269144
-0.3944601390650496,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_31f63e5b19b90f40c7b4.png', 'sha256': '31f63e5b19b90f40c7b41228224b4b48e077ab7f0655b6ff09e167dfe1789144', 'size': 34679, 'height': 700, 'width': 700, '_type': 'image-file'}",88.304072391,"{'size': 25275, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_efa43379e1ee48492ef5.png', 'sha256': 'efa43379e1ee48492ef52e72e7337c1cd5fa84ebafc5cbf6e781adaff5a8dcf2'}",0.7020741282403469,-0.4543520212173462,1.3783167600631714,0.7020741105079651,"{'sha256': '4be4d2f2a6072f8c318ca8b5f20f42a225e453ab08ad40621128491cebe860eb', 'path': 'media/videos/eval/video_3_4be4d2f2a6072f8c318c.mp4', 'size': 155910, '_type': 'video-file', 'width': 700, 'height': 700}",18.50488567352295,0.0010040816850960255,0.5128941535949707,100.0,0.000791283673606813,-0.021469710394740105,0.5161146521568298,0.4544203281402588,3,-1.4136133193969727,4.0,2.1062223322689535,0.4757536053657532,0,-0.5566621800415614,1.0785937321995562,1.9977374076843262,0.9628241658210754,"{'path': 'media/images/Visuals/SND_BarChart_3_11db5a20c6ba50a4d430.png', 'sha256': '11db5a20c6ba50a4d430d8c4ea5273005cb8d264116f25d8b5224db9dbdad62a', 'size': 16657, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772397211.1092994,240000.0,0.5000967383384705,0.5128941535949707,0.3182372663118693,0.7594642639160156,0.005128941498696804,7.033837795257568,0.12929233666536544,0.027449114248156548,1.168532371520996,2.8063833713531494,0,0,0.07408075034618378,1.3783167600631714,0.02822400161197347,0.07408075034618378,0.04058337211608887,67.07506704330444,0.005128941498696804,0.0710987076163292,-0.033477067947387695,-0.024343132972717285,60000,1.4448416233062744,1.1633644391401678,3,0.44752960297723476,19.264349937438965,-1.292923366653654,0.02822400161197347,0,-2.1062223322689535,0.006422862410545349,0.44752960297723476,-0.016058985143899918,0.7683486435073962
-0.33883171525551004,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_99a11963a26e6e235e22.png', 'sha256': '99a11963a26e6e235e2227c120496aba1faafdedffcf117ec20d52cbce7274bc', 'size': 33385, 'height': 700, 'width': 700}",113.002311885,"{'size': 25173, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_5dffb4095ac8a35ee7ac.png', 'sha256': '5dffb4095ac8a35ee7ac93a6e9e48fc0a852ce637b1828f1a005cd809ff94ac8'}",0.7964752306044102,0.06030673906207085,1.5015573501586914,0.7964752316474915,"{'path': 'media/videos/eval/video_4_9ffafecd66ee0ad5df3f.mp4', 'size': 134552, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9ffafecd66ee0ad5df3fc4f6140b018d9b4cd972153f1edc48061de2caed3446'}",17.922234296798706,0.0009891173103824258,0.6959320902824402,100.0,0.002112463116645813,-0.020530737936496735,0.5751233696937561,0.43916386365890503,4,-0.45830321311950684,5.0,2.389425623714924,0.23260092735290527,0,2.564286875948354,1.0057384401276712,1.8713992834091187,0.9641473889350891,"{'path': 'media/images/Visuals/SND_BarChart_4_d4feff816d8223dd2e06.png', 'sha256': 'd4feff816d8223dd2e06694dbf75f47dc932b9b5925ec8bf91318cf90a369bf6', 'size': 16564, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772397235.8076935,300000.0,0.4757536053657532,0.695932149887085,0.44752960297723476,2.5283260345458984,0.006971829105168581,4.4299845695495605,-0.06356817546473503,0.008585848845541477,1.1344656944274902,2.3136720657348633,0,0,0.20440885424613953,1.5015573501586914,-0.15136049906158566,0.20440885424613953,0.04030764102935791,87.52562737464905,0.006971829105168581,0.10739396512508392,-0.030558913946151733,-0.2431526780128479,60000,1.3650745153427124,1.0115098099504412,4,0.38396142751249973,20.450560331344604,0.63568175464735,-0.15136049906158566,0,-2.389425623714924,0.006025039125233889,0.38396142751249973,-0.01743886061012745,0.7772297137552919
-0.06635124059743247,"{'path': 'media/images/Visuals/SND_NetworkGraph_5_095fdc666224d2f897d4.png', 'sha256': '095fdc666224d2f897d43911204ae0a8a91630ffa61c24831e34f108c0a94d89', 'size': 37754, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",138.097064636,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_26ec98b01a6649b742a5.png', 'sha256': '26ec98b01a6649b742a5df8b6163a1dcfcde6e3554ccc1154a1eb34fefd65215', 'size': 25335}",0.7277654822915792,-0.030066873878240585,1.457642912864685,0.7277655005455017,"{'size': 142463, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4518ab20930540b9b313ae7483306a9b9d72b09f6c5bdc74bef589824ecaa9f4', 'path': 'media/videos/eval/video_5_4518ab20930540b9b313.mp4'}",17.682676792144775,0.0008866410353220999,0.7463494539260864,99.965,0.00041189862531609833,-0.009126774966716766,0.2648508846759796,0.422838032245636,5,-0.9401059150695801,6.0,2.183296389654279,0.12857957184314728,0,0.6362581526289232,0.9434507959329155,2.0859527587890625,0.9805311560630798,"{'sha256': '4f7036b9a81d178f1ce5192bcb076ad8a94a3bf8e669363f394567fdfc6b9021', 'size': 16536, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_4f7036b9a81d178f1ce5.png'}",1772397260.9025393,360000.0,0.23260092735290527,0.7463495135307312,0.38396142751249973,2.5035030841827393,0.0074841901659965515,0.4026176333427429,-0.06359699536381369,0.004933876451104879,1.1159862279891968,2.972332000732422,0,0,-0.06453461945056915,1.457642912864685,-0.1917848549326277,-0.06453461945056915,0.04140192270278931,107.71180725097656,0.0074841901659965515,0.5777217149734497,-0.03293424844741821,-0.104021355509758,60000,1.5930726528167725,0.8900994043464516,5,0.32036443214868604,20.186179876327515,0.6359699536381366,-0.1917848549326277,0,-2.183296389654279,0.0056318785063922405,0.32036443214868604,-0.000568280229344964,0.805458893770318
-0.0063007718807783775,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_77bac4f28445fcbcc915.png', 'sha256': '77bac4f28445fcbcc915d9f514f93ad83d979ddb28780ba20f05743d451fdb03', 'size': 37761, 'height': 700, 'width': 700}",163.276513038,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_bf5830290253c9389c40.png', 'sha256': 'bf5830290253c9389c40a0c0ea74489c67aa74bc0a49af6b9b8cbf0155b887e9', 'size': 25537}",0.7098489174246788,-0.11676816642284393,1.6970338821411133,0.709848940372467,"{'path': 'media/videos/eval/video_6_74c9ff131540a4ab1a13.mp4', 'size': 168322, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '74c9ff131540a4ab1a13f4503f3a3d2c421d0e9623583f8e5e8be9f7a13be8bf'}",18.29982089996338,0.0008148098713718355,0.7349761724472046,100.0,2.7449930712464266e-05,-0.0004030101408716291,0.13744965195655823,0.41019079089164734,6,-1.110318899154663,0.7168146928204138,2.129546692818403,0.2318025678396225,0,0.017605333141054735,0.8564096894895493,2.3596882820129395,0.9841458797454834,"{'size': 16640, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_b3ceadf873e792fa1f50.png', 'sha256': 'b3ceadf873e792fa1f50bea5759f98730d0dc31edaa7d9d2f73fdf53d36881f2'}",1772397286.0819092,420000.0,0.12857957184314728,0.7349761128425598,0.32036443214868604,2.7152113914489746,0.007356161251664162,0.06410230696201324,-0.032678764338959554,0.004203015938401222,1.0678759813308716,2.3054258823394775,0,0,0.08509774506092072,1.6970338821411133,-0.05588309963978516,0.08509774506092072,0.04170787334442139,128.72683954238892,0.007356161251664162,2.0058493614196777,-0.0328029990196228,0.10322299599647522,60000,1.6914408206939697,0.7334375562515864,6,0.2876856678097265,21.015032291412354,0.32678764338959565,-0.05588309963978516,0,-2.129546692818403,0.00585304107517004,0.2876856678097265,0.013251555152237415,0.8604176089112844
-0.0424018071088359,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_060b81cd268937b0601e.png', 'sha256': '060b81cd268937b0601ef3eb8ed0d6d9b763ad772806f2b50ed20fd980c1f606', 'size': 31166}",188.556409563,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_7e4ecad192bbf490e514.png', 'sha256': '7e4ecad192bbf490e5145ca9a20907e6568ad6de89e78423dfda44e9dce8d24b', 'size': 24647, 'height': 500, 'width': 600, '_type': 'image-file'}",0.7360165318846703,-0.0989297479391098,1.7424919605255127,0.7360165119171143,"{'size': 131280, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '115648483fd7219c4907fec194c79afedfcac8ef7332b6eb1de1e6e1089efb0f', 'path': 'media/videos/eval/video_7_115648483fd7219c4907.mp4'}",18.01635456085205,0.0007627462618984282,0.7395808696746826,99.73,0.0009432922233827412,-0.004886438138782978,0.23580175638198853,0.40308108925819397,7,-1.1347734928131104,1.7168146928204138,2.2080495351552965,0.41667231917381287,0,-0.27857419031964276,0.7660719756355244,2.3766262531280518,0.9845249652862549,"{'sha256': 'e06adf597e5bc42e9f164bfd71276bfa56d8e10d0f9eab29e0a33732dea9ca8c', 'size': 16211, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_e06adf597e5bc42e9f16.png'}",1772397311.3617132,480000.0,0.2318025678396225,0.7395809292793274,0.2876856678097265,2.517296314239502,0.0074230399914085865,0.07729973644018173,-0.0024106726534976475,0.0036946856416761875,1.0374304056167603,2.8773550987243652,0,0,0.0978652685880661,1.7424919605255127,0.13139731974375785,0.0978652685880661,0.044373273849487305,149.26049041748047,0.0074230399914085865,2.9987497329711914,-0.035564124584198,0.18486975133419037,60000,1.6787445545196533,0.5868662718541156,7,0.28527499515622884,20.533650875091553,0.024106726534976447,0.13139731974375785,0,-2.2080495351552965,0.005142045672982931,0.28527499515622884,0.0067046326585114,0.8474550210318564
-0.15039018136725635,"{'sha256': '9eeed8e046fdda92e1aef74150110d3f0916b121c4b40c1429724611d1ef8a29', 'size': 29375, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_9eeed8e046fdda92e1ae.png'}",213.786030955,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_812daffcee01af91aa54.png', 'sha256': '812daffcee01af91aa5424ec8eab25d486b1420b0a20e1e960409b00516e29a3', 'size': 25149, 'height': 500}",0.8221427210047841,0.07628640532493591,1.4777144193649292,0.8221427202224731,"{'size': 142039, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1ad2180e0b81a2b5f2d331ef9157737dc21c9d95b8a257a5dd101d06d83f0da1', 'path': 'media/videos/eval/video_8_1ad2180e0b81a2b5f2d3.mp4'}",17.912063360214233,0.0006944838678464293,0.8148098587989807,98.14,0.00818568468093872,-0.010100710205733776,0.43539324402809143,0.38482603430747986,8,-0.8099645972251892,2.7168146928204138,2.4664280907809735,0.5563361644744873,0,-1.4878976614688113,0.7593597385580934,2.3515641689300537,0.9854012727737427,"{'sha256': '4ef14d2ceed4df134132be9038bd6891239b446ea1fab8df2be5279becc30865', 'size': 16456, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_4ef14d2ceed4df134132.png'}",1772397336.591462,540000.0,0.41667231917381287,0.8148099184036255,0.28527499515622884,2.226045846939087,0.00828965101391077,0.09488001465797424,0.07318954674669176,0.0038630403578281403,0.9873467683792114,2.985358476638794,0,0,0.12100633233785629,1.4777144193649292,0.19787164932467644,0.12100633233785629,0.044429659843444824,169.3985996246338,0.00828965101391077,4.391571044921875,-0.0323844850063324,0.13966384530067444,60000,1.6442416906356812,0.576627212543016,8,0.3584645419029206,20.13810920715332,-0.7318954674669175,0.19787164932467644,0,-2.4664280907809735,0.0051176892593503,0.3584645419029206,-0.003273473586887121,0.8414997935527325
-0.13706298350029078,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_fe8523864bb658b45301.png', 'sha256': 'fe8523864bb658b4530158f19720da4a4b0e3e758e442c9149ece96e4a39f2f0', 'size': 28624}",239.64113282900001,"{'sha256': '9470ca410e29eabdad89eb78130f539abfac35f6d15b5135ddcbd7218978122f', 'size': 24526, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_9470ca410e29eabdad89.png'}",0.8633879871666431,0.1739802211523056,1.539063811302185,0.863387942314148,"{'size': 132222, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c88e266d53392d8e62b04a137eb4614da4131c37fb148d7c68d804aec7f0600d', 'path': 'media/videos/eval/video_9_c88e266d53392d8e62b0.mp4'}",18.410877466201782,0.0006423851009458303,0.8560883402824402,97.925,0.020339157432317734,-0.010261176154017448,0.5720784664154053,0.36120402812957764,9,-0.6245971322059631,3.7168146928204138,2.590163876414299,0.5057260990142822,0,-0.5648618914285568,0.7384989860703203,2.346360206604004,0.9867619872093201,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_89c72179818d28d2acf0.png', 'sha256': '89c72179818d28d2acf063355989d7de3e8f937cdfa384e89c97e6b039f202cb', 'size': 16558}",1772397362.4464927,600000.0,0.5563361644744873,0.8560882806777954,0.3584645419029206,2.6282999515533447,0.008796213194727898,0.08659788221120834,0.0648378679447737,0.004122950602322817,0.9590455293655396,2.8825268745422363,0,0,0.26228711009025574,1.539063811302185,0.08242369704835129,0.26228711009025574,0.045387983322143555,190.43777704238892,0.008796213194727898,6.424362659454346,-0.034694090485572815,-0.05061006546020508,60000,1.642303705215454,0.5453807524268911,9,0.4233024098476943,21.039177417755127,-0.6483786794477371,0.08242369704835129,0,-2.590163876414299,0.0052170297130942345,0.4233024098476943,-0.005655783228576183,0.7672285670896121
