collection/agents/scaling_ratio,esc/snd_setpoint,esc/gradient_magnitude,timers/collection_time,collection/agents/info/agent_collisions,eval/reward/episode_len_mean,collection/agents/logits,train/agents/grad_norm_loss_critic,timers/iteration_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/reward/episode_reward_min,esc/reward_mean,eval/reward/episode_reward_mean,esc/reward_std,eval/reward/episode_reward_min,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames,collection/agents/reward/reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,Visuals/SND_NetworkGraph,timers/evaluation_time,esc/perturbation_current,esc/using_high_gain,eval/agents/reward/episode_reward_max,esc/snd_setpoint_change,esc/gradient_estimate,esc/snd_actual,esc/hpf_output,train/agents/entropy,_runtime,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/phase,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,esc/perturbation_raw,collection/agents/reward/episode_reward_min,collection/agents/info/final_rew,esc/integrator_state,eval/video,train/agents/ESS,train/agents/loss_objective,collection/agents/observation,collection/reward/episode_reward_max,timers/training_time,timers/total_time,_timestamp,counters/iter,eval/agents/reward/episode_reward_min,eval/agents/snd,esc/m2,counters/current_frames,esc/snd_setpoint_previous,_step,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/lpf_input,esc/snd_update_step,collection/agents/info/pos_rew,esc/cost
0.0,0.0,0.0,1.0451719760894775,0,100.0,0.5582096576690674,0.008349958807229996,17.05739951133728,0.00896414928138256,0.002311528860209364,0.5657453536987305,-1.209753155708313,0.006934589073061943,0.002311528893187642,0.6191482044598816,-0.6580461859703064,NaN,-0.2569107413291931,60000.0,0.032449424266815186,0.0011591777438297868,-0.2569107413291931,0.0,-0.002569107338786125,"{'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9'}",4.825171947479248,0.0,0,0.5657453536987305,0.0,0.0,0.0,0.0,1.281184196472168,27.010931135,-0.036418795585632324,0.0,1.0,1.035307765007019,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,-1.4584524631500244,0,0.0,"{'path': 'media/videos/eval/video_0_494ea5ab0471e8ad8369.mp4', 'size': 163741, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '494ea5ab0471e8ad8369cb88a540d0bd34f58c3279a1f24cc8e9b11c7407e92c'}",0.9780448079109192,0.001552653149701655,0.08735374361276627,0.28591346740722656,16.012227535247803,17.05739951133728,1772439851.9811203,0,-0.6580461859703064,0.0,0.0,60000,0.0,0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491}",0,0.0,0.0,-0.002569107338786125,-0.006934589073061943
0.0,0.11855194615796934,0.5301804209482288,0.9084067344665527,0,100.0,0.5507211089134216,0.006796382833272219,15.32835054397583,0.004619176499545574,0.19016027162782848,0.8648958206176758,-0.7095046043395996,0.5704807994514703,0.19016027450561523,0.6103359597457028,-0.2670572102069855,NaN,-0.015570017509162426,120000.0,0.03409743309020996,0.000989327090792358,-0.015570017509162426,0.0,-0.00015570016694255173,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_409363f92f51ee11b8fe.png', 'sha256': '409363f92f51ee11b8fe4debb8266f49fa074b3bfdf5756a5c7e966ce5413475', 'size': 36530, 'height': 700, 'width': 700, '_type': 'image-file'}",2.8906219005584717,0.16829419696157932,0,0.8648958206176758,0.11855194615796934,-1.1855194615796933,0.2868461310863495,-0.2817731051892042,1.2788571119308472,47.792746719,-0.035530686378479004,0.0,2.0,1.0505974292755127,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_130918b57e010139c8ad.png', 'sha256': '130918b57e010139c8ad9a9e3a82b2f39d1a56d5a4e7847fbf7bd6735a2f30de', 'size': 16673, 'height': 500, 'width': 800}",0.16829419696157932,-1.1100519895553589,0,0.11855194615796934,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5cd1045d268f29a507b65f03d5c580ce833e7e7cfeb9a2184b7188fd44cc987f', 'path': 'media/videos/eval/video_1_5cd1045d268f29a507b6.mp4', 'size': 159506}",0.9737037420272827,-0.011556698009371758,0.05591024085879326,0.6799730062484741,14.419943809509277,32.38575005531311,1772439872.7630525,1,-0.2670572102069855,0.0,0.28109127875684115,60000,0.0,1,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_713ff92468f441fa062f.png', 'sha256': '713ff92468f441fa062fa9d94fad50ee95a75c8983eddcf6b0544aec45d96bd4', 'size': 25587, 'height': 500}",0,-2.3710389231593867,0.2868461310863495,-0.00015570016694255173,-0.5704807994514703
1.0,0.40584273377536734,1.3695228935662123,0.9409945011138916,0,100.0,0.544302761554718,0.005629071965813637,16.48435068130493,0.004551874939352274,0.43058168490417303,1.1929287910461426,-0.5856805443763733,1.291745018735528,0.430581659078598,0.7556008187500917,-0.24133841693401337,NaN,0.1406117081642151,180000.0,0.037376999855041504,0.0009671289008110762,0.1406117081642151,0.0,0.0014061169931665063,"{'size': 36867, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_711a6fada4c62ff19f6c.png', 'sha256': '711a6fada4c62ff19f6cef3e0c4d428d14c6c8d15d54761085799a7606e0492b'}",2.95178484916687,0.18185948536513635,0,1.1929287910461426,0.287290787617398,-2.87290787617398,0.587702214717865,-0.501518662236631,1.235464096069336,69.563855429,-0.03578925132751465,0.2868461310863495,3.0,1.6870431900024414,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_ce484d00646d0013df03.png', 'sha256': 'ce484d00646d0013df03907f270abaa02caefc954a83d0eee21f5ea1ce61ca74', 'size': 16721, 'height': 500, 'width': 800, '_type': 'image-file'}",0.18185948536513635,-1.2120211124420166,0,0.40584273377536734,"{'sha256': 'fdf93c87e6f8347bda1865095dcf69ddb3e14a19036f182bbb58593a59d5f600', 'path': 'media/videos/eval/video_2_fdf93c87e6f8347bda18.mp4', 'size': 140078, '_type': 'video-file', 'width': 700, 'height': 700}",0.9596458077430725,-0.013869388960301876,0.06816788017749786,1.103377103805542,15.54335618019104,48.87010073661804,1772439894.5340414,2,-0.24133841693401337,0.29642578959465027,1.8755929560019706,60000,0.11855194615796934,2,"{'sha256': '0442ab73bfea72f5e510e0a5d4baf7d59e7f769cf673902e234fed2bd7cf4232', 'size': 25579, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_0442ab73bfea72f5e510.png'}",0,-4.560296290768267,0.3008560836315155,0.0014061169931665063,-1.291745018735528
2.018272876739502,0.5825561508762056,1.4577472347669442,1.186802864074707,0,100.0,0.5233949422836304,0.006697165314108133,21.16414761543274,0.006098533049225807,0.5758428616030141,1.1844234466552734,-0.44924792647361755,1.7275285504758358,0.5758428573608398,0.8035873907296789,-0.11885499209165573,0.2911906838417053,0.40123215317726135,240000.0,0.04144531488418579,0.001118623884394765,0.40123218297958374,0.0020436292979866266,0.004012321121990681,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_d31886217116ada4940e.png', 'sha256': 'd31886217116ada4940e96464997d0579da18fbb3ea09ea7a87feffeb836f7ea', 'size': 36455, 'height': 700, 'width': 700, '_type': 'image-file'}",4.005201101303101,0.02822400161197347,0,1.1844234466552734,0.17671341710083827,-1.767134171008382,0.6107801795005798,-0.4686510969884694,1.171473503112793,97.5750769,-0.036042988300323486,0.587702214717865,4.0,2.061762809753418,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_bc29422458bf4db44928.png', 'sha256': 'bc29422458bf4db4492897f79985a23ea8f480334a4c08651501411ad7691b66', 'size': 16613, 'height': 500, 'width': 800, '_type': 'image-file'}",0.02822400161197347,-1.1382431983947754,0,0.5825561508762056,"{'path': 'media/videos/eval/video_3_3f046bdc2a6edac69a8f.mp4', 'size': 155833, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3f046bdc2a6edac69a8f5d399ad788c34b50e30dda774fe733bb936ea0529dfd'}",0.9666314125061035,-0.0234933253377676,0.07870979607105255,1.3291752338409424,19.977344751358032,70.03424835205078,1772439922.5451028,3,-0.11885499209165573,0.6977413296699524,2.1250270004706726,60000,0.40584273377536734,3,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_143e491558e7a8bb32ca.png', 'sha256': '143e491558e7a8bb32caf00ec699d4415d179c5722c0bb9b87281d95fd8c39ba', 'size': 25212}",0,-0.6613604658427841,0.023077964782714844,0.004012321121990681,-1.7275285504758358
0.6970632672309875,0.4960635766294803,1.3600150397598711,1.4182217121124268,0,100.0,0.4896290898323059,0.006680258549749851,22.17184805870056,0.004627883899956942,0.7276750065386295,1.4832652807235718,-0.114686980843544,2.1830249497294427,0.7276750206947327,0.8175372321012978,0.10460494458675385,0.8762190937995911,0.5898934006690979,300000.0,0.04412496089935303,0.000983352423645556,0.5898934006690979,0.003732677549123764,0.005898933857679367,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_8a19095bdc2ea5315281.png', 'sha256': '8a19095bdc2ea53152818632570967f27c23d3d9652c5210c22c019d76a6bcb5', 'size': 35408, 'height': 700, 'width': 700, '_type': 'image-file'}",3.778111219406128,-0.15136049906158566,0,1.4832652807235718,-0.0864925742467253,0.8649257424672532,0.3447030782699585,-0.4620737481210383,1.1764092445373535,126.340525955,-0.033823587000370026,0.6107801795005798,5.0,2.0386641025543213,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_1f340579a1a2abd24734.png', 'sha256': '1f340579a1a2abd24734da1e4bfe0e34f07bff264609fa8e036181d765fcc934', 'size': 16496, 'height': 500, 'width': 800}",-0.15136049906158566,-1.209272027015686,0,0.4960635766294803,"{'height': 700, 'sha256': 'dee198388ef455330d893f188c0efa27d9b19b5f36df486c8446d1d069673573', 'path': 'media/videos/eval/video_4_dee198388ef455330d89.mp4', 'size': 163574, '_type': 'video-file', 'width': 700}",0.9716483354568481,-0.02110510692000389,0.06695571541786194,1.4674677848815918,20.753626346588135,92.20609641075134,1772439951.310433,4,0.10460494458675385,0.6964591145515442,1.849640908373044,60000,0.5825561508762056,4,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_777d4940a009f1868314.png', 'sha256': '777d4940a009f18683140deb760838d03f63eaba6510279e53c07a07f227bcd5', 'size': 25703, 'height': 500, 'width': 600}",0,3.4969856559428885,-0.26607710123062134,0.005898933857679367,-2.1830249497294427
0.09045188128948212,0.4379786349525634,1.2438608988510942,1.407010555267334,0,100.0,0.4588855504989624,0.005100327543914318,21.30174493789673,0.0035250470973551273,0.5942827742919325,1.2064661979675293,0.014240756630897522,1.782848287522793,0.5942827463150024,0.7375524658661731,-0.09233574569225311,3.8109004497528076,0.5969775319099426,360000.0,0.04122734069824219,0.0008089981274679303,0.5969775319099426,0.00010098499478772283,0.0059697749093174934,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_22f0ddfbd62e6612d2c5.png', 'sha256': '22f0ddfbd62e6612d2c55eb25997925f5d7d61460048fdd6ec789f1437f2858b', 'size': 36889, 'height': 700}",3.4363327026367188,-0.1917848549326277,0,1.2064661979675293,-0.05808494167691691,0.5808494167691691,0.2461937814950943,-0.03094854295719429,1.2036820650100708,153.657677755,-0.031397417187690735,0.3447030782699585,6.0,1.9134334325790405,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_386c84bdaa3ff4d35754.png', 'sha256': '386c84bdaa3ff4d357544e7ce71e20151d4e91bac0c194b0e5cd04459902c61a', 'size': 16565, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.1917848549326277,-0.7024062275886536,0,0.4379786349525634,"{'size': 137237, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0617c10f458322e1916b68437a46b257961769cdacd72e3b2632003f9ceb0a5b', 'path': 'media/videos/eval/video_5_0617c10f458322e1916b.mp4'}",0.9807699918746948,-0.0041690426878631115,0.03956242650747299,1.302896499633789,19.894734382629395,113.50784134864807,1772439978.627706,5,-0.09233574569225311,0.3766062557697296,1.5471899356906522,60000,0.4960635766294803,5,"{'path': 'media/images/Visuals/SND_Heatmap_5_c32f68452572443c162a.png', 'sha256': 'c32f68452572443c162a5655164ec8f54a25311ca37699b68384f8fda45c7a71', 'size': 25767, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,0.2967730910710852,-0.0985092967748642,0.0059697749093174934,-1.782848287522793
0.03419211134314537,0.41755108414352105,1.11628743842867,1.3569092750549316,0,100.0,0.4370110332965851,0.00501099182292819,20.06398057937622,0.003324795514345169,0.5428573537245392,1.3101543188095093,-0.11902965605258942,1.6285720109939574,0.5428574085235596,0.8562220608947676,-0.1555217206478119,7.200309753417969,0.5675193667411804,420000.0,0.04256486892700195,0.0007539981743320823,0.5675193667411804,1.8349837773712352e-05,0.005675193388015032,"{'path': 'media/images/Visuals/SND_NetworkGraph_6_8960ee8a5c37746e7bef.png', 'sha256': '8960ee8a5c37746e7befbd7d589adcca587df6bf44700a37446badc3cd2b485c', 'size': 36182, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.4764597415924072,-0.05588309963978516,0,1.3101543188095093,-0.02042755080904235,0.20427550809042327,0.3616679906845093,0.06166386678582059,1.1815212965011597,179.74750893,-0.030079364776611328,0.2461937814950943,0.7168146928204138,1.7819362878799438,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_36e605c08fc65ee18afe.png', 'sha256': '36e605c08fc65ee18afec038260096554b34180ef8c86d0cc2cf9d67f280d624', 'size': 16373, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.05588309963978516,-0.8320367336273193,0,0.41755108414352105,"{'width': 700, 'height': 700, 'sha256': 'ded741414f399c9c806f45f14f7ce99431dfc1039aa4ec59a923e2dce78ebd31', 'path': 'media/videos/eval/video_6_ded741414f399c9c806f.mp4', 'size': 131227, '_type': 'video-file'}",0.9869133234024048,0.0020463073160499334,0.022639472037553787,1.592198133468628,18.70707130432129,133.5718219280243,1772440004.7177045,6,-0.1555217206478119,0.2651785910129547,1.246097645193642,60000,0.4379786349525634,6,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_5afae6ba58673764e46c.png', 'sha256': '5afae6ba58673764e46c1ade5806693df8e9a2573197f980ebf52a8f62c7a2d9', 'size': 25218}",0,-0.17229840058832258,0.11547420918941498,0.005675193388015032,-1.6285720109939574
0.03739097714424133,0.4472447816894751,1.0072300778044336,1.1836023330688477,0,100.0,0.4253281354904175,0.004691665060818195,18.043598175048828,0.003146749921143055,0.6444029131345451,1.305681586265564,-0.19457583129405975,1.9332087057083844,0.6444029211997986,0.7812756395699759,-0.055697351694107056,9.672600746154785,0.6064869165420532,480000.0,0.04099154472351074,0.0007007462554611266,0.6064869165420532,0.0005084171425551176,0.006064868997782469,"{'sha256': 'd94622a824a7cdcd9d3b1f0ce903a39b5bd93818011c24d32abab9a02f513dac', 'size': 36293, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_d94622a824a7cdcd9d3b.png'}",2.955784797668457,0.1313973197437579,0,1.305681586265564,0.02969369754595408,-0.2969369754595405,0.5786421298980713,-0.12148641396430326,1.1802475452423096,203.022451517,-0.030984103679656982,0.3616679906845093,1.7168146928204138,1.952317476272583,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_84ab315a81360f6e8873.png', 'sha256': '84ab315a81360f6e8873d19d0b36afaf83fad42d245bfc0ac01d1d784957f293', 'size': 16378, 'height': 500, 'width': 800, '_type': 'image-file'}",0.1313973197437579,-0.5736331939697266,0,0.4472447816894751,"{'path': 'media/videos/eval/video_7_75625e703849807f9bce.mp4', 'size': 126225, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '75625e703849807f9bce2e49be62f1e39806186967b330854d7287d84f359475'}",0.9898683428764343,-0.004503420554101467,0.0056404974311590195,1.3894284963607788,16.85999584197998,151.61542010307312,1772440027.992726,7,-0.055697351694107056,0.36219555139541626,1.0145124296339256,60000,0.41755108414352105,7,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_2b7669d490266b007322.png', 'sha256': '2b7669d490266b007322f7732b2b1dde9f750632d6f86c3ed6180e1eac05779f', 'size': 25476, 'height': 500, 'width': 600}",0,-0.7981494590095043,0.216974139213562,0.006064868997782469,-1.9332087057083844
0.042093321681022644,0.5812481467819101,1.082011081657239,3.036180019378662,0,100.0,0.4035613238811493,0.0048666829243302345,20.267752170562744,0.003428807482123375,0.76449170447886,1.3256345987319946,0.062276940792798996,2.29347505107522,0.7644917368888855,0.7220231639477274,0.14245367050170898,13.746649742126465,0.7269067168235779,540000.0,0.04476821422576904,0.0006742930854670703,0.7269065976142883,0.0038956222124397755,0.007276569493114948,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_bd4b8c8b02f6b0c0ed0f.png', 'sha256': 'bd4b8c8b02f6b0c0ed0f2cdaf39e2222f3c1e26c89987814533f8f5aacdd0a51', 'size': 36796, 'height': 700, 'width': 700, '_type': 'image-file'}",2.8386242389678955,0.19787164932467638,0,1.3256345987319946,0.13400336509243493,-1.340033650924349,0.7791197896003723,-0.2408763796655694,1.1542714834213257,228.677358319,-0.03210020065307617,0.5786421298980713,2.7168146928204138,2.100907325744629,"{'size': 17040, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_48821e96c7dba8d812ef.png', 'sha256': '48821e96c7dba8d812ef6bee1ebd3904635118c6bafad5371201094792a15989'}",0.19787164932467638,-0.41349175572395325,0,0.5812481467819101,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '863004ade55b87bdc69281c51075e1342bec5bcca66253838f96094bb2b20530', 'path': 'media/videos/eval/video_8_863004ade55b87bdc692.mp4', 'size': 137542}",0.9868791699409485,-0.011154898442327976,0.009688550606369972,1.5214022397994995,17.231572151184082,171.88317227363586,1772440053.6476378,8,0.14245367050170898,0.6177297234535217,1.1707479808290684,60000,0.4472447816894751,8,"{'path': 'media/images/Visuals/SND_Heatmap_8_67ef8070edcbfeb35250.png', 'sha256': '67ef8070edcbfeb35250266684dbc56c4f3884839f9edd345bc01d638b57811b', 'size': 25784, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,-2.3831303263891574,0.20047765970230103,0.007276569493114948,-2.29347505107522
0.042018670588731766,0.7074912719397569,1.120421758828188,4.088648319244385,0,99.245,0.387114942073822,0.005319862626492977,21.874051809310913,0.0038227986078709364,0.8758643472194672,1.5528886318206787,0.1882033348083496,2.6275929483771323,0.8758643865585327,0.7908102207364907,0.23057547211647034,18.5422306060791,0.8471232056617737,600000.0,0.04403972625732422,0.000669715111143887,0.8471232056617737,0.00966317392885685,0.008495901711285114,"{'sha256': 'e5cd98e0a212d832e54289b8331fa5aadeb0e1bbd8dea58030ea6635cb77fa23', 'size': 36613, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_e5cd98e0a212d832e542.png'}",4.891018867492676,0.08242369704835129,0,1.5528886318206787,0.12624312515784686,-1.2624312515784681,0.7899149656295776,-0.2874971384837408,1.1222752332687378,257.935099778,-0.029048264026641846,0.7791197896003723,3.7168146928204138,2.011735200881958,"{'sha256': 'eeade47214fd936e82e0b83d113eca0e6cf9ec1ae3e9c092bb290351df5c662a', 'size': 16715, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_eeade47214fd936e82e0.png'}",0.08242369704835129,-0.24643293023109436,0,0.7074912719397569,"{'path': 'media/videos/eval/video_9_793dcc5a525559f2da0e.mp4', 'size': 146563, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '793dcc5a525559f2da0eb153a4356e73147279c0c6c0688e4a4110404c0e5ed5'}",0.9817856550216675,-0.014017459936439991,0.0025704458821564913,1.4796422719955444,17.78540349006653,193.75722408294678,1772440082.9051704,9,0.23057547211647034,0.8201534152030945,1.2553449176556501,60000,0.5812481467819101,9,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_fc1543847f6414e90d95.png', 'sha256': 'fc1543847f6414e90d957011b96d728876f5155c5c207bf82b1132f3b4e8df0f', 'size': 25650, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-1.1848288522325872,0.010795176029205322,0.008495901711285114,-2.6275929483771323
