timers/iteration_time,esc/gradient_magnitude,esc/integrator_state,collection/agents/info/pos_rew,eval/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,esc/snd_setpoint_change,eval/video,timers/evaluation_time,counters/iter,collection/agents/logits,esc/snd_setpoint,esc/gradient_estimate,collection/reward/episode_reward_min,_runtime,collection/agents/observation,train/agents/loss_critic,counters/current_frames,collection/agents/reward/reward_min,train/agents/ESS,_step,Visuals/SND_NetworkGraph,esc/phase,collection/agents/reward/reward_mean,esc/cost,timers/collection_time,collection/agents/info/final_rew,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/using_high_gain,esc/m2,eval/reward/episode_reward_min,esc/reward_std,esc/perturbation_raw,timers/total_time,train/agents/loss_objective,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,esc/snd_actual_previous,train/agents/grad_norm_loss_objective,eval/agents/snd,collection/agents/out_loc_norm,train/agents/entropy,Visuals/SND_Heatmap,esc/lpf_input,collection/agents/estimated_snd,train/agents/loss_entropy,collection/reward/episode_reward_mean,esc/reward_mean,esc/snd_setpoint_previous,eval/reward/episode_reward_mean,_timestamp,esc/hpf_output,esc/perturbation_current,timers/training_time,collection/reward/episode_reward_max
15.066014528274536,0.0,0.0,-0.0012949600350111723,0.6071289777755737,0.0,0.6071289777755737,0.0,60000.0,-1.3076022863388062,0.008700493723154068,0.0,"{'size': 164699, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b6896c268a82e4cbd015bbba53d68c68a9e79e9f53ed0d4d531149da4ec994bd', 'path': 'media/videos/eval/video_0_b6896c268a82e4cbd015.mp4'}",4.697434186935425,0,0.47427240014076233,0.0,0.0,-0.8079363107681274,25.359910225,-0.05057723820209503,0.001127279014326632,60000,-0.03322315216064453,0.9698513746261597,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700}",1.0,-0.0012949600350111723,-0.30884886734187605,0.8661701679229736,0,-0.1294960081577301,0.03238433599472046,0,0.0,-0.4672459065914154,0.5789218744896035,0.0,15.066014528274536,0.010165933519601822,100.0,0.0,0,0.8100123405456543,0.1029496252501849,-0.4672459065914154,"{'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png'}",0.0,0.009767774492502213,0.0,0.0,1.2723089456558228,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500}",0.0,NaN,0,-0.1294960081577301,0.30884886734187605,0.0,0.10294961929321289,1772428850.191428,0.0,0.0,14.199844360351562,0.4411325454711914
14.729853868484497,0.5131020468408555,0.11473310561304342,0.0009311865433119237,0.846400260925293,0.2830272912979126,0.846400260925293,0.0,120000.0,-0.9208675622940063,0.006524636875838041,0.11473310561304342,"{'height': 700, 'sha256': '078c2d4f30ff0ccc13f6d97c57de544348bbe168fa1e1be58f3e76dce0cdf746', 'path': 'media/videos/eval/video_1_078c2d4f30ff0ccc13f6.mp4', 'size': 164451, '_type': 'video-file', 'width': 700}",2.769300699234009,1,0.46916601061820984,0.11473310561304342,-1.1473310561304342,-0.5009116530418396,45.239585757,-0.06024109572172165,0.0009233981836587191,60000,-0.031145095825195312,0.9724944829940796,1,"{'size': 36830, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_ce028dab60b0639b898f.png', 'sha256': 'ce028dab60b0639b898f7162dbe8942fb96185fd51068fad28a8d34f48a70846'}",2.0,0.0009311865433119237,-0.8542419120669364,0.841149091720581,0,0.09311865270137787,0.03535449504852295,0,0.26327371047227544,-0.27898523211479187,0.6331643794716765,0.1682941969615793,29.795868396759033,-0.008200409822165966,100.0,0.2830272912979126,0,1.0990597009658813,0.2847473128962156,-0.27898523211479187,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_70958c9f0ce84955c048.png', 'sha256': '70958c9f0ce84955c048b2c07d75118ea3582b4107e64801ce0c77f6e9c41c52', 'size': 16314, 'height': 500, 'width': 800}",0.0,0.005148305557668209,0.0,0.0,1.245446801185608,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_57c818ad94a994af35ae.png', 'sha256': '57c818ad94a994af35ae54577a71c8ffb3a0174d8061dff103e7dec7ea75f15d', 'size': 25613, 'height': 500}",-2.2946621122608684,NaN,0,0.09311865270137787,0.8542419120669364,0.0,0.28474730253219604,1772428870.07126,-0.27269652236253017,0.1682941969615793,13.888704776763916,0.7035926580429077
16.56930923461914,1.0664707457569382,0.32999351571875,0.0016030383994802833,1.2784374952316284,0.22882568836212158,1.2784374952316284,1.0,180000.0,-1.0382540225982666,0.005450280383229256,0.2152604101057066,"{'height': 700, 'sha256': '70ae490a586ac6396b65c218db2976743cd6e64dae11771cfd22514fc844858f', 'path': 'media/videos/eval/video_2_70ae490a586ac6396b65.mp4', 'size': 141113, '_type': 'video-file', 'width': 700}",2.4576644897460938,2,0.4670264720916748,0.32999351571875,-2.152604101057066,-0.5077033042907715,66.596332357,-0.05270742252469063,0.0008983348961919546,60000,-0.0333096981048584,0.9568293690681458,2,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_86e0c052cacdde5a80b6.png', 'sha256': '86e0c052cacdde5a80b6f7b64b6399bf1dd242f59817fab4b6bc6fa9a0fed4d9', 'size': 36199, 'height': 700}",3.0,0.0016030383994802833,-1.276120575517416,0.8127825260162354,0,0.16030384600162506,0.03630948066711426,0,1.13735985155536,-0.2125931680202484,0.735794564885415,0.1818594853651364,46.365177631378174,-0.008597024716436863,100.0,0.5118529796600342,0,1.5182461738586426,0.42537353491876273,-0.2125931680202484,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_ae233373aeeb55bbda09.png', 'sha256': 'ae233373aeeb55bbda098e8df56d39c47b91f9ba3a48184848dde95d2d95a7d5', 'size': 16837, 'height': 500, 'width': 800, '_type': 'image-file'}",0.2830272912979126,0.004441673401743174,0.2907400131225586,0.0,1.2141958475112915,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_6bc12a7ff2e597e25d1d.png', 'sha256': '6bc12a7ff2e597e25d1d10339af92c92e1204ad41bb61ce79f3165b974a802b9', 'size': 25552}",-3.1578771459836976,NaN,0,0.16030386090278625,1.276120575517416,0.11473310561304342,0.42537352442741394,1772428891.4279969,-0.3472875929065049,0.1818594853651364,15.756526708602905,0.9556292295455933
16.777753591537476,1.1415062191323921,0.47019846696399686,0.004876254592090845,1.2550758123397827,-0.013430505990982056,1.2550758123397827,1.6041433811187744,240000.0,-0.8634122610092163,0.006295290309935808,0.14020495124524684,"{'size': 146335, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5bca46b3457f67d2c466b4c02fd1f8fa13505058f99ec3f49c884c0e1257399b', 'path': 'media/videos/eval/video_3_5bca46b3457f67d2c466.mp4'}",2.70558500289917,3,0.4461091160774231,0.47019846696399686,-1.4020495124524683,-0.29605990648269653,88.351695298,-0.059040848165750504,0.000965628947596997,60000,-0.02964019775390625,0.9686674475669861,3,"{'size': 36292, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_16f87342c529745b41c9.png', 'sha256': '16f87342c529745b41c9b045a569058e53bdc7078e36fd6ed6dbc69c616e1bc8'}",4.0,0.004876254592090845,-1.852153400182724,0.7639234066009521,0,0.48762547969818115,0.039690256118774414,0,1.3030364483179289,0.013646106235682964,0.6640649582486183,0.028224001611973415,63.14293122291565,-0.023308221250772476,100.0,0.4984224736690521,0,1.9109508991241455,0.6173844848340377,0.013646106235682964,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_f81e7524fdeb36343f6c.png', 'sha256': 'f81e7524fdeb36343f6c73a7ed9d0654eba5da01e46e2b567c5cbfb9a71a8ea7', 'size': 16301, 'height': 500, 'width': 800}",0.5118529796600342,0.005446613300591707,0.6074563264846802,0.0011169357458129525,1.1654552221298218,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_269475dcddb5002961ae.png', 'sha256': '269475dcddb5002961ae040a22004cde1ef629dc3051848ca1b42ba41e979b2f', 'size': 24911}",-0.6514949238478707,0.31908178329467773,0,0.48762547969818115,1.852153400182724,0.32999351571875,0.6173844933509827,1772428913.1834424,-0.4616602087859063,0.028224001611973415,16.013830184936523,1.279983639717102
16.938157558441162,1.0612285574355087,0.40547718280557343,0.006221441086381674,1.2575578689575195,-0.2443057894706726,1.2575578689575195,0.4262979328632355,300000.0,-0.5691561102867126,0.005700187757611275,-0.06472128415842343,"{'height': 700, 'sha256': 'b11be189ef1d58b1e3c50f80f9374930c006d20925b6c0dd8a8c18cc46f35e3e', 'path': 'media/videos/eval/video_4_b11be189ef1d58b1e3c5.mp4', 'size': 145795, '_type': 'video-file', 'width': 700}",2.468226671218872,4,0.42756861448287964,0.40547718280557343,0.6472128415842342,-0.07516645640134811,109.920405347,-0.045680344104766846,0.0008725139778107405,60000,-0.03305788338184357,0.9755983352661133,4,"{'sha256': '323476ef99934b81ab668f627c6eb61e811726666dad91d2db9a23f3486e3c28', 'size': 36673, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_323476ef99934b81ab66.png'}",5.0,0.006221441086381674,-2.1030899950116875,0.9698898792266846,0,0.6221441030502319,0.043215394020080566,0,1.1262060511166507,0.07083391398191452,0.7133013182528853,-0.15136049906158566,80.08108878135681,-0.01915098913013935,100.0,0.2541166841983795,0,1.9480693340301514,0.7010300195589662,0.07083391398191452,"{'path': 'media/images/Visuals/SND_BarChart_4_308bc94bbbceafa84458.png', 'sha256': '308bc94bbbceafa84458cc83750bf874a53716aaf49a8c5413d7e1769acf0acb', 'size': 16758, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.4984224736690521,0.004557431675493717,0.5606094002723694,0.0022111220750957727,1.1833577156066895,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_28a6d1c250f150c58dee.png', 'sha256': '28a6d1c250f150c58dee42171a81de21d2539f77e4e546c41f0340edca1bd879', 'size': 25790}",2.6964751956209367,1.1691882610321045,0,0.6221441030502319,2.1030899950116875,0.47019846696399686,0.7010300159454346,1772428934.7520537,-0.356298401807435,-0.15136049906158566,15.968267679214478,1.3365013599395752
16.188095808029175,0.9575856437729118,0.37718811754471576,0.005651511251926422,1.4070528745651245,-0.06871342658996582,1.4070528745651245,0.05085662007331848,360000.0,-0.6991323232650757,0.004789306316524744,-0.02828906526085767,"{'sha256': 'e9bc9364e0fe30721a5dc783ddda18be5bf7eb6a8ece34eaabc4030261287ddc', 'path': 'media/videos/eval/video_5_e9bc9364e0fe30721a5d.mp4', 'size': 146164, '_type': 'video-file', 'width': 700, 'height': 700}",2.7608892917633057,5,0.4147927165031433,0.37718811754471576,0.28289065260857665,-0.010880470275878906,130.988934763,-0.037022821605205536,0.0007478849147446454,60000,-0.03129503130912781,0.9841890931129456,5,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_602e73135678a4f87b21.png', 'sha256': '602e73135678a4f87b21bdae22ece3c5ab80a5c3faaf5af5f3e69e8ad553615f', 'size': 35011, 'height': 700, 'width': 700, '_type': 'image-file'}",6.0,0.005651511251926422,-1.729807658493519,0.7944643497467041,0,0.5651511549949646,0.04043376445770264,0,0.9169702651599819,-0.06235793977975845,0.8089405464827434,-0.1917848549326277,96.26918458938599,-0.0010509869316592813,100.0,0.1854032576084137,0,1.8474366664886475,0.5766025696694851,-0.06235793977975845,"{'path': 'media/images/Visuals/SND_BarChart_5_ad1e8f44696c68fdca15.png', 'sha256': 'ad1e8f44696c68fdca156ed0e0e269a704385c2cd067202932f307a355141b2e', 'size': 16284, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.2541166841983795,0.0035095938947051764,0.26638680696487427,3.782569183385931e-05,1.1854162216186523,"{'sha256': '7fe4affa6ae932b0df03b91bb1af8423eef8f0ef3dfd50fee8d3cc0a5be8b6ec', 'size': 25324, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_7fe4affa6ae932b0df03.png'}",-0.08143153636708086,4.99672794342041,0,0.5651511549949646,1.729807658493519,0.40547718280557343,0.5766025185585022,1772428955.8207395,0.008491967355366725,-0.1917848549326277,15.39363145828247,1.2963074445724487
16.431230068206787,0.8565336784319608,0.37526808941731693,0.005324557889252901,1.231443166732788,0.13398173451423645,1.231443166732788,0.023715665563941002,420000.0,-0.7067802548408508,0.004770536907017231,-0.0019200281273988318,"{'height': 700, 'sha256': 'b5e9ba4f9a7d7a5fc756129801ba64f15db380c5a587dbbab4b9efb5c392e6ff', 'path': 'media/videos/eval/video_6_b5e9ba4f9a7d7a5fc756.mp4', 'size': 133721, '_type': 'video-file', 'width': 700}",2.843174934387207,6,0.40714210271835327,0.37526808941731693,0.019200281273988165,-0.15729519724845886,152.419806377,-0.018245482817292213,0.0007333870162256062,60000,-0.03138852119445801,0.9884288907051086,6,"{'size': 37075, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_4604f55371b5e44c5219.png', 'sha256': '4604f55371b5e44c5219eaae12f58c290b65e1c502cabb8534aff77099adde0e'}",0.7168146928204138,0.005324557889252901,-1.5632985313236714,0.7791347503662109,0,0.5324558019638062,0.03966319561004639,0,0.7336499422881857,-0.21373480558395386,0.7654428917292686,-0.05588309963978516,112.70041465759277,0.0015215057646855712,100.0,0.31938499212265015,0,1.9099104404449463,0.5210995252616704,-0.21373480558395386,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_c13765dc7c80bbfd5143.png', 'sha256': 'c13765dc7c80bbfd51438f0a8c69cf52ae3ab8da9eb1b77f029e1c281d8b4bd1', 'size': 16163, 'height': 500, 'width': 800, '_type': 'image-file'}",0.1854032576084137,0.003359575057402253,0.19758129119873047,1.3382408724282868e-05,1.1621687412261963,"{'sha256': 'ea221da112ea19131df1e9f3869b50db94bec8db537c622564e11977da9b24fa', 'size': 25380, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_ea221da112ea19131df1.png'}",-0.24449009006060032,7.817755699157715,0,0.5324558019638062,1.5632985313236714,0.37718811754471576,0.5210995078086853,1772428977.2514055,0.08750054726260714,-0.05588309963978516,15.652095317840576,1.3355659246444702
17.049018621444702,0.7667498604028312,0.3822873293947381,0.005765811074525118,1.3081021308898926,0.1942996382713318,1.3081021308898926,0.03236992657184601,480000.0,-0.8797329664230347,0.004883269779384136,0.0070192399774211545,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1d077d278fdb25c24d68e21871f359590bc87ff56f871721c656678b67a6aa0b', 'path': 'media/videos/eval/video_7_1d077d278fdb25c24d68.mp4', 'size': 130932}",2.384824752807617,7,0.4025823473930359,0.3822873293947381,-0.07019239977421146,-0.16040560603141785,174.219573379,-0.02318253368139267,0.0007088197744451463,60000,-0.029582500457763672,0.9914992451667786,7,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_901ad1fd737c8fba3d2e.png', 'sha256': '901ad1fd737c8fba3d2e5e142c28595ded8144d72513b2bd45f4be0191fe3aaa', 'size': 35757, 'height': 700}",1.7168146928204138,0.005765811074525118,-1.6993800028041006,1.0059919357299805,0,0.5765811204910278,0.042678236961364746,0,0.5879053484277612,-0.08660939335823059,0.7993918334187594,0.1313973197437579,129.74943327903748,-0.00469948211684823,100.0,0.5136846303939819,0,1.894758701324463,0.5664600176131352,-0.08660939335823059,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_efdadbe9ec9a213fe871.png', 'sha256': 'efdadbe9ec9a213fe8716ee6983c2bf4aef9096baa9f818bf486270eab40f3de', 'size': 16432, 'height': 500, 'width': 800, '_type': 'image-file'}",0.31938499212265015,0.0032529758755117655,0.34062105417251587,0.0012736120261251926,1.1623115539550781,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_e29df59f092d1576ff63.png', 'sha256': 'e29df59f092d1576ff635c77aa835724cadb809550b7fc7ef5bf5194e058b23f', 'size': 25566, 'height': 500}",-0.15958508082241107,9.866720199584961,0,0.5765811204910278,1.6993800028041006,0.37526808941731693,0.5664600133895874,1772428999.051179,-0.02429046210891106,0.1313973197437579,16.04302668571472,1.4143877029418945
17.080062866210938,0.8940677310041685,0.5105512816340039,0.006697146221995354,1.585000991821289,0.19473832845687866,1.585000991821289,0.037068769335746765,540000.0,-0.47361278533935547,0.004902470391243696,0.1282639522392658,"{'width': 700, 'height': 700, 'sha256': '41adbdbb0978ad5488983d95062897e7fa261f7fad717d0c06d28b7c138f21a2', 'path': 'media/videos/eval/video_8_41adbdbb0978ad548898.mp4', 'size': 132919, '_type': 'video-file'}",2.9215128421783447,8,0.39355379343032837,0.5105512816340039,-1.2826395223926583,-0.05491594597697258,196.39817348,-0.004796134773641825,0.0006569172837771475,60000,-0.02917402982711792,0.9867457151412964,8,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_4adc5ef70fbeda10d910.png', 'sha256': '4adc5ef70fbeda10d910579ee403663e41530d4bc1a5725be690c7c87d23c2c3', 'size': 35257}",2.7168146928204138,0.006697146221995354,-2.1794744090735914,1.1422061920166016,0,0.669714629650116,0.04382050037384033,0,0.7993571076229422,0.04499155282974243,0.8151882416808063,0.19787164932467638,146.8294961452484,-0.010963627137243748,100.0,0.7084229588508606,0,2.0175886154174805,0.7264914940297603,0.04499155282974243,"{'path': 'media/images/Visuals/SND_BarChart_8_44fc8c6600f2513d32f4.png', 'sha256': '44fc8c6600f2513d32f458ed6f466ccd5a0a242fa77b9e7f3ecf9d215d5f857e', 'size': 16750, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.5136846303939819,0.00351543421857059,0.5253151059150696,0.004236496984958649,1.1611907482147217,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_2a6ff4f44df25c660b55.png', 'sha256': '2a6ff4f44df25c660b558f5c71751a66c44041a78bf732a037513ea6a46a9b7e', 'size': 25806, 'height': 500, 'width': 600}",-2.495086645011105,13.857611656188965,0,0.669714629650116,2.1794744090735914,0.3822873293947381,0.7264915108680725,1772429021.2297406,-0.252192434189201,0.19787164932467638,15.937856674194336,1.429444670677185
18.4832284450531,0.9766045134276167,0.6359049193053611,0.008052033372223377,1.3800443410873413,0.009905636310577393,1.3800443410873413,0.03663194924592972,600000.0,-0.5553064942359924,0.005088571459054947,0.1253536376713572,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8d5b1fdf67ae771b692ffd971557871a85b2142e134931a269a8449ee772decf', 'path': 'media/videos/eval/video_9_8d5b1fdf67ae771b692f.mp4', 'size': 145489}",2.998288869857788,9,0.37547531723976135,0.6359049193053611,-1.2535363767135723,0.08854955434799194,220.128167753,0.0008896488579921424,0.0006329205352813005,60000,-0.02777475118637085,0.9827784299850464,9,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_e26765cf9bcd52dfd547.png', 'sha256': 'e26765cf9bcd52dfd5477ca53c35da721a716223d3ac0f9fd21747d28301c074', 'size': 36250, 'height': 700}",3.7168146928204138,0.008052033372223377,-2.5214961510896683,2.5846240520477295,0,0.8047673106193542,0.04503321647644043,0,0.9537563756471918,0.23150253295898438,0.7180274965011798,0.08242369704835129,165.3127245903015,-0.013369472697377205,99.74,0.718328595161438,0,2.0594136714935303,0.8404987387359142,0.23150253295898438,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_4b944c4a0a35a6587ac6.png', 'sha256': '4b944c4a0a35a6587ac6e2a0ca51ec2add339d76673a2b1ee498dc1435d46c56', 'size': 16964}",0.7084229588508606,0.004020883701741695,0.7394652962684631,0.00721301743760705,1.111903190612793,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_691ec82c17f37e95cf04.png', 'sha256': '691ec82c17f37e95cf04a5ea1c856794708a9e24c2d5920c33a319292c34497d', 'size': 25697, 'height': 500, 'width': 600, '_type': 'image-file'}",-1.2244332310344863,19.338937759399414,0,0.804767370223999,2.5214961510896683,0.5105512816340039,0.8404988050460815,1772429044.95973,-0.29710708810263897,0.08242369704835129,15.898604393005371,1.5368289947509766
