train/agents/grad_norm_loss_critic,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/integrator_state,esc/reward_mean,collection/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,esc/cost,_runtime,collection/agents/info/pos_rew,esc/perturbation_current,esc/gradient_magnitude,esc/hpf_output,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,_timestamp,esc/reward_std,collection/agents/reward/reward_max,timers/iteration_time,train/agents/ESS,collection/agents/reward/episode_reward_max,esc/using_high_gain,eval/agents/reward/episode_reward_min,esc/snd_actual,eval/video,counters/total_frames,esc/m2,collection/reward/episode_reward_max,train/agents/loss_objective,esc/phase,esc/perturbation_raw,esc/lpf_input,collection/agents/info/agent_collisions,esc/gradient_estimate,timers/collection_time,_step,collection/agents/logits,esc/snd_setpoint_previous,collection/agents/reward/episode_reward_min,timers/training_time,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_max,timers/evaluation_time,train/agents/loss_entropy,train/agents/entropy,eval/reward/episode_len_mean,Visuals/SND_Heatmap,eval/reward/episode_reward_min,counters/current_frames,esc/snd_setpoint,collection/agents/out_loc_norm,train/agents/loss_critic,esc/snd_setpoint_change,collection/reward/episode_reward_min,esc/snd_actual_previous,collection/agents/estimated_snd,Visuals/SND_BarChart,esc/snd_update_step,collection/agents/info/final_rew,counters/iter,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_mean
0.01052811462432146,0.011646886356174946,0.0,0.0,0.5622431467473507,-0.14194564521312714,-0.045292340219020844,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.5622431467473507,22.904985383,-0.0014194564428180456,0.0,0.0,0.0,0.0,-0.14194564521312714,1772357972.4769583,0.7545717608019356,0.0317533016204834,14.90384840965271,0.9600481390953064,0.8001548051834106,0,-0.5078114867210388,0.0,"{'height': 700, 'sha256': 'a6607ed471abdd79f3ac48e9c2e684982d9fbe360b11f68cf82711a798891200', 'path': 'media/videos/eval/video_0_a6607ed471abdd79f3ac.mp4', 'size': 157517, '_type': 'video-file', 'width': 700}",60000.0,0.0,0.4341554045677185,0.013897961005568504,1.0,0.0,0.0,0,0.0,0.814791202545166,0,0.47491297125816345,0.0,-1.1254695653915405,14.089057207107544,-0.0319516658782959,0.7689477801322937,3.788656234741211,0,1.2537022829055786,100.0,"{'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.5078114867210388,60000,0.0,0.0,0.0011089746840298176,0.0,-0.8459340929985046,0.0,NaN,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800}",0.0,0,0,0.187414388867619,0.7689477801322937,0.18741437792778015,14.90384840965271,-0.0014194564428180456
0.007310894783586264,0.005825670901685953,0.0,0.01927441962311175,1.478468184620142,0.1825326532125473,-0.0665472000837326,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_acf388db060f8ca7d452.png', 'sha256': 'acf388db060f8ca7d4523affe49d956c49167a7486f5352313c8a818ab45a78c', 'size': 35130, 'height': 700, 'width': 700, '_type': 'image-file'}",-1.478468184620142,41.953947881,0.0018253263551741838,0.16829419696157932,0.8619782500826749,-0.45811251893639565,0.0,0.1825326532125473,1772357991.526025,0.7065544991893102,0.035294532775878906,14.970576047897339,0.9635990262031555,1.2265269756317139,0,-0.0775112733244896,0.18756861984729767,"{'width': 700, 'height': 700, 'sha256': '1fe9b6df9c2e3212b68092cac3d8aa57903f23b9345a50dcb1ab99f9df65eef8', 'path': 'media/videos/eval/video_1_1fe9b6df9c2e3212b680.mp4', 'size': 153212, '_type': 'video-file'}",120000.0,0.7430065036155904,0.7421509623527527,-0.013164723291993141,2.0,0.16829419696157932,-3.85488392462235,0,-1.927441962311175,0.6431105136871338,1,0.46519067883491516,0.0,-0.8501702547073364,14.327465534210205,-0.03285989165306091,1.093660831451416,2.3017866611480713,0,1.2136683464050293,100.0,"{'size': 25412, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_84846bd29ff099141c9d.png', 'sha256': '84846bd29ff099141c9db0b41ef55cda476b45798159f8483ecd8024d1d0527b'}",-0.0775112733244896,60000,0.01927441962311175,0.0,0.0009271402377635241,0.01927441962311175,-0.6292428970336914,0.0,NaN,"{'size': 16218, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_09cae379d26a78d95288.png', 'sha256': '09cae379d26a78d952886fc2be6ba977faaf694392667cbd3a9bd471cfbb7573'}",0.18756861984729767,0,1,0.4928227400034666,1.093660831451416,0.49282270669937134,29.87442445755005,0.0018253263551741838
0.005802663043141365,0.004672012757509947,0.20128560066223145,0.050727732944350575,1.9800462076812984,0.3730137050151825,-0.08049943298101425,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_2710e8e02bca9fed295c.png', 'sha256': '2710e8e02bca9fed295c9327eae44fc3070fd78e4df850a4648355ff539f9698', 'size': 36696, 'height': 700, 'width': 700}",-1.9800462076812984,65.801224291,0.0037301364354789257,0.18185948536513635,1.6040657843930564,-0.47984527099877605,1.0,0.3730136752128601,1772358015.3733184,0.7803501589681797,0.04061102867126465,19.150294065475464,0.959149181842804,1.7452526092529297,0,0.07074110209941864,0.23258721828460693,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '451781d98b54c6da484b4c8047b90ab4b34ca0f70f1d6a9b82a4e1dd10d6f3b4', 'path': 'media/videos/eval/video_2_451781d98b54c6da484b.mp4', 'size': 139409}",180000.0,2.573027040660511,1.1086682081222534,-0.017451219260692596,3.0,0.18185948536513635,-4.36322070193659,0,-3.1453313321238823,0.7702269554138184,2,0.4565347135066986,0.01927441962311175,-1.0014597177505493,18.380067110061646,-0.032422274351119995,1.4755104780197144,2.8905153274536133,0,1.172600507736206,99.835,"{'path': 'media/images/Visuals/SND_Heatmap_2_2ca9a495ad90643a43ef.png', 'sha256': '2ca9a495ad90643a43efd825a228d38b54f342f226c6d14ad838ba6ada832362', 'size': 25208, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.07074110209941864,60000,0.050727732944350575,0.0,0.0008692904957570136,0.031453313321238824,-0.4391117990016937,0.18756861984729767,NaN,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_a085ce42253269e08393.png', 'sha256': 'a085ce42253269e08393a848232fdc2c101100b0e44f037a993589ef5995049d', 'size': 16513, 'height': 500}",0.045018598437309265,0,2,0.6600154203176498,1.4755104780197144,0.6600154042243958,49.02471852302551,0.0037301364354789257
0.005862970370799303,0.005136990454047918,0.2218029499053955,0.0700732224017418,2.5259471356868746,0.6550117135047913,-0.06429209560155869,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_020c1244256c67e615a7.png', 'sha256': '020c1244256c67e615a70c6d5db1173c774bcbcf97cf520c0a6156c26c346d4d', 'size': 36908}",-2.5259471356868746,90.352679266,0.00655427435413003,0.028224001611973443,1.6753857935474081,-0.5128730995021761,0.3543095290660858,0.6550116539001465,1772358039.924746,0.7709504260945109,0.040948331356048584,19.58935236930847,0.9640518426895142,1.808896541595459,0,0.3349846303462982,0.09829722344875336,"{'width': 700, 'height': 700, 'sha256': '697b2f178cf65769e29bf9641ae63fbf462775b79aac2f854a4812ecc615f5d3', 'path': 'media/videos/eval/video_3_697b2f178cf65769e29b.mp4', 'size': 134940, '_type': 'video-file'}",240000.0,2.8069175572204785,1.365175724029541,-0.023535236716270447,4.0,0.028224001611973443,-0.7237665593543617,0,-1.934548945739122,2.0035102367401123,3,0.42775726318359375,0.050727732944350575,-0.9103081226348877,17.58584213256836,-0.030636489391326904,1.6352691650390625,3.146503210067749,0,1.113355040550232,99.28,"{'size': 25564, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_0ba0cdc646e0a8e530e0.png', 'sha256': '0ba0cdc646e0a8e530e00c6b7604cbe45ff3bcd763e2b6e196234bccd339c216'}",0.3349846303462982,60000,0.0700732224017418,6.58896315144375e-05,0.0008880345849320292,0.019345489457391223,-0.25381550192832947,0.23258721828460693,0.6564521193504333,"{'size': 16495, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_f895c7d77f1a1381ce80.png', 'sha256': 'f895c7d77f1a1381ce80f0ab0211ab9fd3a8108dedb19958948462db306225a7'}",-0.13428999483585358,0,3,0.8419823993742466,1.6352691650390625,0.8419824242591858,68.61407089233398,0.00655427435413003
0.005755001679062843,0.005652653519064188,0.08990699052810669,0.06399212412973777,2.8457268404960634,0.8514069318771362,-0.045134589076042175,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700}",-2.8457268404960634,116.097399193,0.008732549846172333,-0.06399212412973777,1.5229883644217126,-0.4163264021556825,0.1364567130804062,0.8514069318771362,1772358065.669435,0.7665154316224221,0.039382100105285645,20.982202291488647,0.9673231244087219,1.883305549621582,0,0.4327525794506073,0.0,"{'sha256': '81293b1852b3e0facb118240a560f6136935f4f4461998c378cc41d1e7876c6f', 'path': 'media/videos/eval/video_4_81293b1852b3e0facb11.mp4', 'size': 138033, '_type': 'video-file', 'width': 700, 'height': 700}",300000.0,2.319493558163923,1.6477141380310059,-0.022733643651008606,5.0,-0.15136049906158566,3.1507686001399255,0,0.6081098272004017,2.8224430084228516,4,0.43252032995224,0.0700732224017418,-0.2799851894378662,18.159759283065796,-0.027268361300230026,1.6796185970306396,3.0099239349365234,0,1.0662250518798828,91.025,"{'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a'}",0.4327525794506073,60000,0.06399212412973777,6.465524347731844e-05,0.0008954963996075094,-0.0060810982720040235,0.14345631003379822,0.09829722344875336,0.7203546762466431,"{'size': 15330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c'}",-0.09829722344875336,0,4,0.9485756376385689,1.6796185970306396,0.9485755562782288,89.59627318382263,0.008732549846172333
0.00569932209327817,0.004871020093560219,0.0,0.04797048407654432,2.9708859866857527,0.9253739714622498,0.0022146697156131268,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700, '_type': 'image-file'}",-2.9708859866857527,137.933241324,0.01022276096045971,-0.04797048407654432,1.5391493580933995,-0.270742774172686,0.0,0.9253739714622498,1772358087.50534,0.7472531173997062,0.041368842124938965,16.957094430923462,0.9689626693725586,2.3192074298858643,0,0.3990199565887451,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9884ce8569c241038b6ffb685eaa5dcbcee47b1365b649a3cb017be8eec51f6c', 'path': 'media/videos/eval/video_5_9884ce8569c241038b6f.mp4', 'size': 123703}",360000.0,2.3689807465193233,1.77702796459198,-0.016845915466547012,6.0,-0.1917848549326277,2.596218183438288,0,1.6021640053193449,2.970078945159912,5,0.4260500967502594,0.06399212412973777,0.059188902378082275,13.98701548576355,-0.030455194413661957,1.8083537817001343,3.085658550262451,0,1.0007166862487793,82.27,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471}",0.3990199565887451,60000,0.04797048407654432,0.0,0.0009055302361957729,-0.016021640053193453,0.31820952892303467,0.0,0.4874771237373352,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,0,5,0.9902953544259071,1.8083537817001343,0.99029541015625,106.5533676147461,0.01022276096045971
0.005811208393424749,0.004675394389778376,0.0,0.03757257773576507,3.041868897676468,0.9844796061515808,0.004138924181461334,"{'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png'}",-3.041868897676468,160.441262811,0.013287875801324844,-0.03757257773576507,1.4530717496939694,-0.17086284258170048,0.0,0.984479546546936,1772358110.01334,0.8361775594155285,0.04314422607421875,17.420043468475342,0.9703012704849243,2.3905324935913086,0,0.4713502526283264,0.0,"{'path': 'media/videos/eval/video_6_b55f1931e7b49c317b52.mp4', 'size': 139159, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b55f1931e7b49c317b52ff5358ab648f37a70e10b5920b0eea2c22c3fb08349c'}",420000.0,2.1114175097586934,2.0612449645996094,-0.019514499232172966,0.7168146928204138,-0.055883099639785175,0.4774172628365048,0,1.0397906340779248,3.3993167877197266,6,0.3937177062034607,0.04797048407654432,0.12872043251991272,14.020726680755615,-0.02955399453639984,1.7247672080993652,3.1372909545898438,0,0.8616616129875183,68.62,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500}",0.4713502526283264,60000,0.03757257773576507,0.0,0.0007906564278528094,-0.01039790634077925,0.3495903015136719,0.0,0.4874771237373352,"{'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png'}",0.0,0,6,1.0139563274383545,1.7247672080993652,1.0139563083648682,123.97341108322144,0.013287875801324844
0.005467678885906935,0.0045410883612930775,0.0,0.035136060073835296,3.039194296002388,0.977973997592926,-0.009343286976218224,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_f3d88525578fef6b7677.png', 'sha256': 'f3d88525578fef6b7677b5cc3180c8eebdfc3c1c513ad1133f3556bd3ae8f1f5', 'size': 36467, 'height': 700, 'width': 700}",-3.039194296002388,182.100850654,0.015113331377506256,0.13139731974375787,1.3042266844535677,-0.08409412045381037,0.0,0.977973997592926,1772358131.6728954,0.8317675197781729,0.043752431869506836,17.265471935272217,0.972727358341217,2.4629998207092285,0,0.34520435333251953,0.16653338074684143,"{'width': 700, 'height': 700, 'sha256': 'acdf84357e768acdf2cd5982f291e422e7e6a266061f5eb3fd1aed8e3fd2e52a', 'path': 'media/videos/eval/video_7_acdf84357e768acdf2cd.mp4', 'size': 141673, '_type': 'video-file'}",480000.0,1.7010072444407462,1.806983232498169,-0.016950897872447968,1.7168146928204138,0.13139731974375787,-0.5524871016919705,0,0.24365176619297718,4.242111921310425,7,0.3775017261505127,0.03757257773576507,0.15997621417045593,13.023360013961792,-0.02792276069521904,1.6924190521240234,2.7089312076568604,0,0.7532430291175842,61.225,"{'path': 'media/images/Visuals/SND_Heatmap_7_d2687557d94b87aecd91.png', 'sha256': 'd2687557d94b87aecd912e6e53c8c7fbf4626252ccb758f3db14ea52e5babfb4', 'size': 24679, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.34520435333251953,60000,0.035136060073835296,0.0,0.0006743340636603534,-0.002436517661929774,0.35925382375717163,0.0,0.4874771237373352,"{'sha256': '20b588d94b72fa06bb4a0facb8692506b4f77597864f367c7fc04699414d4670', 'size': 15934, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_20b588d94b72fa06bb4a.png'}",0.16653338074684143,0,7,1.013064795732498,1.6924190521240234,1.0130648612976074,141.23888301849365,0.015113331377506256
0.005124976392835379,0.005072697531431913,0.14067916572093964,0.035223370199587135,3.00788465321064,1.023053765296936,-0.042533475905656815,"{'size': 36703, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_08dce5543847b384e24c.png', 'sha256': '08dce5543847b384e24cd5ff4d2bf7a0f657c763149e04ca1749f5475e0dfb54'}",-3.00788465321064,208.753601389,0.016772400587797165,0.19787164932467638,1.1665423445673606,-0.026392238831031145,0.3416229784488678,1.023053765296936,1772358158.3256521,0.8986717407885648,0.04617941379547119,21.574684381484985,0.9721928834915161,2.4208579063415527,0,0.35659393668174744,0.23309502005577087,"{'height': 700, 'sha256': '33d37649741008c727f269b0efa460a445b37f65f0d1564698580414950fac42', 'path': 'media/videos/eval/video_8_33d37649741008c727f2.mp4', 'size': 101955, '_type': 'video-file', 'width': 700}",540000.0,1.3608210416687148,2.037710666656494,-0.014818769879639149,2.7168146928204138,0.19787164932467638,-0.26111379134334506,0,-0.008731012575183938,3.7322301864624023,8,0.3318449556827545,0.035136060073835296,0.16026568412780762,17.842454195022583,-0.03411751240491867,1.841570258140564,3.391343593597412,0,0.5528305172920227,54.55,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_a7f83c54c30daab3d040.png', 'sha256': 'a7f83c54c30daab3d040ab37b5604932f64887448d661da5bfcb607a995065ad', 'size': 25359}",0.35659393668174744,60000,0.035223370199587135,0.04869605600833893,0.0005780832143500447,8.731012575183966e-05,0.33962854743003845,0.16653338074684143,0.4874771237373352,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_e347622d271a1311737e.png', 'sha256': 'e347622d271a1311737eac9732b1367913ceb647bb5e18c0b92eacf738834c7e', 'size': 16651, 'height': 500}",0.06656163930892944,0,8,1.0026282480359077,1.841570258140564,1.002628207206726,162.81356739997864,0.016772400587797165
0.004574974998831749,0.013785483315587044,0.18988724052906036,0.03575562190925548,3.0289153438806533,1.031984806060791,-0.05528106912970543,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_551bbdba8ab2059a93bd.png', 'sha256': '551bbdba8ab2059a93bd5537af57664b42d9ea5eb9a391ab43ec04e6e6c1066d', 'size': 37032}",-3.0289153438806533,236.763225203,0.01830092817544937,0.08242369704835129,1.0436586688663405,-0.023711464750522104,1.2214239835739136,1.031984567642212,1772358186.3352613,0.8557079607208175,0.048326730728149414,22.69459104537964,0.9699000120162964,2.4002809524536133,0,0.4382985234260559,0.1181793212890625,"{'width': 700, 'height': 700, 'sha256': '3b1451d1d2301ffc03df14a96f36c5ab92b4ebc3dc0860067fe49d1402a25558', 'path': 'media/videos/eval/video_9_3b1451d1d2301ffc03df.mp4', 'size': 78936, '_type': 'video-file'}",600000.0,1.0892234170998616,1.9424265623092651,-0.012118230573832989,3.7168146928204138,0.08242369704835129,-0.09771932935848471,0,-0.05322517096683432,4.903231620788574,9,0.3145304322242737,0.035223370199587135,0.1685674786567688,17.791359424591064,-0.03445211797952652,1.7532811164855957,3.52260684967041,0,0.3577949106693268,51.74,"{'path': 'media/images/Visuals/SND_Heatmap_9_7aff3489a8137409e995.png', 'sha256': '7aff3489a8137409e995ca01837db8c12f96f6d6f0608857c8d5945099067a67', 'size': 25726, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.4382985234260559,60000,0.03575562190925548,0.1078571081161499,0.00048007568693719804,0.0005322517096683424,0.36032602190971375,0.23309502005577087,0.1908387541770935,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_83a538e371e08a823841.png', 'sha256': '83a538e371e08a823841ac7292e367a3f5b788b09c2ed4466d655db695a0ebaa', 'size': 16702, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.11491569876670837,0,9,1.0096384739875794,1.7532811164855957,1.0096384286880493,185.50815844535828,0.01830092817544937
