_runtime,eval/reward/episode_reward_min,counters/current_frames,train/agents/loss_critic,timers/iteration_time,counters/total_frames,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/estimated_snd,collection/agents/reward/reward_min,timers/evaluation_time,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_min,counters/iter,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,Visuals/SND_Heatmap,collection/agents/observation,collection/reward/episode_reward_max,eval/video,collection/agents/out_loc_norm,train/agents/loss_action_space,train/agents/entropy,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,train/agents/loss_objective,train/agents/grad_norm_action_space,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_entropy,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,timers/collection_time,_timestamp,timers/total_time,timers/training_time,eval/agents/snd,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,eval/reward/episode_reward_max,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,collection/agents/logits
12.725140429,-0.7384304404258728,60000,0.0011844824766740203,8.983910322189331,60000.0,0.06106508850760292,-0.0028077922761440277,0,NaN,-0.03582817316055298,1.9745099544525146,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_a13ea7c36c2d7dfad50e.png', 'sha256': 'a13ea7c36c2d7dfad50e3d4c0d3b80a626d9d3db75802d5c490c6741396ad73e', 'size': 36585}",0.031730085611343384,0,-0.7384304404258728,0,-1.6441720724105835,0.012927090749144554,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_0e5c10fc7caadd157c2c.png', 'sha256': '0e5c10fc7caadd157c2c9cfb4693b115c3273f9326946039a49fad20ed9e604b', 'size': 25275, 'height': 500, 'width': 600}",-0.03166201338171959,0.49310755729675293,"{'width': 700, 'height': 700, 'sha256': '5676cbf6ce1c3000fcc055fda8b44e46c5e3e90eafbe28e32c5b3be1a3024361', 'path': 'media/videos/eval/video_0_5676cbf6ce1c3000fcc0.mp4', 'size': 150233, '_type': 'video-file'}",0.0,0.0,1.2466003894805908,0,0.009135985746979713,0.06106508523225784,0.016213713213801384,0.0,-1.046447992324829,0.9592428803443909,0,-0.0028077922761440277,-0.28077924251556396,0.37740564346313477,1768435019.9293752,8.983910322189331,8.606504678726196,0.2931007444858551,1.0345131158828735,"{'path': 'media/images/Visuals/SND_BarChart_0_9e7feb4bff6be081f324.png', 'sha256': '9e7feb4bff6be081f3248db931a4b4fee0d07655a9ba2d61615b5d2bd03bba2b', 'size': 16753, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.6519932746887207,100.0,0.6519932746887207,1,-0.28077924251556396,0.48700374364852905
27.377540675,-0.2343020886182785,60000,0.0009744182461872697,11.534398317337036,120000.0,0.3693650978570804,0.00039345017285086215,0,NaN,-0.03410673141479492,2.052959442138672,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_3eb9163c419d92935581.png', 'sha256': '3eb9163c419d929355811d00650c51af7557cdde2cdb969c700c45443b29ef92', 'size': 36306, 'height': 700, 'width': 700}",0.03529614210128784,0,-0.2343020886182785,1,-1.1559778451919556,0.006753892637789249,"{'size': 25455, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_005e2aff7e795c7f605a.png', 'sha256': '005e2aff7e795c7f605ac2a24bd9c66ddb7c0909d24ba9f1d01888cf8d0bc924'}",-0.04320928826928139,0.7206496596336365,"{'height': 700, 'sha256': 'ba2e2e9bc03b1a6057cc6cd7b707fe1084818fdbe7ae7a3c748b3d964d55a90e', 'path': 'media/videos/eval/video_1_ba2e2e9bc03b1a6057cc.mp4', 'size': 146345, '_type': 'video-file', 'width': 700}",0.0,6.913910000072576e-10,1.2237517833709717,1,0.007000901270657778,0.36936506628990173,-0.010282774455845356,8.895597147784429e-07,-0.7636403441429138,0.9604132175445557,0,0.00039345017285086215,0.039345018565654755,0.4216933250427246,1768435034.582072,20.518308639526367,11.112704992294312,0.3807438015937805,1.312549352645874,"{'sha256': 'b750baaad8ee7cb51d482829acb21bedb9ec5a4e54351566eb1b32e13fa21213', 'size': 16133, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_b750baaad8ee7cb51d48.png'}",0.9880759119987488,100.0,0.9880759119987488,1,0.039345018565654755,0.48577508330345154
51.389937491,-0.12245146930217743,60000,0.0009180149645544589,18.68164587020874,180000.0,0.565839409531909,0.003543802537024021,0,NaN,-0.032942771911621094,3.8225581645965576,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_cde7531e32fbc1baf7cb.png', 'sha256': 'cde7531e32fbc1baf7cb6781c92fade9cb1cfe198a92b63f06de106dadacd3f8', 'size': 36684, 'height': 700}",0.038184285163879395,0,-0.12245146930217743,2,-1.0396575927734375,0.006722868885844946,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_cecf79bbc9ae221e201a.png', 'sha256': 'cecf79bbc9ae221e201a7bfa75fdfa199a52b7bfb749a57cfe8156f090fc36c2', 'size': 25015, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.05445767194032669,1.0544910430908203,"{'height': 700, 'sha256': '1a09f0093bab3a1307ff69c6367185e88a51450c3b6c343dfe0925d2a18125a4', 'path': 'media/videos/eval/video_2_1a09f0093bab3a1307ff.mp4', 'size': 138491, '_type': 'video-file', 'width': 700}",3.1650662890569947e-07,4.39830820653242e-08,1.2071740627288818,2,0.006081560160964727,0.5658393502235413,-0.02131662331521511,3.741379623534158e-05,-0.26334404945373535,0.9685854911804199,0,0.003543802537024021,0.3543802797794342,0.9261593818664551,1768435058.594434,39.19995450973511,17.755486488342285,0.5157567262649536,1.6343252658843994,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_beb046dce61d233006da.png', 'sha256': 'beb046dce61d233006da08b05d065f6a7a91d50a97f104a31ef87327fa8ed05f', 'size': 16118, 'height': 500, 'width': 800}",1.3650026321411133,100.0,1.3650026321411133,1,0.3543802499771118,0.46873754262924194
77.692049586,0.2506726384162903,60000,0.0009089912055060267,21.32105302810669,240000.0,0.7207926759123802,0.005864501465111971,0,NaN,-0.028874874114990234,3.6191184520721436,"{'size': 36861, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_647ad30786e81cde2a6d.png', 'sha256': '647ad30786e81cde2a6d985178eafdb0c2b57988c51a23a1b6377c4c9db79869'}",0.03888726234436035,0,0.2506726384162903,3,-0.819054126739502,0.009561692364513874,"{'path': 'media/images/Visuals/SND_Heatmap_3_d755578f76cb7c3c6839.png', 'sha256': 'd755578f76cb7c3c6839ec779df9cff7e2703d05ae62e79745502e95f5c4881f', 'size': 25409, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.052256472408771515,1.2889362573623657,"{'height': 700, 'sha256': 'faf704b5f5f3a872f81321ee616744a1b936fe95bfbaac340472eeb31449d3c9', 'path': 'media/videos/eval/video_3_faf704b5f5f3a872f813.mp4', 'size': 141650, '_type': 'video-file', 'width': 700}",3.091080998274265e-06,3.2603838917566463e-07,1.1879425048828125,3,0.00607044342905283,0.7207926511764526,-0.02262476459145546,0.00019101308134850115,-0.0818471908569336,0.9723348021507263,0,0.005864501465111971,0.5864501595497131,1.3708479404449463,1768435084.8966382,60.5210075378418,19.950205087661743,0.645136296749115,1.8564302921295166,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_08732cd1e6566e6ee3d6.png', 'sha256': '08732cd1e6566e6ee3d609a9347c7296f9b17c086af720f458b9da65ac91de9d', 'size': 16471, 'height': 500, 'width': 800}",1.3128125667572021,99.935,1.3128125667572021,1,0.5864500999450684,0.44299307465553284
100.429296049,0.33474189043045044,60000,0.0008881716639734805,17.628389596939087,300000.0,0.8520571035146713,0.007351586129516363,0,NaN,-0.03169095516204834,3.719881296157837,"{'path': 'media/images/Visuals/SND_NetworkGraph_4_33e0a770a69023240b91.png', 'sha256': '33e0a770a69023240b91cc2023e501dc01006dc7cf2b6d383fad53342840a99b', 'size': 35870, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.03959226608276367,0,0.33474189043045044,4,-0.31810545921325684,0.011769304051995277,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_38cdf851e4e94a2c7d40.png', 'sha256': '38cdf851e4e94a2c7d40896165d93001e32c3e6ff9199d1111012265541ffd4b', 'size': 25256, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.03759077563881874,1.4723834991455078,"{'path': 'media/videos/eval/video_4_6a728b99b80ad939c61c.mp4', 'size': 165470, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6a728b99b80ad939c61c4790344cdfba2478de4b059376d45300f149008dfeaa'}",4.283937596483156e-05,7.945816946630657e-07,1.1696863174438477,4,0.005940224975347519,0.8520570993423462,-0.019090600311756134,0.0004503787204157561,-0.006578763481229544,0.9744378328323364,0,0.007351586129516363,0.7351586222648621,1.2149968147277832,1768435107.6338015,78.14939713478088,16.413392782211304,0.7744760513305664,1.8633332252502441,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_87bd6ac4143812777204.png', 'sha256': '87bd6ac414381277720484a41bb4462f24aa1ceb35950f13c6e64976f40d66a5', 'size': 16138, 'height': 500, 'width': 800}",1.4848688840866089,99.955,1.4848688840866089,1,0.7351586222648621,0.42521631717681885
135.324897032,0.24712133407592773,60000,0.0008863215334713459,28.168331146240234,360000.0,0.9125724858045579,0.008357509970664978,0,NaN,-0.030706822872161865,5.124023675918579,"{'size': 36599, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_8989f976e82be5f6ef10.png', 'sha256': '8989f976e82be5f6ef104f27d46f9cb7b20d42fa72adfcc3a8eb755cac45f662'}",0.04077315330505371,0,0.24712133407592773,5,-0.2999982535839081,0.013325754553079605,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_6aed4eb53aee1cd4deff.png', 'sha256': '6aed4eb53aee1cd4deff96d49e38cb178ace2eedb03b2d802dd1e27252c43914', 'size': 25738, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.033672481775283813,1.7764586210250854,"{'size': 158625, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f4e23fdc608f6ce9947d8ec18609bdb6837f7cb0db7b564a809ebbadf97c8c5d', 'path': 'media/videos/eval/video_5_f4e23fdc608f6ce9947d.mp4'}",9.566184598952532e-05,1.8196202518083737e-06,1.1345314979553223,5,0.005943941418081522,0.91257244348526,-0.015278189443051815,0.0009116996079683304,0.18847528100013733,0.9772075414657593,0,0.008357509970664978,0.8342288136482239,4.817988634109497,1768435142.5293002,106.31772828102112,23.350342512130737,0.8966537714004517,2.140563488006592,"{'sha256': '29f644285220923e0cc8e769bbcdf1b4cff6f86ff5edd7bebfe3175f9d4ac470', 'size': 16701, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_29f644285220923e0cc8.png'}",1.6709742546081543,99.155,1.6709742546081543,1,0.8342288136482239,0.4066740870475769
173.144508671,0.28773170709609985,60000,0.0008419867372140288,31.68692374229431,420000.0,0.9408226807415485,0.009205536916851997,0,NaN,-0.031034305691719055,4.718754053115845,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_ede4b31a1ffb74d0f6d1.png', 'sha256': 'ede4b31a1ffb74d0f6d186115046551fc8eb95306f22f5810644d8ab7f3c264b', 'size': 36300, 'height': 700, 'width': 700}",0.04166233539581299,0,0.28773170709609985,6,-0.06538355350494385,0.013599473051726818,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d68ab4e416e4e7c99677.png', 'sha256': 'd68ab4e416e4e7c99677f9649dcbe58b6ce7f793c0f6fcb594ea66334fe349cb', 'size': 25231, 'height': 500, 'width': 600}",-0.03615020215511322,1.631273627281189,"{'path': 'media/videos/eval/video_6_f125546f2278a72694d7.mp4', 'size': 165196, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f125546f2278a72694d7991cab191b0bfb76f308fff15e3d5a14eeea2aecb00b'}",0.00015157865709625185,2.6138343400816666e-06,1.092301607131958,6,0.006238979287445545,0.9408227205276489,-0.012142510153353214,0.0012808387400582433,0.2580797076225281,0.980391263961792,0,0.009205536916851997,0.9135732054710388,5.952911615371704,1768435180.3491068,138.00465202331543,25.734012126922607,0.9409517645835876,2.2123348712921143,"{'sha256': '9bab71f8bea311192b743d3eaf5d69d12c185d550ca7dcd2907382448e88484f', 'size': 16602, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_9bab71f8bea311192b74.png'}",1.621324896812439,97.705,1.621324896812439,1,0.9135732650756836,0.3952883780002594
215.09913291,0.3342178463935852,60000,0.0008019718807190657,35.10149097442627,480000.0,0.9634475959837436,0.009644552133977413,0,NaN,-0.02949628233909607,5.289718151092529,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_3e6eb9ed2e91093ce9f6.png', 'sha256': '3e6eb9ed2e91093ce9f600dda6602d92e4f88a08287f4fcc0c3baf5df5d1a775', 'size': 35903}",0.04300343990325928,0,0.3342178463935852,7,-0.027562305331230164,0.014630469493567944,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_009c57dfc89f50626fe2.png', 'sha256': '009c57dfc89f50626fe2014f4a57b3f515cebf1860a81d367d89d271170c467b', 'size': 24654, 'height': 500}",-0.014579255133867264,1.7716283798217773,"{'path': 'media/videos/eval/video_7_78b8e24a31f134db9470.mp4', 'size': 161561, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '78b8e24a31f134db94702f80ffaefa8eaad6601c0fcfd637e56bc5e455a25e88'}",0.00018793233903124928,3.601738626457518e-06,1.0557154417037964,7,0.005843007937073708,0.9634475708007812,-0.009227854199707508,0.0018137387232854962,0.21519045531749725,0.9835980534553528,0,0.009644552133977413,0.9328634738922119,6.075035333633423,1768435222.303598,173.1061429977417,29.026455640792847,1.007036805152893,2.3515751361846924,"{'sha256': '5b7ba94994b9d06880ea7f932d68face602f0ac00d74fb3580eabc7b015880d4', 'size': 16348, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_5b7ba94994b9d06880ea.png'}",1.540536642074585,93.48,1.540536642074585,1,0.9328634738922119,0.3806331157684326
256.346766244,0.3000412583351135,60000,0.00074781384319067,34.46941089630127,540000.0,0.955520942658186,0.010603634640574455,0,NaN,-0.02738524042069912,5.241553068161011,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_7b9c6a4f2dec688d096a.png', 'sha256': '7b9c6a4f2dec688d096a79f1428415b739cecafdca47cdec401baac93da22157', 'size': 32954, 'height': 700, 'width': 700, '_type': 'image-file'}",0.043297529220581055,0,0.3000412583351135,8,0.03534170985221863,0.016541285440325737,"{'sha256': '228e45721cc42142053a27ac134b761ddcdb51c2c857b31fbe74effa0b5f8abe', 'size': 24643, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_228e45721cc42142053a.png'}",-0.005489764269441366,1.641152262687683,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2618232e0a74728f81d968f4b2b764ad615a86ddbee6dc346eccd72f5a46bf1a', 'path': 'media/videos/eval/video_8_2618232e0a74728f81d9.mp4', 'size': 117037}",0.00016311879153363407,4.835982053918997e-06,0.9954764246940613,8,0.005868406500667334,0.9555209279060364,-0.008775676600635052,0.0026899611111730337,0.1844383180141449,0.9831494688987732,0,0.010603634640574455,0.9624318480491638,6.013242483139038,1768435263.5489838,207.57555389404297,28.45616841316223,1.0380791425704956,2.3892366886138916,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_34909cfde3f15e6c0de2.png', 'sha256': '34909cfde3f15e6c0de24583791c53b81df1578b070114c284d42dd3d76ee39b', 'size': 16264, 'height': 500, 'width': 800, '_type': 'image-file'}",1.7038581371307373,88.22,1.7038581371307373,1,0.962431788444519,0.36984869837760925
296.550393591,0.2906830310821533,60000,0.0006704748957417905,32.208576917648315,600000.0,1.0028667342662811,0.011692384257912636,0,NaN,-0.02724902331829071,6.550118923187256,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_b80baa4d4ebfcdba6b2b.png', 'sha256': 'b80baa4d4ebfcdba6b2b029ea63265b7e60f0dbd0d7ddfcec13ac3306bc3a890', 'size': 36259}",0.042497336864471436,0,0.2906830310821533,9,0.01008760929107666,0.017405174672603607,"{'size': 24425, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_dcc57d832b43790ea461.png', 'sha256': 'dcc57d832b43790ea461a9293d28b1b64a25cbd3d366fbe2a25fc291d7c40931'}",-0.0004308845673222095,2.011828899383545,"{'size': 84419, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ceff640682d0d18d7540ff7d286d242bd840cf2c70c78b59bdbb79366a5469f4', 'path': 'media/videos/eval/video_9_ceff640682d0d18d7540.mp4'}",0.00013988134742248803,6.0310499065963086e-06,0.9211073517799377,9,0.00513319531455636,1.0028666257858276,-0.007935596629977226,0.0035693638492375612,0.35953590273857117,0.9826027750968933,0,0.011692384257912636,1.0030792951583862,5.726983308792114,1768435303.7548575,239.78413081169128,26.4815936088562,1.077724814414978,2.4256863594055176,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_ea02ae28d2ef8a609d44.png', 'sha256': 'ea02ae28d2ef8a609d444b41c9ee445e01dc6c79324d6c5ce5a569180c66930a', 'size': 16174, 'height': 500}",1.7747650146484375,84.195,1.7747650146484375,1,1.0030792951583862,0.3527470827102661
