collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,train/agents/grad_norm_loss_objective,counters/current_frames,collection/agents/info/final_rew,esc/cost,collection/agents/info/agent_collisions,_timestamp,esc/snd_update_step,timers/evaluation_time,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,train/agents/ESS,collection/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/snd,esc/hpf_output,collection/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,collection/agents/observation,esc/reward_std,esc/gradient_magnitude,counters/total_frames,esc/perturbation_current,eval/reward/episode_reward_mean,esc/m2,collection/agents/info/pos_rew,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/reward_mean,Visuals/SND_NetworkGraph,_step,collection/agents/reward/reward_min,counters/iter,train/agents/loss_entropy,timers/iteration_time,eval/video,eval/reward/episode_reward_max,collection/agents/reward/reward_max,esc/snd_actual_previous,train/agents/loss_objective,_runtime,train/agents/grad_norm_loss_critic,esc/integrator_state,train/agents/entropy,collection/agents/scaling_ratio,esc/lpf_input,collection/agents/reward/episode_reward_min,train/agents/loss_critic,esc/snd_setpoint,Visuals/SND_BarChart,esc/snd_setpoint_previous,esc/using_high_gain,eval/agents/reward/episode_reward_max,collection/agents/estimated_snd,timers/total_time,collection/agents/logits,esc/perturbation_raw,timers/training_time,esc/phase
0.7436086535453796,0.3857709275756497,0.8052504062652588,0.00792738888412714,60000,0,-1.157312749400735,0,1772373965.1766381,0.0,3.904860496520996,-0.04893229529261589,-0.04893229529261589,0.0,0.9605773091316223,1.1173310279846191,0.05013088509440422,0.000501308764796704,0.0,0.0,0.05013088509440422,0.0,0.0,-0.06917095929384232,0.6124911774028583,0.0,60000.0,0.0,0.38577091693878174,0.0,0.000501308764796704,100.0,-0.5527142882347107,0.0,"{'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.157312749400735,"{'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,-0.03407704830169678,0,0,15.68405032157898,"{'path': 'media/videos/eval/video_0_a70d01ed988bef9904eb.mp4', 'size': 167118, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a70d01ed988bef9904eb6a4b2c1350195dfa35098e20439bed2b0abb87e7698d'}",0.9066187739372253,0.03626203536987305,0.0,0.012509720399975777,23.934915172,0.008378771133720875,0.0,1.2636768817901611,0.0,0.0,-0.9726524949073792,0.0010067254770547152,0.0,"{'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658'}",0.0,0,0.9066187739372253,NaN,15.68405032157898,0.4606756567955017,0.0,14.87879991531372,1.0
1.0528630018234253,0.6485762226581574,0.7729060649871826,0.0042271967977285385,60000,0,-1.9457286113500596,0,1772373986.1722426,0.18487992882728577,2.8962185382843018,0.18529558181762695,0.18529558181762695,0.0,0.9633748531341553,1.4962307214736938,0.3909461796283722,0.003909462131559849,0.0,-0.39420793097466234,0.3909462094306946,0.18487992882728577,-1.6585726794816622,-0.07795306295156479,0.5901783857636066,0.7417362513889934,120000.0,0.16829419696157932,0.6485762000083923,0.550172666624596,0.003909462131559849,99.9,-0.2367517203092575,0.01658572679481662,"{'sha256': 'b2f7de419a013448781ea04a9d90e491a3ed5815c0857a3002c9b227190a85ee', 'size': 25367, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_b2f7de419a013448781e.png'}",1.9457286113500596,"{'size': 36876, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_9bb9003ed4b891a60df1.png', 'sha256': '9bb9003ed4b891a60df15cab6b00dcae6b8485aba39b9cd794c1af72f7616e19'}",1,-0.033514976501464844,1,0,16.02580714225769,"{'path': 'media/videos/eval/video_1_f77d522907f3a1e37beb.mp4', 'size': 161358, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f77d522907f3a1e37beb668661336d9ea1d72b4982c5030bd328c1a08e3340c6'}",1.2287451028823853,0.0354384183883667,0.0,-0.012913115322589874,44.930188484,0.006301255896687508,0.01658572679481662,1.2151535749435425,0.0,-3.3171453589633244,-0.46908214688301086,0.0008968642796389759,0.01658572679481662,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_1ecca5bb6473e2ab2262.png', 'sha256': '1ecca5bb6473e2ab2262b6c5fe1889a70316925383d834c6ce8eeeab066351fa', 'size': 16535, 'height': 500}",0.0,0,1.2287451028823853,NaN,31.70985746383667,0.4716677963733673,0.16829419696157932,15.252901077270508,2.0
1.3910012245178223,0.7894061155617237,2.5326271057128906,0.003969165030866861,60000,0,-2.368218261599541,0,1772374012.3439493,0.0404236763715744,2.88968563079834,0.2618359923362732,0.2618359923362732,0.0,0.9595129489898682,1.8810802698135376,0.5411856770515442,0.005411597900092602,0.19121994078159332,-0.40834879061207185,0.5411856770515442,0.22530360519886017,-2.6858388624955114,-0.04000833258032799,0.6999632009379169,1.372182281024614,180000.0,0.18185948536513635,0.7894061207771301,1.882884212357913,0.005411597900092602,99.86,-0.09090840816497803,0.026858388624955116,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_189e73c45636c41d7aac.png', 'sha256': '189e73c45636c41d7aac11134851333944bfa55d32216d1c64bcc6b6fad509fc', 'size': 25591, 'height': 500}",2.368218261599541,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_9cb6492f49885ee73979.png', 'sha256': '9cb6492f49885ee7397931aa479449818bdbac8cf70c6b97137f6986c4283fb9', 'size': 36978}",2,-0.03284737467765808,2,0,21.33526349067688,"{'sha256': 'e1a16f9af4ae072f504f7e47e841e8b0004ddef5bb636843f3d410715254f968', 'path': 'media/videos/eval/video_2_e1a16f9af4ae072f504f.mp4', 'size': 155784, '_type': 'video-file', 'width': 700, 'height': 700}",1.6035709381103516,0.03823363780975342,0.18487992882728577,-0.01579233445227146,71.101996436,0.005574946291744709,0.04344411541977174,1.1644750833511353,1.0,-3.7131050455093604,-0.815793514251709,0.0008818670175969601,0.04344411541977174,"{'size': 16763, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_a2d101a1d04c24be281f.png', 'sha256': 'a2d101a1d04c24be281f9f95ded52ce30a2ae58b21d5112dc45758b2158b8236'}",0.01658572679481662,0,1.6035709381103516,NaN,53.04512095451355,0.45993560552597046,0.18185948536513635,18.80263638496399,3.0
1.6734341382980347,0.9207307679951191,2.630432367324829,0.004447856917977333,60000,0,-2.762192229628563,0,1772374038.433708,-0.13737569749355316,3.214062452316284,0.35870522260665894,0.35870522260665894,0.0,0.9637874960899353,1.965487003326416,0.7275105714797974,0.007310506887733936,0.20911556482315063,-0.4011613793205471,0.7275105714797974,0.087927907705307,-1.6259789166628709,-0.04959206283092499,0.8155349448994338,1.4265583960612207,240000.0,0.028224001611973443,0.920730710029602,2.035068857372763,0.007310506887733936,97.02,0.1437874436378479,0.016259789166628708,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_55c2fc90fc2ea18db14f.png', 'sha256': '55c2fc90fc2ea18db14fda5b8a3504746e5772fc2781233461039e5445910f03', 'size': 25087, 'height': 500}",2.762192229628563,"{'path': 'media/images/Visuals/SND_NetworkGraph_3_a7feda6f25e20ff9a400.png', 'sha256': 'a7feda6f25e20ff9a4001060dfdddb84efb94ccad882c5d3e22253c42f75b9c3', 'size': 34380, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3,-0.028793156147003174,3,0,20.938321828842163,"{'path': 'media/videos/eval/video_3_7d14ec63d5108abfe70f.mp4', 'size': 143140, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7d14ec63d5108abfe70ffeda13801a8a3ecc20e6cd75e9c4dcebe2672820dc82'}",1.7443784475326538,0.03934776782989502,0.22530360519886017,-0.019352946430444717,97.191711059,0.005519808270037174,0.059703904586400444,1.109838843345642,0.5962131023406982,-0.5661189708302306,-0.22869324684143066,0.0008984927553683519,0.059703904586400444,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_61949f15ae661a3609e1.png', 'sha256': '61949f15ae661a3609e1b54b028a3b8ddaa28ef01ed004b0afc7fe34422548c3', 'size': 16696}",0.04344411541977174,0,1.7443784475326538,0.37789106369018555,73.98344278335571,0.44111713767051697,0.028224001611973443,18.307889461517334,4.0
1.911362886428833,0.964022287428379,3.0074756145477295,0.005364240147173405,60000,0,-2.892066783905029,0,1772374065.4439902,-0.087927907705307,3.145808696746826,0.32904955744743347,0.32904955744743347,3.1353235385722655e-07,0.9703629612922668,2.2386045455932617,0.9684303402900696,0.010562369599938393,0.06627415120601654,-0.2655179667985066,0.9684303998947144,0.0,0.1917338407795517,0.006617698352783918,0.8178198988715595,1.2788305044212178,300000.0,-0.05778656617860493,0.9640222787857056,1.6354074590382262,0.010562369599938393,79.2,0.3274092674255371,-0.0019173384077955172,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500}",2.892066783905029,"{'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png'}",4,-0.030667856335639954,4,0,22.07097601890564,"{'path': 'media/videos/eval/video_4_4e17e388401c5938e753.mp4', 'size': 134311, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4e17e388401c5938e753b48e3bb740512951049fdbc81ab9e045da7a716c5238'}",1.896973967552185,0.042761921882629395,0.087927907705307,-0.02382109872996807,124.202020416,0.005829385481774807,0.05778656617860493,1.0068838596343994,0.2883269786834717,2.0094465982219742,0.06653007864952087,0.000966487976256758,0.05778656617860493,"{'size': 15330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c'}",0.059703904586400444,0,1.896973967552185,0.3049589991569519,96.05441880226135,0.4309605658054352,-0.15136049906158566,19.06350040435791,5.0
2.028470516204834,1.0289227920770645,3.458841562271118,0.004368393216282129,60000,0,-3.086768285036087,0,1772374088.091273,0.0,3.1786742210388184,0.3339850604534149,0.3339850604534149,0.0,0.9715492129325867,2.3195035457611084,0.9976955056190491,0.012768580578267574,0.0,-0.23010973396478218,0.9976953864097595,0.0,1.1991559690653082,-0.004417164716869593,0.936331940404244,1.263297658851457,360000.0,-0.045795006487951845,1.0289226770401,1.5959209748595726,0.012768580578267574,70.62,0.3892417848110199,-0.011991559690653082,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file'}",3.086768285036087,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700, '_type': 'image-file'}",5,-0.029091695323586464,5,0,17.6879620552063,"{'path': 'media/videos/eval/video_5_99655e1fdeeccb13a291.mp4', 'size': 103322, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '99655e1fdeeccb13a291bb1edc518c124d2e98f3dab3ad291973dabbd1b0b0c3'}",1.9218024015426636,0.04276633262634277,0.0,-0.020211197435855865,146.849274586,0.005599170457571745,0.045795006487951845,0.9002674221992493,0.0,2.206578097351065,0.15061363577842712,0.0008590333163738251,0.045795006487951845,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file'}",0.05778656617860493,0,1.9218024015426636,0.08095000684261322,113.74238085746765,0.42359817028045654,-0.1917848549326277,14.22912049293518,6.0
2.1202750205993652,1.0097310425341128,3.422170400619507,0.003941087983548641,60000,0,-3.0291930443048476,0,1772374109.2495646,0.0,2.8160006999969482,0.38684916496276855,0.38684916496276855,0.0,0.9731274247169495,2.3962273597717285,1.0005820989608765,0.015041230246424675,0.0,-0.08626724661677154,1.000582218170166,0.0,0.7201000129910282,0.009383219294250011,0.8968101981960693,1.1749236509789025,420000.0,-0.03859400635804156,1.0097311735153198,1.3804455856295939,0.015041230246424675,59.485,0.3186432123184204,-0.007201000129910283,"{'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669'}",3.0291930443048476,"{'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663'}",6,-0.02983393892645836,6,0,17.004536390304565,"{'size': 66211, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd5daba652bca227cc77b1e67d0871f000511cd17d7b77a034612b67690c0bf8f', 'path': 'media/videos/eval/video_6_d5daba652bca227cc77b.mp4'}",1.94333016872406,0.04234504699707031,0.0,-0.018603459000587463,168.007686479,0.005452094133943319,0.03859400635804156,0.7768932580947876,0.0,0.2410440569167482,0.1631331592798233,0.0007115433108992875,0.03859400635804156,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462}",0.045795006487951845,0,1.94333016872406,0.08095000684261322,130.74691724777222,0.39424917101860046,-0.055883099639785175,13.582365989685059,0.7168146928204138
2.018651008605957,1.034734487682581,4.207408905029297,0.0035230088979005814,60000,0,-3.1042033904790878,0,1772374130.8303998,0.1690397560596466,2.646164894104004,0.383317232131958,0.383317232131958,0.0,0.9735822677612305,2.412630081176758,1.0222649574279785,0.01697073131799698,0.0,-0.08063879639550575,1.0222649574279785,0.1690397560596466,0.09515696365221266,0.007485772017389536,0.954583218632259,1.0517449491440294,480000.0,0.13139731974375787,1.0347344875335693,1.1061674380499769,0.01697073131799698,55.95,0.355173796415329,-0.000951569636522126,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_69c48c5cb995cc017749.png', 'sha256': '69c48c5cb995cc0177493813befe2e33cc89f2a9b9a2c234d735b1a1630722fa', 'size': 24535, 'height': 500}",3.1042033904790878,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_1f5de78c7e758b90ddb1.png', 'sha256': '1f5de78c7e758b90ddb10b83992f310bb07f1ad8843cac42a0f87f905f768f14', 'size': 36046, 'height': 700}",7,-0.027618568390607834,7,0,17.405502796173096,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8a616421a1f8ea7677af3a2ae16e663c81840c44fd1e96ec277586823ebfd45a', 'path': 'media/videos/eval/video_7_8a616421a1f8ea7677af.mp4', 'size': 99299}",1.857800006866455,0.04421597719192505,0.0,-0.015401854179799557,189.588462352,0.004911274183541536,0.037642436721519436,0.6460888385772705,0.0,-0.5297860856866029,0.1597571074962616,0.0006007816409692168,0.037642436721519436,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_e6a15ffe3a3e8fd8ec42.png', 'sha256': 'e6a15ffe3a3e8fd8ec42e6109d7821640690e712a4b1edce41372bcc50dd4331', 'size': 15879}",0.03859400635804156,0,1.857800006866455,0.08095000684261322,148.1524200439453,0.3715589940547943,0.13139731974375787,13.198093891143799,1.7168146928204138
2.060880422592163,1.0189967377483844,4.19059681892395,0.016586458310484886,60000,0,-3.0569901239871977,0,1772374158.3313498,0.06682528555393219,3.4763336181640625,0.4418884515762329,0.4418884515762329,0.043376579880714417,0.9692267775535583,2.5470211505889893,1.0114071369171143,0.017888888716697693,0.1448165774345398,-0.016712764951807957,1.0114071369171143,0.2358650416135788,-0.03509607731864081,-0.01843937300145626,0.9426810040634089,0.9408402082014845,540000.0,0.19787164932467638,1.0189967155456543,0.8851802973686128,0.017888888716697693,52.43,0.3370205760002136,0.0003509607731864081,"{'path': 'media/images/Visuals/SND_Heatmap_8_379617407ddfc0163562.png', 'sha256': '379617407ddfc016356211840d9f9279d25bf85681b4e5e180b41e6c90a0f33e', 'size': 25556, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.0569901239871977,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_0b3f2c86444f90dbec2f.png', 'sha256': '0b3f2c86444f90dbec2fd21c64b0cd89eeea7bab43da7e32ae01d0e5d634bb9e', 'size': 36815, 'height': 700, 'width': 700, '_type': 'image-file'}",8,-0.029199816286563873,8,0,22.26991868019104,"{'sha256': '340e244726b2bbf94fc3f47d72ae536973379ead4dd3df07418843bdf05b1837', 'path': 'media/videos/eval/video_8_340e244726b2bbf94fc3.mp4', 'size': 121201, '_type': 'video-file', 'width': 700, 'height': 700}",2.028402090072632,0.04487168788909912,0.1690397560596466,-0.009739330969750881,217.08936675,0.004695242270827293,0.037993397494705844,0.4779932498931885,2.0881993770599365,-0.16534911828949428,0.15705469250679016,0.000501712434925139,0.037993397494705844,"{'path': 'media/images/Visuals/SND_BarChart_8_30360ec2dc0f6466933a.png', 'sha256': '30360ec2dc0f6466933a7cf6776bb3dd65951c3d9115386ba7b5442841a39ef4', 'size': 16834, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.037642436721519436,0,2.028402090072632,0.08095000684261322,170.42233872413635,0.34579429030418396,0.19787164932467638,18.07932186126709,2.7168146928204138
1.9926079511642456,1.0552586013078689,4.51159405708313,0.10135786980390549,60000,0,-3.1657757127285002,0,1772374187.2915783,-0.11397945880889893,3.725942611694336,0.3597467541694641,0.3597467541694641,0.09627397358417511,0.9638091921806335,2.390550374984741,1.0070968866348267,0.019148433580994606,0.19826366007328033,-0.06274917684655512,1.0070970058441162,0.12188558280467987,-0.14684851722016734,-0.01659080572426319,0.927875377729902,0.8440717595659997,600000.0,0.08242369704835129,1.0552586317062378,0.7124571352968427,0.019148433580994606,50.82,0.28851234912872314,0.001468485172201675,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_db04469be1eefa8f4a24.png', 'sha256': 'db04469be1eefa8f4a246e5dbee71501b5a69c68c8072b6bd80a92954de71124', 'size': 24978, 'height': 500}",3.1657757127285002,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_1ea2bdf438f1edec7327.png', 'sha256': '1ea2bdf438f1edec7327c1aa9fa95b8fdbc2459b09f8e11c098c09baed1d347b', 'size': 36676, 'height': 700, 'width': 700, '_type': 'image-file'}",9,-0.03140345960855484,9,0,23.818450689315796,"{'path': 'media/videos/eval/video_9_275ed53e9539a2df8151.mp4', 'size': 65692, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '275ed53e9539a2df8151201f7b6395469d4e0ee9b7eacdfd18f386af7c7430aa'}",2.031869649887085,0.04650416970252991,0.2358650416135788,-0.009328554384410381,246.049602672,0.0044488986022770405,0.03946188266690752,0.30239570140838623,7.870028495788574,-0.2586009571216939,0.15538239479064941,0.00042854907223954797,0.03946188266690752,"{'path': 'media/images/Visuals/SND_BarChart_9_2827bfdd82a2499c3074.png', 'sha256': '2827bfdd82a2499c3074eb51835245bb6db11bf12823997ba821b0a334a6e936', 'size': 16020, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.037993397494705844,0,2.031869649887085,0.029970036819577217,194.24078941345215,0.32728007435798645,0.08242369704835129,19.306856632232666,3.7168146928204138
