eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/snd_setpoint_change,esc/hpf_output,collection/agents/estimated_snd,_runtime,timers/total_time,esc/integrator_state,train/agents/loss_entropy,eval/agents/snd,collection/agents/logits,esc/perturbation_raw,esc/snd_update_step,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/entropy,collection/agents/info/pos_rew,esc/snd_actual,collection/agents/reward/episode_reward_min,esc/perturbation_current,timers/collection_time,collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,esc/using_high_gain,eval/video,collection/agents/scaling_ratio,_step,eval/reward/episode_len_mean,esc/phase,timers/iteration_time,collection/agents/info/agent_collisions,esc/reward_std,collection/reward/episode_reward_min,collection/agents/info/final_rew,train/agents/loss_critic,esc/reward_mean,_timestamp,collection/agents/reward/reward_max,esc/lpf_input,collection/reward/episode_reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,counters/total_frames,train/agents/grad_norm_loss_critic,counters/current_frames,collection/agents/observation,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/evaluation_time,esc/snd_setpoint,esc/m2,Visuals/SND_NetworkGraph,eval/reward/episode_reward_min,esc/cost,Visuals/SND_BarChart,train/agents/loss_objective,timers/training_time,train/agents/ESS
-0.6923639178276062,0.0,0.0,0.0,NaN,24.239343302,15.0124671459198,0.0,0,0.0,0.5268510580062866,0.0,0.0,-0.03527402877807617,-0.0024851527996361256,0.0,0.0,1.2825534343719482,-0.0024851527996361256,0.0,-1.5847389698028564,0.0,0.8931741714477539,0.41718268394470215,0.007446292322129011,0.0024453550577163696,0.5172271132469177,-0.2485152781009674,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file'}",0.5172271132469177,0,"{'sha256': 'fd53ab014e914816a38013f69b0302118d37a08234e3a8b2d3c1c3ea697862ae', 'path': 'media/videos/eval/video_0_fd53ab014e914816a380.mp4', 'size': 157191, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,0,100.0,1.0,15.0124671459198,0,0.6595608901476883,-1.0183255672454834,0,0.0010924125090241432,0.007336069941520691,1772451660.9780874,0.03451681137084961,0.0,-0.2485152781009674,0,0.0024453552602790294,0.0,60000.0,0.007624463643878698,60000,0.06711282581090927,1.1425293684005737,0.0,4.246554613113403,0.0,0.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481}",-0.6923639178276062,-0.007336069941520691,"{'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.019305475056171417,14.119292974472046,0.9763225317001343
-0.41285109519958496,-1.322109801619395,0.13221098016193952,-0.31423776350915433,NaN,41.734298345,27.068137168884277,0.13221098016193952,0,0.0,0.5312007069587708,0.16829419696157935,0.3005051910877228,-0.03237652778625488,7.546528649982065e-05,0.0,0.0,1.2725919485092163,7.546528649982065e-05,0.3005051910877228,-1.101649522781372,0.16829419696157935,0.70334792137146,0.6577004194259644,0.0036342486273497343,0.21193721890449524,0.7773303985595703,0.007546528708189726,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_0a95c6537293b6e5b21e.png', 'sha256': '0a95c6537293b6e5b21ef977d293c5caf71e728f585e166052199789bf6749f6', 'size': 25255}",0.7773303985595703,0,"{'width': 700, 'height': 700, 'sha256': '70c7b089fd76bc01426a45347acc68334cfdde988cf5e65c015e6e5dec4e4e6e', 'path': 'media/videos/eval/video_1_70c7b089fd76bc01426a.mp4', 'size': 163107, '_type': 'video-file'}",0.0,1,100.0,2.0,12.055670022964478,0,0.6784255754320055,-0.6669567823410034,0,0.0009669691789895296,0.6358115969598294,1772451678.473057,0.03624236583709717,-2.64421960323879,0.00754653150215745,1,0.21193720659066456,0.5912654780279457,120000.0,0.006475171539932489,60000,0.04963258281350136,1.3055933713912964,0.0,3.0287961959838867,0.13221098016193952,0.34959486550761515,"{'size': 35491, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_18642fa3ec6248525982.png', 'sha256': '18642fa3ec6248525982c8b3ce5f0194ec91d9dbe38430bf80017632a5287383'}",-0.41285109519958496,-0.6358115969598294,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_d242d3e07a820ec0c0ef.png', 'sha256': 'd242d3e07a820ec0c0ef62a278c9f6dd58aaceca10232649641eb5bd43ea1c85', 'size': 16290}",-0.0025171784218400717,11.352322101593018,0.9721180200576782
-0.45972323417663574,-2.9718468773597557,0.2971846877359755,-0.508258773945272,NaN,60.144174662,41.09074831008911,0.42939566789791506,0,0.2685304582118988,0.5103497505187988,0.1818594853651364,0.31074997782707214,-0.03144681453704834,0.0012927282368764281,0.3005051910877228,0.13221098016193952,1.2522629499435425,0.0012927282368764281,0.6112551689147949,-1.5314996242523193,0.1818594853651364,0.7364039421081543,0.968270480632782,0.005749139469116926,0.44603046774864197,1.0845997333526611,0.12927283346652985,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_0aa271ef8f045db72766.png', 'sha256': '0aa271ef8f045db72766ed024fa293b3dc03919485130227d06619d1b23d169e', 'size': 25462, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0845997333526611,0,"{'sha256': 'fa84dccb65700ebca7632e76587a564c8018adf30368589fd36bd359525d8c1d', 'path': 'media/videos/eval/video_2_fa84dccb65700ebca763.mp4', 'size': 146558, '_type': 'video-file', 'width': 700, 'height': 700}",1.0,2,100.0,3.0,14.022611141204834,0,0.7177560518112411,-0.5022425651550293,0,0.0009643409284763038,1.338091381341219,1772451696.882921,0.03570818901062012,-4.621583953100116,0.12927284836769104,2,0.4460304767327034,1.4304022738029598,180000.0,0.006128763779997826,60000,0.0197120551019907,1.5453026294708252,0.0,2.278903007507324,0.42939566789791506,2.0460506649006778,"{'path': 'media/images/Visuals/SND_NetworkGraph_2_bf043fdbad104953fd44.png', 'sha256': 'bf043fdbad104953fd442ed597bc69871899612304abcabdc60c14e58005d6e6', 'size': 36442, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.45972323417663574,-1.338091381341219,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_c366038963c09e8944eb.png', 'sha256': 'c366038963c09e8944eb66bab54b3c893418c6babedbea02d1aae6fd7a0d71f8', 'size': 16761, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.010223090648651123,13.28620719909668,0.9540632367134094
-0.1579141616821289,-1.850270313551913,0.18502703135519127,-0.5163645890913904,0.13932788372039795,78.600858205,54.76274132728577,0.6144226992531063,0,0.6781407594680786,0.4846377670764923,0.02822400161197347,0.03139156103134155,-0.03445470333099365,0.004481122363358736,0.6112551689147949,0.42939566789791506,1.1839299201965332,0.004481122363358736,0.6426467299461365,-0.9109655618667603,0.02822400161197347,0.735058069229126,1.220685362815857,0.013253926299512386,0.6208539605140686,1.23661208152771,0.44811224937438965,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_1f3c5d364e4c4c057fb3.png', 'sha256': '1f3c5d364e4c4c057fb3a167ccd114fdf6b11a051e63039c00dd6080c0e14221', 'size': 24492}",1.23661208152771,0,"{'sha256': '332f4154de14f70276d1237c9de24e3c44e4d368a836e62784c8dee9a0c65c46', 'path': 'media/videos/eval/video_3_332f4154de14f70276d1.mp4', 'size': 145022, '_type': 'video-file', 'width': 700, 'height': 700}",4.387170314788818,3,100.0,4.0,13.671993017196655,0,0.7349597362777789,-0.4499545097351074,0,0.0010428987443447113,1.8625617855787278,1772451715.3394237,0.042609333992004395,-0.7286937497440703,0.44811224937438965,3,0.6208539497014135,1.5236602569348723,240000.0,0.006615856662392616,60000,-0.014331775717437267,2.007918357849121,0.001032396568916738,2.4659080505371094,0.6144226992531063,2.321540578562841,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_165a0fcee0276599c133.png', 'sha256': '165a0fcee0276599c1335e816acbeb9efbc00e13a0538c75532ba03f36b98828', 'size': 35022, 'height': 700, 'width': 700}",-0.1579141616821289,-1.8625617855787278,"{'sha256': 'f4fb851def7b5ab05adb8a052bb0d8c4bc1e86e46b2d743cb7e7ab0866e7f20a', 'size': 16031, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_f4fb851def7b5ab05adb.png'}",-0.023803850635886192,12.93693494796753,0.9659802913665771
0.09572696685791016,0.825900482732522,-0.08259004827325223,-0.4627457362692802,0.27361661195755005,97.110951697,68.76690769195557,0.5318326509798541,0,0.7580285668373108,0.46114712953567505,-0.15136049906158566,-0.2621745765209198,-0.03156563639640808,0.006440344266593456,0.6426467299461365,0.6144226992531063,1.1588102579116821,0.006440344266593456,0.3804721534252167,-0.6110988259315491,-0.15136049906158566,0.730687141418457,1.5141209363937378,0.005743140354752541,0.7572296261787415,1.4846112728118896,0.6440344452857971,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_6d7e5697a9892f6863aa.png', 'sha256': '6d7e5697a9892f6863aae220bd7c7282254b032f1df72c03cec9e845980e3fdd', 'size': 25318}",1.4846112728118896,0,"{'sha256': 'a16aa4ed893651b6dfd78b5e63743a5142aee3a74ad4563210f8fd27d6e1129d', 'path': 'media/videos/eval/video_4_a16aa4ed893651b6dfd7.mp4', 'size': 150233, '_type': 'video-file', 'width': 700, 'height': 700}",2.34871244430542,4,100.0,5.0,14.0041663646698,0,0.7847784984167475,-0.11567020416259766,0,0.0009799781255424023,2.271688669025898,1772451733.849717,0.046265363693237305,3.502071279016957,0.6440344452857971,4,0.7572295743227005,1.4119684076939665,300000.0,0.0065356409177184105,60000,-0.013728165067732334,2.1313984394073486,0.004363976418972015,2.301305055618286,0.5318326509798541,1.9936547843258352,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_2865418bfeb88e8d7214.png', 'sha256': '2865418bfeb88e8d721493efa419bb8ecfe9a9bbcc311ab8e9c6d49b81a477a9', 'size': 33695, 'height': 700, 'width': 700, '_type': 'image-file'}",0.09572696685791016,-2.271688669025898,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_0d2d531add993e7881fa.png', 'sha256': '0d2d531add993e7881fad883e437570ff738523cf4d7212983258254f70b0a3c', 'size': 16221}",-0.021992797031998634,13.273479223251343,0.967948317527771
-0.26049894094467163,0.7699031296880998,-0.07699031296880998,-0.07444860824849453,1.736700415611267,115.634418198,82.6757071018219,0.4548423380110441,0,0.4224979281425476,0.439213365316391,-0.1917848549326277,-0.1174146831035614,-0.032416827976703644,0.006567235570400953,0.3804721534252167,0.5318326509798541,1.201069712638855,0.006567235570400953,0.2630574703216553,-0.6092434525489807,-0.1917848549326277,0.7152822017669678,1.2696455717086792,0.003787957364693284,0.6526133418083191,1.2871164083480835,0.6567234992980957,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_dff9fe2deddbb59cea52.png', 'sha256': 'dff9fe2deddbb59cea52c98169e1fb7b457c43f0c0fa5cb0410517174ebeedc8', 'size': 25506, 'height': 500, 'width': 600}",1.2871164083480835,0,"{'sha256': 'f73a6860ec2ff86ae48eb0775e1f99644e993aa660bdf47240639d04c3ba5fc9', 'path': 'media/videos/eval/video_5_f73a6860ec2ff86ae48e.mp4', 'size': 142809, '_type': 'video-file', 'width': 700, 'height': 700}",0.21907760202884674,5,100.0,6.0,13.908799409866333,0,0.7667652797875057,-0.11684946715831757,0,0.0007891088607721031,1.9578401492536068,1772451752.373056,0.042693376541137695,0.7139057766436776,0.6567235589027405,5,0.6526134029775857,1.3089973236341526,360000.0,0.004702940583229065,60000,-0.0027986655477434397,1.7269254922866821,0.00022295133385341614,2.370030164718628,0.4548423380110441,1.7134739932813745,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_2b3a83def798f7c9b93b.png', 'sha256': '2b3a83def798f7c9b93b460108ee61c0c3205420aa31f48347da96b1e38c4697', 'size': 36545, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.26049894094467163,-1.9578401492536068,"{'path': 'media/images/Visuals/SND_BarChart_5_d074e61896dff112f4e2.png', 'sha256': 'd074e61896dff112f4e2ff3e9408d57781fc389caf6670d9412fac489f532820', 'size': 16366, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.006072258576750755,13.193517208099365,0.9800487160682678
-0.01040948461741209,0.26890111776714887,-0.02689011177671491,0.08306657850043853,4.2083210945129395,134.878882615,97.47118878364563,0.4279522262343292,0,0.2746572494506836,0.4236331582069397,-0.05588309963978516,0.10901165008544922,-0.030382871627807617,0.0059614842757582664,0.2630574703216553,0.4548423380110441,1.1893506050109863,0.0059614842757582664,0.3720691204071045,-0.7247174978256226,-0.05588309963978516,0.729619026184082,1.5980916023254395,0.0033538462594151497,0.5724194645881653,1.3663403987884521,0.5961483716964722,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_eebe67ac9ad77495fc46.png', 'sha256': 'eebe67ac9ad77495fc4618a7d1e370a2dd0eb59739cbcbdd8398cf1fa5840101', 'size': 25445, 'height': 500}",1.3663403987884521,0,"{'width': 700, 'height': 700, 'sha256': '58a914f295c2dea21d4bec79dcfcc7260edd00cc3a98f77d75fde18515d05d07', 'path': 'media/videos/eval/video_6_58a914f295c2dea21d4b.mp4', 'size': 133595, '_type': 'video-file'}",0.06250889599323273,6,100.0,0.7168146928204138,14.79548168182373,0,0.7790113059605397,-0.20265518128871918,0,0.0007184705464169383,1.7172583840042352,1772451771.6175852,0.03950989246368408,-0.23210089415380214,0.5961483716964722,6,0.5724194786744192,1.1769625129341987,420000.0,0.004808039404451847,60000,-0.009600741788744926,1.8422212600708008,1.07357036540634e-05,2.2979369163513184,0.4279522262343292,1.3852407568523841,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_2e13ad027a0376c2940f.png', 'sha256': '2e13ad027a0376c2940f605cf0ea28198cbe2f3d180642097921cb8d7a44a1e8', 'size': 36724, 'height': 700}",-0.01040948461741209,-1.7172583840042352,"{'sha256': '9fa4c0b656e6751c7c75e7c3df8610f36d93c3a7e6c0ff090fb6593514c5c9af', 'size': 16326, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_9fa4c0b656e6751c7c75.png'}",0.002389615634456277,14.065862655639648,0.9872121810913086
0.08580724895000458,-0.20486766623206165,0.020486766623206143,-0.10329532619914972,6.342366695404053,154.374538036,112.36144161224365,0.44843899285753536,0,0.39340898394584656,0.4141603410243988,0.13139731974375785,0.20776718854904175,-0.029838919639587402,0.006535395048558712,0.3720691204071045,0.4279522262343292,1.167290210723877,0.006535395048558712,0.5798363089561462,-0.6280809044837952,0.13139731974375785,1.0908808708190918,1.3820136785507202,0.0032516298815608025,0.668971836566925,1.3648532629013062,0.6535395383834839,"{'size': 25376, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_4c8a37af43ca23a9378a.png', 'sha256': '4c8a37af43ca23a9378a84f3c8c474cd94b4308778e3ae7ef203e6ef6934b563'}",1.3648532629013062,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6d1676be452fcbae9a65fc577e8ce0530d75c059462d5d61d1e94270101527ea', 'path': 'media/videos/eval/video_7_6d1676be452fcbae9a65.mp4', 'size': 131730}",0.05866408348083496,7,100.0,1.7168146928204138,14.890252828598022,0,0.7684668768324958,-0.04921829700469971,0,0.0007005126681178808,2.006915614902973,1772451791.1132338,0.04221606254577637,-0.6786364502312722,0.6535394787788391,7,0.6689718878269195,1.0566866884821544,480000.0,0.0045713684521615505,60000,-0.0015696880873292685,1.8617310523986816,0.00048228781088255346,2.2960526943206787,0.44843899285753536,1.1165867576153816,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_bf7d6757e3c42bf83f68.png', 'sha256': 'bf7d6757e3c42bf83f686829981582314734c40bd9dc236dee767785d0385e36', 'size': 36052}",0.08580724895000458,-2.006915614902973,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_23a86cabea7b9dea8a2b.png', 'sha256': '23a86cabea7b9dea8a2bada2571314fab9614d53b8f7aff11169052b4b66b280', 'size': 16523, 'height': 500, 'width': 800}",-0.004310069140046835,13.79937195777893,0.9897922277450562
0.21621334552764893,-1.0886809906500579,0.10886809906500577,-0.1993710894713876,9.227581024169922,174.203178298,127.32957220077515,0.5573070919225411,0,0.5970983505249023,0.3976408839225769,0.19787164932467638,0.17534244060516357,-0.030192017555236816,0.007277895696461201,0.5798363089561462,0.44843899285753536,1.168966293334961,0.007277895696461201,0.7551787495613098,-0.4721613824367523,0.19787164932467638,1.0574111938476562,1.375507116317749,0.00370210618712008,0.767454206943512,1.3844422101974487,0.727789580821991,"{'sha256': '02feb5358beab3abc88713d8c4f8707234d4fbeeddf32a9eb5a0cbc34312b1df', 'size': 25619, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_02feb5358beab3abc887.png'}",1.3844422101974487,0,"{'width': 700, 'height': 700, 'sha256': 'ce95f5d88ecfcc5e83b6d1f7b4b0a031be9c3b25b00cf150f8d0c709127fbaf4', 'path': 'media/videos/eval/video_8_ce95f5d88ecfcc5e83b6.mp4', 'size': 151877, '_type': 'video-file'}",0.06283730268478394,8,100.0,2.7168146928204138,14.968130588531494,0,0.6962763309370574,0.06627324223518372,0,0.0006660390645265579,2.302362467646599,1772451810.9418337,0.044577598571777344,-1.972494315068054,0.7277896404266357,8,0.7674541771411896,1.0631625773948514,540000.0,0.005029597785323858,60000,0.006998445373028517,2.157460927963257,0.0037410217337310314,2.2808730602264404,0.5573070919225411,1.1303146659728636,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_10393fc579f34e31b593.png', 'sha256': '10393fc579f34e31b593ec1ad229f1dddb02145dda620bbc4694d9ea3972b101', 'size': 32726, 'height': 700, 'width': 700}",0.21621334552764893,-2.302362467646599,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_67b2c083d5990ca49062.png', 'sha256': '67b2c083d5990ca49062d498a48e737f5f67392b25206960d14281e6e9fee303', 'size': 16699, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.01103220321238041,13.910719394683838,0.9849603772163391
0.3309294879436493,-1.118461351637723,0.11184613516377229,-0.2786193179254768,13.67918872833252,195.573942345,143.71873784065247,0.6691532270863134,0,0.7688359022140503,0.3811993896961212,0.08242369704835129,-0.00360184907913208,-0.028780102729797363,0.008523013442754745,0.7551787495613098,0.5573070919225411,1.116916537284851,0.008523013442754745,0.7515769004821777,-0.1516977846622467,0.08242369704835129,2.4507319927215576,1.7189372777938843,0.004000728949904442,0.8867433071136475,1.570960283279419,0.8485435247421265,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_2c8fd6f968f63d1df6a2.png', 'sha256': '2c8fd6f968f63d1df6a2957e8020948b821beea5711be442b2407e5873f61286', 'size': 25103, 'height': 500}",1.570960283279419,0,"{'height': 700, 'sha256': '0790de1662ea597d6a7adbd2624e47559d24f7a822976ef5e7188ff9a41c331e', 'path': 'media/videos/eval/video_9_0790de1662ea597d6a7a.mp4', 'size': 143317, '_type': 'video-file', 'width': 700}",0.05520640313625336,9,99.8,3.7168146928204138,16.38916563987732,0,0.6994195144779362,-0.0071738362312316895,0,0.000631661678198725,2.660230014026165,1772451832.3126578,0.04287219047546387,-1.1482417126253883,0.8485435247421265,9,0.8867433573305606,1.0744500415560265,600000.0,0.005126414820551872,60000,0.003909378778189421,2.0983529090881348,0.006603808142244816,2.8195455074310303,0.6691532270863134,1.1544428917997474,"{'size': 36257, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_07866455b73ba3aef04d.png', 'sha256': '07866455b73ba3aef04d4fe1c956102e62aacf509a340bfa5dceb05151364288'}",0.3309294879436493,-2.660230014026165,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_78bbb028020a3ecd660d.png', 'sha256': '78bbb028020a3ecd660df3f0951b9e3dff650a1042265c559dd9bda23ebc8e81', 'size': 16340, 'height': 500, 'width': 800}",-0.013139097951352596,13.938433647155762,0.9810620546340942
