collection/reward/episode_reward_mean,esc/snd_update_step,esc/phase,eval/video,timers/collection_time,train/agents/entropy,train/agents/loss_entropy,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,timers/training_time,esc/snd_actual,counters/current_frames,collection/agents/out_loc_norm,esc/reward_std,Visuals/SND_BarChart,collection/agents/estimated_snd,collection/agents/info/final_rew,collection/agents/reward/reward_max,_runtime,_step,esc/using_high_gain,counters/total_frames,collection/agents/observation,esc/snd_actual_previous,collection/agents/logits,esc/m2,esc/snd_setpoint_previous,eval/agents/snd,train/agents/grad_norm_loss_objective,esc/hpf_output,esc/integrator_state,_timestamp,train/agents/loss_critic,Visuals/SND_Heatmap,esc/snd_setpoint_change,timers/total_time,collection/reward/episode_reward_max,esc/gradient_magnitude,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/reward_mean,collection/agents/reward/episode_reward_min,Visuals/SND_NetworkGraph,counters/iter,train/agents/loss_objective,esc/perturbation_current,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_min,eval/reward/episode_len_mean,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/reward_mean,esc/lpf_input,eval/reward/episode_reward_mean,timers/evaluation_time,train/agents/ESS,esc/snd_setpoint,timers/iteration_time,collection/agents/scaling_ratio,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,esc/cost
-0.13405990600585938,0.0,1.0,"{'path': 'media/videos/eval/video_0_90c91f2cc16bf272b4bb.mp4', 'size': 159915, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '90c91f2cc16bf272b4bbbfa3b3fc4041c0314c4844e672ec35865ae515a9c7f7'}",0.8259778022766113,1.2666192054748535,0,-0.13405990600585938,0,0.6402662992477417,13.12513017654419,0.0,60000,0.0,0.6650605997609181,"{'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",NaN,0,0.0318300724029541,22.530759062,0,0,60000.0,-0.056685369461774826,0.0,0.47404366731643677,0.0,0.0,0.0,0.010829596780240536,0.0,0.0,1772391493.7317271,0.0011292933486402035,"{'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d'}",0.0,13.9511079788208,0.36280715465545654,0.0,-0.5317956805229187,0.0,0.38696541361510756,-1.1062241792678833,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700}",0,0.010044814087450504,0.0,0.7465425133705139,-0.03201651573181152,-0.8211109042167664,0.6402662992477417,-0.5317956805229187,100.0,0.00954436045140028,0.0,-0.0013405990321189165,0.0,0.12898847460746765,3.6988117694854736,0.9672649502754211,0.0,13.9511079788208,0.0,0.1289884751639329,-0.0013405990321189165,-0.38696541361510756
0.1228489950299263,0.3026290833950043,2.0,"{'height': 700, 'sha256': '0525448200d5321a10c2f8d957ab6ad2708eea8ca529786fd36443504e5628aa', 'path': 'media/videos/eval/video_1_0525448200d5321a10c2.mp4', 'size': 163013, '_type': 'video-file', 'width': 700}",0.7687497138977051,1.2351644039154053,0,0.1228489950299263,0,1.0296273231506348,14.94278073310852,0.3026290833950043,60000,0.0,0.6585636464069085,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_5a5e56257a94e3872874.png', 'sha256': '5a5e56257a94e3872874ab40fa6ea6306cdf758d3e3850360c90751ea9f2a199', 'size': 16259, 'height': 500, 'width': 800, '_type': 'image-file'}",NaN,0,0.03514242172241211,42.69311807,1,0,120000.0,-0.062271375209093094,0.0,0.46853458881378174,0.36091729204448253,0.0,0.0,0.005627481732517481,-0.31928586870431896,0.134334897186934,1772391513.8940914,0.0009265203261747956,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_ae37e68d34abcd42b383.png', 'sha256': 'ae37e68d34abcd42b383e6aad34cd2bf56323030e628aa6914de3fe27b35fd11', 'size': 25373, 'height': 500, 'width': 600, '_type': 'image-file'}",0.134334897186934,29.662638425827026,0.7006789445877075,0.6007639237208594,-0.20921564102172852,0.16829419696157935,1.0255371510237454,-0.8861348628997803,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_1969ef9d341d62626b5c.png', 'sha256': '1969ef9d341d62626b5c0c2893897f1be9b82231703d41c6b6b216a981444a0f', 'size': 36922, 'height': 700, 'width': 700}",1,-0.010596568696200848,0.16829419696157935,1.1989688873291016,-0.031432271003723145,-0.6558008790016174,1.0296273231506348,-0.20921564102172852,100.0,0.006917634047567844,-1.34334897186934,0.00122848991304636,-2.68669794373868,0.34184569120407104,2.2933452129364014,0.9707630276679993,0.134334897186934,15.711530447006226,0.0,0.34184572701575233,0.00122848991304636,-1.0255371510237454
0.23650610446929932,0.27479854226112366,3.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '41245cd664268d428f36c793f2ee0fd67b1f30f7fa566c0bcd9a70fe8ec133ab', 'path': 'media/videos/eval/video_2_41245cd664268d428f36.mp4', 'size': 138349}",0.7709009647369385,1.202589511871338,0,0.2365061193704605,0,1.2426433563232422,18.203425407409668,0.5774276256561279,60000,0.0,0.700073135934328,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_0cfbcdbad3b5eadd6c03.png', 'sha256': '0cfbcdbad3b5eadd6c03b1107fd02a36afae46b12b63c44225b877ee634136dd', 'size': 16908}",NaN,0,0.03706997632980347,65.754815802,2,0,180000.0,-0.06626173108816147,0.3026290833950043,0.4634834825992584,1.653589723452123,0.134334897186934,0.2904130220413208,0.005631484556943178,-0.42684772718697794,0.39556811576915585,1772391536.9558377,0.0008840797818265855,"{'sha256': 'b47243c0f8cd6623d84f45f7d4155c5182c45bc91293920a9b24ecb54259290e', 'size': 25661, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_b47243c0f8cd6623d84f.png'}",0.2612332185822218,48.63696479797363,0.9802043437957764,1.2859197966638989,-0.02190592885017395,0.1818594853651364,1.5599467366933824,-1.1015115976333618,"{'sha256': '2cb726a0d3b0d1619f4a18416b87f549ea88eb97e69c2d80bb68660a4e444d07', 'size': 36516, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_2cb726a0d3b0d1619f4a.png'}",2,-0.012214825488626957,0.1818594853651364,1.7182939052581787,-0.03253805637359619,-0.6746319532394409,1.2426433563232422,-0.02190592885017395,100.0,0.005610426887869835,-2.612332185822218,0.002365061081945896,-3.881315399775096,0.5199822783470154,2.2955374717712402,0.9589600563049316,0.39556811576915585,18.974326372146606,1.0,0.5199822579324246,0.002365061081945896,-1.5599467366933824
0.5387834906578064,0.009419739246368408,4.0,"{'width': 700, 'height': 700, 'sha256': '0406960d364f0e4169e6f55b0d92a7c4673ee661db6ae739ca09524ddced4835', 'path': 'media/videos/eval/video_3_0406960d364f0e4169e6.mp4', 'size': 147863, '_type': 'video-file'}",0.7609455585479736,1.1378575563430786,0,0.5387834906578064,0,1.2914764881134033,17.650267839431763,0.5868473649024963,60000,0.001613063388504088,0.750036190853787,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_c94b7fb29b090bea5a77.png', 'sha256': 'c94b7fb29b090bea5a77048a30697e26cacdb8848166ef5422a02ab3b1272d4b', 'size': 16954}",0.2339249849319458,0,0.0425603985786438,88.469033581,3,0,240000.0,-0.06647728383541107,0.5774276256561279,0.43491557240486145,1.8546119320641652,0.39556811576915585,0.6080922484397888,0.008882210589945316,-0.4597309769876301,0.5586233446491993,1772391559.669984,0.0009518044535070658,"{'size': 25634, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_ab978ac35ec5074b8315.png', 'sha256': 'ab978ac35ec5074b831568905a9daf22cc9aa89d977e5dd055f0136916882e7d'}",0.16305522888004342,67.04817819595337,1.4106463193893433,1.361841375514845,0.06568058580160141,0.02822400161197347,2.052560963481665,-1.295954704284668,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_ccc09774c615365b8b66.png', 'sha256': 'ccc09774c615365b8b6699f75903d4fe9f7a78b4f205edad93b56d10ba69c0a3', 'size': 35265, 'height': 700}",3,-0.022809527814388275,0.02822400161197347,1.9831942319869995,-0.03405290096998215,-0.38776132464408875,1.2914764881134033,0.06568058580160141,100.0,0.006473704241216183,-1.630552288800434,0.0053878347389400005,-0.6487723917786499,0.6841869950294495,2.4047694206237793,0.9664032459259033,0.5586233446491993,18.411213397979736,2.468430995941162,0.6841870062798262,0.0053878347389400005,-2.052560963481665
0.7027554512023926,-0.252053439617157,5.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '39ab3bae754ec005967beb375c154817d5c66d84af12300ceb9ee74a8fecc383', 'path': 'media/videos/eval/video_4_39ab3bae754ec005967b.mp4', 'size': 166195}",0.6254723072052002,1.1110867261886597,0,0.7027553915977478,0,1.4885013103485107,17.72524094581604,0.33479392528533936,60000,0.0049346862360835075,0.7609716346912722,"{'size': 16930, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_3b8dbc8ed352dbe9031b.png', 'sha256': '3b8dbc8ed352dbe9031b87a66bc1731fe53779f9edd8199ac2b51b55d100743d'}",0.3821122348308563,0,0.046691298484802246,111.542346299,4,0,300000.0,-0.05550219863653183,0.5868473649024963,0.4193418323993683,1.5887244459975758,0.5586233446491993,0.6757569313049316,0.005321406293660402,-0.4069662557635456,0.486154420155233,1772391582.7433774,0.0009386050514876842,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_879deeaca1a65b5cbfb4.png', 'sha256': '879deeaca1a65b5cbfb4d568ff6817e09450d02b06c70c41fb16f0e41e01f2c2', 'size': 25991, 'height': 500, 'width': 600}",-0.07246892449396625,85.39889144897461,1.477597713470459,1.2604461297483427,0.17019927501678467,-0.15136049906158566,2.4067624980211257,-0.6873583793640137,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_6c8d46257825e133e781.png', 'sha256': '6c8d46257825e133e7812a9d70df3faaef46c864baca47128297093721969124', 'size': 35011, 'height': 700, 'width': 700}",4,-0.02049488201737404,-0.15136049906158566,1.925808072090149,-0.03118877112865448,-0.009839902631938457,1.4885013103485107,0.17019927501678467,99.835,0.006275058723986149,0.7246892449396622,0.0070275538600981236,3.0799307786797585,0.8022542595863342,2.823044776916504,0.967303991317749,0.486154420155233,18.35071325302124,1.53579843044281,0.8022541916370391,0.0070275538600981236,-2.4067624980211257
0.7208864688873291,-0.15624600648880005,6.0,"{'path': 'media/videos/eval/video_5_8625cf731148dc969869.mp4', 'size': 134135, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8625cf731148dc969869cdbf1882a393d0a91907f7a4e5b73008d43534a600e6'}",2.5105533599853516,1.131894826889038,0,0.7208864688873291,0,1.6241440773010254,18.142239332199097,0.1785479187965393,60000,0.0013520504580810666,0.7560510520444689,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_fb69cf61b0e6e42f97e1.png', 'sha256': 'fb69cf61b0e6e42f97e113a6422dd906e8b5804b0d876b42e3bde96176e0d118', 'size': 16619, 'height': 500}",1.567360758781433,0,0.04073691368103027,137.060495487,5,0,360000.0,-0.04235158488154411,0.33479392528533936,0.409477174282074,1.5392726360963236,0.486154420155233,0.3756868243217468,0.00462532602250576,-0.16599263795185837,0.3703327729345466,1772391608.26144,0.0008271298720501363,"{'size': 25567, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_b85041f98ad6c6576f31.png', 'sha256': 'b85041f98ad6c6576f31552286345c4c29f8bc67167d38b0622abc347ea397f5'}",-0.11582164722068644,106.05168414115906,1.4640374183654785,1.2406742667180308,0.14808842539787292,-0.1917848549326277,2.331781518161297,-0.4467979669570923,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_87ef3d071c8fd10be82a.png', 'sha256': '87ef3d071c8fd10be82abddf7c662b9a4c7a0a3bbbd81655d4c5a70163370960', 'size': 34750, 'height': 700}",5,-0.0076944055035710335,-0.1917848549326277,1.9971811771392822,-0.029757902026176453,0.04561729356646538,1.6241440773010254,0.14808842539787292,99.795,0.005419821944087744,1.1582164722068646,0.007218321319669485,1.5917436994740672,0.7772606015205383,2.878880500793457,0.9793522953987122,0.3703327729345466,20.65279269218445,0.21360360085964203,0.7772605292499065,0.007218321319669485,-2.331781518161297
0.7090914845466614,0.07908901572227478,0.7168146928204138,"{'sha256': '0330d213561db4ccee5a0897a4590e681b9eca652a8c7db95a286d5fd9b5734c', 'path': 'media/videos/eval/video_6_0330d213561db4ccee5a.mp4', 'size': 135182, '_type': 'video-file', 'width': 700, 'height': 700}",1.9557983875274658,1.097304344177246,0,0.7090915441513062,0,1.687130331993103,17.520284175872803,0.2576369345188141,60000,0.00020255529670976102,0.8447635738820869,"{'path': 'media/images/Visuals/SND_BarChart_6_8a0b4c8997b9b99a0715.png', 'sha256': '8a0b4c8997b9b99a07153c80dd5c89a809cb62742d6764527ef254dc91fe27c2', 'size': 16490, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",4.372554779052734,0,0.04058647155761719,161.343628211,6,0,420000.0,-0.03308413550257683,0.1785479187965393,0.4065318703651428,1.2959718325732708,0.3703327729345466,0.18701700866222382,0.004685747437179089,0.0078599400795063,0.3135200438607678,1772391632.5446546,0.0008229718660004437,"{'size': 25615, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d304e153bf6f10233b8c.png', 'sha256': 'd304e153bf6f10233b8cdb1cc6d6545ac1b86c0c279614b4361a302bb7510041'}",-0.05681272907377877,125.52776670455933,1.538673758506775,1.1384075863122447,-0.0070339045487344265,-0.05588309963978516,2.1500690000504257,-1.0617835521697998,"{'sha256': 'b46e0671e3a9a3d62cad9a40424a4a5d695353473d929bc039cc4441f34c7b43', 'size': 37769, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_b46e0671e3a9a3d62cad.png'}",6,1.5385408914880827e-05,-0.05588309963978516,2.1168975830078125,-0.03400367498397827,0.0295686237514019,1.687130331993103,-0.0070339045487344265,99.925,0.005600620526820421,0.5681272907377876,0.00710331229493022,-0.02196189073128958,0.7166896462440491,2.8855087757110596,0.9826806783676147,0.3135200438607678,19.47608256340027,0.04083377495408058,0.7166896905121394,0.00710331229493022,-2.1500690000504257
0.7428181171417236,0.1679215431213379,1.7168146928204138,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9b0148e1677bbfdff29bd12ca92c40fe7231b03594246fb14224558e18da0fa3', 'path': 'media/videos/eval/video_7_9b0148e1677bbfdff29b.mp4', 'size': 135586}",1.9991073608398438,1.064028024673462,0,0.7428180575370789,0,1.4870882034301758,18.01621150970459,0.425558477640152,60000,0.0010974492179229856,0.7789409648570745,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_d3b5b99a6992a94dc335.png', 'sha256': 'd3b5b99a6992a94dc335b28aaf2645e07a5cadcb4e89f1a530af96134f95008e', 'size': 16491, 'height': 500, 'width': 800, '_type': 'image-file'}",6.238072872161865,0,0.04218113422393799,185.948779895,7,0,480000.0,-0.017282497137784958,0.2576369345188141,0.38701537251472473,1.0442727943035526,0.3135200438607678,0.28406935930252075,0.004163827747106552,-0.02754235770669755,0.29416115927908815,1772391657.1497543,0.0007748754578642547,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_837dcbe81189a1710b9a.png', 'sha256': '837dcbe81189a1710b9a4c3f887cc9c2412778481fc7b60936247e2cd8bbc915', 'size': 25385, 'height': 500, 'width': 600}",-0.01935888458167967,145.54308557510376,1.7621616125106812,1.0218966651788,0.06283321231603622,0.1313973197437579,2.2130136555433273,-0.8569344282150269,"{'size': 38551, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_60cb2db1e120b3727395.png', 'sha256': '60cb2db1e120b3727395b981027312dec69b0f4dc347d311b17252f577de9cf0'}",7,-0.004838266875594854,0.1313973197437579,2.1853206157684326,-0.03240504860877991,0.013493895530700684,1.4870882034301758,0.06283321231603622,99.55,0.0050412327982485294,0.19358884581679647,0.007440775632858276,-0.1809495991041946,0.7376711964607239,2.9892401695251465,0.9838984608650208,0.29416115927908815,20.015318870544434,0.04130072519183159,0.7376712452247739,0.007440775632858276,-2.2130136555433273
0.8263837099075317,0.13544240593910217,2.7168146928204138,"{'width': 700, 'height': 700, 'sha256': '6ef80846969797f60152491ee96d8537db398e592ba9b9dda0aef4e439699df2', 'path': 'media/videos/eval/video_8_6ef80846969797f60152.mp4', 'size': 137158, '_type': 'video-file'}",2.070855140686035,1.0132532119750977,0,0.8263837099075317,0,1.5780127048492432,17.6913423538208,0.5610008835792542,60000,0.006991027854382992,0.8002053417486074,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_639181e8b978ed2c9b2d.png', 'sha256': '639181e8b978ed2c9b2d96805a28bc10eb2286e57c090dc5d352040b2090d14d', 'size': 17147, 'height': 500}",8.453463554382324,0,0.04351228475570679,210.819010959,8,0,540000.0,-0.025202304124832153,0.425558477640152,0.37236276268959045,0.9305501518816546,0.29416115927908815,0.4498235285282135,0.004145130515098572,-0.15898694096191313,0.36312923756129506,1772391682.019979,0.0007092016167007387,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_b0f8bc6c14a67808c1b9.png', 'sha256': 'b0f8bc6c14a67808c1b9be15db3ea44775f0825c8d56267ec3ead165eb626e5a', 'size': 26204, 'height': 500, 'width': 600}",0.06896807828220691,165.3052830696106,1.8473533391952515,0.9646502743904936,0.23022215068340302,0.19787164932467644,2.503445179760456,-0.6123868227005005,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_078d2d0e5721d8d9f7a8.png', 'sha256': '078d2d0e5721d8d9f7a83f04e70615a5f54a52343672caad2bb9b3d52092eb7e', 'size': 38555, 'height': 700, 'width': 700, '_type': 'image-file'}",8,-0.009980680420994759,0.19787164932467644,2.3594770431518555,-0.031164169311523438,0.14383867383003235,1.5780127048492432,0.23022215068340302,98.68,0.0050193616189062595,-0.6896807828220692,0.008411738090217113,-1.572950411460935,0.8344817161560059,3.1470048427581787,0.9833095073699951,0.36312923756129506,19.762197494506836,0.05034131929278374,0.8344817525148391,0.008411738090217113,-2.503445179760456
0.9063833951950073,-0.049448370933532715,3.7168146928204138,"{'width': 700, 'height': 700, 'sha256': '3c1945bce66e7addd82098b44cab8dfd88eeecee6740ff8b88bb2d5bfd6dd45a', 'path': 'media/videos/eval/video_9_3c1945bce66e7addd820.mp4', 'size': 131729, '_type': 'video-file'}",2.7885940074920654,0.9355550408363342,0,0.9063833951950073,0,1.4618891477584839,18.258419036865234,0.5115525126457214,60000,0.016196947544813156,0.8188789010934889,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_568994007b360e20b45b.png', 'sha256': '568994007b360e20b45b1a248b0f63cbcf70059e42344b74ded7d5d67d08afdf', 'size': 16714, 'height': 500, 'width': 800, '_type': 'image-file'}",11.613090515136719,0,0.04831361770629883,236.67916483,9,0,600000.0,-0.02595829777419567,0.5610008835792542,0.3517281413078308,0.8315590361750083,0.36312923756129506,0.593519926071167,0.004512500949203968,-0.15294412105373323,0.4291288264500467,1772391707.8801386,0.0006691141752526164,"{'size': 25656, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_1bde390915a4e4a52447.png', 'sha256': '1bde390915a4e4a5244780cf17db4af3bef9d9427e4cc705c0c98678a83266f3'}",0.06599958888875163,186.3522961139679,1.707184076309204,0.9118985887559035,0.226333886384964,0.08242369704835129,2.6503464809060095,-0.6267071962356567,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_026b69e7990c6dd202a1.png', 'sha256': '026b69e7990c6dd202a1ec45eb15bd21eb22a2fb122f9b92a58d2efa0b48ed1f', 'size': 31067, 'height': 700}",9,-0.010059935040771961,0.08242369704835129,2.2346832752227783,-0.03188932687044144,0.012443344108760357,1.4618891477584839,0.226333886384964,96.39,0.005338015966117382,-0.6599958888875164,0.009469910524785519,-0.6303109949529636,0.8834488391876221,2.962667465209961,0.9821171760559082,0.4291288264500467,21.0470130443573,0.0483076274394989,0.8834488502144814,0.009469910524785519,-2.6503464809060095
