timers/iteration_time,train/agents/loss_action_space,collection/agents/out_loc_norm,timers/collection_time,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_critic,collection/agents/reward/reward_min,_runtime,collection/reward/episode_reward_max,collection/agents/observation,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,counters/iter,train/agents/ESS,collection/agents/estimated_snd,collection/agents/reward/reward_max,collection/agents/info/pos_rew,Visuals/SND_NetworkGraph,_step,collection/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/reward/episode_reward_min,counters/current_frames,collection/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,train/agents/entropy,_timestamp,timers/evaluation_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/video,timers/training_time,counters/total_frames,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/agents/snd,eval/reward/episode_len_mean,eval/reward/episode_reward_min,collection/agents/info/final_rew,Visuals/SND_BarChart,train/agents/grad_norm_action_space,timers/total_time,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions
38.653483629226685,0.0,0.0,2.0076558589935303,-0.2842506170272827,0.48681822419166565,0.0011864705011248589,-0.034706830978393555,48.967934872,0.3521798551082611,-0.03822992742061615,0.09534094482660294,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_ebf7fc0294be60983cd7.png', 'sha256': 'ebf7fc0294be60983cd7b624d4f537df7335a9a10a0aa8402d20e0ce69ff6102', 'size': 26146, 'height': 500, 'width': 600}",-0.0028425061609596014,0.009892466478049755,0,0.9561010003089905,NaN,0.03249523043632507,-0.0028425061609596014,"{'size': 36990, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_764865befb7ce2e98b21.png', 'sha256': '764865befb7ce2e98b211c9bcb1e15d6075ac7a9ccc78f589b95d4357e0aa6be'}",0,-1.5815327167510986,1,0.6389266848564148,-1.0512418746948242,60000,1.0212063789367676,0.014476289972662926,0,1.243127703666687,1768445936.700742,7.346048831939697,0.6389266848564148,0.016474533826112747,"{'sha256': '0ab5e9e25826684df7ba443a3de3362c62abc250344dc3b20dc8de056f3c1b7d', 'path': 'media/videos/eval/video_0_0ab5e9e25826684df7ba.mp4', 'size': 149504, '_type': 'video-file', 'width': 700, 'height': 700}",36.645827770233154,60000.0,-0.731400191783905,0.09534095138311387,0.30808717012405396,100.0,-0.731400191783905,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_210eaa2476af56c73997.png', 'sha256': '210eaa2476af56c739979e023b482d1be2edd48d7e739bc20d8bf80ae01a50e6', 'size': 16918, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,38.653483629226685,-0.2842506170272827,0
33.69535493850708,9.255388122575425e-10,0.0,2.045454978942871,0.07163204252719879,0.4849109351634979,0.0009698994690552354,-0.033786773681640625,92.268815794,0.8272119760513306,-0.04363025724887848,0.40255385637283325,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_732c732dd0ac25a8f89c.png', 'sha256': '732c732dd0ac25a8f89cb0bfdf42bbf9974a742da989ca32f8d8481a4cbbbd82', 'size': 25497}",0.0007163204718381166,0.007261438295245171,1,0.9617050886154175,NaN,0.034464895725250244,0.0007163204718381166,"{'size': 36512, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_3564a7de31c01d8099c3.png', 'sha256': '3564a7de31c01d8099c34f9a4851a925026b28742a6db0c549b35834fe1f9d7a'}",1,-1.1799620389938354,1,1.0546834468841553,-0.8442341685295105,60000,1.4683711528778076,0.007477683015167713,0,1.2186250686645508,1768445980.0015578,7.846933603286743,1.0546834468841553,-0.012249487452208996,"{'width': 700, 'height': 700, 'sha256': '675366ab81872fe869872241e19cd27c173532243cc359c54e6764fc62d7c5b2', 'path': 'media/videos/eval/video_1_675366ab81872fe86987.mp4', 'size': 142111, '_type': 'video-file'}",31.64989995956421,120000.0,-0.2535105347633362,0.402553873800789,0.35697150230407715,99.96,-0.2535105347633362,0,"{'path': 'media/images/Visuals/SND_BarChart_1_c8ae5aa3ba605ffb941c.png', 'sha256': 'c8ae5aa3ba605ffb941c3067293232a25670c9f69f1b3c12fcb2f7eeae578f1c', 'size': 16361, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.1938130910493783e-06,72.34883856773376,0.07163204997777939,0
36.53958821296692,3.258346481516128e-08,0.0,2.307270050048828,0.40064284205436707,0.466325968503952,0.0009153234423138201,-0.0312730073928833,136.43030219,1.118962287902832,-0.06477702409029007,0.6308161616325378,"{'path': 'media/images/Visuals/SND_Heatmap_2_6c817000a866ad19d9e3.png', 'sha256': '6c817000a866ad19d9e39a04c917d949d18ee4681ecb88e03c56d7c6d07f2d92', 'size': 25683, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.004006428178399801,0.0063315401785075665,2,0.9677836298942566,NaN,0.03740769624710083,0.004006428178399801,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_77397fc5f943e710bbf4.png', 'sha256': '77397fc5f943e710bbf43c4c01df54319b2b2934370a33269ec45a3f28b562a8', 'size': 34329, 'height': 700, 'width': 700, '_type': 'image-file'}",2,-0.9552590847015381,1,1.2405517101287842,-0.36534905433654785,60000,1.6832149028778076,0.007244412321597338,0,1.195062279701233,1768446024.1630728,5.877756357192993,1.2405517101287842,-0.022978749126195908,"{'width': 700, 'height': 700, 'sha256': '5f53e321d2f963ca074955078299efd1dd03bbab7f89317a18f412984a99a7d1', 'path': 'media/videos/eval/video_2_5f53e321d2f963ca0749.mp4', 'size': 162575, '_type': 'video-file'}",34.23231816291809,180000.0,0.03305349871516228,0.6308161506988108,0.44704219698905945,100.0,0.03305349871516228,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_9938a48af848a3c8cfa1.png', 'sha256': '9938a48af848a3c8cfa1117e447815d3151647a0228cdcce29a7d05622974f5d', 'size': 16798, 'height': 500, 'width': 800}",3.452195960562676e-05,108.88842678070068,0.40064284205436707,0
38.13454723358154,1.7912530836383667e-07,5.643637450702954e-06,2.4943106174468994,0.6216029524803162,0.4396977424621582,0.0008919619722291827,-0.03063294291496277,182.642683522,1.3017420768737793,-0.05105782300233841,0.7962549924850464,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_68ed2e54fd3a8a77013f.png', 'sha256': '68ed2e54fd3a8a77013f7aa5de97c3917323e5c9a051c3a5c02faf9271bf1833', 'size': 25682}",0.006216029170900583,0.006037719547748566,3,0.9715979099273682,NaN,0.0405811071395874,0.006216029170900583,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_3b19028c57375919afd4.png', 'sha256': '3b19028c57375919afd41307b61a1498f0b5b033067570a802b9853970e1b452', 'size': 34807, 'height': 700}",3,-0.8750202655792236,1,1.553736686706543,-0.2242647111415863,60000,1.9507321119308472,0.008943002671003342,0,1.1661860942840576,1768446070.37556,6.430850267410278,1.553736686706543,-0.02291920781135559,"{'width': 700, 'height': 700, 'sha256': '0518ce9178bd33e3d3c05023fa7805d6ecfe8c7f7ab05ad1fc800dc3e0011512', 'path': 'media/videos/eval/video_3_0518ce9178bd33e3d3c0.mp4', 'size': 156118, '_type': 'video-file'}",35.640236616134644,240000.0,0.05314207077026367,0.7962550782412291,0.5582771301269531,99.735,0.05314207077026367,0,"{'path': 'media/images/Visuals/SND_BarChart_3_c84950191f14c6ee33e7.png', 'sha256': 'c84950191f14c6ee33e74f917e7ad8f29ddeddcbaeb3ce6a22dcb6011593afa2', 'size': 17076, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.00015813476056791842,147.02297401428223,0.6216029524803162,0
41.148658990859985,3.018624283868121e-07,2.243177186755929e-05,5.968168258666992,0.7815423011779785,0.42286428809165955,0.0009251454612240195,-0.031262531876564026,232.999998887,1.5459792613983154,-0.055451035499572754,0.8554469347000122,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_6bf906a589e7d934525f.png', 'sha256': '6bf906a589e7d934525f2af22cbc81c6a1487e8e26f09e42c9e31a8e275927e7', 'size': 25577, 'height': 500}",0.007844330742955208,0.006191812921315432,4,0.9738568067550659,NaN,0.04318034648895264,0.007844330742955208,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_e4f05624794e07d1b27e.png', 'sha256': 'e4f05624794e07d1b27e78591edd57d890cadaf505dacb71cd8d9b13a97aab0f', 'size': 34310, 'height': 700, 'width': 700}",4,-0.5255842208862305,1,1.6239430904388428,0.04123065993189812,60000,2.1123123168945312,0.011123348027467728,0,1.132765293121338,1768446120.732828,7.124042510986328,1.6239430904388428,-0.02026614360511303,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fc269ac69292f98b2b5c5a92bd555439c218ff18b24bdf0bd2ff4411dafa2b13', 'path': 'media/videos/eval/video_4_fc269ac69292f98b2b5c.mp4', 'size': 162311}",35.18049073219299,300000.0,0.27556127309799194,0.8554469287395478,0.6194167137145996,98.845,0.27556127309799194,0,"{'sha256': 'ed5246366d6eeadd1b26056458f0056a6f3c1747158a68acc95d9374cd04f959', 'size': 16908, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_ed5246366d6eeadd1b26.png'}",0.0003523153718560934,188.1716330051422,0.7815422415733337,0
43.55223608016968,6.55125063531159e-07,2.3306622097152285e-05,7.084634065628052,0.8800198435783386,0.4100857377052307,0.0009295391500927508,-0.029191672801971436,285.675245887,1.798140287399292,-0.05198660120368004,0.9755611419677734,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_ebae88d797d054d52f57.png', 'sha256': 'ebae88d797d054d52f5787ea2957e26f5acc357c4cc01e8bf36657a6e5d8a366', 'size': 25493}",0.008892183192074299,0.006142257247120142,5,0.9766179323196411,NaN,0.04172933101654053,0.008892183192074299,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_1cdbd16ba4b92707b8c7.png', 'sha256': '1cdbd16ba4b92707b8c71ad4a117e7f5cb72f186f3d4db5c52f594bb52195c20', 'size': 36350, 'height': 700, 'width': 700}",5,-0.20451617240905762,1,1.7239296436309814,0.22906479239463806,60000,2.3174192905426025,0.012994017452001572,0,1.0925785303115845,1768446173.4080033,7.433974981307983,1.7239296436309814,-0.015450447797775269,"{'height': 700, 'sha256': '16bfdc54aef838ed0f2e6cd1a4cc3ccaad9d9e9e6b851e4d5add6d9a34487ea9', 'path': 'media/videos/eval/video_5_16bfdc54aef838ed0f2e.mp4', 'size': 158012, '_type': 'video-file', 'width': 700}",36.467602014541626,360000.0,0.41365861892700195,0.9755611753463745,0.6724872589111328,96.595,0.41365861892700195,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_cc7071c18da418e38cd3.png', 'sha256': 'cc7071c18da418e38cd370dd1b7f4a3c7d30fc292a53b92c6ade35df8f7d160a', 'size': 16973}",0.0007165849092416465,231.7238690853119,0.8800198435783386,0
39.97520327568054,1.0766791547212051e-06,1.4070028555579484e-05,6.991105079650879,0.9362196922302246,0.390908420085907,0.0008964451844803989,-0.028293149545788765,335.834166185,1.720868468284607,-0.02209247089922428,0.9827420115470886,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_49496ab489bd6de1d66c.png', 'sha256': '49496ab489bd6de1d66cda0c6f20fb20d7d7cebd3107d016032862e984792131', 'size': 25630, 'height': 500}",0.009943488985300064,0.005980874411761761,6,0.979289710521698,NaN,0.04518139362335205,0.009943488985300064,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_c7679629f69a16936b39.png', 'sha256': 'c7679629f69a16936b391938b009bed4eb9ea8d8a8330878d3cca1520b045b09', 'size': 39037, 'height': 700, 'width': 700, '_type': 'image-file'}",6,-0.00878855586051941,1,1.6298468112945557,0.3236709237098694,60000,2.275012731552124,0.016171928495168686,0,1.047480583190918,1768446223.5669112,8.380447626113892,1.6298468112945557,-0.012296869419515133,"{'size': 147220, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b04d73bee16a658d620c52ed9752e68d0ddb0d07a16eec3abcd93860e04a142a', 'path': 'media/videos/eval/video_6_b04d73bee16a658d620c.mp4'}",32.98409819602966,420000.0,0.25025904178619385,0.982741966098547,0.6945298910140991,91.27,0.25025904178619385,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_793cb9dc8284b6726ff0.png', 'sha256': '793cb9dc8284b6726ff0f71f9c54cac9d0c687e3fbc347475825671993e79df8', 'size': 17072, 'height': 500}",0.0013679885305464268,271.69907236099243,0.9362196326255798,0
42.92440986633301,1.997195795411244e-06,2.168088212783914e-05,7.4342145919799805,0.9590376615524292,0.3760400116443634,0.0008008786826394498,-0.029646575450897217,389.094197777,1.8397754430770874,-0.01982252672314644,0.9932253956794739,"{'path': 'media/images/Visuals/SND_Heatmap_7_ee3e605768196c67c5d8.png', 'sha256': 'ee3e605768196c67c5d889afc100f7c4bdc00c80be9813946e4ad2864e789239', 'size': 24884, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.010888849385082722,0.005492822267115116,7,0.9816086888313293,NaN,0.0424344539642334,0.010888849385082722,"{'path': 'media/images/Visuals/SND_NetworkGraph_7_64dd140892b163e50f01.png', 'sha256': '64dd140892b163e50f0137eb840ba81a24fa8947e3ca315077156da95a282204', 'size': 38496, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",7,0.046600088477134705,1,1.823954463005066,0.3747710585594177,60000,2.347118616104126,0.019421394914388657,0,0.9964653253555298,1768446276.827023,8.640029907226562,1.823954463005066,-0.010113456286489964,"{'height': 700, 'sha256': '989d293261645c0f471bd8427bbdda0653ba1d7cb9828661385c3bf31c1f9ed5', 'path': 'media/videos/eval/video_7_989d293261645c0f471b.mp4', 'size': 142703, '_type': 'video-file', 'width': 700}",35.49019527435303,480000.0,0.4226633906364441,0.9932253754138947,0.7226812243461609,87.505,0.4226633906364441,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_f20f59892b9365fadfc4.png', 'sha256': 'f20f59892b9365fadfc45c92afb419d667152b5b34117ceff2921d5da1090088', 'size': 16387}",0.002384570427238941,314.62348222732544,0.9590377807617188,0
39.92956018447876,3.313893103040755e-06,3.63417602784466e-05,8.31377387046814,1.0010294914245605,0.36093848943710327,0.0006676638149656355,-0.02807532250881195,438.867620767,1.8785871267318726,-0.0069249942898750305,1.0031040906906128,"{'sha256': '2d4a4d35008e02b57103ee927f3fed85bec747c390825aa4d5f08a0f04ded52a', 'size': 24745, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_2d4a4d35008e02b57103.png'}",0.012037588283419609,0.005406711250543594,8,0.9816418886184692,NaN,0.0423048734664917,0.012037588283419609,"{'size': 38119, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_91b95cd4e56c2a4f7171.png', 'sha256': '91b95cd4e56c2a4f7171d1ad818abb7bdf6ba8508df58e387b20379c7a4f1669'}",8,0.10147489607334137,1,1.7177033424377441,0.3760216236114502,60000,2.396610975265503,0.020991967990994453,0,0.9348257184028625,1768446326.6004608,8.13158130645752,1.7177033424377441,-0.008899135515093803,"{'height': 700, 'sha256': 'a10cdf6e589c746f9f86c55f53c03bfa436e84c468355181682f39ab10bdeed7', 'path': 'media/videos/eval/video_8_a10cdf6e589c746f9f86.mp4', 'size': 149475, '_type': 'video-file', 'width': 700}",31.61578631401062,540000.0,0.38113436102867126,1.0031040200591088,0.720090389251709,82.775,0.38113436102867126,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_c65d1b21bf9aa1f6d4a8.png', 'sha256': 'c65d1b21bf9aa1f6d4a811647256497213751838e12241e47c7f92a458bb97b7', 'size': 16468, 'height': 500, 'width': 800, '_type': 'image-file'}",0.00352254300378263,354.5530424118042,1.001029372215271,0
41.49243116378784,5.269215307635022e-06,2.5914865545928478e-05,9.325090646743774,0.9917517304420471,0.3391728401184082,0.0005655898130498827,-0.030558358877897263,490.5939571,1.7881301641464233,0.0023330384865403175,0.9993330836296082,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_b3e90ae558623e0b9c78.png', 'sha256': 'b3e90ae558623e0b9c78389f26cf1d41d04bd17d580cda838acb8aabaa084399', 'size': 24753, 'height': 500}",0.012505768798291683,0.004816119093447924,9,0.9843316078186035,NaN,0.04369544982910156,0.012505768798291683,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_ae919edd3b40317fe84c.png', 'sha256': 'ae919edd3b40317fe84c209b01304fa1957bbb6b9471f2ad2e2585fc22bbd26b', 'size': 35094, 'height': 700, 'width': 700}",9,0.09738864004611969,1,1.9129562377929688,0.3370361030101776,60000,2.3442306518554688,0.02224944531917572,0,0.886502742767334,1768446378.3267963,8.263581991195679,1.9129562377929688,-0.006173291243612766,"{'width': 700, 'height': 700, 'sha256': 'adefc0d4a49857c95c5377a73522b1f27ea1707c6088776e6b913d0b89bf5ae9', 'path': 'media/videos/eval/video_9_adefc0d4a49857c95c53.mp4', 'size': 164860, '_type': 'video-file'}",32.16734051704407,600000.0,0.4055039882659912,0.9993331211805344,0.7478739023208618,77.02,0.4055039882659912,0,"{'sha256': 'af23e08ff7a25711e43da05c8d2f6159eb99cb0fafda7edd4b8a3753e7770793', 'size': 16579, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_af23e08ff7a25711e43d.png'}",0.004985294304788113,396.04547357559204,0.9917516708374023,0
