eval/agents/reward/episode_reward_mean,_runtime,collection/agents/reward/episode_reward_mean,train/agents/loss_critic,collection/agents/observation,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,eval/reward/episode_reward_max,timers/training_time,collection/agents/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/entropy,train/agents/loss_action_space,collection/agents/estimated_snd,collection/agents/out_loc_norm,eval/agents/snd,collection/reward/episode_reward_max,collection/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_min,eval/video,Visuals/SND_NetworkGraph,counters/current_frames,_timestamp,collection/agents/scaling_ratio,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,counters/total_frames,train/agents/loss_objective,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/reward/episode_reward_mean,timers/total_time,timers/iteration_time,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,counters/iter,Visuals/SND_Heatmap,train/agents/ESS,collection/agents/reward/reward_max,collection/agents/info/final_rew,_step
-0.15210343196988105,38.193080855,-0.3878526985645294,0.0012316692154854536,0.11052543669939041,-1.981602668762207,-1.9556519985198975,-0.00387852662242949,0.9111024141311646,29.067952156066895,1.1342017650604248,1.0833396911621094,0,1.1722033023834229,0.09731767326593399,NaN,0.0,0.564978301525116,0.49029335379600525,-1.4461562633514404,3.855586528778076,-1.981602668762207,100.0,0.5723468065261841,-0.04085707664489746,"{'path': 'media/videos/eval/video_0_7b12e806e07f7103978c.mp4', 'size': 172775, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7b12e806e07f7103978c052161d7613dbced1c6ca03e3800b922624b3de15706'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_2ebc65cd2e9ddd024844.png', 'sha256': '2ebc65cd2e9ddd024844d17c96f19e7f8450a04317d6c7a7b6330854f6f1ccef', 'size': 36178}",60000,1771272681.3186855,1.0,52.874412536621094,0,60000.0,0.00985339842736721,0.9111024141311646,0.009366219863295555,-0.3878526985645294,-0.00387852662242949,-0.15210342407226562,30.151291847229004,30.151291847229004,0.6702244281768799,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_be9282d762424f12b15f.png', 'sha256': 'be9282d762424f12b15f2599ba4113c4463d77880a6a448035b1e9715975dd03', 'size': 16591, 'height': 500, 'width': 800, '_type': 'image-file'}",0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_e0b3cd1ebc10e4352d72.png', 'sha256': 'e0b3cd1ebc10e4352d7254d454e53e9a6787dc9e08e4d634cad8275a282cbe9a', 'size': 25543, 'height': 500, 'width': 600, '_type': 'image-file'}",0.8553895354270935,0.0344504714012146,0,0
0.26728803490346764,72.353945813,-0.13634268939495087,0.0013492089929059148,0.07726070284843445,-1.1453362703323364,-3.612222194671631,-0.0013634267961606383,1.1254475116729736,27.980005979537964,1.5536315441131592,0.915553092956543,0,1.067185640335083,0.3913830518722534,0.015727005898952484,0.0712682455778122,0.6946449279785156,1.0767371654510498,-2.07950758934021,3.2333106994628906,-1.1453362703323364,99.855,0.5557769536972046,-0.047959327697753906,"{'width': 700, 'height': 700, 'sha256': '93cac68e57d4501872b582e59e500a29bfefbb3fbd997eaf7badd743b3d3b46f', 'path': 'media/videos/eval/video_1_93cac68e57d4501872b5.mp4', 'size': 167882, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_be9be8495bc3e09b2606.png', 'sha256': 'be9be8495bc3e09b2606453f99d0331a39ae0607062a437b6ffc4567f8f980b5', 'size': 36299, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771272715.479486,50.867916107177734,229.1669158935547,0,120000.0,-0.0064353193156421185,1.1254475116729736,0.008678162470459938,-0.13634268939495087,-0.0013634267961606383,0.2672880291938782,59.04685091972351,28.895559072494507,0.9992557764053345,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_e62435f00f8199280382.png', 'sha256': 'e62435f00f81992803821862b8adeacdcb76fc00b927d0725d9d2aaef18f41ba', 'size': 16432, 'height': 500, 'width': 800, '_type': 'image-file'}",1,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_b678903884a8abfeb452.png', 'sha256': 'b678903884a8abfeb452ae4d8d3658ac31b592e634d40d73c258a6044598cc0e', 'size': 25152}",0.6852149963378906,0.039214491844177246,0,1
0.258354188259691,109.70678391,0.29717817902565,0.00152381241787225,0.04478883743286133,-1.0039923191070557,-3.75886869430542,0.0029717818833887577,1.2798621654510498,30.3979275226593,1.6593616008758545,1.0663304328918457,0,1.06187903881073,0.2783007323741913,0.0107949860394001,0.021012799814343452,0.8391025066375732,1.0336236953735352,-1.0411763191223145,4.1782143115997314,-1.0039923191070557,99.975,0.5495195984840393,-0.05041694641113281,"{'width': 700, 'height': 700, 'sha256': 'cdc71457ec2a205d2b5f5f7d3c78733f7dfc6f9c554b206f04dda8e65dba48d3', 'path': 'media/videos/eval/video_2_cdc71457ec2a205d2b5f.mp4', 'size': 175836, '_type': 'video-file'}","{'sha256': 'd85a87eff6f288451076f363b459ee413b10712b5ec09e012d8d0d8c21cbe935', 'size': 35232, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_d85a87eff6f288451076.png'}",60000,1771272752.8322532,74.10848236083984,107.20377349853516,0,180000.0,-0.018449416384100914,1.2798621654510498,0.00811674166470766,0.2971782088279724,0.0029717818833887577,0.25835418701171875,90.51110887527466,31.464257955551147,0.8032939434051514,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_0ea1c32c0ecb1184f7a6.png', 'sha256': '0ea1c32c0ecb1184f7a6e8c5eeb1403413588a460265f1567c58ce05c49fd54c', 'size': 16976, 'height': 500, 'width': 800}",2,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_2ee85d668e5508315025.png', 'sha256': '2ee85d668e55083150255c7cf643e4c43187412b43b3cbeb2ff8b67bbfdd09ff', 'size': 25564, 'height': 500}",0.7679323554039001,0.0451434850692749,0,2
0.35238783609936947,150.651785028,0.27725860476493835,0.0015137011650949717,0.051905348896980286,-1.5878846645355225,-4.325773239135742,0.0027774374466389418,1.3248000144958496,31.169382572174072,2.0557801723480225,3.588475465774536,0,1.0419917106628418,0.40036728978157043,0.013776617124676704,0.04367358982563019,0.8351393938064575,1.2699613571166992,-1.3234469890594482,3.636467456817627,-1.5878846645355225,100.0,0.5487433671951294,-0.05028343200683594,"{'height': 700, 'sha256': 'e08d82be96308a80a4123349a7cba14606c781b3f1c416829988d43bcdcb81d6', 'path': 'media/videos/eval/video_3_e08d82be96308a80a412.mp4', 'size': 173330, '_type': 'video-file', 'width': 700}","{'size': 35472, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_f2eee90c74982fa95a49.png', 'sha256': 'f2eee90c74982fa95a492389f30bfce6df461fdd4ef158989c35066813847b4c'}",60000,1771272793.7773697,58.06941223144531,87.72373962402344,0,240000.0,-0.003053918480873108,1.3248000144958496,0.009549860842525959,0.27725860476493835,0.0027774374466389418,0.35238784551620483,125.26896691322327,34.75785803794861,0.7648293972015381,"{'sha256': '8a5aba6bf82040bc209e7de20be02ef8d4c14f2f3db7cae535f305906dcd5d49', 'size': 17089, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_8a5aba6bf82040bc209e.png'}",3,"{'sha256': '5f9fc3173044f7a2f110040acfbcdba7e9208f88e91be9f7190379283d53132f', 'size': 25628, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_5f9fc3173044f7a2f110.png'}",0.7777261137962341,0.04385340213775635,0,3
0.6206742541554559,191.591501118,0.39810335636138916,0.0014244316844269633,0.005533645395189524,-0.6439771056175232,-3.5606305599212646,0.003981552552431822,1.5147621631622314,31.19444227218628,1.88494873046875,4.1738200187683105,0,1.100680947303772,0.09364739060401917,0.018735289573669434,0.0414029024541378,0.7481619119644165,1.4018700122833252,-1.4401464462280273,3.8409790992736816,-0.6439771056175232,99.905,0.4866691827774048,-0.05250835418701172,"{'width': 700, 'height': 700, 'sha256': 'a61751b08bb648320162c66da94868e8e372cc0b446cc8fa688a5c493de5e5cb', 'path': 'media/videos/eval/video_4_a61751b08bb648320162.mp4', 'size': 192535, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_4_ecca23b0e2d91262a5e3.png', 'sha256': 'ecca23b0e2d91262a5e33b6b3782b6426e1f15a804329f44f5ba0e8d96331993', 'size': 35059, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771272834.717206,42.70016860961914,30.08626937866211,0,300000.0,-0.004822836723178625,1.5147621631622314,0.008361680433154106,0.39810338616371155,0.003981552552431822,0.6206742525100708,160.63722920417786,35.36826229095459,0.5844303965568542,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_4457f2ed5c8b7b17def7.png', 'sha256': '4457f2ed5c8b7b17def7bff74817936aea622a72580db93fef543a27bc9fe102', 'size': 16689, 'height': 500, 'width': 800}",4,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_34713da43c1673be832d.png', 'sha256': '34713da43c1673be832df1e007e3297e24433e5b708c83ade878a1e2bd8aef46', 'size': 25820, 'height': 500}",0.802935779094696,0.041965484619140625,0,4
0.5982879020646215,233.834112849,0.6235147714614868,0.0012962374603375793,0.04912248253822327,-0.8465642333030701,-3.0574891567230225,0.00629858672618866,1.3976396322250366,32.27680230140686,2.0692498683929443,3.9083783626556396,0,1.0832366943359375,0.07641927152872086,0.018170950934290886,0.015148228965699673,0.7742950916290283,1.6786789894104004,-1.8245599269866943,4.333897352218628,-0.8465642333030701,99.325,0.4857161045074463,-0.04369354248046875,"{'size': 207654, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4b40ecf13c4a66f33c3969b8bd55db37ced59d498bd172964f2dce595f0268a9', 'path': 'media/videos/eval/video_5_4b40ecf13c4a66f33c39.mp4'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_9b5ee51b39c682a1f3f2.png', 'sha256': '9b5ee51b39c682a1f3f29ceb91bb1809ec1485704f7c598c8e3a5bb54470ab70', 'size': 33937, 'height': 700, 'width': 700}",60000,1771272876.9596362,44.02631759643555,40.06718063354492,0,360000.0,-0.010633892379701138,1.3976396322250366,0.007631103508174419,0.6235147714614868,0.00629858672618866,0.5982879400253296,196.82240986824036,36.1851806640625,0.629307746887207,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_b0ef61e611f95b363b91.png', 'sha256': 'b0ef61e611f95b363b919cb269516e1dc81ed8096394975bf658c5b7a22bac77', 'size': 16293, 'height': 500, 'width': 800, '_type': 'image-file'}",5,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_5dc4876d70df9e0003f2.png', 'sha256': '5dc4876d70df9e0003f2ae9368b4a09a28ff3682d28bb9a54084eddac2db3018', 'size': 25261, 'height': 500, 'width': 600, '_type': 'image-file'}",0.8413373827934265,0.04294365644454956,0,5
0.6345263716316549,274.571681357,0.5891806483268738,0.00121433159802109,0.03699636459350586,-1.0419080257415771,-4.098333835601807,0.005919406656175852,1.4298365116119385,31.335001230239868,2.0015556812286377,3.8068227767944336,0,1.0691007375717163,0.11194751411676407,0.015561283566057682,0.033169232308864594,0.8769454956054688,1.5656166076660156,-1.154606819152832,3.838146686553955,-1.0419080257415771,99.5,0.4786617159843445,-0.052832603454589844,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1e4d6003844fca03a482afe2c70a7db98dcbe1a090b4facc3e38283fbb474f01', 'path': 'media/videos/eval/video_6_1e4d6003844fca03a482.mp4', 'size': 162856}","{'sha256': '409d407cd8240d1367eb4ed80a67a780cf9f5ebd48484237c79a9435c873bfa1', 'size': 32022, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_409d407cd8240d1367eb.png'}",60000,1771272917.6973517,51.409645080566406,54.21866226196289,0,420000.0,0.004923887085169554,1.4298365116119385,0.00840760488063097,0.5891807079315186,0.005919406656175852,0.6345263719558716,231.96423387527466,35.1418240070343,0.6009059548377991,"{'size': 16174, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_d4ecf45994d911c52d67.png', 'sha256': 'd4ecf45994d911c52d676d9ac550d3136da7207d92e47c37017e7871ec14e3db'}",6,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_dfcf9c58dbcd65258cb4.png', 'sha256': 'dfcf9c58dbcd65258cb4b2b435e974499b55459b6b351ccf7dfdafe97739a81d', 'size': 24500, 'height': 500, 'width': 600, '_type': 'image-file'}",0.8739411234855652,0.04322397708892822,0,6
0.8468438834697009,317.994814444,0.6264820694923401,0.0010808270890265703,0.007676560431718826,-0.19621646404266357,-3.732286214828491,0.006348012946546078,1.6389167308807373,33.409303426742554,2.0385260581970215,3.6811578273773193,0,1.0731178522109985,0.06871431320905685,0.019392184913158417,0.05658182501792908,0.8347867131233215,1.6064943075180054,-1.0178619623184204,4.6020660400390625,-0.19621646404266357,98.49,0.4421818256378174,-0.04691743850708008,"{'width': 700, 'height': 700, 'sha256': '799492b779e146a899633d710d20940bb20232c1f4c44ac0641469f39faf27bb', 'path': 'media/videos/eval/video_7_799492b779e146a89963.mp4', 'size': 152840, '_type': 'video-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_53aad93b58ebba1d0c71.png', 'sha256': '53aad93b58ebba1d0c71348b26a139ee2525aaec9633e11d163d467e7c07fe7d', 'size': 34984, 'height': 700, 'width': 700}",60000,1771272961.1203332,41.25373077392578,19.79925537109375,0,480000.0,-0.002114967443048954,1.6389167308807373,0.008025165647268295,0.6264820694923401,0.006348012946546078,0.8468438386917114,269.05469512939453,37.09046125411987,0.39175328612327576,"{'size': 16419, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_04d1c327ac2de85e6cb5.png', 'sha256': '04d1c327ac2de85e6cb5513fc6cc3a5deb3f26d2a8ae4cb74c0b947517a7964c'}",7,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_baf2278475ce5410f5d0.png', 'sha256': 'baf2278475ce5410f5d058f8b6d3e7538bf8f852a492be40abf3714a228a72c1', 'size': 24863, 'height': 500, 'width': 600, '_type': 'image-file'}",0.8791689872741699,0.043950557708740234,0,7
0.837149749721284,360.320267435,0.8313136100769043,0.0008561783470213413,0.0037052910774946213,-0.5398527979850769,-2.8849830627441406,0.008636786602437496,1.7081650495529175,32.35389828681946,2.1926429271698,3.9816734790802,0,1.0611698627471924,0.04464893043041229,0.02607867121696472,0.015397479757666588,0.8492467403411865,1.7438676357269287,-0.48150259256362915,3.992435932159424,-0.5398527979850769,97.185,0.4337768256664276,-0.039910316467285156,"{'height': 700, 'sha256': 'd2db7bbb816b2543e752190115f8b2bee642ecae1d876faa8a00554e60bf2002', 'path': 'media/videos/eval/video_8_d2db7bbb816b2543e752.mp4', 'size': 130019, '_type': 'video-file', 'width': 700}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_d123c1e0bcd5ec125a74.png', 'sha256': 'd123c1e0bcd5ec125a7458a0374d481c8fb65c4859202c32ab2230ed788a87e2', 'size': 34350, 'height': 700, 'width': 700}",60000,1771273003.445818,30.676410675048828,14.262825965881348,0,540000.0,-0.00900957640260458,1.7081650495529175,0.006480754353106022,0.8313137292861938,0.008636786602437496,0.8371497988700867,305.3902668952942,36.33557176589966,0.2972398102283478,"{'size': 16816, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_d664922991780a31a273.png', 'sha256': 'd664922991780a31a273afdf01f721e910c62168f5d316cbe5d3eb95e9a13a51'}",8,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_aeebfcff93bbed055ec5.png', 'sha256': 'aeebfcff93bbed055ec5f28b4c432ba70700aa33c7a712d707da5a171575bef9', 'size': 25086, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9633932709693909,0.04233008623123169,0,8
0.9073387708514928,402.361459698,0.8473907113075256,0.0008618434658274055,0.0060845534317195415,-0.5353657603263855,-3.3238844871520996,0.009119197726249695,1.7729930877685547,32.472936153411865,2.1148314476013184,4.040546894073486,0,1.021743655204773,0.051004890352487564,0.02853291854262352,0.03858262673020363,0.7968323826789856,1.6264156103134155,-1.757436752319336,3.945401191711426,-0.5353657603263855,95.09,0.4145239591598511,-0.04755687713623047,"{'width': 700, 'height': 700, 'sha256': '4f26bc246df872fa7a8c12777c63d3946c7c8bc11051fbb97ac208aaecf1f715', 'path': 'media/videos/eval/video_9_4f26bc246df872fa7a8c.mp4', 'size': 98457, '_type': 'video-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_05e399b4239f5af08e65.png', 'sha256': '05e399b4239f5af08e65c63c11da27b04ab87012117deb63c9c82c37534936cb', 'size': 35416, 'height': 700}",60000,1771273045.4869463,28.03778839111328,11.071368217468262,0,600000.0,-0.005003503989428282,1.7729930877685547,0.006876405328512192,0.8473907113075256,0.009119197726249695,0.9073386788368225,341.90374994277954,36.51348304748535,0.27013298869132996,"{'path': 'media/images/Visuals/SND_BarChart_9_91dd1e167acf1cc408d3.png', 'sha256': '91dd1e167acf1cc408d3cc0d09ae0ba3495366713f3ca2824262334b8d775e39', 'size': 16468, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",9,"{'path': 'media/images/Visuals/SND_Heatmap_9_c217795ca0f2a01a79a6.png', 'sha256': 'c217795ca0f2a01a79a630ecb429b75da0f4fd08e487f980bd124f02dc0b05f8', 'size': 24977, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9324395060539246,0.04398411512374878,0,9
