esc/snd_actual,counters/iter,esc/snd_setpoint_previous,train/agents/loss_entropy,esc/gradient_estimate,esc/lpf_input,esc/reward_mean,counters/current_frames,_runtime,collection/agents/reward/reward_max,esc/cost,timers/iteration_time,esc/integrator_state,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,esc/snd_setpoint_change,_timestamp,train/agents/ESS,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,esc/perturbation_current,eval/agents/reward/episode_reward_min,train/agents/entropy,timers/collection_time,timers/evaluation_time,eval/agents/reward/episode_reward_mean,_step,esc/snd_actual_previous,esc/perturbation_raw,Visuals/SND_Heatmap,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,Visuals/SND_NetworkGraph,collection/agents/out_loc_norm,timers/training_time,esc/m2,esc/using_high_gain,collection/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/observation,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/reward/episode_reward_min,timers/total_time,collection/agents/logits,collection/agents/reward/episode_reward_mean,esc/gradient_magnitude,eval/agents/snd,esc/snd_setpoint,esc/phase,eval/video,train/agents/loss_critic,counters/total_frames,collection/agents/info/final_rew,collection/agents/info/pos_rew,esc/reward_std,collection/agents/estimated_snd,collection/agents/info/agent_collisions,Visuals/SND_BarChart,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/snd_update_step,collection/reward/episode_reward_min
0.0,0,0.0,0,0.0,0.0,0.576980858296156,60000,26.618710758,0.034953951835632324,-0.576980858296156,16.61296057701111,0.0,1.2532514333724976,0.0,-0.03493863344192505,0.01322877872735262,0.0,1772446038.1567082,0.9720785617828369,0.00013228776515461504,0.0074230981990695,0.0,-0.3242132067680359,1.2783786058425903,0.9662842750549316,4.878737688064575,0.19232695662241894,0,0.0,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file'}",0.5519241690635681,0.19232696294784546,0.7513594031333923,"{'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9'}",0.0,15.646676301956177,0.0,0,-1.184014081954956,0.0,-0.06593642383813858,0.7513594031333923,0.016775790601968765,-0.3242132067680359,16.61296057701111,0.4640018343925476,0.01322877686470747,0.0,0.0,0.0,1.0,"{'size': 160188, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a5d7744ad31845bbd08f381fad2f46056c12771d9e188c409f014b0b68e6993c', 'path': 'media/videos/eval/video_0_a5d7744ad31845bbd08f.mp4'}",0.0010700951097533107,60000.0,0,0.00013228776515461504,0.5840775647617771,NaN,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500}",0.008257351815700531,100.0,0.0,-0.6271291971206665
0.24186477065086365,1,0.0,0,-0.7357056770430378,-1.4714113540860756,0.926704468652606,60000,48.245893985,0.0344199538230896,-0.926704468652606,16.009305953979492,0.07357056770430379,1.3656904697418213,0.0,-0.0330047607421875,0.1965055614709854,0.07357056770430379,1772446059.7838674,0.9735338091850281,0.0019650557078421116,0.006182249169796705,0.16829419696157932,-0.4004816710948944,1.246567964553833,0.9170937538146973,2.935175657272339,0.3089014986751135,1,0.0,0.16829419696157932,"{'path': 'media/images/Visuals/SND_Heatmap_1_84bea6b1d08d9d125a42.png', 'sha256': '84bea6b1d08d9d125a42ef9c5891e2cdacd27fb94121bafaa97aa07a4cd27ef7', 'size': 25119, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.7942594289779663,0.30890148878097534,0.9150704145431519,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_b545e8b91377df3d1907.png', 'sha256': 'b545e8b91377df3d1907fb15f64186de8d119688be27f0dbd7baceb7f7bd7564', 'size': 36076, 'height': 700, 'width': 700}",0.0,15.092212200164795,0.10825256864667089,0,-0.8916785717010498,-0.17486180517822503,-0.059541940689086914,0.9150704145431519,-0.0036687639076262712,-0.4004816710948944,32.6222665309906,0.4683002233505249,0.1965055763721466,0.3290175810601477,0.0,0.07357056770430379,2.0,"{'size': 154953, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '90cc5aafa26e04a5eecb4445e0bca502f9098fc113cbaabcddb375a3aa7a3f5c', 'path': 'media/videos/eval/video_1_90cc5aafa26e04a5eecb.mp4'}",0.0009310813038609922,120000.0,0,0.0019650557078421116,0.7073349692009279,NaN,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_489ca5120468158bb5f6.png', 'sha256': '489ca5120468158bb5f63c6ed47cae5c03d1c1c0e21354e92c1840fe5f538dc0', 'size': 16382}",0.004376798868179321,100.0,0.24186477065086365,-0.3941400647163391
0.44863709807395935,2,0.07357056770430379,0,-1.9320705136295266,-3.1284353502160154,1.4399421253055333,60000,71.682093764,0.03536978363990784,-1.4399421253055333,17.829879999160767,0.2667776190672565,1.3043326139450073,1.0,-0.03345012664794922,0.25641947984695435,0.19320705136295271,1772446083.2199712,0.9589328765869141,0.0025641946122050285,0.005202764179557562,0.18185948536513635,-0.1522694230079651,1.2112678289413452,1.2443416118621826,3.2381789684295654,0.47998071935027836,2,0.24186477065086365,0.18185948536513635,"{'size': 25584, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_453736dd5318ab0dca8a.png', 'sha256': '453736dd5318ab0dca8a33a0a8b7e3797823de8a0507e3d617264fdfbd1021f7'}",0.8546821475028992,0.4799807369709015,1.1236995458602905,"{'sha256': '2385cff282bd99b168fe5c7bc989027f8c64ffa457bcc8eb4fd5aaee7e4b9167', 'size': 36234, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_2385cff282bd99b168fe.png'}",0.0,16.585538387298584,0.8331813488446692,0,-0.9296165108680725,-0.3440497309155761,-0.03947402909398079,1.1236995458602905,-0.007111561018973589,-0.1522694230079651,50.45214653015137,0.47219493985176086,0.25641945004463196,0.9127876800464987,0.27499592304229736,0.2667776190672565,3.0,"{'size': 141179, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '314f0c32499c8cea9e030536343a2ff7cc48bd098986b0667db01675cc01bb74', 'path': 'media/videos/eval/video_2_314f0c32499c8cea9e03.mp4'}",0.0008743935031816363,180000.0,0,0.0025641946122050285,0.7001365095540298,NaN,0,"{'size': 16621, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_a71039c62e5bc60c40d1.png', 'sha256': 'a71039c62e5bc60c40d135b0b783b1ab9c6a20534407c23e6a534587ec8a3f18'}",0.003329840488731861,100.0,0.2067723274230957,-0.40041834115982056
0.4199642539024353,3,0.2667776190672565,0,-1.2496264310721732,-0.5671823485148196,1.8997222074866296,60000,96.820553048,0.039771080017089844,-1.8997222074866296,18.81535053253174,0.39174026217447383,1.927234411239624,0.5011264085769653,-0.030928567051887512,0.5521789789199829,0.12496264310721733,1772446108.3584142,0.9742135405540466,0.005521788727492094,0.005873901769518852,0.028224001611973415,-0.027483921498060226,1.173957109451294,0.9259707927703857,3.906886339187622,0.6332407522853464,3,0.44863709807395935,0.028224001611973415,"{'path': 'media/images/Visuals/SND_Heatmap_3_db2f52c24487b392087f.png', 'sha256': 'db2f52c24487b392087f7903882150caec38e0bfbb16d2e9bb8636ec645e9e6e', 'size': 25119, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.2672443389892578,0.6332406997680664,1.277569055557251,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_d2cecc6089d12249e16c.png', 'sha256': 'd2cecc6089d12249e16c08472e68d859361199ab66bce161c9ad776e091be718', 'size': 36532, 'height': 700, 'width': 700, '_type': 'image-file'}",0.00019709274056367576,17.889379739761353,0.9788583225225708,0,-0.9340188503265381,-0.40191490654833606,-0.028664622455835342,1.277569055557251,-0.02126390114426613,-0.027483921498060226,69.2674970626831,0.463992178440094,0.5521789193153381,0.9893726914174308,0.5171463489532471,0.39174026217447383,4.0,"{'height': 700, 'sha256': 'f20b70c9d8f42f44ddfe70e597dc425027250c83888a55c605a089d319397816', 'path': 'media/videos/eval/video_3_f20b70c9d8f42f44ddfe.mp4', 'size': 155000, '_type': 'video-file', 'width': 700}",0.0009260186343453825,240000.0,0,0.005521788727492094,0.7765100537869075,0.8952574729919434,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_d03535a3376f5b34aa29.png', 'sha256': 'd03535a3376f5b34aa29941e4ad3249a48e1d1dee2b1cb9e091ad901550719d9', 'size': 16223, 'height': 500}",0.004381553735584021,100.0,-0.028672844171524048,-0.2598998546600342
0.21554869413375854,4,0.39174026217447383,0,0.2483107418147651,1.7462479147017034,1.9592877864092588,60000,121.167343309,0.04011690616607666,-1.9592877864092588,17.99769639968872,0.3669091879929973,1.9343217611312866,0.10224320739507675,-0.03284776210784912,0.6318975687026978,-0.02483107418147651,1772446132.7052872,0.9780524373054504,0.006318975239992142,0.005463824607431889,-0.15136049906158566,0.01866016909480095,1.176432728767395,0.9470090866088867,3.6441822052001953,0.6530959494970738,4,0.4199642539024353,-0.15136049906158566,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_95351b4583dd8f63d761.png', 'sha256': '95351b4583dd8f63d761cdad272cb6c1fcc1e5b32825f6194333b04a6158a6c5', 'size': 25400}",1.4125189781188965,0.6530959010124207,1.3774290084838867,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_8088ab279509e194f515.png', 'sha256': '8088ab279509e194f515d8ecd527ffa45a89e531f6265175a4ed236c3ca849e9', 'size': 36331, 'height': 700}",0.0005319370538927615,17.050687313079834,0.7954183029181764,0,-0.722345232963562,-0.23074024273548266,-0.02613072842359543,1.3774290084838867,-0.015193008817732334,0.01866016909480095,87.26519346237183,0.4428088068962097,0.6318975687026978,0.8918622667868489,0.4657354950904846,0.3669091879929973,5.0,"{'sha256': 'bc92784cf37633a16be7ccdeb72b8e8b59faf69ca9a564210dfecaf2f1177501', 'path': 'media/videos/eval/video_4_bc92784cf37633a16be7.mp4', 'size': 135532, '_type': 'video-file', 'width': 700, 'height': 700}",0.0008296488085761666,300000.0,0,0.006318975239992142,0.8091406584003947,4.107502460479736,0,"{'path': 'media/images/Visuals/SND_BarChart_4_8664c17b1066cdec5509.png', 'sha256': '8664c17b1066cdec55094129c23551b6e3c202665abb42545827d0d83b62c056', 'size': 16370, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.003835082519799471,100.0,-0.20441555976867676,-0.13537512719631195
0.17215192317962646,5,0.3669091879929973,0,0.029724159012296067,-0.18886242379017296,1.6891570664942264,60000,144.674153238,0.0393376350402832,-1.6891570664942264,18.216720819473267,0.3639367720917677,1.7613286972045898,0.0261188093572855,-0.030796706676483154,0.5658204555511475,-0.002972415901229597,1772446156.2120805,0.9858624339103699,0.005658204201608896,0.004680194426327944,-0.1917848549326277,-0.21986645460128784,1.1618354320526123,1.2620179653167725,3.082561492919922,0.5630523732164875,5,0.21554869413375854,-0.1917848549326277,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_e4d7bb18e8e5d279002d.png', 'sha256': 'e4d7bb18e8e5d279002d13f933126e725163764b11f31104e934a5893ba3a663', 'size': 24455, 'height': 500, 'width': 600}",1.3716180324554443,0.5630523562431335,1.2253130674362183,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_c3a436436645517bba11.png', 'sha256': 'c3a436436645517bba11e1a4a176227a891c8471a09c4d537e9bd3c91af5f135', 'size': 34065, 'height': 700, 'width': 700}",1.6410305761382915e-05,16.954702854156494,0.6365113474603389,0,-0.9503426551818848,0.019695238589774844,-0.01447402872145176,1.2253130674362183,-0.0011338168988004327,-0.21986645460128784,105.48191428184509,0.4279795289039612,0.5658203959465027,0.7978166126750802,0.23005197942256927,0.3639367720917677,6.0,"{'size': 130791, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6d38643270a8408844079241ad7afe9829275c195d003885beaad4cc61767659', 'path': 'media/videos/eval/video_5_6d38643270a840884407.mp4'}",0.0007779424195177853,360000.0,0,0.005658204201608896,0.8574003369366046,8.252623558044434,0,"{'path': 'media/images/Visuals/SND_BarChart_5_dac330f9a262a227fc81.png', 'sha256': 'dac330f9a262a227fc810f84a3ec51d333ea48bb9b2f3193ad47b858f509b561', 'size': 16087, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.003334873588755727,100.0,-0.04339677095413208,-0.2731980085372925
0.3169955909252167,6,0.3639367720917677,0,-0.08941926832736669,-0.20856269566702942,1.5595673176646232,60000,168.586945179,0.04144096374511719,-1.5595673176646232,18.45826745033264,0.37287869892450437,2.053837299346924,0.01570430025458336,-0.03228311613202095,0.5401520133018494,0.008941926832736646,1772446180.1248114,0.9889571070671082,0.005401520058512688,0.004552582278847694,-0.05588309963978516,-0.16198280453681946,1.144911766052246,1.0272042751312256,2.9565317630767822,0.5198557848541532,6,0.17215192317962646,-0.05588309963978516,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_de996522e183e82573b5.png', 'sha256': 'de996522e183e82573b5fd50fe5a608032d4d956f8a42aaacb47f0e9c8bbe956', 'size': 25718, 'height': 500, 'width': 600}",1.2947368621826172,0.519855797290802,1.2663989067077637,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_4d5d250769a8c5cab1df.png', 'sha256': '4d5d250769a8c5cab1df35f1bc8348942a1a10906847ce0c2f3a0dccc41f27a3', 'size': 36245, 'height': 700, 'width': 700, '_type': 'image-file'}",2.6101521143573336e-05,17.431063175201416,0.5108082390779114,0,-0.8036977052688599,0.074642493709689,-0.013426772318780422,1.2663989067077637,0.00016836436407174915,-0.16198280453681946,123.94018173217773,0.41744691133499146,0.5401520133018494,0.7147084993743333,0.17699044942855835,0.37287869892450437,0.7168146928204138,"{'size': 129252, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6acded8977c88d96543d1ea87840d2a5b414860015397bb82f8388bfb4d0b0db', 'path': 'media/videos/eval/video_6_6acded8977c88d96543d.mp4'}",0.0007283041486516595,420000.0,0,0.005401520058512688,0.8569086718582095,10.962089538574219,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_49ba2b1d898afe68219a.png', 'sha256': '49ba2b1d898afe68219ad519c545e0bcd1cd9c8a95cefe67dcd9cb9744f9bcff', 'size': 16350, 'height': 500, 'width': 800}",0.0033595282584428787,100.0,0.1448436677455902,-0.2725091576576233
0.521248996257782,7,0.37287869892450437,0,-0.16972979714380304,-0.2500403259602394,1.7103271405398845,60000,191.189001555,0.04192042350769043,-1.7103271405398845,17.45872211456299,0.3898516786388847,1.8527401685714722,0.023528071120381355,-0.03329378366470337,0.5652626752853394,0.016972979714380332,1772446202.7269537,0.9914665222167969,0.005652626045048237,0.00489126518368721,0.1313973197437579,-0.07851450890302658,1.1543474197387695,1.203331708908081,2.8228883743286133,0.5701090670190752,7,0.3169955909252167,0.1313973197437579,"{'sha256': 'a0f529b31e22615284ab53854eb9b37f405e61df8baffcc759fbdc13e546fcb2', 'size': 24898, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_a0f529b31e22615284ab.png'}",1.33771550655365,0.5701090693473816,1.208431363105774,"{'sha256': 'f4a33964cc1b736a3f582c60a7c12e140a35712204bfd8787e61465e8d5daa33', 'size': 36558, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_f4a33964cc1b736a3f58.png'}",0.0015362616395577788,16.255390405654907,0.4144082320700245,0,-0.9082808494567871,-0.03805866458278617,0.0066786836832761765,1.208431363105774,-0.005683714523911476,-0.07851450890302658,141.39890384674072,0.405147910118103,0.5652626752853394,0.6437454714947706,0.32311463356018066,0.3898516786388847,1.7168146928204138,"{'sha256': '130835b980b1ee84745a1502b8e602ffa5025c74eabd9ae7f944ccd4093a83d8', 'path': 'media/videos/eval/video_7_130835b980b1ee84745a.mp4', 'size': 135290, '_type': 'video-file', 'width': 700, 'height': 700}",0.0006808777689002454,480000.0,0,0.005652626045048237,0.7692124024322298,13.473082542419434,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_2a69a8242dfeaf7086db.png', 'sha256': '2a69a8242dfeaf7086db414c9216f2746ebd58849c0c91093503e97ce79817fd', 'size': 16057}",0.00316039239987731,100.0,0.2042534053325653,-0.24395261704921722
0.6936748623847961,8,0.3898516786388847,0,-1.0595154687636525,-1.9493011403835019,2.0663221257925035,60000,214.344120722,0.04471087455749512,-2.0663221257925035,17.700984954833984,0.49580322551524997,1.9846413135528564,0.029068129137158394,-0.029669255018234253,0.6791582107543945,0.10595154687636527,1772446225.8820355,0.9883405566215515,0.006791581399738789,0.0050713783130049706,0.19787164932467644,0.009423892013728619,1.1401268243789673,0.9369585514068604,3.001858949661255,0.6887740610307083,8,0.521248996257782,0.19787164932467644,"{'path': 'media/images/Visuals/SND_Heatmap_8_4138564c96e34554ee68.png', 'sha256': '4138564c96e34554ee689402ecb82d78c1a08e956e034b54378fede3bfcaa9a2', 'size': 25353, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.5031323432922363,0.6887739896774292,1.3921598196029663,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_6ba9ea3fc4b6a44b01eb.png', 'sha256': '6ba9ea3fc4b6a44b01ebf85ebb8a7a1b14c9917e967328777be3297c6a75ae1a', 'size': 36029, 'height': 700, 'width': 700}",0.005264543928205967,16.764026403427124,0.556041191365912,0,-0.5105891823768616,-0.19702682491770251,-0.00043804620509035885,1.3921598196029663,-0.011426431126892567,0.009423892013728619,159.0998888015747,0.3888154625892639,0.6791581511497498,0.7456816957428364,0.5492162108421326,0.49580322551524997,2.7168146928204138,"{'path': 'media/videos/eval/video_8_01d3342cf84605bb3dfd.mp4', 'size': 129848, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '01d3342cf84605bb3dfdf8b3a5f2e1b85da4d5c8daead17b551b433e64bb68e0'}",0.0006416431860998273,540000.0,0,0.006791581399738789,0.8256366940621815,17.931976318359375,0,"{'path': 'media/images/Visuals/SND_BarChart_8_0d2ea1e53b7f2250c2ae.png', 'sha256': '0d2ea1e53b7f2250c2ae4ec4e5b8a3f93e85c71ad86a452799b3be25c5b91fcb', 'size': 16308, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.003471367061138153,100.0,0.17242586612701416,-0.044857870787382126
0.7040953636169434,9,0.49580322551524997,0,-1.2586842379362753,-1.4578530071088982,2.5767874708771705,60000,241.461894349,0.04515886306762695,-2.5767874708771705,20.089261770248413,0.6216716493088775,2.083632707595825,0.030064499005675316,-0.03171592950820923,0.7922335267066956,0.12586842379362756,1772446252.9998586,0.9819563031196594,0.007923268713057041,0.004933384712785482,0.08242369704835129,0.19887325167655945,1.1065016984939575,3.0526955127716064,4.446066379547119,0.8589291879534722,9,0.6936748623847961,0.08242369704835129,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_15075daf1a762a6501d5.png', 'sha256': '15075daf1a762a6501d57da2e613890ee501367661dc32f94733bf0e603368f5', 'size': 25480}",1.7663984298706055,0.8589290976524353,1.5052307844161987,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_88b04418da580d3e728d.png', 'sha256': '88b04418da580d3e728dbce13eedf1f1e66de055d3bdb02952edc133d4ef81a9', 'size': 36431, 'height': 700, 'width': 700}",0.008873401209712029,17.036566257476807,0.761690155258574,0,-0.5310185551643372,-0.35374608500118465,-0.008411494083702564,1.5052307844161987,-0.013162607327103615,0.19887325167655945,179.18915057182312,0.3773121237754822,0.7922335267066956,0.8727486208860911,0.7127548456192017,0.6216716493088775,3.7168146928204138,"{'size': 147417, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8eba9a4e62904ac12a4d7468b0be3d04f62f0297342b92cebbda9b77304eaa59', 'path': 'media/videos/eval/video_9_8eba9a4e62904ac12a4d.mp4'}",0.0006235257023945451,600000.0,0,0.007923268713057041,0.732086549868301,23.07288932800293,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_9af587ea2000a274b880.png', 'sha256': '9af587ea2000a274b8804b171d3fb3684c5ce6fe8d16c2aaaf37307a4166a841', 'size': 16537}",0.003919797483831644,99.785,0.010420501232147217,0.0017807732801884413
