collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,timers/training_time,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,esc/snd_setpoint,timers/collection_time,esc/perturbation_current,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,_step,eval/reward/episode_reward_min,esc/integrator_state,esc/gradient_magnitude,esc/lpf_input,collection/agents/observation,collection/agents/scaling_ratio,collection/agents/out_loc_norm,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/snd_actual_previous,esc/gradient_estimate,collection/agents/reward/episode_reward_max,esc/using_high_gain,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_max,collection/agents/info/agent_collisions,timers/evaluation_time,esc/snd_setpoint_change,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_objective,counters/current_frames,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/reward_std,train/agents/entropy,timers/total_time,Visuals/SND_NetworkGraph,train/agents/loss_entropy,_runtime,eval/agents/snd,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_len_mean,esc/snd_setpoint_previous,train/agents/ESS,Visuals/SND_BarChart,esc/m2,eval/agents/reward/episode_reward_min,eval/video,esc/reward_mean,esc/cost,esc/snd_actual,collection/agents/reward/episode_reward_mean,esc/phase,counters/total_frames,timers/iteration_time,counters/iter,collection/agents/info/pos_rew
-0.03716230392456055,-0.013824233953491784,"{'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",13.380181789398193,0.0,0.001150133553892374,0.0,0.4694329500198364,-1.4551770687103271,-0.013824233785271645,0.0,0.8232531547546387,0.0,-0.002790177008137107,0.008905323222279549,0,-0.7543870210647583,0.0,0.0,0.0,0.08759723603725433,0.0,0.0,-0.27901774644851685,0.032261431217193604,0.0,0.0,0.9510886669158936,0,0,1772402892.2701588,0.49571332335472107,0,3.6956424713134766,0.0,NaN,0.0,0.002088965615257621,60000,-1.2023345232009888,0.49571332335472107,0.6681698735263033,1.281577706336975,14.203434944152832,"{'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,22.153478293,0.0,0.00894601084291935,0.5597511529922485,100.0,0.0,0.9772955179214478,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,-0.7543870210647583,"{'size': 153517, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '422264375e2e1b290c8da825b54aaa57a241f33e1f699c68eeb48f38b348916b', 'path': 'media/videos/eval/video_0_422264375e2e1b290c8d.mp4'}",-0.04147270180284977,0.04147270180284977,0.0,-0.27901771664619446,1.0,60000.0,14.203434944152832,0,-0.002790177008137107
-0.035622477531433105,0.2279852090019267,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_6613b65caeef67ddf998.png', 'sha256': '6613b65caeef67ddf998c11b5978b8d4681b5ece29bfb04bb625db78c2cf9e5d', 'size': 24699}",14.562815427780151,-0.3627141523733735,0.0009853681549429893,0.1682941969615793,0.7966989278793335,-1.108152151107788,0.2279852032661438,0.15260671750069202,0.7461419105529785,0.1682941969615793,-0.00017154309898614883,0.007376066874712706,1,-0.35769128799438477,0.15260671750069202,0.6824779883093082,-3.0521343500138403,0.07236321270465851,0.0,0.0,-0.017154311761260033,0.03357291221618652,0.0,-1.5260671750069201,1.0909521579742432,0,0,1772402912.036808,0.7892042398452759,0,2.3325095176696777,0.15260671750069202,NaN,0.32090091705322266,-0.013531125150620937,60000,-0.7730728983879089,0.7892042398452759,0.6813556208658184,1.2823154926300049,29.512392282485962,"{'size': 33296, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_4d0669d1782cb9d30847.png', 'sha256': '4d0669d1782cb9d30847f50a86298b68e387b393f08882bd6499592362f9f9f5'}",0,41.919993401,0.0,0.004838044289499521,0.5502320528030396,100.0,0.0,0.9712871313095093,"{'sha256': '3cd65cb89d111d00da0cbf7c0394dc5ab978ebac7a39491a2bdfd84cdbdc8f0d', 'size': 16018, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_3cd65cb89d111d00da0c.png'}",0.46577620452672025,-0.35769128799438477,"{'size': 160341, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e2918b4cdbdd0260cdad74d713049600399a06be06e464a29040fb9ac4c1297e', 'path': 'media/videos/eval/video_1_e2918b4cdbdd0260cdad.mp4'}",0.6839556029438972,-0.6839556029438972,0.32090091705322266,-0.017154309898614883,2.0,120000.0,15.30895733833313,1,-0.00017154309898614883
-0.03779876232147217,0.4605223529785871,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_e43c9a4906cfa38e6555.png', 'sha256': 'e43c9a4906cfa38e6555460f35c8ac88e48e1fc85ca72ada3003cc2c2385d19c', 'size': 25428}",18.30844283103943,-0.5301627851463855,0.0009586219675838947,0.1818594853651363,1.165536880493164,-1.6143240928649902,0.4605223834514618,0.46994790441721057,0.7554371356964111,0.1818594853651363,0.0016258538234978914,0.005875980015844107,2,-0.2309834361076355,0.46994790441721057,1.5449043795306785,-4.82075656332345,0.06499483436346054,1.0,0.0,0.16258539259433746,0.03865534067153931,0.32090091705322266,-3.1734118691651854,1.7291680574417114,0,0,1772402935.3524292,1.1133575439453125,0,2.3212759494781494,0.3173411869165186,NaN,0.3309064507484436,-0.015120821073651314,60000,-0.9526705145835876,1.1133575439453125,0.7399290481877824,1.2318787574768066,48.5762722492218,"{'size': 34708, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_6a4a74861d41f9103dc0.png', 'sha256': '6a4a74861d41f9103dc0fcd4b289b4f8ebde04bee9c353efd3d0afb81faf2481'}",0,65.235569812,0.2601108253002167,0.014792962931096554,0.5416765809059143,100.0,0.15260671750069202,0.9558109641075134,"{'size': 16471, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_6c2f393f40ed91f11dfd.png', 'sha256': '6c2f393f40ed91f11dfddf593d17f97240b3b973fa5b056bfcb3dec3effe8336'}",2.3867295418930707,-0.2309834361076355,"{'width': 700, 'height': 700, 'sha256': '36a333c1d96e8b94ef232524eb593c554430a67144d959a746d8f40627403546', 'path': 'media/videos/eval/video_2_36a333c1d96e8b94ef23.mp4', 'size': 145231, '_type': 'video-file'}",1.3815670208632946,-1.3815670208632946,0.6518073678016663,0.16258539259433746,3.0,180000.0,19.06387996673584,2,0.0016258538234978914
-0.043389320373535156,0.5691767650283873,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_50c92007508d391333e5.png', 'sha256': '50c92007508d391333e52a994d94043b67d60408cf266f9fbcd77a4ee4b261f4', 'size': 25952, 'height': 500, 'width': 600}",18.860854864120483,-0.4280630042497069,0.0011597678530961275,0.02822400161197347,1.2596482038497925,-2.3429923057556152,0.5691767334938049,0.6588226251803947,0.7746772766113281,0.02822400161197347,0.0028737864922732115,0.006985793821513653,3,-0.21772097051143646,0.6588226251803947,1.6195236448974346,-0.6040825460984962,0.09071651846170425,13.379510879516602,0.003249101573601365,0.2873786389827728,0.041658878326416016,0.6518073678016663,-1.8887472076318408,2.0862107276916504,0,0,1772402959.356862,1.376308798789978,0,2.5023951530456543,0.18887472076318412,0.04871682822704315,0.03523927927017212,-0.01673891954123974,60000,-1.2479356527328491,1.376308798789978,0.9188816173191153,1.1520721912384033,68.21180438995361,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_487aaa46d101b3d37b13.png', 'sha256': '487aaa46d101b3d37b132db11e759d4c5e4ebdce77dfc9d417da220e0d1dc165', 'size': 36264, 'height': 700, 'width': 700}",0,89.240157236,0.5883893370628357,0.1369144767522812,0.5299537181854248,100.0,0.46994790441721057,0.9488052725791931,"{'sha256': '74646a4f47aa2e8fa0c3d7274754edc8c3e071f3d47cf87ebce40b59a8dcf78d', 'size': 16833, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_74646a4f47aa2e8fa0c3.png'}",2.622856836381872,-0.21772097051143646,"{'size': 168071, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6c24e12296a62d4632d84dcfd610050cc63e5b1da3c5f8f0c8dc1f278bad7768', 'path': 'media/videos/eval/video_3_6c24e12296a62d4632d8.mp4'}",1.707530244216323,-1.707530244216323,0.6870466470718384,0.28737860918045044,4.0,240000.0,19.63553214073181,3,0.0028737864922732115
-0.044489383697509766,0.75009399919305,"{'sha256': '3e67b0bf6ce27192811e1b7185edd609291051129ecc79be2974d1b181e39e39', 'size': 25755, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_3e67b0bf6ce27192811e.png'}",19.287848472595215,-0.48540733922738566,0.0011686558136716485,-0.15136049906158566,1.360840082168579,-2.2680792808532715,0.7500939965248108,0.569581242777953,2.750028610229492,-0.15136049906158566,0.005694928579032421,0.007108443882316351,4,-0.0989517793059349,0.569581242777953,1.5025198686764425,3.6735748556806747,0.0809207335114479,26.482927322387695,0.0064185140654444695,0.5682741403579712,0.04456686973571777,0.6870466470718384,0.8924138240244169,1.8743956089019775,0,0,1772402986.4863698,1.4677839279174805,0,2.930241107940674,-0.08924138240244173,0.025943001732230186,-0.268825888633728,-0.02205951325595379,60000,-0.5957061648368835,1.4677839279174805,0.8663632293824625,1.1217747926712036,90.24968147277832,"{'sha256': '8013309cc817eb056c48b8374c47f1e467a9ec1fff494c45c0df756a06ffd460', 'size': 33508, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_8013309cc817eb056c48.png'}",0,116.369589787,0.6926894783973694,0.199544757604599,0.4926983416080475,99.685,0.6588226251803947,0.9603421092033386,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_25a7a39a8f9a45dcbb93.png', 'sha256': '25a7a39a8f9a45dcbb936690698326ec33cf5983fdc4da92ab2b971aea78fa77', 'size': 16866, 'height': 500, 'width': 800}",2.257565955767474,-0.0989517793059349,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e7b93c7eb5df539f8bacbd5e1f26957806a55723338c4778412a25fe94a8109c', 'path': 'media/videos/eval/video_4_e7b93c7eb5df539f8bac.mp4', 'size': 184894}",2.2502819184213876,-2.2502819184213876,0.41822075843811035,0.5682741403579712,5.0,300000.0,22.037877082824707,4,0.005694928579032421
-0.03107309341430664,0.8335087576508522,"{'size': 25655, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_45da791fbd1f09fd5a34.png', 'sha256': '45da791fbd1f09fd5a347bb230467a1cac02434bce57090922e822401b219d11'}",19.406288623809814,-0.3678258127556182,0.0009516376303508878,-0.1917848549326277,1.596482515335083,-0.5604720115661621,0.8335087299346924,0.34860200122720186,2.6093039512634277,-0.1917848549326277,0.007894391193985939,0.006112536881119013,5,0.2551787495613098,0.34860200122720186,1.6681394631567479,3.527171006990606,0.04700005054473877,14.242405891418457,0.000849515141453594,0.7887669801712036,0.041356563568115234,0.41822075843811035,2.2097924155075113,2.070995807647705,0,0,1772403013.3142393,1.6729323863983154,0,2.887227773666382,-0.2209792415507511,0.02936447598040104,-0.2614036053419113,-0.016434354707598686,60000,0.11757894605398178,1.6729323863983154,0.7544518990675382,1.1113345623016357,112.26527404785156,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_3bdd81ffc58a98f78946.png', 'sha256': '3bdd81ffc58a98f7894684c14b2a6aec151c83ab79f9b515938bda744c200a6f', 'size': 36048, 'height': 700}",0,143.197481507,0.5150275230407715,0.01894720457494259,0.4499090015888214,99.89,0.569581242777953,0.9569664597511292,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_dc56a2bfe6b739ce5780.png', 'sha256': 'dc56a2bfe6b739ce5780419cedbe6347cdfc0ec5871018ef381270ea02a6a574', 'size': 16656, 'height': 500}",2.7826892685408833,0.2551787495613098,"{'path': 'media/videos/eval/video_5_25e89b42c49a9c582a54.mp4', 'size': 158350, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '25e89b42c49a9c582a5470dc77bf194ed1275d237c6663979e18e5b2657e7473'}",2.5005262047052383,-2.5005262047052383,0.15681715309619904,0.7887669801712036,6.0,360000.0,22.015592575073242,5,0.007894391193985939
-0.03401148319244385,0.7268001945161086,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_c77dcd87dad2e01ce6d8.png', 'sha256': 'c77dcd87dad2e01ce6d8dcf68198dea5405b6909c412cc1219e995551b8d87be', 'size': 25768, 'height': 500, 'width': 600, '_type': 'image-file'}",19.57144522666931,-0.023850063375430164,0.0008841828675940633,-0.05588309963978519,1.46737802028656,-1.0648072957992554,0.7268002033233643,0.2347803417817654,2.521101713180542,-0.05588309963978519,0.0071467449888587,0.006087393965572119,6,-0.00033127269125543535,0.2347803417817654,1.5764703669942435,0.06664077340121774,0.021469613537192345,0.5275394320487976,8.150154826580547e-06,0.7135437726974487,0.0409468412399292,0.15681715309619904,1.1382165944543645,2.385632038116455,0,0,1772403039.898746,1.4953912496566772,0,2.325362205505371,-0.11382165944543646,0.29726147651672363,0.02208009362220764,0.00016040491755120456,60000,-0.10994124412536621,1.4953912496566772,0.8638637504913167,1.1084139347076416,134.35782098770142,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_daa1016d420331b2d845.png', 'sha256': 'daa1016d420331b2d84521bc8143c6309ac7852427ed7b33ac1db75da0ec79ba', 'size': 38648, 'height': 700, 'width': 700}",0,169.781995218,0.17623262107372284,0.005710754077881575,0.4102838635444641,100.0,0.34860200122720186,0.9864356517791748,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4cf71be06bb114113a68.png', 'sha256': '4cf71be06bb114113a68a813b2dcaa7c706a93118ae8ecb7a7f9b3b3f772cc33', 'size': 16749, 'height': 500, 'width': 800, '_type': 'image-file'}",2.4852588180109647,-0.00033127269125543535,"{'size': 131495, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '313e96f5ca9363a08c860cd55630c67e0aef737c1a16949763aac117e335b367', 'path': 'media/videos/eval/video_6_313e96f5ca9363a08c86.mp4'}",2.1804005187004805,-2.1804005187004805,0.17889724671840668,0.713543713092804,0.7168146928204138,420000.0,22.092546939849854,6,0.0071467449888587
-0.03447073698043823,0.720685184923932,"{'sha256': '134999f4505bcbfe03713b9d6996d4f9978508d0fecd018abd331da68d8b6a6c', 'size': 25377, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_134999f4505bcbfe0371.png'}",19.366133213043213,-0.002752511702128757,0.0007827203371562064,0.13139731974375787,1.501379370689392,-1.1728311777114868,0.7206851840019226,0.1787736937096048,2.632570266723633,0.13139731974375787,0.007375225890427828,0.005366266239434481,7,0.015376796945929527,0.1787736937096048,1.4321110107021553,-0.018083633011152372,0.0067918491549789906,0.22594177722930908,0.00018289164290763438,0.7348576188087463,0.043239712715148926,0.17889724671840668,0.560066480721606,2.340916872024536,0,0,1772403066.2919543,1.537276029586792,0,2.3563058376312256,-0.0560066480721606,0.7917847037315369,0.1312737613916397,-0.0003965796495322138,60000,-0.05676132068037987,1.537276029586792,0.8890057426090258,1.0576943159103394,156.35652446746826,"{'path': 'media/images/Visuals/SND_NetworkGraph_7_12e2d92041952c6872b4.png', 'sha256': '12e2d92041952c6872b471415e24b124ab59e6cfcbfccddde39893eb42789aa2', 'size': 32834, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,196.175175459,0.18905028700828552,0.004112990107387304,0.41215142607688904,100.0,0.2347803417817654,0.9850685000419617,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_67b1036fcbd52d5b3979.png', 'sha256': '67b1036fcbd52d5b397919a18d4260d10904a4770c05dcc7119e053e4dcfb45a', 'size': 16647}",2.0509419469743486,0.015376796945929527,"{'sha256': '1d473642b016a893d08f3c71fe60faa51831f18fa7277395c5fd9da6b3e0ec0f', 'path': 'media/videos/eval/video_7_1d473642b016a893d08f.mp4', 'size': 158605, '_type': 'video-file', 'width': 700, 'height': 700}",2.162055478729308,-2.162055478729308,0.3101710081100464,0.7348575592041016,1.7168146928204138,480000.0,21.998703479766846,7,0.007375225890427828
-0.03220397233963013,0.780577318109572,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_feeff08707d50ead8d1c.png', 'sha256': 'feeff08707d50ead8d1cb0c77ca41ec09a5229159a3ac742c8bda101f4f04cdb', 'size': 25359, 'height': 500}",18.915196418762207,-0.09121446103585185,0.0007062843069434166,0.19787164932467638,1.7908166646957397,-0.9873765707015991,0.7805773615837097,0.1958922592920881,2.6362502574920654,0.19787164932467638,0.007632669527083635,0.004979094490408897,8,0.06760885566473007,0.1958922592920881,1.2832047628229544,-0.9024377923712716,0.025742653757333755,0.2650354504585266,0.0034699663519859314,0.7596045136451721,0.045479655265808105,0.3101710081100464,-0.1711856558248328,2.3002517223358154,0,0,1772403092.9192173,1.62497878074646,0,2.9113576412200928,0.017118565582483286,1.1702998876571655,0.08359289169311523,-0.005706785712391138,60000,0.08144352585077286,1.62497878074646,0.9221009314354128,1.020546555519104,177.90797114372253,"{'sha256': 'e9f679525b08cfe6cd382609965979fe545974664bc34013b55742f3dc48d556', 'size': 28819, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_e9f679525b08cfe6cd38.png'}",0,222.802515784,0.3296200633049011,0.0040581440553069115,0.38673460483551025,99.655,0.1787736937096048,0.9844713807106018,"{'size': 16726, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_acfaf40ba7ca9c2d3ac1.png', 'sha256': 'acfaf40ba7ca9c2d3ac15557eb312b9a76e16697e2a23ee419a365f867744132'}",1.6466144633315145,0.06760885566473007,"{'width': 700, 'height': 700, 'sha256': 'fff2c5bf226366d0ef5897c1849331882653484e464a3a08f99fa9645e30c99d', 'path': 'media/videos/eval/video_8_fff2c5bf226366d0ef58.mp4', 'size': 167755, '_type': 'video-file'}",2.3417318890988827,-2.3417318890988827,0.3937638998031616,0.7596045136451721,2.7168146928204138,540000.0,21.551446676254272,8,0.007632669527083635
-0.031584858894348145,0.8030331713147462,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_09c40fe31331e03a692c.png', 'sha256': '09c40fe31331e03a692c674a9268778ada2f4d07d2c0f5e855d8d310b49b0679', 'size': 24477, 'height': 500, 'width': 600, '_type': 'image-file'}",19.040103673934937,-0.07929100748515339,0.0006422513979487121,0.08242369704835131,1.6180510520935059,-0.841643750667572,0.8030331134796143,0.22079018703236683,2.590839385986328,0.08242369704835131,0.008076014928519726,0.004891955293715,9,-0.03741933032870293,0.22079018703236683,1.1531217224475543,-0.3267728989807418,0.006564489100128412,0.22062237560749054,0.009140890091657639,0.7987292408943176,0.04472392797470093,0.3937638998031616,-0.2489792774027873,2.3907482624053955,0,0,1772403119.5117948,1.7464959621429443,0,3.004302501678467,0.02489792774027874,1.7847868204116821,-0.0905500054359436,-0.006781413685530424,60000,0.10850243270397186,1.7464959621429443,0.8848528392214167,0.9854440093040466,199.5389142036438,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_28bf94cf5d22c76a6b6d.png', 'sha256': '28bf94cf5d22c76a6b6d98f5f7e8a69b36103884527964a830293a6b26c98cf5', 'size': 28921, 'height': 700}",0,249.394974602,0.4022194445133209,0.004042313899844885,0.3780445456504822,99.44,0.1958922592920881,0.9883597493171692,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_2da6fb6f59b4194afe76.png', 'sha256': '2da6fb6f59b4194afe762860452a5268251805234be132308f43f9a7ec467418', 'size': 15807, 'height': 500, 'width': 800}",1.3296897067804145,-0.03741933032870293,"{'size': 129181, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '547bb9e94cae9fe9dcb8e3f2351eb52ab7e28508a6f64117b63e7d2fd2034cdd', 'path': 'media/videos/eval/video_9_547bb9e94cae9fe9dcb8.mp4'}",2.4090994430333375,-2.4090994430333375,0.303213894367218,0.7987292408943176,3.7168146928204138,600000.0,21.630943059921265,9,0.008076014928519726
