esc/hpf_output,eval/reward/episode_len_mean,timers/training_time,collection/agents/info/pos_rew,esc/snd_actual,train/agents/loss_critic,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/iteration_time,eval/agents/reward/episode_reward_mean,esc/m2,_step,train/agents/loss_objective,esc/reward_std,timers/evaluation_time,esc/cost,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,counters/total_frames,esc/perturbation_raw,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/out_loc_norm,esc/snd_actual_previous,esc/perturbation_current,collection/agents/estimated_snd,eval/video,Visuals/SND_BarChart,_timestamp,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,esc/integrator_state,train/agents/ESS,esc/using_high_gain,esc/snd_setpoint_change,timers/collection_time,collection/agents/observation,eval/agents/reward/episode_reward_min,train/agents/entropy,esc/snd_setpoint,train/agents/loss_entropy,collection/agents/scaling_ratio,esc/phase,esc/snd_update_step,collection/agents/info/final_rew,collection/reward/episode_reward_min,timers/total_time,counters/iter,_runtime,counters/current_frames,esc/reward_mean,Visuals/SND_Heatmap,esc/lpf_input,eval/agents/snd,eval/agents/reward/episode_reward_max,esc/gradient_estimate,collection/agents/logits,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,esc/gradient_magnitude
0.0,100.0,14.514944076538086,-0.0027940014842897654,0.0,0.0010106774279847741,"{'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-1.411056637763977,0.7893521785736084,-0.48526251316070557,0.36599886417388916,0.0808456763625145,15.320541858673096,0.08084568558406317,0.0,0,0.02295348234474659,0.6950433967926869,3.66502046585083,-0.2425370477885008,-0.27940016984939575,0.03184306621551514,60000.0,0.0,0.00819291453808546,-0.03364288806915283,-0.0027940014842897654,0.008976555429399014,0.0,0.0,0.0,NaN,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '07e9673db5389a0d7946f76c87e7ddb82a344ac261f2b515439ac70494ddf75e', 'path': 'media/videos/eval/video_0_07e9673db5389a0d7946.mp4', 'size': 160315}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800}",1772379504.72279,-0.27940014004707336,0.0,0.0,0.9674485921859741,0,0.0,0.8055977821350098,0.05457429587841034,-0.48526251316070557,1.2838739156723022,0.0,0,0.0,1.0,0.0,0,-1.0661755800247192,15.320541858673096,0,23.549323922,60000,0.2425370477885008,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600}",0.0,0.0,0.7067791223526001,0.0,0.529154360294342,0,0.7067791223526001,0.0
-0.5485221745446325,100.0,14.838222026824951,0.0006931406096555293,0.19137246906757355,0.0009596450254321098,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_776a57c9bd9c7b863bcb.png', 'sha256': '776a57c9bd9c7b863bcb38bae3f3ae0cf3279b7f6c89671b2dbda73e86b8630c', 'size': 36662}",-0.9035573601722717,1.093889832496643,-0.06642618030309677,0.7025508880615234,0.4465271532535553,15.659447193145752,0.4465271457936615,1.0652135281176172,1,-0.007005684077739716,0.6804556439506945,2.2626872062683105,-1.3395813968777657,0.06931407004594803,0.034039855003356934,120000.0,0.16829419696157932,0.003780076978728175,-0.031961143016815186,0.0006931406096555293,0.007241787854582071,0.0,0.0,0.16829419696157932,NaN,"{'height': 700, 'sha256': 'c9bcbd3c836b405b35c05db940278a25f2029659b833776a8569299cf2406ed1', 'path': 'media/videos/eval/video_1_c9bcbd3c836b405b35c0.mp4', 'size': 161854, '_type': 'video-file', 'width': 700}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_5eaf69b59f5a651c8806.png', 'sha256': '5eaf69b59f5a651c88064efc7bdf695ea51a71849b1541ce3d4f961f38257ace', 'size': 16164}",1772379524.8573594,0.06931406259536743,0.0,0.023078274720152038,0.9639305472373962,0,0.023078274720152038,0.8212251663208008,0.03986382484436035,-0.06642618030309677,1.26992928981781,0.023078274720152038,0,0.0,2.0,0.19137246906757355,0,-0.5420820116996765,30.979989051818848,1,43.683725639,60000,1.3395813968777657,"{'path': 'media/images/Visuals/SND_Heatmap_1_1260050e80b16422de26.png', 'sha256': '1260050e80b16422de26c173f7075084b24d1d9c93d14a01021cc6fe6c5cfc4a', 'size': 24916, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-4.615654944030408,0.0,1.1077744960784912,-2.307827472015204,0.5346328616142273,0,1.1077744960784912,1.0320918215534978
-0.5997328122146428,99.945,18.31921625137329,0.0032450843136757612,0.2437436729669571,0.0009488927316851914,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_17412327acb76448da59.png', 'sha256': '17412327acb76448da5949afad0d37d547044e9e12d1a5f6007f82e590eaa8ef', 'size': 34211, 'height': 700, 'width': 700, '_type': 'image-file'}",-1.2246274948120117,1.5948867797851562,0.11078974604606628,1.1662909984588623,0.6635082960128784,19.08645272254944,0.6635083002597093,3.8639685134278654,2,-0.01750553399324417,0.7407456788610779,2.9339776039123535,-1.9905248467624188,0.3245084285736084,0.037662506103515625,180000.0,0.18185948536513635,0.005624586716294289,-0.03302407264709473,0.0032450843136757612,0.006698688492178917,0.0,0.19137246906757355,0.18185948536513635,NaN,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f1602650eaa87e59bd2c81e5bbc1cddc648df1c2ac103b9d2d076e24338a5ac9', 'path': 'media/videos/eval/video_2_f1602650eaa87e59bd2c.mp4', 'size': 142537}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_9b756a5bbc8bc0c0a3a8.png', 'sha256': '9b756a5bbc8bc0c0a3a827fa6e2e23387df169e0a68c0543ffc0f4fc028c7e0b', 'size': 16011, 'height': 500, 'width': 800, '_type': 'image-file'}",1772379548.7612517,0.3245084285736084,0.023078274720152038,0.06188418722671328,0.9562811255455017,0,0.03880591250656124,0.7672364711761475,0.026082411408424377,0.11078974604606628,1.236305832862854,0.06188418722671328,0,1.0,3.0,0.052371203899383545,0,-0.44092056155204773,50.066441774368286,2,67.587650021,60000,1.9905248467624188,"{'path': 'media/images/Visuals/SND_Heatmap_2_d0bfc4439388c12c06bf.png', 'sha256': 'd0bfc4439388c12c06bf3959523094b9922582a24d9c802567726ac7919b2619', 'size': 25201, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-5.453355029297044,0.17323128879070282,1.3734135627746582,-3.880591250656124,0.5052457451820374,0,1.3734135627746582,1.9656979710596094
-0.46597054914571345,99.335,18.4461989402771,0.005627724342048168,0.1127990335226059,0.0009478874853812158,"{'size': 36952, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_6b13ee7071375450124b.png', 'sha256': '6b13ee7071375450124bdd97d2b9f4725887b0195d1a85eda9ebf9ebbcfee9c2'}",-0.843867301940918,1.95651376247406,0.06675936281681061,1.4489970207214355,0.7742443680763245,20.9943106174469,0.7742444042116403,4.12092367131757,3,-0.021341176703572273,0.6681903695252507,3.054370164871216,-2.3227331328392027,0.5627821683883667,0.039413273334503174,240000.0,0.028224001611973443,0.0170955378562212,-0.030157089233398438,0.005627724342048168,0.006041319575160742,0.0,0.2437436729669571,0.028224001611973443,0.12374964356422424,"{'sha256': '182f926b0ccdd7ed9aa0516ca218662e6cc7604c90780fb258f61f1c68d77154', 'path': 'media/videos/eval/video_3_182f926b0ccdd7ed9aa0.mp4', 'size': 147524, '_type': 'video-file', 'width': 700, 'height': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_128364ae7a4b268b0f58.png', 'sha256': '128364ae7a4b268b0f58e97b89b59fa2f7e7392133a83e6474835148ab056e05', 'size': 16361, 'height': 500, 'width': 800, '_type': 'image-file'}",1772379574.834886,0.5627821087837219,0.06188418722671328,0.0845750318625491,0.9597286581993103,0,0.022690844635835816,2.5481116771698,0.008564185351133347,0.06675936281681061,1.1867469549179077,0.0845750318625491,0,1.9696515798568726,4.0,-0.1309446394443512,0,-0.2099156677722931,71.06075239181519,3,93.66128982,60000,2.3227331328392027,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_08b871333549a2629b96.png', 'sha256': '08b871333549a2629b960f2f4a73d813c43ef30878938cc9355e1731d76559d9', 'size': 24439, 'height': 500}",-0.6575776765110383,0.18790869414806366,1.5548337697982788,-2.269084463583581,0.4821152687072754,0,1.5548337697982788,2.030005830365413
-0.6040260893898086,88.935,19.398369550704956,0.010002200491726398,0.0,0.000995315844193101,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700}",-0.006541505455970764,2.0366969108581543,0.4443054795265198,1.7589821815490723,1.0216048955917358,21.703052043914795,1.0216049551963806,3.5617451913085256,4,-0.031234657391905785,0.8353076568173519,3.1052870750427246,-3.0648147624731066,0.9512172937393188,0.04160332679748535,300000.0,-0.15136049906158566,0.06145643815398216,-0.028094440698623657,0.010002200491726398,0.006276198662817478,0.0,0.1127990335226059,-0.07306403159640215,0.039976611733436584,"{'height': 700, 'sha256': 'ef257fcbbcdb1edf92082c576439a6ab8fb57705ee465f0226f2dadd2259a9e1', 'path': 'media/videos/eval/video_4_ef257fcbbcdb1edf9208.mp4', 'size': 145323, '_type': 'video-file', 'width': 700}","{'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772379601.3720121,0.9512173533439636,0.0845750318625491,0.07306403159640215,0.9676083922386169,0,-0.011511000266146945,2.304682493209839,0.01766243204474449,0.4443054795265198,1.0587801933288574,0.07306403159640215,0,2.8216257095336914,5.0,-0.1127990335226059,0,0.31253814697265625,92.76380443572998,4,120.198523143,60000,3.0648147624731066,"{'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4.571284516812969,0.1463649719953537,1.6806129217147827,1.1511000266146938,0.4500434994697571,0,1.6806129217147827,1.8872586445181607
-0.31975969318533304,66.19,15.250877141952515,0.013379971496760845,0.0,0.0010320366127416492,"{'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png'}",0.15253794193267822,2.21703839302063,0.4209584593772888,1.81781804561615,1.0334360599517822,18.538249492645264,1.033436055481434,3.7386996149422624,5,-0.02908242866396904,0.8946162969365968,3.190487861633301,-3.100308059453964,0.9987558722496033,0.04522669315338135,360000.0,-0.1917848549326277,0.004746772348880768,-0.029018469154834747,0.013379971496760845,0.006114531308412552,0.0,0.0,-0.05197726487061602,0.00880621001124382,"{'sha256': 'b7485b5170036197a2693d1761c67c3fe489d8591651822e43271ea4e7b57a79', 'path': 'media/videos/eval/video_5_b7485b5170036197a269.mp4', 'size': 118583, '_type': 'video-file', 'width': 700, 'height': 700}","{'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5'}",1772379624.9366775,0.998755931854248,0.07306403159640215,0.05197726487061602,0.9743117690086365,0,-0.021086766725786132,3.287372350692749,0.01625269092619419,0.4209584593772888,0.876040518283844,0.05197726487061602,0,0.0,6.0,0.0,0,0.34953707456588745,111.30205392837524,5,143.763167525,60000,3.100308059453964,"{'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.0662533185425316,0.0,1.9737093448638916,2.108676672578613,0.4231466054916382,0,1.9737093448638916,1.9335717247990214
-0.09115151645732111,57.97,15.35690450668335,0.015398462302982807,0.0,0.0008905704016797245,"{'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.16614261269569397,2.3999738693237305,0.4597184658050537,1.9192746877670288,0.9876171946525574,19.017849683761597,0.9876171571016311,3.270235139362228,6,-0.021889371797442436,0.8547956584150431,3.322396755218506,-2.9628513991832732,0.9777647256851196,0.04424118995666504,420000.0,-0.055883099639785175,0.004008104093372822,-0.028435204178094864,0.015398462302982807,0.0057191187515854836,0.0,0.0,-0.04016042418859746,0.00880621001124382,"{'width': 700, 'height': 700, 'sha256': '31b65c4cef31e08ed0cfce20a4e69a4dd398e0086da1b401418ff1de5cf0b898', 'path': 'media/videos/eval/video_6_31b65c4cef31e08ed0cf.mp4', 'size': 69612, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file'}",1772379649.1675172,0.9777647256851196,0.05197726487061602,0.04016042418859746,0.9745497107505798,0,-0.011816840682018562,3.660945177078247,0.005473113153129816,0.4597184658050537,0.7701185941696167,0.04016042418859746,0,0.0,0.7168146928204138,0.0,0,0.3803674578666687,130.31990361213684,6,167.994055067,60000,2.9628513991832732,"{'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669'}",0.25469146382509966,0.0,1.7324798107147217,1.1816840682018563,0.4054163694381714,0,1.7324798107147217,1.8083791470159758
-0.04633661151921831,53.27,15.505006790161133,0.01709798350930214,0.167171448469162,0.0007358079892583191,"{'path': 'media/images/Visuals/SND_NetworkGraph_7_147914740ed944e29b74.png', 'sha256': '147914740ed944e29b74e218b86212db19c820bab0408e9f16f7ceffb6c172c5', 'size': 35499, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.16353356838226318,2.447908639907837,0.4636380672454834,2.022508144378662,0.988124430179596,19.73993706703186,0.9881243966519833,2.6546672563544194,7,-0.015179661102592945,0.9409268145185025,3.3467793464660645,-2.964373105764389,1.0226277112960815,0.04445338249206543,480000.0,0.13139731974375785,0.0035049549769610167,-0.028512343764305115,0.01709798350930214,0.005476339720189571,0.0,0.0,0.13139731974375785,0.00880621001124382,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '15b3dfc69bea91b1130cca0459c2458225d6db40e953f7c5b68730fe75ecb777', 'path': 'media/videos/eval/video_7_15b3dfc69bea91b1130c.mp4', 'size': 65833}","{'path': 'media/images/Visuals/SND_BarChart_7_32b3844a4f2b6a77ed7c.png', 'sha256': '32b3844a4f2b6a77ed7c9cc91c8c20dd00a00a2c371b2578a3e135eb1cc78494', 'size': 16327, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772379673.8168619,1.022627592086792,0.04016042418859746,0.03577413048749643,0.9755843877792358,0,-0.004386293701101024,4.2349302768707275,0.0015920938458293676,0.4636380672454834,0.6460235714912415,0.03577413048749643,0,0.0,1.7168146928204138,0.167171448469162,0,0.28446900844573975,150.0598406791687,7,192.643269932,60000,2.964373105764389,"{'path': 'media/images/Visuals/SND_Heatmap_7_d0dc3fe4e99a66f457b5.png', 'sha256': 'd0dc3fe4e99a66f457b587dc76ff2a1ae2739fb6bc61a0a4958cf639ea56d86e', 'size': 24567, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.30442532798165106,0.0,1.8447332382202148,0.4386293701101026,0.38607552647590637,0,1.8447332382202148,1.6293149653625658
0.2256137859771845,98.265,19.785678386688232,0.006938707083463669,0.22029198706150055,0.0007442645146511495,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_586dc4c29ef19e97e5f7.png', 'sha256': '586dc4c29ef19e97e5f70537df84a11ff6e66cde08a610fec3715317de0f7554', 'size': 35891, 'height': 700, 'width': 700}",-1.4179165363311768,2.6189522743225098,0.2774609923362732,2.0122573375701904,0.8222696781158447,22.73592257499695,0.8222696667909623,2.4803812110502084,8,0.04196188971400261,0.7679020668939507,2.8823986053466797,-2.466808922290802,0.8866358399391174,0.05140721797943115,540000.0,0.19787164932467638,0.030267680063843727,-0.04355420917272568,0.006938707083463669,0.008485250174999237,0.13655519485473633,0.167171448469162,0.19787164932467638,0.00880621001124382,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '086a60d8b55797f239a6af74469eaf4fbfbcbd339ce91bb0ea7981ff6022ad9b', 'path': 'media/videos/eval/video_8_086a60d8b55797f239a6.mp4', 'size': 130280}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_016187a723e7626fe29c.png', 'sha256': '016187a723e7626fe29c5ca25d3ece7a169931e252bcffe98cde9efe79278f21', 'size': 16878, 'height': 500, 'width': 800}",1772379701.2657173,0.8866358399391174,0.03577413048749643,0.02242034065152341,0.4013333320617676,0,-0.013353789835973025,2.950244188308716,0.025460170581936836,0.2774609923362732,1.0025814771652222,0.02242034065152341,0,18.98335838317871,2.7168146928204138,0.05312053859233856,0,-0.10945707559585571,172.79576325416565,8,220.092144998,60000,2.466808922290802,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_eaf9d671e022b36291c6.png', 'sha256': 'eaf9d671e022b36291c61a86e713ad8c91f790b2c4df4f4491a62fd4c716a156', 'size': 25617, 'height': 500, 'width': 600}",2.2321285970845017,0.1788526028394699,1.5559546947479248,1.3353789835973022,0.38356971740722656,0,1.5559546947479248,1.5749226047810123
-0.024535184505075636,91.335,19.131709098815918,0.007776763290166855,0.09867271035909653,0.0006351847550831735,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_11133eb46ee4c628ae3b.png', 'sha256': '11133eb46ee4c628ae3ba328423086e422d372c53db7f09bd4f9b8ef6c270898', 'size': 37178, 'height': 700}",-2.0049102306365967,2.3461508750915527,0.22515496611595154,1.6369333267211914,0.9138310551643372,22.442303895950317,0.9138310565054417,2.0604754675335504,9,0.019855797290802002,0.8580333583059334,3.070422410964966,-2.7414930772781374,0.7718578577041626,0.04820823669433594,600000.0,0.08242369704835129,0.00624466547742486,-0.04058041423559189,0.007776763290166855,0.006104986183345318,0.0036214166320860386,0.22029198706150055,0.08242369704835129,2.107651710510254,"{'sha256': '8202d90bb316bd4811d3b3c5b34a62e4c8d613d813c45e66dde9f07e06a55d21', 'path': 'media/videos/eval/video_9_8202d90bb316bd4811d3.mp4', 'size': 82459, '_type': 'video-file', 'width': 700, 'height': 700}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_7075e8096e39dd7169f8.png', 'sha256': '7075e8096e39dd7169f8b4351438f6446565ed77caaae1b4f02bb7cc8acf70ed', 'size': 16726}",1772379728.4313889,0.7718578577041626,0.02242034065152341,0.016249015887204836,0.9409924149513245,0,-0.006171324764318573,3.3105947971343994,0.042977165430784225,0.22515496611595154,1.0044127702713013,0.016249015887204836,0,0.10452011972665787,3.7168146928204138,-0.12161927670240402,0,-0.32076525688171387,195.23806715011597,9,247.257868076,60000,2.7414930772781374,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_b3b5b482264f2f4713d9.png', 'sha256': 'b3b5b482264f2f4713d9d4a1d838d05b1eb63cc37d003f6ba3434371f46cfbbe', 'size': 24989, 'height': 500}",-0.10111403073358782,0.2143355906009674,1.83526611328125,0.6171324764318572,0.4157915711402893,0,1.83526611328125,1.4354356368481138
