collection/agents/reward/episode_reward_max,_step,eval/reward/episode_len_mean,collection/agents/info/ground_rew,timers/collection_time,collection/agents/reward/reward_max,train/agents/ESS,_timestamp,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,counters/iter,timers/evaluation_time,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_max,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_min,train/agents/loss_critic,eval/video,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,_runtime,collection/agents/observation,collection/agents/reward/reward_min,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/entropy,timers/training_time,train/agents/loss_objective,timers/iteration_time,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/loss_action_space,Visuals/SND_NetworkGraph,timers/total_time,collection/agents/scaling_ratio,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames
6.6135101318359375,0,83.2,-0.05766666680574417,10.046998262405396,0.8650054931640625,0.9865092039108276,1768435171.7668154,0.0,-0.007856433279812336,-16.386672973632812,0.15680766105651855,0,9.305758237838745,-4.6173054885864255,-4.617305278778076,0.5638564825057983,0,6.6135101318359375,"{'size': 16455, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_cf47db010b5daf3c466f.png', 'sha256': 'cf47db010b5daf3c466fa96ff3fbe12d8ff3a5b55097fd8ee7e787f357c8c731'}",0.205876424908638,-15.424942016601562,1.7605361938476562,"{'path': 'media/videos/eval/video_0_ae9fa85b6d9bfa44c4c9.mp4', 'size': 105296, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ae9fa85b6d9bfa44c4c9da9241367dcb878a6b52de21afb0c2fd77789c6c0f5b'}","{'sha256': 'c1e8d04a02b475687090188ccc9b66ee05b113e6128ae808cbe4bcd061833254', 'size': 25527, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_c1e8d04a02b475687090.png'}",6.8254241943359375,-6.610326290130615,60000,6.8254241943359375,-15.424942016601562,45.676697787,-0.09325467050075531,-10.505828857421875,0.29586878418922424,-16.386672973632812,1.1366606950759888,23.756088733673096,0.3656296133995056,33.80308699607849,-0.06552310287952423,0.0,0.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_09d10deb4f4c2ca8ca0a.png', 'sha256': '09d10deb4f4c2ca8ca0aaf55dac0dcb5271b4e4a368110dc64a3e8415d51cb7e', 'size': 36712}",33.80308699607849,1,NaN,-6.610326290130615,60000.0
7.092735290527344,1,83.675,-0.05900000035762787,8.751815557479858,0.8376617431640625,0.9927752017974854,1768435218.0738654,0.0,-0.0004911225405521691,-16.219863891601562,0.15045548975467682,1,8.408975601196289,-4.357349243164062,-4.357349395751953,0.5939081907272339,0,7.092735290527344,"{'size': 16283, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_170bffe0edb00516e05e.png', 'sha256': '170bffe0edb00516e05ebf27e1d6032f3dfba353ce5b9dcafa76db53328c5354'}",0.280071496963501,-16.474159240722656,1.6034491062164307,"{'width': 700, 'height': 700, 'sha256': '8aeb86f6ea3498b0cc0530b080b060d61a9d5a638cd265d0ed9b3f5eebd52ce3', 'path': 'media/videos/eval/video_1_8aeb86f6ea3498b0cc05.mp4', 'size': 94171, '_type': 'video-file'}","{'size': 25414, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_17f33bd3137bc9f764ce.png', 'sha256': '17f33bd3137bc9f764cec9ae9034e91361eb91b4d602fc6aca845d52804cb465'}",11.854904174804688,-5.889199733734131,60000,11.854904174804688,-16.474159240722656,91.983681469,-0.08523634821176529,-10.274665832519531,0.30125147104263306,-16.219863891601562,1.139983892440796,27.69894552230835,0.12672632932662964,36.45076107978821,-0.059491124004125595,0.0,0.0,"{'size': 36681, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_484eace2b01bf78346b9.png', 'sha256': '484eace2b01bf78346b9400578a3f401d78be2cedfb7dcb71566bde5bd522d93'}",70.2538480758667,1,NaN,-5.889199733734131,120000.0
9.223464965820312,2,82.165,-0.05583333224058151,10.478288888931274,0.847869873046875,0.9923844933509827,1768435264.079101,1.6831265384098515e-05,0.002702747005969286,-16.259017944335938,0.15538416802883148,2,7.3487548828125,-3.6967801666259765,-3.69677996635437,0.5959643125534058,0,9.223464965820312,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_f9071bc7a1745ba3ca21.png', 'sha256': 'f9071bc7a1745ba3ca21f508c4a627113d192ca85cc60f28a2f0fac2957c5e83', 'size': 15798, 'height': 500, 'width': 800, '_type': 'image-file'}",0.3984236717224121,-15.527999877929688,1.408617615699768,"{'width': 700, 'height': 700, 'sha256': '53849850c2842d3925024c77c04463417135b39fff76213ae66e61d3fc2609ca', 'path': 'media/videos/eval/video_2_53849850c2842d392502.mp4', 'size': 78377, '_type': 'video-file'}","{'sha256': '7d2c6109c069b391f3457c53d705f8621ed8680316ed806f44cc373a9a90f286', 'size': 25038, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_7d2c6109c069b391f345.png'}",10.68560791015625,-4.960834980010986,60000,10.68560791015625,-15.527999877929688,137.988858754,-0.07926525920629501,-10.199981689453125,0.3412294089794159,-16.259017944335938,1.1234629154205322,26.34392523765564,0.02505083568394184,36.822214126586914,-0.05313058942556381,0.0,1.7514924621764294e-08,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_3fc4e9c4c39c034fc5c7.png', 'sha256': '3fc4e9c4c39c034fc5c709fad39d31b9d361ebd71acd8b68028b0de47a19a95e', 'size': 34432, 'height': 700, 'width': 700, '_type': 'image-file'}",107.07606220245361,1,NaN,-4.9608354568481445,180000.0
13.369842529296875,3,86.745,-0.05016666650772095,10.7541823387146,1.0081939697265625,0.9930261373519897,1768435309.2236817,0.00015048342174850404,0.01407709438353777,-16.74468994140625,0.20087209343910217,3,8.76350712776184,-1.3753985214233397,-1.3753985166549683,0.6111281514167786,0,13.369842529296875,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_961a863811ab439a560f.png', 'sha256': '961a863811ab439a560fdab7987d9ba782b2cbd462132c4ea6175a19b07675f6', 'size': 15747, 'height': 500}",0.5615478754043579,-15.709793090820312,1.2510803937911987,"{'size': 39516, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd5c53da5dde203e1577f7f317f34af5f688eb72bb50ee8d76dbaf973846c82c1', 'path': 'media/videos/eval/video_3_d5c53da5dde203e1577f.mp4'}","{'path': 'media/images/Visuals/SND_Heatmap_3_934535f11c2801da73dc.png', 'sha256': '934535f11c2801da73dcf4b85a40a4f0283d12c6747e6460e953fda847345c59', 'size': 24851, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",14.328018188476562,-3.8180668354034424,60000,14.328018188476562,-15.709793090820312,183.13347668,-0.07185491174459457,-10.199981689453125,0.4148840308189392,-16.74468994140625,1.1014529466629028,24.28270196914673,-0.08339043706655502,35.03688430786133,-0.03608957305550575,0.0,1.6057623497545137e-07,"{'sha256': '3d7f731fecb74441cf2b9dd8ee2bda17b7781c8428b8e0bb9a1611750f313a08', 'size': 36740, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_3d7f731fecb74441cf2b.png'}",142.11294651031494,1,NaN,-3.8180668354034424,240000.0
13.977767944335938,4,88.7,-0.04633333534002304,13.062366008758545,0.9713287353515625,0.9924543499946594,1768435354.4274282,0.0009499792358838022,0.019276993349194527,-17.124176025390625,0.29093149304389954,4,7.574143171310425,0.44418182373046877,0.4441818594932556,0.6063774228096008,0,13.977767944335938,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_25833215c45f292a02f9.png', 'sha256': '25833215c45f292a02f9d1b2a300186b918dcdd02d2ef824747f2a5c0bacf91b', 'size': 15911, 'height': 500}",0.837472677230835,-15.774833679199219,1.1404889822006226,"{'path': 'media/videos/eval/video_4_33a5123c0229e11b87af.mp4', 'size': 53883, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '33a5123c0229e11b87af968ffadc63dadcbe9437f4bbae25b1e0bef63a866bbd'}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_5912cf452b0ca95610ad.png', 'sha256': '5912cf452b0ca95610ad974acb7d6a565ab7a1f56837a28704df0502fe55d336', 'size': 24598}",17.565277099609375,-2.736111879348755,60000,17.565277099609375,-15.774833679199219,228.337184949,-0.06569238752126694,-10.199752807617188,0.44038429856300354,-17.124176025390625,1.0898149013519287,23.216228008270264,-0.09928695857524872,36.27859401702881,-0.027056341990828514,2.1816624951043195e-08,8.4179947634766e-07,"{'size': 34868, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_0645ba0a20ebe4276ea4.png', 'sha256': '0645ba0a20ebe4276ea41d477690d09f64ec51add721a332909f3468f0ed6522'}",178.39154052734375,1,NaN,-2.736111640930176,300000.0
15.679435729980469,5,86.41,-0.03883333504199982,10.34830355644226,1.0016021728515625,0.9935895800590515,1768435395.8735392,0.003917733673006296,0.032923292368650436,-16.32952880859375,0.3757692575454712,5,7.90330958366394,0.3376952743530273,0.33769524097442627,0.6166582703590393,0,15.679435729980469,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_cc8389a4125eb26c10e8.png', 'sha256': 'cc8389a4125eb26c10e84f6f37283242e9e4d0f490d8594c7826821a4cc28e6c', 'size': 16059, 'height': 500, 'width': 800, '_type': 'image-file'}",0.87575364112854,-16.1064453125,1.0236409902572632,"{'height': 700, 'sha256': 'afd27f56257ed84624281fcb59d7d3c3e28b93ff32d5f3698f8865f2bb97545a', 'path': 'media/videos/eval/video_5_afd27f56257ed8462428.mp4', 'size': 57704, '_type': 'video-file', 'width': 700}","{'sha256': 'c3c085f820afaa1f26bbc9c1651af58e67aa769f2aabe1354e150ab9f72cc2d7', 'size': 25092, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_c3c085f820afaa1f26bb.png'}",18.534881591796875,-1.2421073913574219,60000,18.534881591796875,-16.1064453125,269.783390496,-0.06032858043909073,-10.19989013671875,0.46695348620414734,-16.32952880859375,1.070013403892517,21.752826690673828,-0.08663119375705719,32.10113024711609,-0.005910038948059082,2.8618223950616084e-06,4.536059805104742e-06,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_406df2cd7f3af1819fe6.png', 'sha256': '406df2cd7f3af1819fe6cf000e1bc3a137f5d528dd2df11096bdd77ce31cb1d2', 'size': 35500}",210.49267077445984,1,NaN,-1.242107629776001,360000.0
21.88360595703125,6,90.215,-0.03616666793823242,11.079632043838501,0.91021728515625,0.9927697777748108,1768435441.7038422,0.012745573185384274,0.04499252885580063,-15.704437255859375,0.46720650792121887,6,8.23914909362793,4.202631072998047,4.202630996704102,0.628921389579773,0,21.88360595703125,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_8879f8a39229e97507df.png', 'sha256': '8879f8a39229e97507df4fa7de18dec1d7f0f61f28b5010dc081a9e5a63019a4', 'size': 16223, 'height': 500}",0.9416839480400085,-15.93243408203125,0.9798867106437683,"{'path': 'media/videos/eval/video_6_c92eef02542f7fb721ae.mp4', 'size': 59008, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c92eef02542f7fb721aecbd8b51be16e135ec610a5952c02b173d8847b2ad1d6'}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_c249a525d7a1bcf68489.png', 'sha256': 'c249a525d7a1bcf684894b6f5d743f4a763b3721f4a384cde721b201a39fb13e', 'size': 25212, 'height': 500}",22.30487060546875,0.32064899802207947,60000,22.30487060546875,-15.93243408203125,315.613600522,-0.05564149469137192,-10.208114624023438,0.4591701924800873,-15.704437255859375,1.041213035583496,25.107595205307007,-0.06804656237363815,36.18722724914551,0.00882586371153593,3.6989245018048678e-06,1.3721348295803182e-05,"{'size': 35693, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_3b8f96287588105ac125.png', 'sha256': '3b8f96287588105ac1251b6f5a7f59c3ef573a87bc8fa0fcaed05f65ff850388'}",246.67989802360535,1,NaN,0.32064902782440186,420000.0
22.649635314941406,7,92.16,-0.029333334416151047,10.117696523666382,1.0001754760742188,0.9922082424163818,1768435482.431947,0.03272903710603714,0.06747360527515411,-16.395469665527344,0.5188227891921997,7,7.126122713088989,5.885328254699707,5.88532829284668,0.6458276510238647,0,22.649635314941406,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_fc39ada44877c846e99c.png', 'sha256': 'fc39ada44877c846e99c1c4c5af9a7bd99f956959c70b758eecd0810c32a1edd', 'size': 16275, 'height': 500, 'width': 800}",0.9344193935394287,-15.55767822265625,0.8579698204994202,"{'path': 'media/videos/eval/video_7_b2cf173248b405b898b5.mp4', 'size': 54442, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b2cf173248b405b898b5b8efe3ff5bde0ac9b0bec27951156ab05385cbd1c4f2'}","{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_fe02e8b57643b6d8f58a.png', 'sha256': 'fe02e8b57643b6d8f58adab2f043d40896c58a39d6d855c28a160ad48278eb6e', 'size': 25277, 'height': 500, 'width': 600, '_type': 'image-file'}",27.45850372314453,2.4124808311462402,60000,27.45850372314453,-15.55767822265625,356.341677031,-0.049055468291044235,-10.228614807128906,0.46005380153656006,-16.395469665527344,1.0078121423721313,22.061580896377563,-0.0745149627327919,32.179277420043945,0.038140274584293365,4.4275852815189864e-06,3.50846275978256e-05,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_335818c6d46a43fa954e.png', 'sha256': '335818c6d46a43fa954ec5ccde6edd95320aa9c0f97b89ee64853a6e2c1ef760', 'size': 36537}",278.8591754436493,1,NaN,2.412480592727661,480000.0
25.286766052246094,8,93.075,-0.02683333307504654,10.56110167503357,1.1256637573242188,0.9926893711090088,1768435526.8954928,0.0879359170794487,0.08854689449071884,-15.954147338867188,0.6108723282814026,8,8.3485267162323,8.010133514404297,8.010133743286133,0.6577152013778687,0,25.286766052246094,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_042f1013185eccad9c7a.png', 'sha256': '042f1013185eccad9c7ac5590e0e7b806497968f38dd6c3d41ce7acd87ff7f9e', 'size': 16698, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9217687249183655,-15.985939025878906,0.7938190698623657,"{'height': 700, 'sha256': '5910addd8ae51e68b84c5e08118dd4596cc1a186a45217b0fecb0cbdf066f429', 'path': 'media/videos/eval/video_8_5910addd8ae51e68b84c.mp4', 'size': 58282, '_type': 'video-file', 'width': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_c7a9b878a20d1954bca7.png', 'sha256': 'c7a9b878a20d1954bca7868c16ca3119c284c5d3eb37c8e1d9647f27c4624537', 'size': 25868, 'height': 500, 'width': 600, '_type': 'image-file'}",28.214279174804688,5.039758205413818,60000,28.214279174804688,-15.985939025878906,400.805313275,-0.0448509156703949,-10.348052978515625,0.4449731409549713,-15.954147338867188,0.9760792851448059,24.044737577438354,-0.0457223504781723,34.605839252471924,0.0617135651409626,3.70844172721263e-05,0.00011079298565164208,"{'path': 'media/images/Visuals/SND_NetworkGraph_8_3ed437aadd3a36762989.png', 'sha256': '3ed437aadd3a367629895e2aebc228aaf6c7ab15a11c47854e105dd99072016e', 'size': 36029, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",313.4650146961212,1,NaN,5.03975772857666,540000.0
25.531570434570312,9,94.095,-0.02250000089406967,12.533168315887451,0.943634033203125,0.9923076629638672,1768435573.9938543,0.179931640625,0.09860384464263916,-16.159637451171875,0.6251439452171326,9,8.599791288375854,9.054062538146972,9.054061889648438,0.6609539985656738,0,25.531570434570312,"{'path': 'media/images/Visuals/SND_BarChart_9_5f5d41a4dd008c9d45be.png', 'sha256': '5f5d41a4dd008c9d45be7f726247f2e124664385c4995a5350ed8361ca59624a', 'size': 16105, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.8401105999946594,-15.624954223632812,0.696363627910614,"{'path': 'media/videos/eval/video_9_8377299e2b40c49b5e07.mp4', 'size': 90750, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8377299e2b40c49b5e075ec4545e061b45a55291a92a1e0b16233bf32a5421ef'}","{'sha256': 'e7fda2458c83338fe14d601b49cc9e3d364700bab17ed73f70d83538249caeb8', 'size': 25081, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_e7fda2458c83338fe14d.png'}",25.876541137695312,6.724992275238037,60000,25.876541137695312,-15.624954223632812,447.903663326,-0.03687659651041031,-10.19921875,0.40446361899375916,-16.159637451171875,0.9533765912055969,24.484687566757202,-0.07697846740484238,37.01785588264465,0.07610384374856949,4.550250378088094e-05,0.0002624113403726369,"{'sha256': 'ac2c88a3284b06d7b714556456ec48a5a74ff2c83cdb99cdc1f3199ead94c484', 'size': 36759, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_ac2c88a3284b06d7b714.png'}",350.48287057876587,1,NaN,6.724991798400879,600000.0
