esc/snd_setpoint,Visuals/SND_NetworkGraph,timers/collection_time,esc/reward_std,collection/agents/scaling_ratio,esc/snd_update_step,timers/iteration_time,esc/integrator_state,timers/training_time,collection/reward/episode_reward_mean,esc/snd_setpoint_change,timers/evaluation_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,train/agents/loss_entropy,collection/agents/out_loc_norm,_timestamp,eval/reward/episode_reward_max,Visuals/SND_BarChart,_runtime,train/agents/loss_objective,eval/agents/snd,collection/agents/observation,esc/lpf_input,collection/agents/info/ground_rew,esc/snd_actual_previous,eval/video,counters/current_frames,esc/cost,train/agents/ESS,eval/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/episode_reward_mean,esc/perturbation_raw,collection/agents/reward/reward_min,esc/hpf_output,collection/reward/episode_reward_max,esc/phase,counters/iter,_step,esc/m2,train/agents/grad_norm_loss_objective,esc/perturbation_current,train/agents/loss_critic,collection/agents/info/pos_rew,collection/agents/estimated_snd,Visuals/SND_Heatmap,collection/reward/episode_reward_min,esc/reward_mean,esc/gradient_magnitude,collection/agents/logits,train/agents/entropy,collection/agents/reward/reward_mean,esc/using_high_gain,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,counters/total_frames,eval/agents/reward/episode_reward_min,timers/total_time
0.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481}",5.186290979385376,17.15415365486329,0.0,0.0,19.748405933380127,0.0,14.562114953994751,-10.314614295959473,0.0,5.85400915145874,0.4477081298828125,70.665,0,0.0,1772652181.365961,0.7495269775390625,"{'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png'}",30.147193522,0.6634573936462402,0.0,-0.05511905625462532,0.0,-0.08516667038202286,0.0,"{'height': 700, 'sha256': 'b53ac0f00b4eb87c17b895fd58e346b06138e10da648fd62f438d929d3d08a28', 'path': 'media/videos/eval/video_0_b53ac0f00b4eb87c17b8.mp4', 'size': 18251, '_type': 'video-file', 'width': 700}",60000,2.839837577819824,0.9628241658210754,-9.46612548828125,-16.922836303710938,0.7495269775390625,0.0,0.2344791442155838,0.0,-10.314613342285156,0.0,-10.202407836914062,0.0,0.8788604736328125,1.0,0,0,0.0,0.15857622027397156,0.0,2.377032518386841,-0.03937731310725212,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491}",-16.949813842773438,-28.398375778198243,0.0,0.4858628511428833,1.316072940826416,-0.12454397976398468,0,0.8788604736328125,0.0,-9.466125259399414,-16.949813842773438,60000.0,-16.922836303710938,19.748405933380127
0.017575206836296115,"{'path': 'media/images/Visuals/SND_NetworkGraph_1_2cfbf9c3b8aede759fdc.png', 'sha256': '2cfbf9c3b8aede759fdcfcf1299456705d3e3f20af4d4eca31453d03400cfafa', 'size': 36501, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",6.145114183425903,18.144592139811532,0.0,0.10172230750322342,18.601804733276367,0.017575206836296115,12.456690549850464,-9.863964080810547,0.017575206836296115,4.7676873207092285,0.4316558837890625,76.38,0,0.0,1772652206.409567,1.4484100341796875,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_0a85e06fe645c632cf53.png', 'sha256': '0a85e06fe645c632cf53fff1d60701e21870128d7b1d71b53318b54efdb5fbe7', 'size': 15994, 'height': 500}",55.190544907,0.2959543764591217,0.0,-0.05796479061245918,-3.5150413672592227,-0.09066666662693024,0.0,"{'width': 700, 'height': 700, 'sha256': '82e4bb87e604e09c726360e47fccfb7e32bf20778628608c369e79c1ce47e7d7', 'path': 'media/videos/eval/video_1_82e4bb87e604e09c7263.mp4', 'size': 18849, '_type': 'video-file'}",60000,2.4221117820739746,0.9931086897850037,-8.073705673217773,-16.92072296142578,1.4484100341796875,0.10172230750322342,0.2926182746887207,-1.7575206836296113,-9.863964080810547,0.08414709848078966,-10.202644348144531,-0.20886289787292478,0.9989242553710938,2.0,1,1,0.6177757906771791,0.1374259889125824,0.08414709848078966,2.2221572399139404,-0.035766713321208954,NaN,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_e5b5cd7b3a7d0723f268.png', 'sha256': 'e5b5cd7b3a7d0723f268189e5712c29186bd6132d92a1e7e92dc229dce637113', 'size': 24443, 'height': 500, 'width': 600}",-16.687332153320312,-24.221117820739746,0.7859871440915425,0.5208926200866699,1.296618103981018,-0.1264333724975586,0,0.9989242553710938,0.0,-8.073705940246581,-16.687332153320312,120000.0,-16.92072296142578,38.350210666656494
0.03142239334260395,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_ae6ce68ca884f5a31277.png', 'sha256': 'ae6ce68ca884f5a31277317ab255880352033d09c46e6fc31951b8b33c3f5434', 'size': 33020}",5.561146974563599,17.75342773920017,1.0,0.02062983065843582,23.071829080581665,0.03142239334260395,17.510682106018066,-9.743369102478027,0.013847186506307837,4.731615304946899,0.52716064453125,77.005,0,0.0,1772652235.9689121,2.9483184814453125,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_09a036742d8b6138a88a.png', 'sha256': '09a036742d8b6138a88aa392e6f51d949dc743b8fd0d13421a9c9f3e07f765de', 'size': 16372, 'height': 500, 'width': 800, '_type': 'image-file'}",84.749910334,0.15430797636508942,0.11866222321987152,-0.07625435292720795,-1.0119166176319556,-0.09616667032241821,0.10172230750322342,"{'size': 44594, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f991f207daa1285e7a9820d1e9c29a6a3624f0952005263e25273f2b14d99778', 'path': 'media/videos/eval/video_2_f991f207daa1285e7a98.mp4'}",60000,2.51968913269043,0.9923814535140991,-8.39896297454834,-16.865585327148438,2.9483184814453125,0.12235213816165924,0.46742597222328186,-1.3847186506307834,-9.743370056152344,0.09092974268256818,-10.199050903320312,-0.055642773628234776,1.226043701171875,3.0,2,2,0.8777097808226907,0.13590510189533234,0.09092974268256818,2.0739095211029053,-0.03676478937268257,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_e9df86f31a420ab94eac.png', 'sha256': 'e9df86f31a420ab94eac9ac59c57d4205d2a7dfb4014ef4fd1590c87ef7a79e4', 'size': 25325}",-16.868911743164062,-25.196891326904296,0.9368616657877996,0.5071756839752197,1.2700703144073486,-0.13293147087097168,0,1.226043701171875,0.017575206836296115,-8.398963775634765,-16.868911743164062,180000.0,-16.865585327148438,61.42203974723816
0.04392450869087169,"{'size': 36660, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_d21b0b6da703ba8811f5.png', 'sha256': 'd21b0b6da703ba8811f5a98d427a1a8ae5e37881bc7ee2df4487407f7baefc70'}",5.907466888427734,17.582171949705298,0.10370755195617676,-0.06431562826037407,24.993968963623047,0.04392450869087169,19.086502075195312,-8.172411918640137,0.012502115348267735,4.440397262573242,0.4459991455078125,88.195,0,0.0,1772652266.9332113,1.3946914672851562,"{'sha256': 'c4cb9ce42de9dc294a77a3e24bddc160fef1cee8e31d3fac067ea08e77c77c87', 'size': 16009, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_c4cb9ce42de9dc294a77.png'}",115.714178632,-0.097852922976017,0.1325543075799942,-0.08142510056495667,-1.1157044190227636,-0.07016666978597641,0.12235213816165924,"{'path': 'media/videos/eval/video_3_e0569fb6e790e767712c.mp4', 'size': 48726, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e0569fb6e790e767712cb625e8945e16923aaaf2b2fce9763d2cf1335b3ee767'}",60000,1.7847250785827637,0.993334174156189,-5.94908332824707,-16.781387329101562,1.3946914672851562,0.05803650990128517,0.5319406986236572,-1.2502115348267735,-8.17241096496582,0.014112000805986721,-10.314468383789062,-0.3953034138679504,1.6723785400390625,4.0,3,3,1.0147736010209358,0.10956863313913345,0.014112000805986721,1.491701602935791,-0.02898707240819931,1.17978036403656,"{'path': 'media/images/Visuals/SND_Heatmap_3_631300215a5f3b3601ce.png', 'sha256': '631300215a5f3b3601ce0f42177fb05f7b47f5ce149e883eed5309a999c246cd', 'size': 25021, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-16.810577392578125,-17.847250785827637,1.007359717787512,0.5069574117660522,1.2604997158050537,-0.09915373474359512,0,1.6723785400390625,0.03142239334260395,-5.949083595275879,-16.810577392578125,240000.0,-16.781387329101562,86.4160087108612
0.0276482372795308,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647}",5.0136237144470215,17.575635642367747,0.028779277577996254,-0.05803650990128517,23.43673038482666,0.0276482372795308,18.42310667037964,-6.606869220733643,-0.016276271411340887,3.9211490154266357,0.4883880615234375,88.595,0,0.0,1772652296.2633042,1.5755996704101562,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330}",145.044320772,-0.1353592574596405,0.06186506524682045,-0.08375966548919678,4.505465817094951,-0.053166668862104416,0.05803650990128517,"{'path': 'media/videos/eval/video_4_90ca32007843d7afe789.mp4', 'size': 35177, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '90ca32007843d7afe7899361de5ac509ad68fd734e2de3019f9ae3bcbe104896'}",60000,1.584699348449707,0.9914586544036865,-5.2823309898376465,-16.204574584960938,1.5755996704101562,0.0,0.6562302708625793,1.6276271411340888,-6.606868267059326,-0.07568024953079283,-10.199615478515625,-0.29766457200050356,2.102569580078125,5.0,4,4,1.341652902928014,0.10516996681690216,-0.0276482372795308,1.153104305267334,-0.023619065061211586,2.0166075229644775,"{'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a'}",-16.807510375976562,-15.84699348449707,1.1582974155751251,0.49771228432655334,1.2506669759750366,-0.07678573578596115,0,2.102569580078125,0.04392450869087169,-5.282331161499023,-16.807510375976562,300000.0,-16.204574584960938,109.85273909568787
0.01896657704372371,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744}",5.657753229141235,17.678473200799637,0.0,0.0,18.773505449295044,0.01896657704372371,13.115752220153809,-5.728607177734375,-0.00868166023580709,3.6077446937561035,0.4415740966796875,86.175,0,0.0,1772652320.2059097,4.317138671875,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359}",168.986976316,-0.08573422580957413,0.0,-0.08399777859449387,0.10870490602732896,-0.04633333534002304,0.0,"{'height': 700, 'sha256': 'e4b3bdd6ce5c1dd9f38bd8a02eb58e3ad1228fbc932ce2c089d7da1fb5caeeed', 'path': 'media/videos/eval/video_5_e4b3bdd6ce5c1dd9f38b.mp4', 'size': 22183, '_type': 'video-file', 'width': 700}",60000,1.87102779006958,0.9930659532546997,-6.236758708953857,-16.37596893310547,4.317138671875,0.0,0.7778124809265137,0.8681660235807089,-5.728607177734375,-0.09589242746631385,-10.250015258789062,-0.0056680651903152635,4.671485900878906,6.0,5,5,1.2240647712423993,0.10454092919826508,-0.01896657704372371,1.0383014678955078,-0.02103741280734539,2.3751473426818848,"{'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png'}",-16.632965087890625,-18.7102779006958,1.106374607103037,0.4957314729690552,1.233532190322876,-0.06737075001001358,0,4.671485900878906,0.0276482372795308,-6.236759300231934,-16.632965087890625,360000.0,-16.37596893310547,128.6262445449829
0.01573396084093303,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file'}",5.100779294967651,17.162644669237025,0.0,0.0,19.27408528327942,0.01573396084093303,14.173305988311768,-5.644191265106201,-0.0032326162027906807,4.544594764709473,0.443450927734375,85.535,0,0.0,1772652345.707805,2.4497451782226562,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file'}",194.488771082,-0.03891429305076599,0.0,-0.0805118978023529,-0.22164278302257265,-0.04749999940395355,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '46a1961dfdd35975d3752db2dd5a18ae296078321912f21b6ad554e6f4d14e2f', 'path': 'media/videos/eval/video_6_46a1961dfdd35975d375.mp4', 'size': 19915}",60000,1.9560195808410643,0.991798460483551,-6.5200653076171875,-16.15008544921875,2.4497451782226562,0.0,0.9731736183166504,0.32326162027906813,-5.644190788269043,-0.027941549819892587,-10.204742431640625,0.03966186279058459,4.739501953125,0.7168146928204138,6,6,1.0001514320230092,0.11390010267496109,-0.01573396084093303,1.0608437061309814,-0.015506544150412083,2.3751473426818848,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500, 'width': 600}",-16.474609375,-19.560195808410644,1.0000757131452644,0.4962078928947449,1.2099106311798096,-0.06300654262304306,0,4.739501953125,0.01896657704372371,-6.520065269470215,-16.474609375,420000.0,-16.15008544921875,147.90032982826233
0.02034776713362433,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_136bff1404e0371049d7.png', 'sha256': '136bff1404e0371049d7ff04dd8bf44f745dc26645e734e6ddc148088485b90b', 'size': 36974, 'height': 700}",5.8031837940216064,17.480022506292503,0.0,0.08604642748832703,19.04791498184204,0.02034776713362433,13.244731187820435,-5.5932393074035645,0.0046138062926913,3.8298630714416504,0.522308349609375,88.12,0,0.0,1772652370.3442545,6.8463592529296875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_070ab475931bdfab658e.png', 'sha256': '070ab475931bdfab658ec811d56da58a8c7ef19955dd81db1febfc0eb91a81b1', 'size': 16219, 'height': 500, 'width': 800}",219.125233092,-0.01369421649724245,0.0,-0.07516951113939285,-1.246022878817328,-0.049666665494441986,0.0,"{'size': 17118, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '07cd2f8779302bbfc7a1e77bb94abf4edcbb97267bc216825544b85e08f3296e', 'path': 'media/videos/eval/video_7_07cd2f8779302bbfc7a1.mp4'}",60000,1.7267004432678223,0.991437554359436,-5.7556681632995605,-15.8419189453125,6.8463592529296875,0.08604642748832703,1.1416072845458984,-0.4613806292691299,-5.5932393074035645,0.06569865987187895,-10.222122192382812,-0.09482863739132863,4.115478515625,1.7168146928204138,7,7,0.842695562631363,0.12283524125814438,0.06569865987187895,1.0988613367080688,-0.012072938494384289,2.3751473426818848,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_3e475059012dfab5f9b7.png', 'sha256': '3e475059012dfab5f9b7f50417094d0532b77f4c8ef57cf686e72994f2ea4ae4', 'size': 25101, 'height': 500, 'width': 600}",-16.480087280273438,-17.267004432678224,0.9179845111064582,0.5057189464569092,1.1829582452774048,-0.06173960492014885,0,4.115478515625,0.01573396084093303,-5.755668144226075,-16.480087280273438,480000.0,-15.8419189453125,166.94824481010437
0.03191877671699808,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_4d826edfbd7f1c88d90d.png', 'sha256': '4d826edfbd7f1c88d90dc2ae4cc842668a5914243acded1e9dfc6bda739999da', 'size': 36853, 'height': 700}",5.6105828285217285,16.791244494584348,0.03622782602906227,0.04480817914009094,23.46631121635437,0.03191877671699808,17.85572838783264,-5.509268283843994,0.011571009583373752,4.518770933151245,0.4432830810546875,87.645,0,0.0,1772652399.9142776,6.387947082519531,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_c8505775af5edd6b8ff6.png', 'sha256': 'c8505775af5edd6b8ff630680d1acf245eb90d157a3014922d101d8371a12061', 'size': 16162, 'height': 500}",248.695404068,-0.021923350170254707,0.0886462852358818,-0.07368839532136917,-1.8528212874056196,-0.05416666716337204,0.08604642748832703,"{'path': 'media/videos/eval/video_8_3fc0578c320fe4c69578.mp4', 'size': 34716, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3fc0578c320fe4c6957805aa8cf2f46ec73722df2101c3fd777e3e487ed42995'}",60000,1.6342540168762205,0.9907768964767456,-5.447513103485107,-15.567459106445312,6.387947082519531,0.13085460662841797,1.0244455337524414,-1.1571009583373748,-5.509268760681152,0.09893582466233819,-10.1995849609375,-0.09363753189146518,6.3634185791015625,2.7168146928204138,8,8,0.9419329756621446,0.12960059940814972,0.09893582466233819,1.1573330163955688,-0.00517053110525012,2.3751473426818848,"{'size': 24617, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_b8191e1e9c7efb507286.png', 'sha256': 'b8191e1e9c7efb5072863ed3c65da82a1aff158f5bbb2a9c2a0fd4ecb6167891'}",-16.353668212890625,-16.342540168762206,0.970532315619704,0.5148345828056335,1.1391276121139526,-0.05933719500899315,0,6.3634185791015625,0.02034776713362433,-5.447513389587402,-16.353668212890625,540000.0,-15.567459106445312,190.41455602645874
0.049140386572053274,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_771980e55664f275142d.png', 'sha256': '771980e55664f275142d35f386a520ebd2c15e8453a2cc65ebc8007f592b5eb1', 'size': 36969, 'height': 700, 'width': 700, '_type': 'image-file'}",5.098406553268433,18.90389680879461,0.025906041264533997,-0.04050236940383911,22.562165021896362,0.049140386572053274,17.46375846862793,-5.243358135223389,0.017221609855055192,4.442260026931763,0.49103546142578125,90.44,0,0.0,1772652428.6657681,10.897453308105469,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_31ac61d73ab63a19d38d.png', 'sha256': '31ac61d73ab63a19d38d93744a9f3ad630eca7c46b89474da1cc517a11f9f5a0', 'size': 16067}",277.446767516,-0.04210883378982544,0.13589799404144287,-0.07360156625509262,-2.2872210126736636,-0.054666668176651,0.13085460662841797,"{'width': 700, 'height': 700, 'sha256': 'a86aafb29669557b9b7e3c55ef7b053daacd673ecf30afb130743a3d12850703', 'path': 'media/videos/eval/video_9_a86aafb29669557b9b7e.mp4', 'size': 45109, '_type': 'video-file'}",60000,1.1729004249572754,0.9897013306617737,-3.90966796875,-15.579818725585938,10.897453308105469,0.09035223722457886,1.0861879587173462,-1.722160985505519,-5.243358135223389,0.04121184852417564,-10.198196411132812,-0.2774955619052052,6.0454864501953125,3.7168146928204138,9,9,1.346714072529184,0.1297069936990738,0.04121184852417564,1.0901206731796265,0.00119025947060436,5.051123142242432,"{'size': 24800, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_6f3e9576833a96ea7206.png', 'sha256': '6f3e9576833a96ea720635fb5d1e618153984e85d9492da484dad960774b7f80'}",-16.150360107421875,-11.729004249572753,1.1604801043228548,0.5247493386268616,1.0785552263259888,-0.05347641184926033,0,6.0454864501953125,0.03191877671699808,-3.909668083190918,-16.150360107421875,600000.0,-15.579818725585938,212.9767210483551
