Visuals/SND_NetworkGraph,esc/reward_std,eval/agents/snd,_runtime,esc/cost,counters/iter,esc/perturbation_raw,esc/lpf_input,esc/snd_setpoint,esc/snd_actual_previous,counters/current_frames,train/agents/loss_critic,eval/agents/reward/episode_reward_max,eval/reward/episode_len_mean,esc/snd_actual,eval/video,timers/collection_time,timers/total_time,train/agents/ESS,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/reward/reward_max,collection/reward/episode_reward_min,train/agents/entropy,collection/agents/reward/episode_reward_min,esc/m2,_step,esc/hpf_output,collection/agents/reward/reward_min,collection/agents/scaling_ratio,collection/agents/logits,collection/agents/reward/reward_mean,collection/agents/info/ground_rew,esc/snd_setpoint_change,collection/reward/episode_reward_max,esc/gradient_estimate,timers/iteration_time,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_mean,counters/total_frames,esc/snd_setpoint_previous,_timestamp,collection/agents/estimated_snd,esc/integrator_state,train/agents/loss_entropy,collection/agents/out_loc_norm,esc/phase,esc/perturbation_current,esc/snd_update_step,esc/gradient_magnitude,timers/evaluation_time,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,esc/reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,timers/training_time,train/agents/loss_objective
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481}",18.540018238611133,0.0,26.659767702,1.8337890472412108,0,0.0,0.0,0.0,0.0,60000,1.785457968711853,1.6868896484375,85.475,0.0,"{'sha256': '486d01f5b661bf38655cb274bfd76f693109555edc956c58ff1418041f423817', 'path': 'media/videos/eval/video_0_486d01f5b661bf38655c.mp4', 'size': 19580, '_type': 'video-file', 'width': 700, 'height': 700}",4.836277961730957,17.254583597183228,0.9835451245307922,-16.92022705078125,-8.016217231750488,-0.05330147594213486,0.6138916015625,-16.888229370117188,1.343666911125183,-16.888229370117188,0.0,0,0.0,-10.19976806640625,0.0,0.42305177450180054,-0.08862216770648956,-0.061000000685453415,0.0,1.6794891357421875,0.0,17.254583597183228,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600}",-6.112630157470703,0.12809860706329346,-6.1126298904418945,-0.027622168883681297,1.6794891357421875,-16.92022705078125,-8.016216278076172,60000.0,0.0,1772544457.2538068,NaN,0.0,0,0.0,1.0,0.0,0.0,0.0,5.152143955230713,0.16693545877933502,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500}",-18.33789047241211,1.6868896484375,0,12.41830563545227,0.438468337059021
"{'sha256': '645e3fc177b6b2fc69b41b60ffd3d35015bafde126456ff26b51f6becfede8ba', 'size': 36899, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_645e3fc177b6b2fc69b4.png'}",18.204485092186914,0.0,51.293911455,1.7574762840270997,1,0.08414709848078966,-0.6421497601518995,0.0032107488007594976,0.0,60000,1.5632147789001465,1.6445236206054688,84.955,0.08735784888267517,"{'size': 18649, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '333e6c8a38c5dcf36e2c539db748d96b8f1e68445605eb239e55793fc88ba564', 'path': 'media/videos/eval/video_1_333e6c8a38c5dcf36e2c.mp4'}",5.310285568237305,35.630046367645264,0.9938260912895203,-16.22962188720703,-7.287647724151611,-0.05644986405968666,0.7169342041015625,-16.730667114257812,1.3378850221633911,-16.730667114257812,0.020617815723157098,1,-0.03815638160705559,-10.363143920898438,0.0,0.44946327805519104,-0.08013651520013809,-0.057333335280418396,0.0032107488007594976,3.2070159912109375,-0.32107488007594975,18.375462770462036,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_e6428e2770dfec568d05.png', 'sha256': 'e6428e2770dfec568d05aeddfae98b7c3c846cf029bd87275e9856b0b775d0c4', 'size': 25454, 'height': 500}",-5.858254280090332,0.12153034657239914,-5.858254432678223,-0.022803176194429398,3.2070159912109375,-16.22962188720703,-7.2876482009887695,120000.0,0.0,1772544481.888209,NaN,0.0032107488007594976,0,0.0,2.0,0.08414709848078966,0.08735784888267517,0.14358905154348328,4.533848762512207,0.21246793866157532,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_93a77a55f305b84d262d.png', 'sha256': '93a77a55f305b84d262d3aefcd4429528804d29f8f17a5b58ab96a732860a4c5', 'size': 16631, 'height': 500, 'width': 800}",-17.574762840270996,1.6445236206054688,0,13.065177202224731,0.14995421469211578
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_daf74caa52fd612d51ec.png', 'sha256': 'daf74caa52fd612d51ec1534a2a69d5ac5acb138577edf5da5c2e8671e8dab50', 'size': 36948, 'height': 700, 'width': 700}",16.309420890522674,0.10388067364692688,79.776443519,1.0472447204589845,2,0.09092974268256816,-6.805072328151421,0.038841484841896354,0.08735784888267517,60000,1.30051851272583,3.50762939453125,91.57,0.12977123260498047,"{'height': 700, 'sha256': 'ca7c0d5d43c35b78ccbaf37b0c4c1392d56246893e3370b517139a27cbc2aab2', 'path': 'media/videos/eval/video_2_ca7c0d5d43c35b78ccba.mp4', 'size': 34282, '_type': 'video-file', 'width': 700}",4.591125249862671,58.12661814689636,0.9879134893417358,-16.440185546875,-6.2876410484313965,-0.061059772968292236,0.6781768798828125,-16.52764892578125,1.3202756643295288,-16.52764892578125,2.555592954244863,2,-0.37419397258758536,-10.45562744140625,1.0,0.43742626905441284,-0.06834661215543747,-0.05000000074505806,0.035630736041136854,2.952789306640625,-3.5630736041136855,22.4965717792511,"{'sha256': 'd81e570d2d929881f84b94496d5ae33ec0340c6406d7df54ccada00dbb7e9cf5', 'size': 25052, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_d81e570d2d929881f84b.png'}",-3.4908157348632813,0.1296561360359192,-3.4908158779144287,-0.018346603959798813,2.952789306640625,-16.440185546875,-6.287641525268555,180000.0,0.0032107488007594976,1772544510.3706763,NaN,0.038841484841896354,0,0.0,3.0,0.09092974268256816,0.0424133837223053,1.5986222049767929,4.258235692977905,0.33641695976257324,"{'sha256': 'd981f32bf2e5c145ec3e7ed26f943a263128ade11f819f9d0a50269d31e32ed0', 'size': 16283, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_d981f32bf2e5c145ec3e.png'}",-10.472447204589844,3.50762939453125,0,17.905446529388428,0.03749567270278931
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_a77dfcee2f3e372da4a2.png', 'sha256': 'a77dfcee2f3e372da4a24ed0d665e5cd0098225ef79b49e440d00c715309cfdf', 'size': 37200, 'height': 700, 'width': 700, '_type': 'image-file'}",17.44553415013873,0.1290905922651291,109.348230747,1.1037064819335938,3,0.014112000805986721,-0.4483837219314262,0.058898771472121914,0.12977123260498047,60000,0.7921946048736572,4.6894073486328125,90.295,0.07301077246665955,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '311f1c246f7fde1267be7551e1979a79e4d43460aa1fc21022a0ea5f652dcf88', 'path': 'media/videos/eval/video_3_311f1c246f7fde1267be.mp4', 'size': 31461}",4.504396677017212,81.34750080108643,0.9927566051483154,-16.022811889648438,-3.875520706176758,-0.052611663937568665,0.79095458984375,-16.748580932617188,1.3184592723846436,-16.748580932617188,2.84906385732994,3,-0.15886610555648806,-10.19964599609375,0.01857241988182068,0.4461301267147064,-0.039745885878801346,-0.028166666626930237,0.02005728663022556,4.5861358642578125,-2.005728663022556,23.220882654190063,"{'path': 'media/images/Visuals/SND_Heatmap_3_5b0726ac3d501d930012.png', 'sha256': '5b0726ac3d501d9300120071d73674f013a6a8262b795616034650f49c4173a9', 'size': 24918, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-3.6790216064453123,0.10129416733980179,-3.6790215969085693,-0.011579218320548534,4.5861358642578125,-16.022811889648438,-3.875520944595337,240000.0,0.038841484841896354,1772544539.9425554,6.987308502197266,0.058898771472121914,0,0.0,4.0,0.014112000805986721,-0.05676046013832092,1.687917017311556,4.545510768890381,0.43508416414260864,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_1f79f8cd97d9ab852d55.png', 'sha256': '1f79f8cd97d9ab852d55071f7d5b1015349d9481be71288f704b66624b1dd203', 'size': 16240, 'height': 500, 'width': 800}",-11.037064819335937,4.6894073486328125,0,18.71648597717285,-0.10142776370048523
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647}",15.212908635062325,0.07274999469518661,140.034796932,0.6062447776794434,4,-0.07568024953079283,4.9671052420467845,0.04409188857700077,0.07301077246665955,60000,0.7475765943527222,7.83221435546875,93.28,0.0,"{'size': 32995, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bad99f07b3693ef47d22828c00af541bf904b3656f331b1a178e84ea0f2a50c8', 'path': 'media/videos/eval/video_4_bad99f07b3693ef47d22.mp4'}",5.492288112640381,105.53823447227478,0.9913522005081177,-16.464462280273438,-3.308885335922241,-0.056603189557790756,0.752044677734375,-17.03350830078125,1.3034396171569824,-17.03350830078125,2.7177386480036145,4,-0.3281639049053192,-10.1998291015625,0.007636794820427895,0.4657396376132965,-0.03420614078640938,-0.025499999523162842,-0.014806882895121144,4.087738037109375,1.4806882895121143,24.190733671188354,"{'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-2.0208159255981446,0.09474187344312668,-2.0208160877227783,-0.008706136606633663,4.087738037109375,-16.464462280273438,-3.3088858127593994,300000.0,0.058898771472121914,1772544570.6291077,9.560395240783691,0.04409188857700077,0,0.0,5.0,-0.04409188857700077,-0.07301077246665955,1.6485565346701383,4.591389179229736,0.4506221413612366,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800}",-6.062447776794434,7.83221435546875,0,18.698445558547974,-0.0691944882273674
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700}",15.155490533262597,0.0,163.084926572,0.35012088775634764,5,-0.09589242746631385,5.6028774985036245,0.008674059636922075,0.0,60000,0.6415111422538757,7.78521728515625,94.9,0.0,"{'sha256': 'fddd112e3a399317e45451b4bd9ef3e05c22a6e3fd449978a0cd796373ff65c8', 'path': 'media/videos/eval/video_5_fddd112e3a399317e454.mp4', 'size': 20546, '_type': 'video-file', 'width': 700, 'height': 700}",4.379115581512451,123.91377115249634,0.9898306131362915,-15.879287719726562,-2.3679020404815674,-0.06062222272157669,0.8358383178710938,-16.381484985351562,1.2755274772644043,-16.381484985351562,4.683036132060243,5,-0.2921438974142075,-10.199806213378906,0.0,0.4872738718986511,-0.023430122062563896,-0.020500000566244125,-0.035417828940078694,5.720245361328125,3.5417828940078695,18.375536680221558,"{'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png'}",-1.1670696258544921,0.09014714509248734,-1.1670695543289185,-0.002930121496319771,5.720245361328125,-15.879287719726562,-2.3679020404815674,360000.0,0.04409188857700077,1772544593.6791797,9.590717315673828,0.008674059636922075,0,0.0,6.0,-0.008674059636922075,0.0,2.1640323777753983,3.182448387145996,0.45620059967041016,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file'}",-3.5012088775634767,7.78521728515625,0,13.996421098709106,-0.08077361434698105
"{'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png'}",17.69715985761361,0.0,186.424968054,0.09978220367431641,6,-0.027941549819892587,1.5157804077301096,0.0,0.0,60000,0.615626871585846,12.734306335449219,93.41,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1e96708b384482228acec2309b302bdc35b3b3652a4df5e9d2ae44b8db337608', 'path': 'media/videos/eval/video_6_1e96708b384482228ace.mp4', 'size': 19856}",4.545905590057373,141.3286406993866,0.9885309338569641,-15.581451416015625,-1.574302315711975,-0.05360634997487068,0.8534088134765625,-16.332489013671875,1.2410234212875366,-16.332489013671875,5.0253762332025325,6,-0.27124129074811937,-10.197586059570312,0.0,0.4969787299633026,-0.01162559725344181,-0.01850000023841858,-0.008674059636922075,8.010665893554688,2.5287816508689893,17.41486954689026,"{'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669'}",-0.3326073455810547,0.08960319310426712,-0.33260732889175415,0.006874402519315481,8.010665893554688,-15.581451416015625,-1.574302315711975,420000.0,0.008674059636922075,1772544617.0192423,9.590717315673828,0.0,0,0.0,0.7168146928204138,0.0,0.0,2.241735094341553,4.411082029342651,0.43036869168281555,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462}",-0.997822036743164,12.734306335449219,0,12.868963956832886,-0.08017759025096893
"{'sha256': '7d5963b21a319ed97cde54311691de8cd351d33335ade1458c4098c9e86ed59e', 'size': 37102, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_7d5963b21a319ed97cde.png'}",16.31527824291374,0.0,209.925176947,-0.9481538772583008,7,0.06569865987187894,-8.666818545273191,0.03069018447202101,0.0,60000,0.5600576996803284,14.890777587890625,96.63,0.09638884663581848,"{'path': 'media/videos/eval/video_7_ab6968772812bed65cd1.mp4', 'size': 19056, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ab6968772812bed65cd12b5b64d23bd459dab7e4043c563852ca590fe2a3faf3'}",4.41954231262207,158.8025767803192,0.9852380156517029,-15.746223449707031,-0.37826794385910034,-0.05533893406391144,0.8108978271484375,-17.929306030273438,1.1838312149047852,-17.929306030273438,5.904075832415385,7,-0.6595886858403682,-10.360321044921875,0.0,0.5140067934989929,0.0024509658105671406,-0.015333333052694798,0.03069018447202101,9.854499816894531,-3.069018447202101,17.473936080932617,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_667316b4b249c58eb5bf.png', 'sha256': '667316b4b249c58eb5bf13bcdbb7460a787a593a9819ff7337d41e530fda5704', 'size': 25376}",3.160512924194336,0.09155336767435074,3.160512685775757,0.017784299328923225,9.854499816894531,-15.746223449707031,-0.37826791405677795,480000.0,0.0,1772544640.5195055,9.590717315673828,0.03069018447202101,0,0.0,1.7168146928204138,0.06569865987187894,0.09638884663581848,2.429830412274771,4.1199586391448975,0.46103787422180176,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_c5a85a56d2ab5c9459e6.png', 'sha256': 'c5a85a56d2ab5c9459e691b6ad346b5b5e3033b7727b6648e236cfe188d215a4', 'size': 16523}",9.481538772583008,14.890777587890625,0,13.054393768310547,-0.07925459742546082
"{'sha256': '175b070e78732491f24bb3abce6706807bfbd34147f86e407ecac251ba6ca48d', 'size': 35932, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_175b070e78732491f24b.png'}",20.763608045595365,0.09450986981391907,237.527209389,-1.9796325759887694,8,0.09893582466233819,-16.73071462520991,0.12968884983408105,0.09638884663581848,60000,0.5047255754470825,21.6138916015625,97.545,0.22862467169761658,"{'width': 700, 'height': 700, 'sha256': '17cf39db49a59f045be7eeb8e7a110630fbc0efe650af33626caa06833fdd842', 'path': 'media/videos/eval/video_8_17cf39db49a59f045be7.mp4', 'size': 34014, '_type': 'video-file'}",4.422212362289429,180.15431714057922,0.981834888458252,-16.062515258789062,1.8202863931655884,-0.05022403597831726,1.1037750244140625,-17.11859893798828,1.1028724908828735,-17.11859893798828,24.324732152870602,8,-0.8455336922854184,-10.199272155761719,0.010050224140286446,0.5331084132194519,0.030727526172995567,-0.011666666716337204,0.09899866536206003,15.855155944824219,-9.899866536206005,21.35174036026001,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_8f1bea7a5fd353b6230d.png', 'sha256': '8f1bea7a5fd353b6230daa66c4176f82020815591b08494b708b538749d440bd', 'size': 25317, 'height': 500, 'width': 600, '_type': 'image-file'}",6.598775253295899,0.09705526381731033,6.598775386810303,0.04239419102668762,15.855155944824219,-16.062515258789062,1.8202863931655884,540000.0,0.03069018447202101,1772544668.1214752,9.590717315673828,0.12968884983408105,0,1.0530621693760622e-05,2.7168146928204138,0.09893582466233819,0.1322358250617981,4.932010964390753,4.224445819854736,0.4270702600479126,"{'sha256': '38dbd846e2ff661b55056f351163546c444778478b44673acef7e78449f4c1ea', 'size': 16701, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_38dbd846e2ff661b5505.png'}",19.796325759887694,21.6138916015625,0,16.92952799797058,-0.10783359408378601
"{'size': 37135, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_88b3cf71241899e35d02.png', 'sha256': '88b3cf71241899e35d02f847e3544c3e85bda4ea254227dc364ff054be346b5f'}",22.217981861819514,0.23421820998191833,265.822974864,-3.1826805381774905,9,0.04121184852417564,-8.442583683359338,0.31311335202973445,0.22862467169761658,60000,0.43203020095825195,27.40630340576172,98.505,0.35432520508766174,"{'sha256': 'c92a54c2a99706de7f7369362148f03ea8210cd22e4e188fa9a608e2cdff3ac2', 'path': 'media/videos/eval/video_9_c92a54c2a99706de7f73.mp4', 'size': 44312, '_type': 'video-file', 'width': 700, 'height': 700}",5.233254909515381,202.39983248710632,0.9784014225006104,-12.838973999023438,5.037403583526611,-0.05037328600883484,1.011688232421875,-16.287200927734375,0.9920801520347595,-16.287200927734375,36.28205972515812,9,-1.02429082723707,-10.215469360351562,0.02315624989569187,0.5532156825065613,0.06708549708127975,-0.007833333685994148,0.1834245021956534,19.162109375,-9.171225109782672,22.2455153465271,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_17b8eedfbbeaf438a5fe.png', 'sha256': '17b8eedfbbeaf438a5fe1a07b6971d74e99c9b2de4b79dff80cc736eeff7dbbd', 'size': 25874, 'height': 500}",10.6089351272583,0.10527961701154709,10.608935356140137,0.07491882890462875,19.162109375,-12.838973999023438,5.037403583526611,600000.0,0.12968884983408105,1772544696.4172134,9.873130798339844,0.31311335202973445,0,0.0010103329550474882,3.7168146928204138,0.04121184852417564,0.12570053339004517,6.0234591162519004,4.394524574279785,0.3972938358783722,"{'path': 'media/images/Visuals/SND_BarChart_9_011adf6a3679db7a2b1f.png', 'sha256': '011adf6a3679db7a2b1fcefcf9ff35a1a789af2aab63d42604d8596ad1624066', 'size': 17006, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",31.826805381774903,27.40630340576172,1,17.01226043701172,-0.16690640151500702
