collection/agents/info/ground_rew,_runtime,_timestamp,timers/iteration_time,collection/agents/reward/episode_reward_mean,counters/iter,train/agents/loss_objective,eval/video,esc/gradient_magnitude,Visuals/SND_Heatmap,eval/reward/episode_len_mean,eval/reward/episode_reward_max,timers/total_time,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/reward/episode_reward_max,esc/phase,eval/reward/episode_reward_min,Visuals/SND_NetworkGraph,esc/gradient_estimate,collection/agents/observation,collection/agents/estimated_snd,esc/snd_setpoint_change,esc/cost,eval/agents/reward/episode_reward_min,esc/snd_actual_previous,esc/reward_std,counters/total_frames,Visuals/SND_BarChart,train/agents/loss_critic,collection/agents/logits,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/reward_mean,esc/hpf_output,timers/evaluation_time,esc/m2,collection/agents/out_loc_norm,esc/perturbation_current,collection/agents/reward/reward_max,esc/using_high_gain,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_max,_step,collection/agents/scaling_ratio,esc/snd_actual,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/reward/reward_min,esc/snd_setpoint_previous,eval/agents/snd,train/agents/ESS,train/agents/loss_entropy,counters/current_frames,esc/perturbation_raw,esc/snd_update_step,esc/integrator_state,train/agents/entropy,timers/collection_time,esc/snd_setpoint,collection/reward/episode_reward_mean
-0.053833335638046265,27.430037346,1772539081.889049,18.997371435165405,-6.930199146270752,0,0.45272260904312134,"{'size': 15109, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '54023f872e8805fb3b564bfe079f7074da429b38f1300c1bd8f4254e61eec92a', 'path': 'media/videos/eval/video_0_54023f872e8805fb3b56.mp4'}",0.0,"{'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",83.41,3.1671600341796875,18.997371435165405,-6.656815052032471,-16.452651977539062,2.732269287109375,1.0,-16.19477081298828,"{'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9'}",0.0,-0.046065982431173325,NaN,0.0,1.9970445671081543,-16.19477081298828,0.0,18.6074263601627,60000.0,"{'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png'}",1.6608580350875854,0.5212424397468567,3.1671600341796875,-0.07423539459705353,-19.970445671081542,0.0,4.514267921447754,0.0,0.0,0.0,0.7264556884765625,0,14.114190578460693,-6.656815223693847,0.15766045451164246,0.0,0.11703357845544815,2.732269287109375,0,0.0,0.0,-16.452651977539062,-0.02040206454694271,-10.216720581054688,0.0,0.0,0.9855972528457642,0,60000,0.0,0.0,0.0,1.301005244255066,4.883180856704712,0.0,-6.930199146270752
-0.056833334267139435,49.897956022,1772539104.357008,16.365509510040283,-7.016223430633545,1,0.20320139825344086,"{'size': 15277, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9598cc07dd2a923b88e0f84aee6cb25b8a47065a9cd0bfc9c61565851d0ed705', 'path': 'media/videos/eval/video_1_9598cc07dd2a923b88e0.mp4'}",0.9780945854449922,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_eef3c211fc8c59716dec.png', 'sha256': 'eef3c211fc8c59716dec94bec2196cbb0d39a918cf151776fdf92fffe0cbe5d4', 'size': 25120, 'height': 500}",85.75,3.723846435546875,35.36288094520569,-4.924066543579102,-16.684219360351562,2.72857666015625,2.0,-16.053726196289062,"{'path': 'media/images/Visuals/SND_NetworkGraph_1_732306b61b56f417f178.png', 'sha256': '732306b61b56f417f17877cbb37fbe2b84199ea7e2f7bfd772d0e968f6fb8204', 'size': 36364, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-2.187085981479479,-0.04441037029027939,NaN,0.021870859814794794,1.477220111846924,-16.053726196289062,0.0,18.09503149391376,120000.0,"{'path': 'media/images/Visuals/SND_BarChart_1_31e1f5997c4ae10eaeab.png', 'sha256': '31e1f5997c4ae10eaeab3640c0b36b28b2401e017b62ed016c7597394a4e17ad', 'size': 16123, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.5883084535598755,0.5537065863609314,3.723846435546875,-0.07484415173530579,-14.772201118469239,-0.25991222763061517,4.429548978805542,0.956669018076811,0.0,0.08414709848078966,0.7565460205078125,0,12.054432392120361,-4.924067039489746,0.2253219187259674,-4.374171962958958,0.11113281548023224,2.72857666015625,1,0.0,0.10601795464754105,-16.684219360351562,-0.01801082119345665,-10.363723754882812,0.0,0.0,0.9913820624351501,0,60000,0.08414709848078966,0.10601795464754105,0.021870859814794794,1.2887461185455322,4.311077117919922,0.021870859814794794,-7.016223907470703
-0.05550000071525574,77.925861264,1772539132.3848512,22.485557556152344,-6.267989158630371,2,0.059609878808259964,"{'path': 'media/videos/eval/video_2_0ea0bf19c8b40057f477.mp4', 'size': 13565, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0ea0bf19c8b40057f4775debf911b9b81fa32468fb2e21152bcdf940329d5c8a'}",0.887813281197297,"{'size': 25138, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_c803703f20bebe3c8ab4.png', 'sha256': 'c803703f20bebe3c8ab4770df1b17a1da2af4813a8a1591ababd2e5b1a2c4a1d'}",83.33,2.445465087890625,57.84843850135803,-6.344225883483887,-16.184783935546875,3.590789794921875,3.0,-16.450485229492188,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_5f763700e572472e5add.png', 'sha256': '5f763700e572472e5add0170dd7cbeb38d3f46fca2564d7c95288e97feb70214', 'size': 36274, 'height': 700, 'width': 700}",-0.3382100516606634,-0.031197156757116318,NaN,0.003382100516606635,1.9032678451538085,-16.450485229492188,0.10601795464754105,18.506567865983804,180000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_2bddbd33378ac18efc22.png', 'sha256': '2bddbd33378ac18efc2253d2f8534297cc6b625b13eaa71c3e7a711360ffdd7e', 'size': 16450, 'height': 500, 'width': 800}",1.3707237243652344,0.5829585790634155,2.445465087890625,-0.07171980291604996,-19.032678451538086,0.08306775283813472,4.3108110427856445,0.7882124222703106,0.0,0.09092974268256818,0.7955474853515625,0,17.596390962600708,-6.344226150512696,0.3571985065937042,1.5106658781581523,0.09812957048416138,3.590789794921875,2,1.0,0.11618269979953766,-16.184783935546875,-0.01621980220079422,-10.199501037597656,0.021870859814794794,0.12370439618825912,0.9911379218101501,0,60000,0.09092974268256818,0.010164745151996613,0.02525296033140143,1.2749372720718384,4.889166593551636,0.02525296033140143,-6.267989158630371
-0.05066666752099991,106.609119068,1772539161.0681262,22.567694902420044,-5.900052547454834,3,-0.01591838151216507,"{'path': 'media/videos/eval/video_3_b97c8a358f2dfc7b2c35.mp4', 'size': 25954, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b97c8a358f2dfc7b2c35ba0e6f2bd54d6d355493e3333f2dfbca6f5039247869'}",0.8061611733595636,"{'path': 'media/images/Visuals/SND_Heatmap_3_803e026ca6030486f152.png', 'sha256': '803e026ca6030486f152ebcd08509b3ae5e4f37026d2073310bbc1454658812c', 'size': 24831, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",85.685,4.294639587402344,80.41613340377808,-5.397701263427734,-16.561767578125,3.5605697631835938,4.0,-16.46202850341797,"{'sha256': '9495aa8b5475afb9b2b06dabe680bc7d30f97862acf6524da9a16ef6c9ca8360', 'size': 37087, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_9495aa8b5475afb9b2b0.png'}",-0.3108528559963686,-0.027556663379073143,4.107533931732178,0.003108528559963686,1.6193103218078613,-16.46202850341797,0.11618269979953766,18.77427593013596,240000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_4ae7ff9601aca9c63f1b.png', 'sha256': '4ae7ff9601aca9c63f1b28082865e4802aa6f7c09ec1aa2b5d53b992d7d36e96', 'size': 16505, 'height': 500, 'width': 800, '_type': 'image-file'}",1.1692609786987305,0.5948167443275452,4.294639587402344,-0.06418170779943466,-16.193103218078612,-0.10044488525390627,4.284030199050903,0.6498958374324684,0.0,0.014112000805986718,0.8217926025390625,0,17.60037088394165,-5.397701072692871,0.47742727398872375,-0.2834956603320738,0.08774414658546448,3.5605697631835938,3,0.028285270556807518,0.04247349128127098,-16.561767578125,-0.013515036553144455,-10.374267578125,0.02525296033140143,0.12076405435800552,0.9941497445106506,0,60000,0.014112000805986718,-0.07370920851826668,0.028361488891365114,1.260457992553711,4.9673240184783936,0.028361488891365114,-5.900053024291992
-0.04566666856408119,135.441611114,1772539189.9007506,22.78576922416687,-5.186293601989746,4,-0.013548209331929684,"{'width': 700, 'height': 700, 'sha256': 'afd9b5493c9e21b96d5576189637c2c110745ac37d726ac1d76cd6552e703d31', 'path': 'media/videos/eval/video_4_afd9b5493c9e21b96d55.mp4', 'size': 13447, '_type': 'video-file'}",0.8074800164396588,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500}",86.765,6.7223052978515625,103.20190262794495,-4.879665374755859,-16.317840576171875,4.709228515625,5.0,-16.654205322265625,"{'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.8127339878564722,-0.015105466358363628,7.277904033660889,-0.008127339878564722,1.4638997039794923,-16.654205322265625,0.04247349128127098,19.205634096398114,300000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0652328729629517,0.6020074486732483,6.7223052978515625,-0.05825053155422211,-14.638997039794923,-0.12792775154113767,4.507269859313965,0.6520239769493916,0.0,-0.020234149012800393,0.81634521484375,0,17.629560470581055,-4.879665679931641,0.5883268713951111,1.936320831709313,0.08981484174728394,4.709228515625,4,0.005835951305925846,0.0,-16.317840576171875,-0.012583867646753788,-10.19976806640625,0.028361488891365114,0.04404015466570854,0.9934684634208679,0,60000,-0.07568024953079283,-0.04247349128127098,0.020234149012800393,1.2532544136047363,5.156208753585815,0.020234149012800393,-5.186293601989746
-0.0403333343565464,158.498350241,1772539212.95734,17.752002716064453,-4.550543308258057,5,-0.047427766025066376,"{'width': 700, 'height': 700, 'sha256': '3ddd11ad9465b33f51517daae84e9f2f73be011ba6569be620158a3d1c68ac45', 'path': 'media/videos/eval/video_5_3ddd11ad9465b33f5151.mp4', 'size': 10784, '_type': 'video-file'}",1.2781349293371749,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file'}",88.24,7.4096527099609375,120.9539053440094,-3.9492874145507812,-16.757843017578125,4.0518646240234375,6.0,-15.508346557617188,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744}",2.357975525776542,-0.008233318105340004,8.897915840148926,-0.020234149012800393,1.1847862358093262,-15.508346557617188,0.0,18.597885370950365,360000.0,"{'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.963773787021637,0.6116914749145508,7.4096527099609375,-0.047560274600982666,-11.847862358093261,-0.2035206098556519,4.018187761306763,1.6336288975917448,0.0,0.0,0.75213623046875,0,12.57214903831482,-3.949287452697754,0.6798837780952454,3.9032170636966117,0.09182550758123398,4.0518646240234375,5,0.0,0.0,-16.757843017578125,-0.007226942572742701,-10.199737548828125,0.020234149012800393,0.0,0.9918420314788818,0,60000,-0.09589242746631385,0.0,0.0,1.2239214181900024,5.179853677749634,0.0,-4.550543785095215
-0.03849999979138374,181.774084842,1772539236.233134,17.73718571662903,-3.809636354446411,6,-0.04211379960179329,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ba1005d2f427e9697670ec985dd6b9727b1e5c47a88ea32acf6fa7728d39e972', 'path': 'media/videos/eval/video_6_ba1005d2f427e9697670.mp4', 'size': 20412}",1.6242395895954223,"{'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",92.905,10.123222351074219,138.69109106063843,-1.2850347757339478,-17.084304809570312,5.6982421875,0.7168146928204138,-16.039108276367188,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700}",2.5799720214914252,-0.009221051819622517,8.897915840148926,0.0,0.38551045989990235,-16.039108276367188,0.0,18.108826104372998,420000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462}",0.9209340810775757,0.6255316734313965,10.123222351074219,-0.03752024099230766,-3.8551045989990236,-0.5013981928825378,4.057969093322754,2.6381542444091055,0.0,0.0,0.8609237670898438,0,13.226256608963013,-1.2850348663330078,0.6824609637260437,2.801968517206309,0.09648498147726059,5.6982421875,6,0.0,0.0,-17.084304809570312,0.0009797587990760803,-10.304672241210938,0.0,0.0,0.9898332953453064,0,60000,-0.027941549819892587,0.0,0.0,1.1798776388168335,4.510929107666016,0.0,-3.809636354446411
-0.025166666135191917,206.699651887,1772539261.1586716,18.672773122787476,-1.6334916353225708,7,-0.12113919854164124,"{'path': 'media/videos/eval/video_7_ced5df73ac24aac56043.mp4', 'size': 19705, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ced5df73ac24aac5604356b8df6536992cc3507b3269ac8b14d124a78bec0735'}",1.8551708527405892,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_65a52d2553afe5d0af6f.png', 'sha256': '65a52d2553afe5d0af6f24746d1b02a23f089feb17b3f94de7f46cb59c07180f', 'size': 24891, 'height': 500, 'width': 600}",94.36,14.012016296386719,157.3638641834259,0.9705023169517517,-16.32281494140625,8.840972900390625,1.7168146928204138,-15.589752197265625,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_ed2f12f15e8acf25dc29.png', 'sha256': 'ed2f12f15e8acf25dc29a71b5414c7929ee331d46c02f893c35d1a32a73483b4', 'size': 36915, 'height': 700, 'width': 700, '_type': 'image-file'}",-2.5798599742340294,-0.015229810029268265,8.897915840148926,0.025798599742340295,-0.29115068435668945,-15.589752197265625,0.0,19.8069367953458,480000.0,"{'path': 'media/images/Visuals/SND_BarChart_7_7f43c4f93a072c5c3f15.png', 'sha256': '7f43c4f93a072c5c3f152e1f2305e3610dac5918e51df234fbda2ef0e9a34c37', 'size': 16577, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.6954624652862549,0.6363508105278015,14.012016296386719,-0.01044302899390459,2.9115068435668947,-0.5890296685695648,4.184450626373291,3.4416588928582454,2.148237581423018e-05,0.06569865987187894,0.8682479858398438,0,14.309736728668213,0.9705022811889649,0.5356589555740356,-7.739691969959484,0.09151351451873779,8.840972900390625,7,0.0,0.0914972573518753,-16.32281494140625,0.014723635278642178,-10.196914672851562,0.0,0.0,0.9877724647521973,0,60000,0.06569865987187894,0.0914972573518753,0.025798599742340295,1.122462272644043,4.363036394119263,0.025798599742340295,-1.6334917545318604
-0.02316666767001152,232.915395599,1772539287.3744555,20.49343180656433,-0.06638699769973755,8,-0.12045818567276001,"{'path': 'media/videos/eval/video_8_766f95d0f3c4b3637b90.mp4', 'size': 33532, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '766f95d0f3c4b3637b9014c9260a47ccdadb2594b4f9fb7455cc14a63933a0bb'}",4.313355356967617,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_c37c39f9d23090835fe2.png', 'sha256': 'c37c39f9d23090835fe28ccd9273ea61279b0ff27cb4b12791df7ca8e857668d', 'size': 25663, 'height': 500, 'width': 600, '_type': 'image-file'}",96.73,18.115585327148438,177.85729598999023,4.136857986450195,-16.44586181640625,15.686241149902344,2.7168146928204138,-15.424591064453125,"{'path': 'media/images/Visuals/SND_NetworkGraph_8_9bc9fed5e8dbd4f1449c.png', 'sha256': '9bc9fed5e8dbd4f1449c65042cb6e781e80056843b75bb0fc118bd168c7cbed3', 'size': 36836, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-8.902726358030623,-0.001074048806913197,8.897915840148926,0.08902726358030623,-1.2410572700500488,-15.424591064453125,0.0914972573518753,19.38389305379456,540000.0,"{'size': 16697, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_b5e19bbe9aa9778a6d54.png', 'sha256': 'b5e19bbe9aa9778a6d54b6def987d8b77f50d1a38763e8631b4a5302c600aa88'}",0.6697424650192261,0.6488091349601746,18.115585327148438,0.008551804348826408,12.410572700500488,-0.7694681271314621,3.9480130672454834,18.605034435481237,0.0011281472397968173,0.09893582466233819,0.9639892578125,0,15.108528137207031,4.136857566833496,0.5892937779426575,-15.225592741827215,0.10348489135503769,15.686241149902344,8,0.010282999835908413,0.21376168727874756,-16.44586181640625,0.03171847015619278,-10.833297729492188,0.025798599742340295,0.09383009374141693,0.985341489315033,0,60000,0.09893582466233819,0.12226442992687225,0.11482586332264652,1.0538253784179688,5.3849036693573,0.11482586332264652,-0.06638699024915695
-0.019166667014360428,260.241794518,1772539314.7009163,21.73927402496338,1.7125099897384644,9,-0.13491550087928772,"{'width': 700, 'height': 700, 'sha256': '0df773f700448ad471a3f6fec6c82310d75ba3bc7cdacfc6ed875201ac1aec8e', 'path': 'media/videos/eval/video_9_0df773f700448ad471a3.mp4', 'size': 40995, '_type': 'video-file'}",4.899099199621908,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_59c21a73132b839632d8.png', 'sha256': '59c21a73132b839632d8a052953a1bc4580f46a015969b40c9c0ba7d80d94562', 'size': 26151, 'height': 500, 'width': 600}",94.95,23.419410705566406,199.5965700149536,5.293154239654541,-16.652328491210938,16.722434997558594,3.7168146928204138,-16.10240936279297,"{'size': 37305, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_ca46139c28ea0223d48c.png', 'sha256': 'ca46139c28ea0223d48caa10ca98ecc5c44588dcb2640aac5a3898e487e24141'}",-6.751720306466727,0.0037794627714902163,11.415135383605957,0.06751720306466727,-1.5879463119506836,-16.10240936279297,0.21376168727874756,25.932191072054184,600000.0,"{'path': 'media/images/Visuals/SND_BarChart_9_75007d6040e3668ff48a.png', 'sha256': '75007d6040e3668ff48a867507390f82c581af99bb1beab6a4631477004fb4cf', 'size': 17097, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.5869402289390564,0.6553493738174438,23.419410705566406,0.03261631354689598,15.879463119506836,-0.5581785845160484,3.9407365322113037,24.001172967736018,0.0058153835125267506,0.04121184852417564,0.9021759033203125,0,16.59931993484497,5.293154373168945,0.4907694458961487,-4.600714254902831,0.10737396776676178,16.722434997558594,9,0.018726162612438202,0.22355490922927856,-16.652328491210938,0.05178298056125641,-10.853622436523438,0.11482586332264652,0.22355052828788757,0.9829849600791931,0,60000,0.04121184852417564,0.009793221950531006,0.1823430663873138,0.9639615416526794,5.139954090118408,0.1823430663873138,1.7125099897384644
