collection/agents/logits,eval/agents/snd,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_critic,esc/lpf_input,Visuals/SND_BarChart,_step,train/agents/grad_norm_loss_objective,esc/reward_mean,collection/agents/reward/reward_min,eval/video,train/agents/loss_entropy,esc/perturbation_raw,esc/gradient_magnitude,train/agents/loss_objective,timers/iteration_time,counters/iter,collection/reward/episode_reward_max,train/agents/grad_norm_loss_critic,esc/perturbation_current,collection/agents/reward/episode_reward_min,train/agents/entropy,eval/agents/reward/episode_reward_mean,esc/gradient_estimate,esc/phase,esc/snd_setpoint_change,counters/total_frames,esc/m2,collection/agents/out_loc_norm,timers/total_time,esc/snd_setpoint,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,_timestamp,Visuals/SND_NetworkGraph,esc/hpf_output,eval/reward/episode_reward_min,esc/cost,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,esc/using_high_gain,esc/integrator_state,Visuals/SND_Heatmap,_runtime,timers/collection_time,counters/current_frames,timers/training_time,timers/evaluation_time,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,esc/snd_actual,eval/reward/episode_len_mean,esc/reward_std,train/agents/ESS,collection/agents/observation,esc/snd_setpoint_previous,collection/agents/scaling_ratio,collection/agents/info/ground_rew
0.41471490263938904,0.0,NaN,0.0,1.7010114192962646,0.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383}",0,0.12989626824855804,-18.57930793762207,-10.199661254882812,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '71c2e372f2fb094ba3b4e62df6443c566b61b314be6145de4625f0a1636f5454', 'path': 'media/videos/eval/video_0_71c2e372f2fb094ba3b4.mp4', 'size': 18695}",0,0.0,0.0,0.4692848026752472,18.90974450111389,0,0.4430694580078125,0.16320420801639557,0.0,-17.589569091796875,1.3037915229797363,-6.193102645874023,0.0,1.0,0.0,60000.0,0.0,0.0,18.90974450111389,0.0,0.4430694580078125,-0.036540452390909195,-16.743934631347656,-0.110504150390625,0.0,0.40584564208984375,-0.110504150390625,1772646979.6722615,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481}",0.0,-16.743934631347656,1.857930793762207,-6.193102836608887,-17.589569091796875,-8.306429862976074,0,0.0,"{'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",31.50795256,5.311203718185425,60000,13.598540782928467,5.437064170837402,-0.09520711749792099,-8.306429862976074,0.0,86.81,17.359743416474803,0.9782410860061646,-0.07733834534883499,0.0,0.0,-0.058666668832302094
0.4319611191749573,0.0,NaN,0.08414709568023682,1.2398380041122437,0.2451723797685875,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_2be3dbe9f8493a86d810.png', 'sha256': '2be3dbe9f8493a86d810bb15b0609d85eb107b7e8aabb099fce675285d2ed149', 'size': 16434, 'height': 500, 'width': 800, '_type': 'image-file'}",1,0.1024395301938057,-18.870669593811034,-10.199981689453125,"{'path': 'media/videos/eval/video_1_92ffd1cbe2605c2ae117.mp4', 'size': 16947, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '92ffd1cbe2605c2ae117c3c65c24ff5d20af73bd4bb824e7fb52173471c90808'}",0,0.08414709848078966,0.05482221073679557,0.09684021770954132,18.129382133483887,1,0.2154693603515625,0.15467117726802826,0.08414709848078966,-16.925750732421875,1.299026370048523,-6.290223197937012,0.12258618988429375,2.0,0.0,120000.0,0.003005474790069624,0.0,37.03912663459778,0.0,0.2154693603515625,-0.027522843331098557,-16.194320678710938,0.05213165283203125,0.0,0.399749755859375,0.05213165283203125,1772647004.0889745,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_c867012f0db2479ca04e.png', 'sha256': 'c867012f0db2479ca04e91beb96e418146bb35226ce2fcf0c3c08334d43c90a1', 'size': 31613, 'height': 700, 'width': 700, '_type': 'image-file'}",0.014568082809448213,-16.194320678710938,1.8870669593811034,-6.290223121643066,-16.925750732421875,-6.679531097412109,0,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_80175949332851440db3.png', 'sha256': '80175949332851440db305d2aa9278246e1655a01d4677377e8367498e5f690c', 'size': 25372, 'height': 500, 'width': 600}",55.924444356,5.263707160949707,60000,12.86567497253418,4.589235305786133,-0.07218950986862183,-6.679531097412109,0.08414709568023682,85.705,17.74613596038882,0.9927273392677307,-0.08060532063245773,0.0,0.0,-0.04466666653752327
0.4476831555366516,0.09646552801132202,NaN,0.030866757035255432,0.8605108261108398,-4.939408748238516,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_1ee3d992b47144f36155.png', 'sha256': '1ee3d992b47144f361552ea7b79da84de74ca4f537c50b167ece1a075e35fee4', 'size': 15649, 'height': 500, 'width': 800}",2,0.09244321286678314,-13.292873153686523,-10.198516845703125,"{'path': 'media/videos/eval/video_2_074e28321a4f247dd770.mp4', 'size': 25076, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '074e28321a4f247dd770a67773bcc976f2c7ecedde7cdac36e5dc88a0b1aa00c'}",0,0.09092974268256818,1.0781898523755271,-0.05385473370552063,23.112982273101807,2,0.63232421875,0.21833138167858124,0.09092974268256818,-16.364120483398438,1.2902239561080933,-4.430957717895508,-2.408411279177111,3.0,0.02408411279177111,180000.0,1.1624933577655607,0.0,60.152108907699585,0.02408411279177111,0.63232421875,-0.022710537537932396,-16.076187133789062,1.1666793823242188,0.08414709568023682,0.446624755859375,1.1666793823242188,1772647033.2321928,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_f268bacf07aa985642cd.png', 'sha256': 'f268bacf07aa985642cd2e4002371c57541db11e6c3f4a8270943473794bd2f1', 'size': 34405, 'height': 700}",-0.2716057806015013,-16.076187133789062,1.3292873153686524,-4.430957317352295,-16.364120483398438,-5.002057075500488,0,0.02408411279177111,"{'size': 24606, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_2070e2997759fd27a0f7.png', 'sha256': '2070e2997759fd27a0f7597633f44421732dacda7b2c56319781828c48e085a6'}",85.067676981,5.324232339859009,60000,17.788749933242798,4.447368860244751,-0.05337720364332199,-5.00205659866333,0.11501385271549225,92.39,16.180959947554104,0.9909704923629761,-0.07032286375761032,0.0,1.0,-0.030666666105389595
0.44906389713287354,0.11969034373760223,2.846487283706665,-0.06191612780094147,0.688868522644043,-0.5719107790353251,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_a3254143d9cc2d1345c6.png', 'sha256': 'a3254143d9cc2d1345c6e8585dcc381529d775ee336ea8b7e785ed3043d37606', 'size': 16580, 'height': 500, 'width': 800}",3,0.08420832455158234,-11.956275444030762,-10.19830322265625,"{'path': 'media/videos/eval/video_3_2cd5c97a84c0ca88e495.mp4', 'size': 42825, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2cd5c97a84c0ca88e495ffa195a1f594ae46059dfd614f23931505b636b9d47e'}",0,0.014112000805986721,1.1722246647916212,-0.04836215823888779,22.697168588638306,3,0.6009445190429688,0.31331801414489746,0.014112000805986721,-16.728363037109375,1.2890700101852417,-3.985425148010254,-1.490161029106218,4.0,0.01490161029106218,240000.0,1.374110664745829,0.0,82.84927749633789,0.03898572308283329,0.6009445190429688,-0.0201540719717741,-16.640281677246094,0.855865478515625,0.11501385271549225,0.4346771240234375,0.855865478515625,1772647062.1389802,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_0fafa4802513ee8cafed.png', 'sha256': '0fafa4802513ee8cafed678326e902e4cfb65595af0fae640634771866275b9e', 'size': 36666}",-0.20263277578353878,-16.640281677246094,1.1956275444030762,-3.9854252338409424,-16.728363037109375,-4.258355140686035,0,0.03898572308283329,"{'size': 25391, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_a33f0ca2793624b859d5.png', 'sha256': 'a33f0ca2793624b859d5373481e74854d4a9b53ee7e7a2e8b37e77e332cfb910'}",113.974441182,5.337573051452637,60000,17.35959553718567,4.34993839263916,-0.044987406581640244,-4.258354663848877,0.05309772491455078,94.04,15.193188132657319,0.9926854968070984,-0.07494105398654938,0.02408411279177111,0.04040553793311119,-0.024833332747220993
0.4591277539730072,0.054760925471782684,4.1712822914123535,-0.05309772491455078,0.753568708896637,1.0434667122405337,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800}",4,0.09063135087490082,-12.603819808959962,-10.2916259765625,"{'height': 700, 'sha256': 'f078d508d6decf6d4e8ca1111eb904a462d40235a1c38074ab50d3c857a8940d', 'path': 'media/videos/eval/video_4_f078d508d6decf6d4e8c.mp4', 'size': 26993, '_type': 'video-file', 'width': 700}",0,-0.07568024953079283,1.053216655030041,-0.015325277112424374,22.11690592765808,4,1.342681884765625,0.41970574855804443,-0.04121919466716171,-16.509017944335938,1.2771379947662354,-4.201273269653321,-0.22334715843284214,5.0,0.0022334715843284197,300000.0,1.1092653224326683,0.0,104.96618342399597,0.04121919466716171,1.342681884765625,-0.017601896077394485,-16.570907592773438,1.0269317626953125,0.05309772491455078,0.44788360595703125,1.0269317626953125,1772647090.593109,"{'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.06893916964530933,-16.570907592773438,1.2603819808959962,-4.201272964477539,-16.509017944335938,-4.390317916870117,0,0.04121919466716171,"{'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png'}",142.428869444,4.695088863372803,60000,17.42181706428528,4.368746995925903,-0.046101897954940796,-4.390317916870117,0.0,92.995,15.455866063525292,0.9919692277908325,-0.07101952284574509,0.03898572308283329,0.012729354202747345,-0.02850000001490116
0.4677906334400177,0.0,5.037126064300537,0.0,0.7243166565895081,2.9138861347299,"{'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png'}",5,0.09292268753051758,-10.254508438110351,-10.199554443359375,"{'sha256': 'd3f75ad7bbb80cf269508d6c0a7ea90d8a8a83f79259c240e19fefc62cb05191', 'path': 'media/videos/eval/video_5_d3f75ad7bbb80cf26950.mp4', 'size': 19356, '_type': 'video-file', 'width': 700, 'height': 700}",0,-0.09589242746631385,1.1177487450651937,-0.009150512516498566,17.948232650756836,5,1.797637939453125,0.5367803573608398,-0.02776649978567642,-16.390121459960938,1.2621383666992188,-3.418169479370117,1.3452694881485288,6.0,-0.013452694881485289,360000.0,1.2493622570948155,0.0,122.91441607475281,0.02776649978567642,1.797637939453125,-0.013910012319684029,-16.499481201171875,2.77105712890625,0.0,0.449737548828125,2.77105712890625,1772647114.3533463,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.15193515336513524,-16.499481201171875,1.025450843811035,-3.4181694984436035,-16.390121459960938,-3.9620087146759033,0,0.02776649978567642,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600}",166.18884234,5.180632591247559,60000,12.767600059509277,4.2175538539886475,-0.040410012006759644,-3.9620087146759033,0.0,95.325,14.415990478427592,0.9912198781967163,-0.06998530775308609,0.04121919466716171,0.0,-0.026499999687075615
0.48987188935279846,0.0,5.037126064300537,0.0,0.7622944116592407,-0.31457089904522867,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500}",6,0.09643285721540451,-12.899677619934081,-10.195541381835938,"{'path': 'media/videos/eval/video_6_1aa693a0b3785cce5afc.mp4', 'size': 19992, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1aa693a0b3785cce5afc3d280e40d4758c1a0d1a4a440d9d37a3e4a6ea96f66e'}",0,-0.027941549819892587,1.0259662688192186,-0.01603100448846817,16.21593189239502,6,1.7465591430664062,0.5167680382728577,-0.02261300684015992,-16.628982543945312,1.236954927444458,-4.2998925399780275,0.51534929455165,0.7168146928204138,-0.005153492945516501,420000.0,1.052606784754829,0.0,139.13034796714783,0.02261300684015992,1.7465591430664062,-0.011239143088459969,-16.350341796875,2.2403717041015625,0.0,0.476715087890625,2.2403717041015625,1772647135.4641428,"{'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663'}",0.056290882408619014,-16.350341796875,1.2899677619934082,-4.299892425537109,-16.628982543945312,-3.795491933822632,0,0.02261300684015992,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file'}",187.299657423,4.726901531219482,60000,11.489030361175537,3.3663926124572754,-0.03907247632741928,-3.795491933822632,0.0,92.85,15.466373220915449,0.9917193651199341,-0.06289609521627426,0.02776649978567642,0.0,-0.027833333238959312
0.5087423920631409,0.0,5.037126064300537,0.09543631970882416,0.7483392953872681,-1.9402793089915558,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_296e2923acd982005d54.png', 'sha256': '296e2923acd982005d54237da139c42cdb8ee71fc3bd7db5e662087d543a172a', 'size': 16562, 'height': 500, 'width': 800}",7,0.10000557452440262,-9.383467597961426,-10.199462890625,"{'height': 700, 'sha256': '33d17a573d4a52b1cd1eaaa10bcc6ffd7fe4a3c5fbecc4b287c8f3347990b808', 'path': 'media/videos/eval/video_7_33d17a573d4a52b1cd1e.mp4', 'size': 20375, '_type': 'video-file', 'width': 700}",0,0.06569865987187895,0.9713942068524235,-0.012117740698158741,18.42214798927307,7,2.6389694213867188,0.5197789072990417,0.06569865987187895,-16.324447631835938,1.1915804147720337,-3.1278225326538087,-0.7124650072199529,1.7168146928204138,0.007124650072199527,480000.0,0.9436067051064488,0.0,157.5524959564209,0.029737656912359446,2.6389694213867188,-0.007381875533610582,-15.998947143554688,3.883270263671875,0.0,0.4780731201171875,3.883270263671875,1772647159.1969569,"{'sha256': '1404aa331436e170deb866a882dd5b6d99216b50d55c28f07cc9eb9459a717ab', 'size': 36795, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_1404aa331436e170deb8.png'}",-0.14766505989432333,-15.998947143554688,0.9383467597961426,-3.1278223991394043,-16.324447631835938,-3.640918254852295,0,0.029737656912359446,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_e6d0e7190effbcb6ae97.png', 'sha256': 'e6d0e7190effbcb6ae979ab9364f8a87e33a08a76f5135dd2f7e4b8c13e87f9e', 'size': 25124, 'height': 500, 'width': 600, '_type': 'image-file'}",211.032576437,4.670984983444214,60000,13.751163005828857,3.4484760761260986,-0.035381875932216644,-3.6409177780151367,0.09543631970882416,94.05,15.925363835888474,0.9897454977035522,-0.06834365427494049,0.02261300684015992,0.0,-0.02800000086426735
0.5245476961135864,0.09991682320833206,5.037126064300537,0.07741336524486542,0.6579976081848145,-8.12277626092169,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_905187e310085b51e5b6.png', 'sha256': '905187e310085b51e5b653e6bafda0f9b66349894fdea8cdfa0e303f5e6626fc', 'size': 16171, 'height': 500}",8,0.0975085198879242,-2.649971580505371,-10.191726684570312,"{'path': 'media/videos/eval/video_8_eabebbcadb5c72f5fa72.mp4', 'size': 39067, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eabebbcadb5c72f5fa7263f5369ffbf5966b584f0e16d0a4de9000c09be52439'}",0,0.09893582466233818,2.158230705322954,-0.048692457377910614,22.544090032577515,8,4.8234100341796875,0.4836748540401459,0.09893582466233818,-16.494308471679688,1.1436020135879517,-0.883323860168457,-4.417620634070821,2.7168146928204138,0.044176206340708214,540000.0,4.657959777398815,0.0,180.0965859889984,0.07391386325306766,4.8234100341796875,-0.0005227024084888399,-14.417678833007812,5.2037353515625,0.09543631970882416,0.558868408203125,5.2037353515625,1772647187.8419437,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_91fb8e0e6334115b459e.png', 'sha256': '91fb8e0e6334115b459ed64e612d8069771998f218814f317430eebd40172b69', 'size': 36630}",-0.4105073308199644,-14.417678833007812,0.26499715805053714,-0.8833237886428833,-16.494308471679688,-2.6158511638641357,0,0.07391386325306766,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_854cb5804f040184762a.png', 'sha256': '854cb5804f040184762afdab00caac5d8f03602beb1ec9c8066bd1c4cfd6f4fc', 'size': 25284, 'height': 500, 'width': 600, '_type': 'image-file'}",239.677604788,5.196150779724121,60000,17.347939252853394,4.30158257484436,-0.024522703140974045,-2.6158511638641357,0.17284968495368958,97.74,12.3583554516204,0.9885770678520203,-0.06455251574516296,0.029737656912359446,0.018946584314107895,-0.024000000208616257
0.5397006273269653,0.17965416610240936,6.614583492279053,-0.01661844551563263,0.46660080552101135,-3.8034857100033954,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_fadf8f828547bf2f45dc.png', 'sha256': 'fadf8f828547bf2f45dc0bd9d59a0b51a0fdc88dabb55944e699080d7dbd779c', 'size': 16794, 'height': 500, 'width': 800, '_type': 'image-file'}",9,0.08752681314945221,2.474062385559082,-10.189125061035156,"{'path': 'media/videos/eval/video_9_0ac9691d610244b6486b.mp4', 'size': 49285, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0ac9691d610244b6486b411f801c4ae5fd5d4d5179700877dfe901aa82af3833'}",0,0.04121184852417564,2.665651383423556,-0.10577074438333511,22.444414138793945,9,5.032684326171875,0.43675440549850464,0.04121184852417564,-15.822830200195312,1.0749369859695435,0.8246874618530273,-4.1105531720371085,3.7168146928204138,0.04110553172037108,600000.0,7.105697297947918,5.0805632781703025e-05,202.54100012779236,0.11501939497343874,5.032684326171875,0.007205757778137922,-12.63934326171875,8.10150146484375,0.17284968495368958,0.5601043701171875,8.10150146484375,1772647216.350629,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_ee6f0774456cc8f81201.png', 'sha256': 'ee6f0774456cc8f812014e2a3822e4ec96018b59c4cb9902cf44be040f8e4371', 'size': 36353, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.4614553637132049,-12.63934326171875,-0.2474062385559082,0.8246874809265137,-15.822830200195312,-1.2743544578552246,0,0.11501939497343874,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_5ad1123661d028b93400.png', 'sha256': '5ad1123661d028b934006baf61e008c6931033286feceae587d9e483384a3d24', 'size': 25454, 'height': 500, 'width': 600, '_type': 'image-file'}",268.186098723,5.091866970062256,60000,17.35254716873169,4.258507251739502,-0.008127575740218163,-1.2743545770645142,0.15623123943805695,98.59,12.972854514015006,0.9859724044799805,-0.06914115697145462,0.07391386325306766,0.026131605729460716,-0.015333333052694798
