eval/agents/reward/episode_reward_max,esc/perturbation_raw,collection/agents/reward/episode_reward_min,train/agents/loss_entropy,train/agents/loss_objective,counters/iter,esc/using_high_gain,timers/training_time,timers/collection_time,collection/reward/episode_reward_max,collection/agents/observation,esc/gradient_magnitude,esc/snd_update_step,collection/agents/logits,collection/agents/reward/episode_reward_max,esc/phase,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,esc/cost,eval/video,_runtime,esc/snd_setpoint,counters/total_frames,esc/perturbation_current,esc/m2,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,timers/iteration_time,esc/snd_actual,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,collection/agents/reward/reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,esc/gradient_estimate,timers/evaluation_time,collection/agents/estimated_snd,esc/hpf_output,_timestamp,esc/reward_std,train/agents/loss_critic,counters/current_frames,collection/agents/info/ground_rew,collection/reward/episode_reward_min,esc/reward_mean,train/agents/entropy,esc/integrator_state,collection/agents/scaling_ratio,timers/total_time,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,Visuals/SND_BarChart,train/agents/ESS,collection/agents/info/pos_rew,esc/lpf_input,eval/agents/snd,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,collection/agents/reward/reward_max,esc/snd_setpoint_change
0.269805908203125,0.0,-16.710098266601562,0,0.4985494613647461,0,0,14.419281959533691,5.058401584625244,0.3908843994140625,-0.05490252375602722,0.0,0.0,0.4235551655292511,0.3908843994140625,1.0,0,0.18546953797340393,0.269805908203125,-16.631927490234375,2.0685423889160157,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '71d10a8f6bce35fb9214f4bcd873f231bf0b593fa1b121fc53e922b4354ac13a', 'path': 'media/videos/eval/video_0_71d10a8f6bce35fb9214.mp4', 'size': 19157}",29.542037694,0.0,60000.0,0.0,0.0,-16.631927490234375,-6.8951412963867185,19.477683544158936,0.0,-9.046645164489746,81.895,0.0,0.0,-10.2744140625,-6.8951416015625,-9.04664421081543,0.13456988334655762,0.0,5.771536350250244,NaN,0.0,1772623828.639548,18.069467750819673,1.9370357990264893,60000,-0.06783333420753479,-16.710098266601562,-20.685423889160155,1.337684154510498,0.0,0.0,19.477683544158936,"{'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700}","{'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png'}",0.9811399579048157,-0.03476622328162193,0.0,0.0,0.0,-0.10259954631328583,0.5291290283203125,0.0
1.544586181640625,0.08414709848078966,-17.19720458984375,0,0.17608986794948578,1,0,13.872908353805542,5.266745090484619,1.1120147705078125,-0.05352351441979408,0.03919856424337306,0.08414709568023682,0.4391089975833893,1.1120147705078125,2.0,1,0.22121591866016388,1.544586181640625,-16.266510009765625,2.0893751106262206,"{'width': 700, 'height': 700, 'sha256': '352f17214b07961a439ba77a4462a0ec91140b1840a8e6dc7b029146bae55498', 'path': 'media/videos/eval/video_1_352f17214b07961a439b.mp4', 'size': 19059, '_type': 'video-file'}",54.751170203,0.0,120000.0,0.08414709848078966,0.0015365274387418451,-16.266510009765625,-6.964583702087403,19.13965344429016,0.08414709568023682,-8.200573921203613,82.075,0.0,0.0,-10.2198486328125,-6.964583396911621,-8.20057487487793,0.12475690245628357,0.08765065426857478,4.355654954910278,NaN,0.010416360855102447,1772623853.8485703,17.807900649884893,1.7005549669265747,60000,-0.0651666671037674,-17.19720458984375,-20.893751106262208,1.329910397529602,0.0,0.0,38.6173369884491,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_105a22b54282939231ec.png', 'sha256': '105a22b54282939231ec431ca47ce425a38e9df322a1141428cc110fc12d47bb', 'size': 25606, 'height': 500}","{'sha256': '7c8b0abb6b72ec6545b9393884e3da69ac80050a72bad7bd0a56368491c25253', 'size': 36671, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_7c8b0abb6b72ec6545b9.png'}","{'sha256': 'bfdbe507a79298c195af96ec7f8ee759db8df4af9e5a9d7a7b1b35206a894ffe', 'size': 16752, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_bfdbe507a79298c195af.png'}",0.9938366413116455,-0.03174708038568497,0.17530130853714956,0.0,0.0,-0.09691374748945236,0.512908935546875,0.0
0.7016220092773438,0.09092974268256818,-16.8148193359375,0,0.035289786756038666,2,0,17.900012969970703,4.821229934692383,1.1926422119140625,-0.057784851640462875,1.1250744545543852,0.03192786127328873,0.41446658968925476,1.1926422119140625,3.0,2,0.3189469277858734,0.7016220092773438,-16.5494384765625,1.516250358581543,"{'path': 'media/videos/eval/video_2_64149824374fb1f0953a.mp4', 'size': 28489, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '64149824374fb1f0953aa20c3c5140b2c4269b1413a03946eb31195710a19a89'}",83.887067302,0.025145211336752116,180000.0,0.09092974268256818,1.2657925282908473,-16.5494384765625,-5.054167861938477,22.721242904663086,0.11607495695352554,-6.96055793762207,89.995,0.08414709568023682,0.0,-10.216384887695312,-5.054167747497559,-6.96055793762207,0.12895192205905914,-2.5145211336752116,4.474825859069824,NaN,-0.2813541955947876,1772623882.9846282,17.001376547422403,1.330965518951416,60000,-0.052000001072883606,-16.8148193359375,-15.16250358581543,1.3151159286499023,0.025145211336752116,1.0,61.33857989311218,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_8c28f91092e8c481d2f2.png', 'sha256': '8c28f91092e8c481d2f2920c031ba61271341ce0488238a00eeb571b2c98e999', 'size': 24759, 'height': 500}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_f36fe9677695bedca616.png', 'sha256': 'f36fe9677695bedca61687ed66ff0af5ef956266577071b5b3961c2ef9c724be', 'size': 36424, 'height': 700, 'width': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_be13467d709dc2eccf8c.png', 'sha256': 'be13467d709dc2eccf8c64cbe56ffc7ba3a1ea48e31634250f0f13cfb18a5b85', 'size': 16113, 'height': 500, 'width': 800, '_type': 'image-file'}",0.988139808177948,-0.024426409974694252,-5.116692921618998,0.09658993035554886,0.0,-0.07642640918493271,0.54736328125,0.025145211336752116
1.2936248779296875,0.014112000805986721,-17.05560302734375,0,-0.06871268153190613,3,0,17.323278427124023,5.4483723640441895,1.3721389770507812,-0.06452423334121704,1.2158610842195459,-0.06155858188867569,0.421121746301651,1.3721389770507812,4.0,3,0.4959019720554352,1.2936248779296875,-16.567527770996094,1.4168565559387207,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd61563e4b6f8f1abdcc02493aaee61b6c84b49de06b72f2116c317eec524172d', 'path': 'media/videos/eval/video_3_d61563e4b6f8f1abdcc0.mp4', 'size': 32267}",112.742252951,0.04040437503413167,240000.0,0.014112000805986721,1.4783181761195296,-16.567527770996094,-4.722855186462402,22.771650791168213,0.054516375064849854,-5.139676570892334,91.41,0.11607495695352554,0.025145211336752116,-10.199676513671875,-4.722855091094971,-5.139676570892334,0.0972650796175003,-1.525916369737955,4.369413137435913,6.065113067626953,-0.19037399911880493,1772623911.839842,16.475135370666937,0.9111937880516052,60000,-0.03500000014901161,-17.05560302734375,-14.168565559387208,1.3099751472473145,0.04040437503413167,0.019138135015964508,84.1102306842804,"{'size': 25383, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_4eb7c5f9d53823f4329b.png', 'sha256': '4eb7c5f9d53823f4329be37ebfd04175b8dc761b114a80ec1e240b3154a0b0b5'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_e5c00c9dd47e1fe3df98.png', 'sha256': 'e5c00c9dd47e1fe3df98edf5c06d93a57d5396de013ce7e9f280c9c7b4533c0f', 'size': 36790, 'height': 700, 'width': 700, '_type': 'image-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_c2283650cf54e0f3f1b8.png', 'sha256': 'c2283650cf54e0f3f1b89f163a9feb27ad149b8056c6e4c772b6ff6077bdc0ee', 'size': 16403, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9937593340873718,-0.021772587671875954,-0.5373116058006981,0.11511348187923431,0.0,-0.056772585958242416,0.5547866821289062,0.015259163697379553
1.9545364379882812,-0.07568024953079283,-16.626388549804688,0,-0.04484133794903755,4,0,16.821890592575073,5.4287450313568115,1.9593658447265625,-0.06898398697376251,1.0902025019317279,-0.054516375064849854,0.4248638153076172,1.9593658447265625,5.0,4,0.5641173720359802,1.9545364379882812,-16.60650634765625,1.3602641830444335,"{'size': 18621, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4b5a5032d6f6ea020855e2944b7e398559b52e15034c964e7a1202fe168fa994', 'path': 'media/videos/eval/video_4_4b5a5032d6f6ea020855.mp4'}",142.053960331,0.038688718552988735,300000.0,-0.038688718552988735,1.1885414952181992,-16.60650634765625,-4.534213943481445,22.250635623931885,0.0,-4.818821430206299,90.02,0.054516375064849854,0.04040437503413167,-10.199684143066406,-4.534213542938232,-4.818821907043457,0.09685564041137695,0.17156564811429353,4.878621339797974,6.718284606933594,-0.12348318600654606,1772623941.151493,16.696065879720933,0.8480402231216431,60000,-0.03333333507180214,-16.626388549804688,-13.602641830444336,1.3016976118087769,0.038688718552988735,0.008114626631140709,106.36086630821228,"{'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800}",0.9935572147369385,-0.019479040056467056,1.869047665966542,0.053728312253952026,0.0,-0.0528123714029789,0.49787139892578125,-0.001715656481142934
2.280487060546875,-0.09589242746631385,-16.802413940429688,0,-0.052723027765750885,5,0,12.901386260986328,5.461796760559082,2.0395050048828125,-0.07661645859479904,1.2477899686550857,0.0,0.4366460144519806,2.0395050048828125,6.0,5,0.5904271602630615,2.280487060546875,-16.488510131835938,1.138544460296631,"{'height': 700, 'sha256': '3216b91395f456b6107106702dc56db79659d3dcf0cccbdad01e248c7e5d6285', 'path': 'media/videos/eval/video_5_3216b91395f456b61071.mp4', 'size': 19467, '_type': 'video-file', 'width': 700}",165.241690943,0.021279717867973807,360000.0,-0.021279717867973807,1.5569798058762596,-16.488510131835938,-3.7951482009887694,18.36318302154541,0.0,-4.012229919433594,93.415,0.0,0.038688718552988735,-10.198226928710938,-3.7951481342315674,-4.0122294425964355,0.09097777307033539,1.7409000685014926,3.217228412628174,6.335080623626709,-0.17260145437717422,1772623964.3391619,15.29695469334131,0.718995213508606,60000,-0.026000000536441803,-16.802413940429688,-11.38544460296631,1.2769625186920166,0.021279717867973807,0.0,124.72404932975769,"{'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9920737743377686,-0.015582693740725517,3.3102344888886917,0.0,0.0,-0.04158269241452217,0.539276123046875,-0.017409000685014928
4.2478485107421875,-0.027941549819892587,-16.8175048828125,0,0.017345832660794258,6,0,12.695710182189941,5.162709712982178,2.3873443603515625,-0.07874572277069092,1.2743387325290938,0.0,0.44011375308036804,2.3873443603515625,0.7168146928204138,6,0.7426896691322327,4.2478485107421875,-15.691749572753906,0.9496994361877441,"{'height': 700, 'sha256': '2ba253e58ee2c753557ad7bd80ff14d81b737312f62dbd2898f5f4a665df76bf', 'path': 'media/videos/eval/video_6_2ba253e58ee2c753557a.mp4', 'size': 20282, '_type': 'video-file', 'width': 700}",189.743315415,0.007525530132544839,420000.0,-0.007525530132544839,1.623939205223857,-15.691749572753906,-3.1656647872924806,17.85841989517212,0.0,-4.396459102630615,95.76,0.0,0.021279717867973807,-10.198822021484375,-3.1656646728515625,-4.396458625793457,0.10956435650587082,1.3754187735428969,5.030055999755859,6.335080623626709,-0.18072323924303058,1772623988.8408084,14.158371997244656,0.8684930801391602,60000,-0.03283333405852318,-16.8175048828125,-9.49699436187744,1.2508941888809204,0.007525530132544839,0.0,142.5824692249298,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570}","{'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9919103384017944,-0.014666806906461716,1.0099374785843012,0.0,0.0,-0.047500140964984894,0.59112548828125,-0.013754187735428969
4.5657806396484375,0.06569865987187894,-16.649017333984375,0,-0.03761330246925354,7,0,12.23037576675415,4.734155893325806,2.7914276123046875,-0.0758441761136055,1.1771089045225835,0.06665022671222687,0.4526897966861725,2.7914276123046875,1.7168146928204138,7,0.7042819857597351,4.5657806396484375,-16.482955932617188,1.121194793701172,"{'width': 700, 'height': 700, 'sha256': '0e98964a16250683e43160c7cd6123fbe927cb4ef8fea3ef1cfbf07b0922bdcb', 'path': 'media/videos/eval/video_7_0e98964a16250683e431.mp4', 'size': 15781, '_type': 'video-file'}",211.754788664,0.0009515659963759025,480000.0,0.06569865987187894,1.3855853731063565,-16.482955932617188,-3.737315979003906,16.964531660079956,0.06665022671222687,-3.919712543487549,94.125,0.0,0.007525530132544839,-10.198570251464844,-3.737316131591797,-3.919712781906128,0.10656581073999405,0.6573964136168936,3.4354827404022217,6.335080623626709,-0.00461394086480138,1772624010.8523347,15.779497818475942,0.7897220253944397,60000,-0.029500000178813934,-16.649017333984375,-11.211947937011718,1.2196670770645142,0.0009515659963759025,0.0,159.54700088500977,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_3ddba4de2fe7d2d532dd.png', 'sha256': '3ddba4de2fe7d2d532dd1bba19f44bb04f7f663057ee4774382500011fb6e1d9', 'size': 25342}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_fd5f484a65a2f4302849.png', 'sha256': 'fd5f484a65a2f430284960b4449373a87beea9740afa0c238f8cb532cc50f4a0', 'size': 37073, 'height': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_b8f51945813eb0ff6959.png', 'sha256': 'b8f51945813eb0ff69594d39e03198f5065346832d5d135392cecc7d4df2aa80', 'size': 16569, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9904875159263611,-0.00851902924478054,-0.06062594630910976,0.0,0.0,-0.038019031286239624,0.5617904663085938,-0.006573964136168936
4.6273040771484375,0.09893582466233819,-16.854843139648438,0,-0.034173425287008286,8,0,17.841774225234985,4.754944086074829,3.2173309326171875,-0.07293292880058289,1.423813974206056,0.05467052757740021,0.4658607542514801,3.2173309326171875,2.7168146928204138,8,0.6317784786224365,4.6273040771484375,-15.879768371582031,0.6260839233398438,"{'path': 'media/videos/eval/video_8_560c1bcee84108f56456.mp4', 'size': 26998, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '560c1bcee84108f56456555f2266f89ba19e85913e451685bcb1faac32e72c0e'}",240.415186463,0.02238492707973563,540000.0,0.09893582466233819,2.0272462331444436,-15.879768371582031,-2.0869464111328124,22.596718311309814,0.12132075428962708,-3.3188066482543945,95.865,0.06665022671222687,0.0009515659963759025,-10.198028564453125,-2.0869462490081787,-3.3188066482543945,0.10648535937070847,-2.1433361083359728,4.405078172683716,6.335080623626709,-0.24986240561306478,1772624039.5126674,15.21207032925646,0.7284355163574219,60000,-0.02683333307504654,-16.854843139648438,-6.260839233398437,1.1793477535247803,0.02238492707973563,0.010520818643271923,182.14371919631958,"{'sha256': 'cc6935fb0f4e5564943478052108206f216a65972ad221dd1305cb730ed18bff', 'size': 24592, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_cc6935fb0f4e55649434.png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_eba54a6000feea7dabcd.png', 'sha256': 'eba54a6000feea7dabcd310d7ee2535e6d1b4563954a224d0a3ca7d034ca6633', 'size': 35236, 'height': 700, 'width': 700, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_BarChart_8_3eecaea6ac38a6285df6.png', 'sha256': '3eecaea6ac38a6285df633aaa68afb90ba5cb2282d7e60987582ca5fbd310aaa', 'size': 15754, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9898286461830139,-0.006328371353447437,-4.9440686302888395,0.06478463113307953,0.0,-0.0331617072224617,0.5922164916992188,0.021433361083359727
10.992218017578125,0.041211848524175636,-17.132614135742188,0,-0.03729048743844032,9,0,18.278627395629883,4.535921573638916,6.335662841796875,-0.07486598193645477,1.8109415463647953,-0.028934113681316376,0.4788230061531067,6.335662841796875,3.7168146928204138,9,0.5824987888336182,10.992218017578125,-14.424026489257812,-0.0011403350830078126,"{'height': 700, 'sha256': 'de123e3f524f544816ce883066c3e09ee05309f4ca18e72f767b39af8ed3c69b', 'path': 'media/videos/eval/video_9_de123e3f524f544816ce.mp4', 'size': 37742, '_type': 'video-file', 'width': 700}",270.018707544,0.05117478899182685,600000.0,0.041211848524175636,3.279509284350116,-14.424026489257812,0.003801116943359375,22.8145489692688,0.0923866406083107,-2.849590301513672,97.8,0.12132075428962708,0.02238492707973563,-10.196746826171875,0.0038011169526726007,-2.84959077835083,0.11237084865570068,-2.8789861912091217,4.365826845169067,5.532867431640625,-0.43854333201795814,1772624069.1163163,13.256161288767343,0.6942262649536133,60000,-0.025833332911133766,-17.132614135742188,0.011403350830078126,1.1242501735687256,0.05117478899182685,0.021927284076809883,204.95826816558838,"{'size': 24732, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_c4256cbade997dc63317.png', 'sha256': 'c4256cbade997dc63317840cfc5cdeaf6fcc1412ecfaed35a07386efc8e2d4af'}","{'path': 'media/images/Visuals/SND_NetworkGraph_9_9de6f98fdfd408e15a79.png', 'sha256': '9de6f98fdfd408e15a799bc08c7126c23dbb3f7770426a144910ea9700150929', 'size': 36227, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_6c3ee1fbd2ae0440f02c.png', 'sha256': '6c3ee1fbd2ae0440f02c31becf2c131c3567b5d5d6f54a53b088143dad91ef5c', 'size': 15858, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9869398474693298,0.000777131412178278,-3.614636274082271,0.11814224720001221,2.4640891638227913e-07,-0.025056201964616776,0.6321868896484375,0.02878986191209122
