collection/agents/reward/reward_mean,eval/reward/episode_reward_min,collection/agents/logits,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,train/agents/ESS,counters/iter,counters/current_frames,eval/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/perturbation_current,esc/snd_update_step,train/agents/entropy,Visuals/SND_BarChart,esc/integrator_state,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/cost,_step,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/loss_objective,timers/collection_time,collection/agents/scaling_ratio,collection/agents/observation,esc/hpf_output,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_max,timers/iteration_time,esc/reward_std,train/agents/grad_norm_loss_critic,esc/reward_mean,esc/perturbation_raw,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,esc/m2,esc/phase,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/gradient_magnitude,esc/snd_setpoint,esc/gradient_estimate,eval/agents/reward/episode_reward_max,timers/training_time,eval/agents/snd,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,timers/evaluation_time,esc/snd_actual_previous,esc/using_high_gain,collection/agents/info/ground_rew,train/agents/loss_critic,_runtime,collection/agents/reward/reward_min,esc/lpf_input,counters/total_frames,collection/agents/estimated_snd,esc/snd_setpoint_previous,timers/total_time,_timestamp,eval/video,esc/snd_setpoint_change
-0.10411158949136734,-16.376617431640625,0.5221320986747742,-16.376617431640625,-9.105555534362793,0.0,0.9750327467918396,0,60000,-8.504706382751465,0.44405364990234375,0.0,0.0,1.2804628610610962,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500}",0,2.5514119148254393,0,0.6775054931640625,-16.943923950195312,0.5867617726325989,5.439066648483276,0.0,-0.047883279621601105,0.0,0.0,0.6775054931640625,0.980255126953125,19.087796449661255,18.179498913616886,0.1890115588903427,-25.514119148254395,0.0,-9.105554580688477,-8.504706382751465,-16.943923950195312,0.0,1.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",78.315,0.0,0.0,0.0,0.980255126953125,13.648729801177979,0.0,-0.03394492343068123,0.13585714995861053,5.949422121047974,0.0,0,-0.07016666978597641,2.0222291946411133,28.989397442,-10.1988525390625,0.0,60000.0,NaN,0.0,19.087796449661255,1772657763.935002,"{'size': 10436, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7c5e932b138120e142134c31b2965198aa3e00775715a5fb618dff34f3d78163', 'path': 'media/videos/eval/video_0_7c5e932b138120e14213.mp4'}",0.0
-0.10029765963554382,-16.786712646484375,0.5786071419715881,-16.786712646484375,-8.467013359069824,0.0,0.9930762052536011,1,60000,-8.218828392028808,0.4213409423828125,0.08414709848078966,0.0877554714679718,1.26777184009552,"{'sha256': '0097859b3cd4eee416fd6194c8399ef6bebbd51790c791f93cdd40b25bb966ca', 'size': 16420, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_0097859b3cd4eee416fd.png'}",0.0036083705158244227,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_5e24dbfb3938d860871f.png', 'sha256': '5e24dbfb3938d860871f699e894f72f835982bbfb7a46c19060197bce01f6d9e', 'size': 25439}",0,2.465648517608643,1,0.938812255859375,-16.639122009277344,0.2269579917192459,5.430801868438721,0.0,-0.0415111668407917,-0.04288169860839819,0.0877554714679718,0.938812255859375,0.8591995239257812,18.374022245407104,17.937478177221173,0.226527139544487,-24.656485176086427,0.08414709848078966,-8.467013359069824,-8.218828201293945,-16.639122009277344,0.026040675558942017,2.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_73503fa6c11a16610747.png', 'sha256': '73503fa6c11a16610747f4dcceee4dc288d3214603a967dfd192a36d5ab55606', 'size': 36185, 'height': 700}",77.15,0.1613712352277878,0.0036083705158244227,-0.3608370515824423,0.8591995239257812,12.943220376968384,0.0,-0.03213099017739296,0.11510088294744492,4.222912311553955,0.0,0,-0.06816666573286057,1.782190203666687,53.263389948,-10.280082702636719,-0.7216741031648846,120000.0,NaN,0.0,37.46181869506836,1772657788.2090406,"{'size': 17589, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd190d706925ab2b7313c0e0487cbfadfa6f9e0943d2ec1918c9a6645f9edc688', 'path': 'media/videos/eval/video_1_d190d706925ab2b7313c.mp4'}",0.0036083705158244227
-0.09925325959920883,-16.328720092773438,0.610697329044342,-16.328720092773438,-8.039267539978027,0.0,0.9904465675354004,2,60000,-7.117268028259278,0.412078857421875,0.09092974268256818,0.025561131536960602,1.2476856708526611,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_c052683c34d7a10d8e95.png', 'sha256': 'c052683c34d7a10d8e9599bc66f46aa5cbf2fe69cec836bf75a5902527feaea3', 'size': 16338, 'height': 500, 'width': 800, '_type': 'image-file'}",0.022386856747895145,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_896efeb7b2c91c3fe009.png', 'sha256': '896efeb7b2c91c3fe0090e8920e64022aa92b86a41e642c8bfb8aeb81cc2846e', 'size': 24909}",0,2.1351804084777832,2,1.173858642578125,-16.65594482421875,0.06950875371694565,6.114227056503296,1.0,-0.03582850471138954,-0.18667490386962893,0.1133166030049324,1.173858642578125,0.617523193359375,24.499253034591675,17.878023586895605,0.34566596150398254,-21.351804084777832,0.09092974268256818,-8.039266586303711,-7.117268085479736,-16.65594482421875,0.7260956307832925,3.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_2a5173d9ec12690ad55c.png', 'sha256': '2a5173d9ec12690ad55cdef4971923b8a232d9fbe418ccbe134a233e46d3bd24', 'size': 36644, 'height': 700, 'width': 700}",80.495,0.8521124519588319,0.022386856747895145,-1.877848623207072,0.617523193359375,18.38502597808838,0.10281876474618912,-0.030253250151872635,0.10488148033618927,4.786821603775024,0.0877554714679718,0,-0.0689999982714653,1.608305811882019,84.438311759,-10.248123168945312,-3.3948601948317014,180000.0,NaN,0.0036083705158244227,61.961071729660034,1772657819.3839965,"{'height': 700, 'sha256': '69da6e42a778885ba407be3bbe364c5de0e5f7dcde46fe28fa903fb8ee0c43a8', 'path': 'media/videos/eval/video_2_69da6e42a778885ba407.mp4', 'size': 29644, '_type': 'video-file', 'width': 700}",0.01877848623207072
-0.10423530638217926,-16.67853546142578,0.6145690083503723,-16.67853546142578,-8.462191581726074,0.0,0.9934622645378113,3,60000,-6.851770401000977,0.496429443359375,0.014112000805986721,-0.06554931774735451,1.239572286605835,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_3596d7eafb2685e3e8e1.png', 'sha256': '3596d7eafb2685e3e8e1937a2396c021aa727215a5009ee790ca3bd5317742f5', 'size': 16368}",0.03365528347034186,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_b20d54fe79812f360480.png', 'sha256': 'b20d54fe79812f3604801cab1da2cc353cc427b50ccad1dfa2463bbf2121472c', 'size': 24715, 'height': 500, 'width': 600, '_type': 'image-file'}",0,2.055531120300293,3,1.8705596923828125,-16.8013916015625,0.046327441930770874,5.978743314743042,0.02086120843887329,-0.031068088486790657,-0.13316209602355955,0.047767285257577896,1.8705596923828125,1.1498870849609375,25.596635341644287,18.906944259541547,0.5329604744911194,-20.55531120300293,0.014112000805986721,-8.462191581726074,-6.851769924163818,-16.8013916015625,0.8348313862249364,4.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_3_f31dd41eaaa4ff9142a6.png', 'sha256': 'f31dd41eaaa4ff9142a6a4e53858adc44731c2715839ac45a896630f6fde3c3a', 'size': 36778, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",81.455,0.9136910781138975,0.03365528347034186,-1.1268426722446714,1.1498870849609375,19.617892026901245,0.12047108262777328,-0.030235303565859795,0.09575194865465164,4.585475206375122,0.1133166030049324,0,-0.07400000095367432,1.4863003492355347,116.019884971,-10.204681396484375,-0.3758367212822707,240000.0,5.431929111480713,0.022386856747895145,87.55770707130432,1772657850.9654598,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd302769f23a448141eb62a2d1ec04fba0fe70c4458bf2cbf7b51e616fd3e11d5', 'path': 'media/videos/eval/video_3_d302769f23a448141eb6.mp4', 'size': 16480}",0.011268426722446712
-0.09407874196767807,-16.47113037109375,0.614861786365509,-16.47113037109375,-7.728954792022705,0.0,0.9936781525611877,4,60000,-6.398775482177735,0.4372406005859375,-0.029108211230103386,-0.047767285257577896,1.2180330753326416,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800}",0.029108211230103386,"{'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,1.9196326446533203,4,1.484283447265625,-16.865524291992188,-0.01769276335835457,6.480186939239502,0.005980293266475201,-0.018147557973861694,-0.13453028583526616,0.0,1.484283447265625,0.984832763671875,26.55944275856018,17.906008677015237,0.7597149610519409,-19.196326446533202,-0.07568024953079283,-7.728954792022705,-6.398775577545166,-16.865524291992188,0.7092168408958437,5.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",86.165,0.8421501296656337,0.029108211230103386,0.454707224023847,0.984832763671875,20.07925581932068,0.047334566712379456,-0.028912076726555824,0.0959104374051094,4.639941692352295,0.047767285257577896,0,-0.0651666671037674,1.287954330444336,149.382942104,-10.228050231933594,2.0362571202923654,300000.0,7.987448692321777,0.03365528347034186,114.1171498298645,1772657884.3286188,"{'sha256': '844e0f82182f12a022772291cccc63326ea69ee6a95a6a08d89c6bc04344c50c', 'path': 'media/videos/eval/video_4_844e0f82182f12a02277.mp4', 'size': 23441, '_type': 'video-file', 'width': 700, 'height': 700}",-0.004547072240238471
-0.07547852396965027,-16.826248168945312,0.6179709434509277,-16.826248168945312,-6.576913356781006,0.0,0.9933056235313416,5,60000,-6.546140365600586,0.4955596923828125,-0.02250413373094992,0.0,1.197454571723938,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500}",0.02250413373094992,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500}",0,1.9638421096801757,5,1.3694076538085938,-16.917800903320312,-0.07146352529525757,5.49750542640686,0.0,-0.016831927001476288,-0.045160410404205376,0.0,1.3694076538085938,1.8543472290039062,20.365233182907104,18.52331037435448,0.8098275661468506,-19.638421096801757,-0.09589242746631385,-6.576912879943848,-6.546140670776367,-16.917800903320312,0.6546011519463251,6.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700}",84.54,0.8090742561386595,0.02250413373094992,0.6604077499153465,1.8543472290039062,14.867727756500244,0.0,-0.02531185746192932,0.08574864268302917,4.269070863723755,0.0,0,-0.05016666650772095,1.0350701808929443,175.741848162,-10.279815673828125,0.8661082758068458,360000.0,9.33740520477295,0.029108211230103386,134.4823830127716,1772657910.687514,"{'path': 'media/videos/eval/video_5_5f9fabe51c34e0f0f2b8.mp4', 'size': 18560, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5f9fabe51c34e0f0f2b86c2d2d31f7c0f95ed67b437a1443e5049407b3e490e1'}",-0.006604077499153465
-0.06931982189416885,-15.964645385742188,0.6178146004676819,-15.964645385742188,-6.090609550476074,0.0,0.9926961660385132,6,60000,-6.086450004577637,0.4892120361328125,-0.016644499884138166,0.0,1.1866810321807861,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462}",0.016644499884138166,"{'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669'}",0,1.825935001373291,6,1.4412689208984375,-16.84393310546875,-0.06957993656396866,5.471065521240234,0.0,-0.02248810976743698,-0.09153375935554509,0.0,1.4412689208984375,1.75140380859375,19.115449905395508,17.685655843756845,0.7049198150634766,-18.25935001373291,-0.027941549819892587,-6.090609550476074,-6.086450099945068,-16.84393310546875,0.5923515391944638,0.7168146928204138,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700}",89.42,0.7696437742192578,0.016644499884138166,0.5859633846811754,1.75140380859375,13.644384384155273,0.0,-0.0218198262155056,0.0830061063170433,4.327173948287964,0.0,0,-0.04749999940395355,0.9546625018119812,200.517259317,-10.199569702148438,0.5115190194470044,420000.0,9.33740520477295,0.02250413373094992,153.59783291816711,1772657935.463003,"{'path': 'media/videos/eval/video_6_ce4a15735214375faf7c.mp4', 'size': 17407, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ce4a15735214375faf7c18b03ec6ada7b3c5ca8f78529a3a4f1a36db999ff716'}",-0.005859633846811756
-0.06514637917280197,-15.626083374023438,0.6254221796989441,-15.626083374023438,-6.011265277862549,0.0,0.9923820495605469,7,60000,-6.0506116485595705,0.4976959228515625,0.06569865987187894,0.08277334272861481,1.1615387201309204,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_5b64af7c1988564d4c2f.png', 'sha256': '5b64af7c1988564d4c2fc843e9e59d47c001fe9ae667d49ea63fc428d4f0cfc2', 'size': 16026, 'height': 500}",0.017074685416439205,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_7594dcd843f03ee6fda2.png', 'sha256': '7594dcd843f03ee6fda218443f9e63d18b2afd388ee6b0514d649a9e8b645faf', 'size': 24780}",0,1.815183494567871,7,3.69659423828125,-16.44134521484375,-0.0327908955514431,4.839429140090942,0.0,-0.014212872833013535,-0.05114263308048239,0.08277334272861481,3.69659423828125,3.6192474365234375,20.58164930343628,17.078710809841926,0.7224371433258057,-18.15183494567871,0.06569865987187894,-6.011265754699707,-6.05061149597168,-16.44134521484375,0.47425135053997336,1.7168146928204138,"{'sha256': '1d5007efbac64b4427e0ab5efb5401dcbf388f571f2fab4d34628f826bef20de', 'size': 37077, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_1d5007efbac64b4427e0.png'}",88.035,0.6886590960264544,0.017074685416439205,-0.04301855323010395,3.6192474365234375,15.742220163345337,0.0,-0.017979709431529045,0.08315788209438324,4.45442008972168,0.0,0,-0.04716666787862778,0.9330905675888062,227.356520775,-10.212875366210938,-0.6720004911413833,480000.0,9.33740520477295,0.016644499884138166,174.1794822216034,1772657962.3021793,"{'path': 'media/videos/eval/video_7_6433ef5078d60c1d52ef.mp4', 'size': 21016, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6433ef5078d60c1d52ef0219d74b84421c3df167926cdd1b59a1cb731c58229a'}",0.00043018553230103965
-0.06168491765856743,-15.728164672851562,0.6344077587127686,-15.728164672851562,-5.590073585510254,0.0,0.9900156259536743,8,60000,-5.015787887573242,0.48101806640625,0.09893582466233818,0.05133935809135437,1.1133122444152832,"{'path': 'media/images/Visuals/SND_BarChart_8_b60456a4591cad3c8c40.png', 'sha256': 'b60456a4591cad3c8c400ff94df9753ef299fe75cb3ef1982d8e16890168eac1', 'size': 16505, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.03517686879820488,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_51dfba45d413418cafe7.png', 'sha256': '51dfba45d413418cafe7e5b1909ba5a835c4f5e62714e17043efc7d48b48b5fd', 'size': 25092, 'height': 500, 'width': 600, '_type': 'image-file'}",0,1.5047363662719726,8,2.931732177734375,-16.671157836914062,-0.037355564534664154,5.613109827041626,0.008864705450832844,-0.016279801726341248,-0.18079488068819038,0.13411270081996918,2.931732177734375,4.6011962890625,23.7106032371521,17.730877969984515,0.7526237368583679,-15.047363662719727,0.09893582466233818,-5.590074062347412,-5.0157880783081055,-16.671157836914062,1.0347791668061253,2.7168146928204138,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_a4660504e8bc5ffaacc1.png', 'sha256': 'a4660504e8bc5ffaacc1182abb80bcd31765adc441c56ab9a88714cdefcfaaa2', 'size': 36266, 'height': 700, 'width': 700, '_type': 'image-file'}",90.3,1.0172409580852146,0.03517686879820488,-1.8102183381765675,4.6011962890625,18.097493410110474,0.08264687657356262,-0.01568491756916046,0.08226592093706131,4.512531042098999,0.08277334272861481,0,-0.04600000008940697,0.8918622136116028,257.302728596,-10.199951171875,-3.577418123123031,540000.0,9.33740520477295,0.017074685416439205,197.8900854587555,1772657992.248342,"{'sha256': '19909a798f65d971579480d4669482136cc3b504e91685d04f4bc8a54e337a89', 'path': 'media/videos/eval/video_8_19909a798f65d9715794.mp4', 'size': 34146, '_type': 'video-file', 'width': 700, 'height': 700}",0.018102183381765672
-0.057790808379650116,-16.905593872070312,0.6398465633392334,-16.905593872070312,-5.500636577606201,4.822044502361678e-06,0.989672064781189,9,60000,-3.881990852355957,0.5016326904296875,0.04121184852417564,-0.03793856501579285,1.0625576972961426,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_56f9e80edb1b456aa2e7.png', 'sha256': '56f9e80edb1b456aa2e7b3064720a03027ac6f395451fd49249a6e2d9e565853', 'size': 16333, 'height': 500, 'width': 800, '_type': 'image-file'}",0.05496228685840189,"{'size': 24816, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_c0bb621956d1b9d5754b.png', 'sha256': 'c0bb621956d1b9d5754b79eca2d44ee4a3741a03fcaaea7f25f604eea0ef6a92'}",0,1.1645972557067872,9,6.5606842041015625,-16.635971069335938,-0.052919916808605194,5.002668619155884,0.01420580130070448,-0.012830952182412148,-0.2604669956266879,0.09617413580417633,6.5606842041015625,7.565185546875,24.342889547348022,17.815110256189765,0.7344970107078552,-11.645972557067871,0.04121184852417564,-5.500637054443359,-3.881990909576416,-16.635971069335938,1.6107488690784408,3.7168146928204138,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_557d1ef93f7b2ff6eb9a.png', 'sha256': '557d1ef93f7b2ff6eb9a5956799ba7822b65ae2b88853581e172c4a88d492fdf', 'size': 37783, 'height': 700}",92.89,1.2691528154948248,0.05496228685840189,-1.9785418060197018,7.565185546875,19.34022092819214,0.13511475920677185,-0.012790811248123646,0.09268199652433395,4.148685693740845,0.13411270081996918,0,-0.04500000178813934,0.8715475797653198,287.372458948,-10.199981689453125,-2.146865273862836,600000.0,9.44070053100586,0.03517686879820488,222.23297500610352,1772658022.318137,"{'sha256': '8421bc67fc9f6afffdfdf44c3af0e172cadd19dae9ad63beb13426ccddefa04b', 'path': 'media/videos/eval/video_9_8421bc67fc9f6afffdfd.mp4', 'size': 36098, '_type': 'video-file', 'width': 700, 'height': 700}",0.019785418060197013
