esc/using_high_gain,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,_timestamp,timers/training_time,_runtime,esc/integrator_state,Visuals/SND_NetworkGraph,collection/agents/reward/reward_mean,esc/gradient_magnitude,esc/perturbation_current,esc/m2,collection/agents/scaling_ratio,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,train/agents/entropy,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/snd_setpoint_change,train/agents/loss_critic,eval/agents/reward/episode_reward_max,esc/reward_std,counters/iter,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,timers/total_time,collection/agents/reward/reward_max,esc/phase,timers/evaluation_time,esc/reward_mean,collection/reward/episode_reward_min,collection/agents/observation,Visuals/SND_BarChart,_step,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/reward/episode_reward_mean,train/agents/ESS,esc/gradient_estimate,counters/total_frames,eval/reward/episode_reward_max,timers/collection_time,collection/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_mean,collection/agents/info/ground_rew,collection/agents/logits,eval/reward/episode_reward_min,collection/agents/reward/reward_min,esc/perturbation_raw,counters/current_frames,esc/cost,eval/video,collection/agents/info/pos_rew,eval/agents/snd,esc/hpf_output,collection/agents/estimated_snd,esc/lpf_input,esc/snd_actual_previous,esc/snd_update_step
0,-16.946914672851562,-16.914703369140625,0.16421830654144287,1772618135.761624,13.944514036178589,29.034157934,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700}",-0.08481515944004059,0.0,0.0,0.0,0.0,"{'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png'}",2.0725479125976562,1.2769132852554321,0.12467801570892334,-7.756572246551514,0.49351438879966736,0.0,1.7166167497634888,1.2494049072265625,18.331258340292244,0,0,0.0,19.38545060157776,19.38545060157776,0.5212249755859375,1.0,5.632691144943237,-23.269716339111326,-16.946914672851562,-0.04479864239692688,"{'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0,0.0,-7.75657211303711,80.72,0.0,-7.752400875091553,0.9611417651176453,0.0,60000.0,1.2494049072265625,5.44093656539917,2.0725479125976562,0.0,-7.7524003982543945,-0.05783333256840706,0.5210672616958618,-16.914703369140625,-10.199653625488281,0.0,60000,2.326971633911133,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a9a182c24f4bc3315849541756cf11c842c7a83f603cee948572fa028d076b80', 'path': 'media/videos/eval/video_0_a9a182c24f4bc3315849.mp4', 'size': 14922}",-0.02698182500898838,0.0,0.0,NaN,0.0,0.0,0.0
0,-16.714569091796875,-16.10711669921875,0.23125876486301422,1772618158.6104417,12.85793948173523,51.882809356,0.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_e2dc1ec8e61db5f3a061.png', 'sha256': 'e2dc1ec8e61db5f3a061b032724c2fc59b4a1360a86e9366dab6aa07e348a9d8', 'size': 35473, 'height': 700}",-0.09118350595235825,0.03998691061265058,0.08414709848078966,0.0015989530203441072,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_80fe9ef0533291032ef8.png', 'sha256': '80fe9ef0533291032ef81f1b4c6eae53d26b1a466b379e05061d3e4e6f26fc18', 'size': 25486, 'height': 500, 'width': 600, '_type': 'image-file'}",1.9918212890625,1.2673735618591309,0.10966183245182037,-7.827410697937012,0.24569566547870636,0.0,1.795361876487732,2.4812774658203125,17.965427412899906,1,0,0.0,17.75963044166565,37.14508104324341,0.51116943359375,2.0,3.741898775100708,-23.482233352661133,-16.714569091796875,-0.04001585766673088,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_46699ff6fa645ecfe42f.png', 'sha256': '46699ff6fa645ecfe42fdd10f97f077538f25165aedca11f790ec5f7ba4a88ac', 'size': 16448, 'height': 500, 'width': 800}",1,0.0,-7.827411117553711,80.115,0.08414709568023682,-8.066178321838379,0.9928802251815796,0.08941345034009446,120000.0,2.4812774658203125,4.90169095993042,1.9918212890625,0.0,-8.066178321838379,-0.06700000166893005,0.5880494713783264,-16.10711669921875,-10.221771240234375,0.08414709848078966,60000,2.3482233352661135,"{'path': 'media/videos/eval/video_1_d19189f910fe57cf02bc.mp4', 'size': 11762, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd19189f910fe57cf02bc7650e99fcf906f52faab867f4e97ba6ab09c1961a758'}",-0.024183504283428192,0.0,0.010625850677490334,NaN,0.17882690068018892,0.0,0.08414709568023682
0,-16.576339721679688,-16.500289916992188,0.3950619101524353,1772618188.3063953,17.685088872909546,81.578713221,0.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_194c942b0be30d654de4.png', 'sha256': '194c942b0be30d654de470869a7bedc0eae296663241623c64cfe12a186eebda', 'size': 36903, 'height': 700}",-0.09981584548950195,0.037483544343066964,0.09092974268256818,0.0014050160965186674,1.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_4ab85fd545f093a6d1d2.png', 'sha256': '4ab85fd545f093a6d1d203177d3d5a8cc80b8f588bffaca1974c26aaa51d84ac', 'size': 24919, 'height': 500, 'width': 600, '_type': 'image-file'}",3.66961669921875,1.2497416734695435,0.10098355263471603,-7.7776055335998535,0.12666115164756775,0.0,1.7025669813156128,1.686767578125,18.423293666038806,2,0,0.0,23.238401651382446,60.383482694625854,0.5940399169921875,3.0,4.625770568847656,-23.33281734466553,-16.576339721679688,-0.04261147603392601,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_dbe7bdbee88cc431a892.png', 'sha256': 'dbe7bdbee88cc431a8926de7e6eeab1206d55b812988346623df2bae528182a5', 'size': 16217}",2,0.0,-7.777605781555176,77.365,0.09092973917722702,-8.05870532989502,0.9914456009864807,0.025085222765941478,180000.0,1.686767578125,5.5533127784729,3.66961669921875,0.0,-8.05870532989502,-0.07349999994039536,0.6111941933631897,-16.500289916992188,-10.200241088867188,0.09092974268256818,60000,2.333281734466553,"{'height': 700, 'sha256': '5ed47c3a90daac508f8c24481c3eb38ba7b0109360b27bec20a7955f50597295', 'path': 'media/videos/eval/video_2_5ed47c3a90daac508f8c.mp4', 'size': 32566, '_type': 'video-file', 'width': 700}",-0.0263158418238163,0.09641224145889282,-0.0021578750610351527,NaN,-0.0392430048082115,0.08414709568023682,0.006782643496990204
0,-16.805648803710938,-16.298751831054688,0.5981797575950623,1772618217.677915,17.391276836395264,110.95025419,0.0015884248766325647,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_3c81fbb6e26ddde074d3.png', 'sha256': '3c81fbb6e26ddde074d3bf2a9927330e8593e6d39643c45ab01382e8ef781e3a', 'size': 37075}",-0.10854446887969971,0.07855062096906229,0.01411200080598672,0.0061702000546252885,0.016283731907606125,"{'sha256': '7a656846eda98c70dfe733aee397fd3814c5730151e09b61acbddf22b1904644', 'size': 23416, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_7a656846eda98c70dfe7.png'}",2.758331298828125,1.2401224374771118,0.10257319360971451,-6.975156307220459,0.08718574047088623,0.0015884248766325647,1.6769601106643677,2.7028045654296875,18.051392185779697,3,0,0.0,23.126922369003296,83.51040506362915,0.530029296875,4.0,4.674187898635864,-20.925469093322754,-16.805648803710938,-0.03908665105700493,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_d578e9951f05776e93e4.png', 'sha256': 'd578e9951f05776e93e4b2ebea05c60ab010f92888891b7885c237d8a72c2e9a', 'size': 15884, 'height': 500, 'width': 800, '_type': 'image-file'}",3,0.0015884248766325647,-6.975156364440918,79.375,0.01570042595267296,-8.654521942138672,0.9941129088401794,-0.15884248766325645,240000.0,2.7028045654296875,5.735645532608032,2.758331298828125,0.0,-8.654520988464355,-0.08266666531562805,0.6181200742721558,-16.298751831054688,-10.202468872070312,0.01411200080598672,60000,2.0925469093322753,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '281a97dc50cd46ca8b3eb604389f255ff5f4d06ad17a0f48b077c6870741473d', 'path': 'media/videos/eval/video_3_281a97dc50cd46ca8b3e.mp4', 'size': 17231}",-0.025877799838781357,0.0953306332230568,-0.12144635009765636,5.584084987640381,-0.3427701980924544,0.09092973917722702,-0.07522931322455406
0,-16.610824584960938,-16.258926391601562,0.7254225015640259,1772618248.0353918,18.27324080467224,141.307753138,0.0,"{'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png'}",-0.09333841502666473,0.15060873247422002,0.0,0.022682990297491178,0.0020504756830632687,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500}",3.0220794677734375,1.227424144744873,0.09947868436574936,-7.047610282897949,-0.020216437056660652,-0.0015884248766325647,1.3366506099700928,1.9998016357421875,18.299149048087028,4,0,0.0,23.949666023254395,107.46007108688354,0.612701416015625,5.0,4.631330728530884,-21.142832221984865,-16.610824584960938,-0.028355654329061508,"{'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",4,0.0,-7.0476107406616215,81.035,0.0,-7.49669075012207,0.9930993318557739,0.2978827810883918,300000.0,1.9998016357421875,5.676425218582153,3.0220794677734375,0.0015884248766325647,-7.49669075012207,-0.06733333319425583,0.6172557473182678,-16.258926391601562,-10.297119140625,-0.07568024953079283,60000,2.1142832221984866,"{'sha256': '825b5a420979bba06095ac2642c3056b01a84a1e368f1ba0cde8012ee0ab0588', 'path': 'media/videos/eval/video_4_825b5a420979bba06095.mp4', 'size': 12431, '_type': 'video-file', 'width': 700, 'height': 700}",-0.026005083695054054,0.015614982694387436,-0.0498550186157225,7.656968116760254,0.75460804984004,0.01570042595267296,-0.01570042595267296
0,-16.857742309570312,-16.308013916015625,0.8367261290550232,1772618272.051313,12.942266702651978,165.323640006,0.0,"{'size': 36744, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f'}",-0.08379656076431274,1.4494715400530964,0.0,2.1009677454238953,0.0,"{'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",2.9395294189453125,1.1917637586593628,0.09640837460756302,-5.073793411254883,-0.06092292070388794,0.0,1.190935730934143,4.104949951171875,17.70657868328132,5,0,0.0,18.331928253173828,125.79199934005737,0.5621337890625,6.0,4.12764048576355,-15.221379890441895,-16.857742309570312,-0.025454286485910416,"{'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",5,0.0,-5.073793296813965,85.495,0.0,-6.955905437469482,0.9920497536659241,3.2270895193547875,360000.0,4.104949951171875,5.389661550521851,2.9395294189453125,0.0,-6.955905437469482,-0.06066666916012764,0.6265218257904053,-16.308013916015625,-10.2816162109375,-0.09589242746631385,60000,1.5221379890441895,"{'width': 700, 'height': 700, 'sha256': '4da80cde59e0292b2eb01be3319c073a822a5bed36cfa93886c44fdde788f866', 'path': 'media/videos/eval/video_5_4da80cde59e0292b2eb0.mp4', 'size': 17019, '_type': 'video-file'}",-0.023129893466830254,0.0,-0.3210001258850098,8.401481628417969,6.156296257621183,0.0,0.0
0,-16.759918212890625,-16.166778564453125,0.9189203977584839,1772618297.700039,13.351521730422974,190.972323631,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.06163884699344635,1.7595414241480685,0.0,3.0959860232930128,0.0,"{'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669'}",5.126800537109375,1.163787841796875,0.09357781708240509,-3.646815776824951,-0.1206212118268013,0.0,1.030885100364685,5.535919189453125,17.827302026961966,6,0,0.0,19.556419610977173,145.34841895103455,0.5731201171875,0.7168146928204138,4.364936590194702,-10.940447044372558,-16.759918212890625,-0.01980503834784031,"{'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",6,0.0,-3.6468156814575194,89.955,0.0,-5.653195381164551,0.9919665455818176,2.660086302128088,420000.0,5.535919189453125,6.204897880554199,5.126800537109375,0.0,-5.653195381164551,-0.047333333641290665,0.6328348517417908,-16.166778564453125,-10.199737548828125,-0.027941549819892587,60000,1.0940447044372559,"{'height': 700, 'sha256': '7013d8f82ee8cff4898af9465d6fcd609dcdbbb0c468e329e4aa6ce25f58173c', 'path': 'media/videos/eval/video_6_7013d8f82ee8cff4898a.mp4', 'size': 19136, '_type': 'video-file', 'width': 700}",-0.01430551242083311,0.0,-0.3745467052459717,8.401481628417969,2.0930830849013886,0.0,0.0
0,-16.419830322265625,-15.758056640625,0.6624069809913635,1772618322.0751,13.225892782211304,215.347557772,0.0124064428560467,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_5d2dc3daf77ac99da647.png', 'sha256': '5d2dc3daf77ac99da64766e92041ce5c1639541d7111d72717ccb4914b0fcff5', 'size': 36377, 'height': 700}",-0.044619038701057434,1.6687206079254593,0.06569865987187894,2.7846284673151147,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_d887fcfd94421a5a9f5a.png', 'sha256': 'd887fcfd94421a5a9f5a6dd61e17eebd6bfe1685dda44e2802868f9ba008dbc6', 'size': 24643, 'height': 500}",5.38958740234375,1.1298322677612305,0.09546233713626862,-2.286740779876709,-0.1264389604330063,0.0124064428560467,0.8797826766967773,7.6212158203125,17.27342997209976,7,0,0.0,18.551251649856567,163.8996706008911,0.6592254638671875,1.7168146928204138,4.266300439834595,-6.860221939086914,-16.419830322265625,-0.021950269117951393,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_5ae1cce88490f5744649.png', 'sha256': '5ae1cce88490f5744649e67f6e9712b7422cf7a3fdc0072b00b293d05a9476f6', 'size': 16010}",7,0.0124064428560467,-2.2867406463623046,92.58,0.07810509949922562,-4.111733436584473,0.9906935095787048,-1.24064428560467,480000.0,7.6212158203125,5.325358867645264,5.38958740234375,0.0,-4.111733913421631,-0.035333335399627686,0.6374598145484924,-15.758056640625,-10.199592590332031,0.06569865987187894,60000,0.6860221939086915,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cdc1522a73d2de9793a58dbd5186d98ad2247ed9862b419bbd4a753956fd7560', 'path': 'media/videos/eval/video_7_cdc1522a73d2de9793a5.mp4', 'size': 19422}",-0.009285707026720047,0.0,-0.39128460788726804,8.401481628417969,-5.141374873337428,0.0,0.07810509949922562
0,-15.872161865234375,-15.711471557617188,0.6532616019248962,1772618351.7261813,18.290184259414673,244.998567042,0.0763664801287849,"{'size': 37027, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_1511ecc8a9f831832a90.png', 'sha256': '1511ecc8a9f831832a905ccbc02c3b8b72b1b7f70a50ddcc55fb912bf273a6da'}",-0.023044520989060402,3.2263718802568637,0.09893582466233818,10.40947550971221,0.009296586737036705,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_b249714ea3c3cdace402.png', 'sha256': 'b249714ea3c3cdace40213db0bd68048f7156a8b7519198546abfe957a4a0541', 'size': 25697, 'height': 500, 'width': 600, '_type': 'image-file'}",7.3477630615234375,1.0683387517929077,0.09573414921760559,0.3008480370044708,-0.1214936301112175,0.0639600372727382,0.7175012826919556,13.669021606445312,15.213396442206387,8,0,3.3032376904884586e-06,23.35986566543579,187.2595362663269,0.6345367431640625,2.7168146928204138,4.403477191925049,0.9025441360473633,-15.872161865234375,-0.016413705423474312,"{'path': 'media/images/Visuals/SND_BarChart_8_0e1e77c4c3d62237e8d3.png', 'sha256': '0e1e77c4c3d62237e8d32f787fd0981f6b14cf4bcd75e02c50087b9843173962', 'size': 16741, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",8,0.0763664801287849,0.3008480453491211,95.415,0.17530231177806854,-2.8507606983184814,0.9882010221481323,-6.39600372727382,540000.0,13.669021606445312,5.069681406021118,7.3477630615234375,0.0124064428560467,-2.8507604598999023,-0.02666666731238365,0.6469055414199829,-15.711471557617188,-10.204635620117188,0.09893582466233818,60000,-0.09025441360473632,"{'sha256': 'b73a06bce29b36d0529dd5181ec001a91a360718780e0a1071cc9743b53275c6', 'path': 'media/videos/eval/video_8_b73a06bce29b36d0529d.mp4', 'size': 31610, '_type': 'video-file', 'width': 700, 'height': 700}",0.0036221472546458244,0.07911940664052963,-0.5837806077003479,8.401481628417969,-11.55136316894297,0.07810509949922562,0.09719721227884293
0,-16.09308624267578,-14.871994018554688,0.5306230187416077,1772618381.0443668,18.327526807785034,274.316713933,0.1345258331266661,"{'sha256': '48d0544014089b746ccd271d099fdc88be2176f673aae1e34bb1dbe89d868bb2', 'size': 36953, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_48d0544014089b746ccd.png'}",-0.004157479386776686,3.884919701877257,0.04121184852417564,15.092601090034078,0.017793254926800728,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_9d729d2a1a3633989e97.png', 'sha256': '9d729d2a1a3633989e972c1f9f18d12343bc54db5c71038e5fa5ea38f6f2eae7', 'size': 25812}",12.398262023925781,0.9878982901573181,0.08761128783226013,2.5898330211639404,-0.12630333006381989,0.058159352997881206,0.5867111086845398,17.677078247070312,18.896293834140796,9,0,0.00032397714676335454,23.61286497116089,210.8724012374878,0.6027679443359375,3.7168146928204138,4.20873498916626,7.769499092102051,-16.09308624267578,-0.021488435566425323,"{'path': 'media/images/Visuals/SND_BarChart_9_8ad1b188d92e6f1d014f.png', 'sha256': '8ad1b188d92e6f1d014ff00854c7e5487aa482e9941b9ff0f60f9b0f82fe3322', 'size': 16710, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",9,0.1345258331266661,2.5898330307006834,96.405,0.1757376790046692,-1.1303693056106567,0.9852842688560486,-5.815935299788122,600000.0,17.677078247070312,5.2853381633758545,12.398262023925781,0.0763664801287849,-1.1303691864013672,-0.019500000402331352,0.6547836661338806,-14.871994018554688,-10.199478149414062,0.04121184852417564,60000,-0.7769499092102051,"{'size': 41165, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4791ffdc52171ded2cd35879e72455fdaf91e66d62b9d7ae418b1bee995a5ad0', 'path': 'media/videos/eval/video_9_4791ffdc52171ded2cd3.mp4'}",0.015342521481215954,0.17828820645809174,-0.6352380516529084,9.852177619934082,-5.235866872302424,0.17530231177806854,0.00043536722660064697
