collection/agents/reward/episode_reward_max,esc/snd_actual,eval/reward/episode_reward_min,_step,timers/iteration_time,esc/snd_update_step,eval/agents/reward/episode_reward_mean,counters/current_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/snd_setpoint_change,Visuals/SND_BarChart,esc/snd_actual_previous,_timestamp,_runtime,esc/phase,esc/gradient_magnitude,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/entropy,esc/integrator_state,esc/snd_setpoint_previous,Visuals/SND_Heatmap,eval/reward/episode_len_mean,esc/snd_setpoint,esc/lpf_input,collection/agents/logits,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,timers/training_time,esc/cost,collection/agents/out_loc_norm,esc/hpf_output,counters/iter,collection/reward/episode_reward_mean,train/agents/ESS,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,timers/collection_time,train/agents/loss_entropy,Visuals/SND_NetworkGraph,esc/using_high_gain,train/agents/loss_critic,train/agents/grad_norm_loss_objective,counters/total_frames,esc/reward_mean,collection/agents/reward/reward_mean,collection/agents/estimated_snd,esc/reward_std,eval/agents/snd,eval/reward/episode_reward_mean,eval/video,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,collection/agents/observation,timers/evaluation_time,eval/reward/episode_reward_max,esc/m2,collection/agents/scaling_ratio,train/agents/loss_objective,timers/total_time
4.213310241699219,0.0,-16.810379028320312,0,19.56580138206482,0.0,-7.557861976623535,60000,0.625885009765625,-16.810379028320312,0.0,0.0,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800}",0.0,1772533568.806032,28.64254459,1.0,0.0,-16.730445861816406,0.0,1.3353310823440552,0.0,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file'}",79.005,0.0,0.0,0.4858578145503998,-8.677791595458984,-16.730445861816406,14.483642816543579,2.2673585929870606,0.0,0.0,0,-8.677791595458984,0.9921945929527283,2.2872390747070312,-10.25390625,5.08215856552124,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700}",0,2.0630433559417725,0.14200538396835327,60000.0,-22.673585929870605,-0.09436940401792526,NaN,18.147975693148148,0.0,-7.557861804962158,"{'height': 700, 'sha256': '91f654ec2897aef9cb0843526d4eeb2eaeec9145e954ae08882ac63c03d5d8eb', 'path': 'media/videos/eval/video_0_91f654ec2897aef9cb08.mp4', 'size': 11717, '_type': 'video-file', 'width': 700}",-0.024036070331931114,4.213310241699219,-0.070333331823349,0.19904974102973938,-0.05352233722805977,5.285113334655762,2.2872390747070312,0.0,0.0,0.5316638946533203,19.56580138206482
2.5641555786132812,0.10030222684144974,-16.51910400390625,1,18.984894275665283,0.10030222684144974,-6.277950210571289,60000,0.6576995849609375,-16.51910400390625,-1.6155129213707957,0.08414709848078966,0.01615512921370796,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_d798bff32bc0326f4856.png', 'sha256': 'd798bff32bc0326f48568acb0170ae8be46e1b6617f1eafd72a4e46e6747c430', 'size': 15907}",0.0,1772533593.840505,53.677231993,2.0,0.7224793421428743,-17.342086791992188,0.08414709848078966,1.3257780075073242,0.01615512921370796,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_5c238c6f9617f8fffa7d.png', 'sha256': '5c238c6f9617f8fffa7daf53ba0695294f9c7235dd35934ada6f9f0f32cdf70e', 'size': 24612, 'height': 500}",80.575,0.01615512921370796,-3.2310258427415914,0.5047622323036194,-8.168929100036621,-17.342086791992188,13.64729905128479,1.8833850631713869,0.0,-0.19198676490783684,1,-8.168930053710938,0.9926586747169495,4.26324462890625,-10.300796508789062,5.337595224380493,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_8e9b089d2df174e6dbe7.png', 'sha256': '8e9b089d2df174e6dbe71e192f29179876f4367ed33cd37ea196c2f315806b16', 'size': 35862}",0,1.8958370685577393,0.129726380109787,120000.0,-18.83385063171387,-0.09386072307825089,NaN,18.24074204094379,0.0,-6.277950286865234,"{'sha256': 'fe59f5ab4285f2ad0954c1b1a374051cf53356fd665607186d2e7e196aec41b6', 'path': 'media/videos/eval/video_1_fe59f5ab4285f2ad0954.mp4', 'size': 19285, '_type': 'video-file', 'width': 700, 'height': 700}",-0.021360719576478004,2.5641555786132812,-0.07249999791383743,0.27361860871315,-0.050941988825798035,4.3035948276519775,4.26324462890625,0.5219763998232004,0.0,0.22128179669380188,38.5506956577301
3.8609848022460938,0.1286655217409134,-16.2515869140625,2,22.96426749229431,0.028363294899463654,-5.92790470123291,60000,0.71075439453125,-16.2515869140625,-2.1580650386317233,0.09092974268256818,0.021580650386317235,"{'path': 'media/images/Visuals/SND_BarChart_2_2253341c90c3e6985a19.png', 'sha256': '2253341c90c3e6985a1966fb06662f80ebd6d9daa805d1d9bba59af3cb529179', 'size': 15975, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.10030222684144974,1772533622.388858,82.225391319,3.0,1.1614775340278727,-16.978057861328125,0.09092974268256818,1.3102474212646484,0.03773577960002519,0.01615512921370796,"{'path': 'media/images/Visuals/SND_Heatmap_2_fb1b8e6e112f95d69b00.png', 'sha256': 'fb1b8e6e112f95d69b009f160195d923659de029352fd7ccd9b8fc54f6ffbc5c', 'size': 24757, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",85.82,0.03773577960002519,-2.700617155892651,0.4978117346763611,-8.376194953918457,-16.978057861328125,18.02383279800415,1.7783714103698731,0.0,-0.1485002088546753,2,-8.376194953918457,0.9918133616447449,3.3580474853515625,-10.199600219726562,4.940434694290161,0,"{'size': 35467, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_9e3d431ae0e14c22ccfa.png', 'sha256': '9e3d431ae0e14c22ccfaa1d420ed3110abee7c6b0884c2a9b7319d9bf246df7f'}",0,1.8672258853912354,0.13399316370487213,180000.0,-17.78371410369873,-0.10353989899158478,NaN,18.794248515833925,0.1183130294084549,-5.9279046058654785,"{'path': 'media/videos/eval/video_2_1ed41818190802e17352.mp4', 'size': 35720, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1ed41818190802e17352a2de8691f79cf5948a2e31d54af9730b50d2abf154a9'}",-0.022706562653183937,3.8609848022460938,-0.0808333307504654,0.45310622453689575,-0.06585071980953217,3.9667961597442627,3.3580474853515625,1.3490300620514684,1.0,0.15244148671627045,61.514963150024414
3.9818115234375,0.06755552440881729,-16.079696655273438,3,22.774700164794922,-0.0611099973320961,-4.0998627471923825,60000,0.6876373291015625,-16.079696655273438,-1.5707742156001423,0.014112000805986714,0.015707742156001424,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_4ce4da00199c0d5c66e4.png', 'sha256': '4ce4da00199c0d5c66e4915b1e1643cce39c54d8051989615022bafe19f235d8', 'size': 16387}",0.1286655217409134,1772533651.434826,111.271344378,4.0,1.2540695263501236,-16.76055908203125,0.014112000805986714,1.294142246246338,0.05344352175602662,0.03773577960002519,"{'sha256': 'a3f6e66e0f785cb6af1d8bac39693d223afcdc7a5ea45e61f39307290f833ebc', 'size': 25586, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_a3f6e66e0f785cb6af1d.png'}",89.705,0.05344352175602662,-0.9834833925685612,0.502243161201477,-6.983237266540527,-16.76055908203125,17.97602105140686,1.2299588241577148,0.0,-0.34845639753341673,3,-6.9832377433776855,0.99363112449646,8.645111083984375,-10.225173950195312,4.7986791133880615,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_b28f82a7aa50e0ae9d9d.png', 'sha256': 'b28f82a7aa50e0ae9d9dcf56c3d6284ef7d952faeca8cd6319faf8351baaa6ae', 'size': 35883, 'height': 700, 'width': 700}",0,1.4138685464859009,0.10837492346763611,240000.0,-12.299588241577148,-0.0804971233010292,1.274024486541748,19.12732356853152,0.13803896307945251,-4.099862575531006,"{'sha256': '96d1cd25b44223d8a4dafa966410c3ddd69a5ffdd242e6f5ca8af415db35db37', 'path': 'media/videos/eval/video_3_96d1cd25b44223d8a4da.mp4', 'size': 38133, '_type': 'video-file', 'width': 700, 'height': 700}",-0.016163790598511696,3.9818115234375,-0.06433333456516266,0.594447135925293,-0.0720275342464447,4.379255294799805,8.645111083984375,1.5726903769200231,0.10099140554666519,-0.008771521039307117,84.28966331481934
6.728569030761719,0.0,-15.8358154296875,4,20.873916387557983,-0.06755552440881729,-2.3735146713256836,60000,0.7485809326171875,-15.8358154296875,2.4929330453753726,-0.07568024953079283,-0.02492933045375373,"{'size': 15330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c'}",0.06755552440881729,1772533678.6942902,138.530829753,5.0,1.581485167581702,-16.525360107421875,-0.02851419130227289,1.2722307443618774,0.02851419130227289,0.05344352175602662,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file'}",91.96,0.02851419130227289,6.556640306350888,0.5121491551399231,-5.26637601852417,-16.525360107421875,15.45670199394226,0.712054401397705,0.0,-0.43318041014671327,4,-5.26637601852417,0.9907057881355286,11.532203674316406,-10.19989013671875,5.417214393615723,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647}",0,1.1432491540908813,0.11570846289396286,300000.0,-7.12054401397705,-0.05660751834511757,2.3522229194641113,19.415740592972444,0.06820729374885559,-2.3735146522521973,"{'path': 'media/videos/eval/video_4_40a303a2766508f767b1.mp4', 'size': 25342, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '40a303a2766508f767b106dbff1a118f630e6951bbc888b4b6b2055dd6ecb1ca'}",-0.006774187553673983,6.728569030761719,-0.04983333498239517,0.7327000498771667,-0.061805739998817444,4.481748819351196,11.532203674316406,2.501095335280924,0.028719864785671234,-0.09454905986785889,105.16357970237732
9.786544799804688,0.0,-15.800186157226562,5,16.786568641662598,0.0,-2.284516067504883,60000,0.753387451171875,-15.800186157226562,3.4514169581011154,-0.09589242746631385,-0.02851419130227289,"{'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5'}",0.0,1772533700.498581,160.335139303,6.0,2.093640865086066,-16.898117065429688,0.0,1.2376726865768433,0.0,0.02851419130227289,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file'}",88.4,0.0,4.409900870826858,0.5276064276695251,-3.9975106716156006,-16.898117065429688,11.99485158920288,0.6853548202514649,0.0,-0.2299399956464767,5,-3.9975106716156006,0.9912575483322144,14.241424560546875,-10.4095458984375,4.791717052459717,0,"{'size': 36744, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f'}",0,1.0469428300857544,0.11416886746883392,360000.0,-6.853548202514649,-0.04100189357995987,2.8695313930511475,20.504532243040376,0.0,-2.284515857696533,"{'size': 19997, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '322f3fb3b8e4ddde015ddbdd977a36f936aeb6f1f1f038a064e71b48d5134a17', 'path': 'media/videos/eval/video_5_322f3fb3b8e4ddde015d.mp4'}",0.002831441583111882,9.786544799804688,-0.04383333399891853,0.7218289375305176,-0.05435346066951752,3.3462421894073486,14.241424560546875,4.38333207195833,0.0,-0.09552200138568878,121.95014834403992
11.389549255371094,0.0,-16.006195068359375,6,17.504982948303223,0.0,0.07277095794677735,60000,0.7758636474609375,-16.006195068359375,3.034946264169313,-0.027941549819892587,0.0,"{'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png'}",0.0,1772533723.191905,183.028345639,0.7168146928204138,2.312757104160685,-16.482666015625,0.0,1.209181308746338,0.0,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file'}",91.865,0.0,2.6184755702375107,0.5280673503875732,-2.848144769668579,-16.482666015625,12.190646171569824,-0.021831287384033206,0.0,-0.46856305164098744,6,-2.84814453125,0.9902557134628296,15.752677917480469,-10.307098388671875,5.314336776733398,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.9670494794845581,0.12253174930810928,420000.0,0.21831287384033204,-0.030001720413565636,2.8695313930511475,22.95317413136307,0.0,0.07277095317840576,"{'path': 'media/videos/eval/video_6_bbbfe38049c7569a1094.mp4', 'size': 19266, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bbbfe38049c7569a109469027ab62f1094db769c686a7c67be6f7eabc33b9cec'}",0.007831612601876259,11.389549255371094,-0.037833333015441895,0.8269928693771362,-0.05420971289277077,3.425779104232788,15.752677917480469,5.348845422845717,0.0,-0.08697305619716644,139.45513129234314
15.64361572265625,0.07753957808017731,-15.642166137695312,7,18.76799249649048,0.07753957808017731,1.2522640609741211,60000,0.96209716796875,-15.642166137695312,-1.1840918387851946,0.06569865987187894,0.011840918387851947,"{'path': 'media/images/Visuals/SND_BarChart_7_178f70f2fd901075aa17.png', 'sha256': '178f70f2fd901075aa172cb4b4fbcc43e00330f3da783c355d405e31c85c0e86', 'size': 16083, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0,1772533747.7098877,207.5463746,1.7168146928204138,2.135296474687324,-16.107162475585938,0.06569865987187894,1.149045705795288,0.011840918387851947,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_d6791ef8dacdc8edc53c.png', 'sha256': 'd6791ef8dacdc8edc53c91d7750eedc43568546cb5d238b5d6c019766dd15cb0', 'size': 25307, 'height': 500}",90.445,0.011840918387851947,-5.403129941739702,0.5442380309104919,-1.3159490823745728,-16.107162475585938,13.207839012145996,-0.3756792182922363,3.449969767643779e-07,-0.41120549127459527,7,-1.3159489631652832,0.9876059293746948,19.301116943359375,-10.2884521484375,5.560153484344482,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_7_74ef68a55a0d5bbc27a2.png', 'sha256': '74ef68a55a0d5bbc27a232fc9aadc036cff4ad611c4ea4e03f93399cbd7e152c', 'size': 35142, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.9328199028968811,0.12898461520671844,480000.0,3.7567921829223634,-0.004669803660362959,2.8695313930511475,25.93552462590095,0.0,1.2522640228271484,"{'path': 'media/videos/eval/video_7_0a4b894410070cc4b70b.mp4', 'size': 18878, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0a4b894410070cc4b70bec561b5b8167d5217b6394f07f940cb9b51dfb4832a2'}",0.030163530260324478,15.64361572265625,-0.034833334386348724,0.8288361430168152,-0.049254219979047775,4.101116895675659,19.301116943359375,4.5594910348121145,0.0,-0.11577042937278748,158.22312378883362
18.26043701171875,0.21273164451122284,-15.624618530273438,8,22.668158292770386,0.13519206643104553,6.352739791870118,60000,0.871002197265625,-15.624618530273438,-10.19549022773586,0.09893582466233819,0.1019549022773586,"{'size': 16541, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_ab0765f8c2360be31a53.png', 'sha256': 'ab0765f8c2360be31a53ee82cc77d8c21bff6a8d498d8f1012db25f3b3a8f7fa'}",0.07753957808017731,1772533776.3748043,236.211313725,2.7168146928204138,4.94339933897932,-16.082595825195312,0.09893582466233819,1.0729178190231323,0.11379582066521055,0.011840918387851947,"{'sha256': 'a41b60f9e1d437796753fd842f10d2365882764706582a95b5fa0e15c9b74c96', 'size': 25566, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_a41b60f9e1d437796753.png'}",95.105,0.11379582066521055,-19.206888616686523,0.5599424839019775,2.093172788619995,-16.082595825195312,17.45686912536621,-1.9058219375610352,7.2098473538062535e-06,-0.9706741052716971,8,2.093172550201416,0.9850892424583435,22.881591796875,-10.197288513183594,5.211289167404175,0,"{'size': 36931, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_e2aea85f08076b1dad2d.png', 'sha256': 'e2aea85f08076b1dad2d1d31dc34ebed740249c9a5125cbb5050d92a04169924'}",0,0.7139759659767151,0.12819048762321472,540000.0,19.058219375610353,0.032406650483608246,2.8695313930511475,27.74853448531462,0.07834993302822113,6.3527398109436035,"{'path': 'media/videos/eval/video_8_3cf39237f7dd20239663.mp4', 'size': 33959, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3cf39237f7dd20239663b2a0e9f8f664de0e7f552d8ab7087990a78ec6140326'}",0.05340665206313133,18.26043701171875,-0.020999999716877937,0.684016764163971,-0.04272628203034401,4.2482709884643555,22.881591796875,24.43719702462117,0.027021685615181923,-0.15004760026931763,180.891282081604
21.37584686279297,0.3563660681247711,-13.851699829101562,9,23.923409461975098,0.14363442361354828,11.157201728820802,60000,0.882537841796875,-13.851699829101562,-10.06792018729446,0.04121184852417564,0.2013584037458892,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_b6d4ad49d1ef09c1afe3.png', 'sha256': 'b6d4ad49d1ef09c1afe3a8cd6ee976549326ffb642d78e198d43d8f1da3a3878', 'size': 16601}",0.21273164451122284,1772533806.2617035,266.098193929,3.7168146928204138,6.310496097712382,-15.615509033203125,0.04121184852417564,0.9567449688911438,0.31515422441109975,0.11379582066521055,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_d09f5527f5da8cfc3ee2.png', 'sha256': 'd09f5527f5da8cfc3ee263f38c07bba3b0b8310ef045cbe8f621fa263117d51a', 'size': 25837, 'height': 500, 'width': 600, '_type': 'image-file'}",98.07,0.31515422441109975,-9.94035014685306,0.5778968334197998,5.91378927230835,-15.615509033203125,18.994863033294678,-3.3471605186462403,0.0013693474465981126,-1.206006343178451,9,5.913789749145508,0.9826683402061462,26.199378967285156,-10.19976806640625,4.92854642868042,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_699f3a292f920fb42372.png', 'sha256': '699f3a292f920fb42372ded9c67f654e03cb055d0f8a07a96964fbe42666ab5d', 'size': 37056, 'height': 700, 'width': 700, '_type': 'image-file'}",1,0.5479770302772522,0.12827938795089722,600000.0,33.471605186462405,0.07970993965864182,3.1703438758850098,24.816053080383277,0.2169470191001892,11.157201766967773,"{'sha256': 'df13cc51c9463938916f119c42d239cf87068fc65a34a78c4c2c6785b2a48e94', 'path': 'media/videos/eval/video_9_df13cc51c9463938916f.mp4', 'size': 64957, '_type': 'video-file', 'width': 700, 'height': 700}",0.09220994263887405,21.37584686279297,-0.012500000186264515,0.5723323822021484,-0.037772659212350845,4.298913955688477,26.199378967285156,39.822360999243195,0.06710049510002136,-0.17224596440792084,204.8146915435791
