collection/reward/episode_reward_min,collection/reward/episode_reward_mean,train/agents/entropy,eval/reward/episode_reward_mean,esc/m2,esc/lpf_input,esc/using_high_gain,esc/gradient_estimate,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,esc/gradient_magnitude,esc/snd_setpoint,_runtime,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_max,train/agents/ESS,esc/hpf_output,esc/phase,esc/snd_actual_previous,timers/training_time,eval/agents/reward/episode_reward_max,esc/cost,eval/agents/snd,timers/total_time,esc/perturbation_raw,esc/reward_std,Visuals/SND_Heatmap,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/video,_step,Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,counters/iter,_timestamp,collection/agents/observation,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_max,esc/integrator_state,collection/agents/out_loc_norm,counters/total_frames,esc/snd_setpoint_change,eval/reward/episode_len_mean,timers/collection_time,timers/evaluation_time,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/snd_update_step,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_reward_min,esc/snd_actual,esc/reward_mean,counters/current_frames,train/agents/loss_critic,Visuals/SND_NetworkGraph
-16.479721069335938,-9.043861389160156,1.1280426979064941,-7.414963245391846,0.0,0.0,0,0.0,-0.0741666704416275,0.2330157607793808,0.0,0.0,29.522068753,19.114904403686523,NaN,4.121864318847656,0.9836664199829102,0.0,1.0,0.0,13.644391775131226,4.121864318847656,2.2244891395568844,0.0,19.114904403686523,0.0,18.126392674680396,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491}",0.5216307044029236,-15.899139404296875,0.0,"{'size': 18984, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '857846ad10b28f1320ef865f5d26019e95a5adfceaf2e9d0047fe6c43e2153cb', 'path': 'media/videos/eval/video_0_857846ad10b28f1320ef.mp4'}",0,"{'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png'}",-9.04386043548584,-0.09717775881290436,-7.414963798522949,-0.023011092096567154,0,1772600658.171247,-0.08287034928798676,-10.216903686523438,4.7004852294921875,0.0,4.7004852294921875,0.0,0.0,60000.0,0.0,79.805,5.470512628555298,5.850587368011475,0,0.564361572265625,0.0,-16.479721069335938,0.0,0.1467476338148117,0.5765153765678406,-15.899139404296875,0.0,-22.244891395568846,60000,2.1203694343566895,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file'}"
-16.641555786132812,-7.805728435516357,1.0793554782867432,-6.243725299835205,0.4371005813575741,-2.956689301761598,0,-1.478344650880799,-0.07366666942834854,0.2851932644844055,0.6611358267085321,0.01478344650880799,53.473313115,18.156993627548218,NaN,7.48291015625,0.9940741658210754,-0.17568575477600068,2.0,0.0,12.87115216255188,7.48291015625,1.873117630004883,0.0,37.27189803123474,0.08414709848078966,18.85374404599111,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_651e106f5fced741fd8d.png', 'sha256': '651e106f5fced741fd8d0a6d3b7b8a04d403f6378cc2492c389d6ffbf897ec10', 'size': 25226, 'height': 500, 'width': 600}",0.16171061992645264,-15.074859619140625,0.0,"{'size': 14094, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5ccaad7e38fdbcfbd519041706e3727ca5d10fcc6f091e5a5805d338974623b1', 'path': 'media/videos/eval/video_1_5ccaad7e38fdbcfbd519.mp4'}",1,"{'size': 16101, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_fa4589af7ac9d77feb1a.png', 'sha256': 'fa4589af7ac9d77feb1aed35e03280b99b5dd1e82899001f82dc7a64cd176432'}",-7.805728435516357,-0.08845897763967514,-6.243725433349609,-0.014792312867939472,1,1772600682.122593,-0.07991551607847214,-10.222236633300781,5.0678253173828125,0.0,5.0678253173828125,0.01478344650880799,0.0,120000.0,0.01478344650880799,82.225,5.285841464996338,4.077787160873413,0,0.6568756103515625,0.09893054515123367,-16.641555786132812,0.08414709848078966,0.12239982932806015,0.6102716326713562,-15.074859619140625,0.09893054515123367,-18.73117630004883,60000,1.844663381576538,"{'path': 'media/images/Visuals/SND_NetworkGraph_1_9da7b08f1e7f5698fa82.png', 'sha256': '9da7b08f1e7f5698fa8275953da0d57b6aac89f64a858e7fcadbc854aad9c32d', 'size': 36370, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
-16.09345245361328,-6.944758892059326,1.0750781297683716,-4.543529510498047,3.324817152872316,-6.2354568604186165,0,-3.8569007556497077,-0.07266666740179062,0.3782355785369873,1.8234081147324963,0.05335245406530507,82.094229813,22.92750906944275,NaN,6.515777587890625,0.9918827414512634,-0.3428722372055054,3.0,0.09893054515123367,16.788698434829712,6.515777587890625,1.363058910369873,0.11299459636211395,60.19940710067749,0.09092974268256818,18.161061699648332,"{'size': 25167, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_a95fa5d446f7283a3fda.png', 'sha256': 'a95fa5d446f7283a3fdac9026dc7846042bbb8a8847a8690ad5e01ab68e232e9'}",-0.008890751749277115,-16.020408630371094,1.0,"{'size': 34827, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '92a6dcb4c75f3aa061cd45b538a468f54554881f05bd394ec8e7ecb1b7ea06f4', 'path': 'media/videos/eval/video_2_92a6dcb4c75f3aa061cd.mp4'}",2,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_4e73b36c5f20e77184ec.png', 'sha256': '4e73b36c5f20e77184ec8cb17521c7e203140492d59b961025e641558a6e71bd', 'size': 16262, 'height': 500}",-6.944758415222168,-0.07807212322950363,-4.54352970123291,-0.005405457690358162,2,1772600710.7432888,-0.07779347896575928,-10.199699401855469,7.6049957275390625,0.01478344650880799,7.6049957275390625,0.05335245406530507,0.0,180000.0,0.03856900755649708,85.585,6.138810634613037,4.127457618713379,0,0.6881561279296875,0.04535164684057236,-16.09345245361328,0.09092974268256818,0.12505848705768585,0.615504801273346,-16.020408630371094,0.14428219199180603,-13.63058910369873,60000,1.6777610778808594,"{'path': 'media/images/Visuals/SND_NetworkGraph_2_c787e28615b2141df282.png', 'sha256': 'c787e28615b2141df2825016f52bdd3fc1815ac3ef1e5a2bc45b7131f2111d31', 'size': 36662, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
-16.933685302734375,-5.216156482696533,1.0459845066070557,-4.295254707336426,3.6481425361355844,-0.5889710684984686,0,-2.222935912074088,-0.054999999701976776,0.4352805018424988,1.9100111350815692,0.07558181318604595,112.115477354,23.306026458740234,3.8101465702056885,10.606719970703125,0.9923087954521179,-0.20867737913131706,4.0,0.14428219199180603,17.935637950897217,10.606719970703125,1.2885763893127442,0.14819437265396118,83.50543355941772,0.014112000805986721,19.71308919443526,"{'size': 25233, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_f5fb37721e087bf818cb.png', 'sha256': 'f5fb37721e087bf818cb59730351654ba3598cb312ccd8be9059dee2c1e17213'}",-0.10618133842945099,-15.30035400390625,0.03786788508296013,"{'size': 40614, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '86f85674f9169c1f73d8d16d7ca4b4b4a75312167e40d17a7091490937fc5803', 'path': 'media/videos/eval/video_3_86f85674f9169c1f73d8.mp4'}",3,"{'path': 'media/images/Visuals/SND_BarChart_3_c0ea6d0bd42724f160c6.png', 'sha256': 'c0ea6d0bd42724f160c6ce82d065ad064544b2b2a505ef0585e6af522b13f84c', 'size': 16345, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-5.216156482696533,-0.05806656926870346,-4.29525463104248,-0.0030665660742670298,3,1772600740.7646437,-0.08189453184604645,-10.199905395507812,7.783607482910156,0.05335245406530507,7.783607482910156,0.07558181318604595,0.0,240000.0,0.022229359120740887,83.61,5.370388507843018,4.868762969970703,0,0.6484527587890625,-0.054588377475738525,-16.933685302734375,0.014112000805986721,0.11287081241607666,0.6139184236526489,-15.30035400390625,0.0896938145160675,-12.885763893127441,60000,1.250360369682312,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_e0e5e156c24449b9a416.png', 'sha256': 'e0e5e156c24449b9a416b4abd1ec8640ac8ec199beb21bda69379f9e4cd373c9', 'size': 36691, 'height': 700, 'width': 700, '_type': 'image-file'}"
-15.781234741210938,-4.677860736846924,1.0054997205734253,-2.745720148086548,3.331626964338086,5.097350410470651,0,1.4372072491982815,-0.05483333393931389,0.6375446915626526,1.8252744901351374,0.06120974069406314,141.538946703,22.707728624343872,6.336617946624756,15.829864501953125,0.9903251528739929,-0.33676886916160587,5.0,0.0896938145160675,16.922988176345825,15.829864501953125,0.8237160301208496,0.09165209531784058,106.2131621837616,-0.07568024953079283,22.730384635909864,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500}",-0.07714872807264328,-15.745010375976562,0.01415483932942152,"{'size': 35075, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd575c0bd265978edd9e24ee2ab5ec6ced302610e5ee018d9904723e30c24eb5c', 'path': 'media/videos/eval/video_4_d575c0bd265978edd9e2.mp4'}",4,"{'size': 15330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c'}",-4.677860736846924,-0.050428420305252075,-2.745720100402832,0.004404919687658548,4,1772600770.1880732,-0.0767897218465805,-10.199935913085938,9.664260864257812,0.07558181318604595,9.664260864257812,0.06120974069406314,0.0,300000.0,-0.014372072491982815,85.805,5.784740447998047,4.917163848876953,0,0.6426773071289062,-0.0896938145160675,-15.781234741210938,-0.06120974069406314,0.11263856291770935,0.6309258937835693,-15.745010375976562,0.0,-8.237160301208496,60000,1.1840580701828003,"{'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png'}"
-15.931243896484375,-3.9417951107025146,0.942440927028656,0.1389099806547165,11.069851323901299,11.527783882638895,0,6.4824955659185886,-0.05849999934434891,0.8079493045806885,3.327138609060539,0.0,164.336806858,17.260291576385498,7.586159706115723,19.29914093017578,0.9893472194671631,-0.6010789479017258,6.0,0.0,11.816635608673096,19.29914093017578,-0.04167299652099609,0.0,123.4734537601471,-0.09589242746631385,24.12909673458196,"{'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png'}",-0.073224276304245,-15.109130859375,0.0,"{'width': 700, 'height': 700, 'sha256': '86f3df20268baec7b0166fadc735f27e5651e854e581484e494c9040ef251698', 'path': 'media/videos/eval/video_5_86f3df20268baec7b016.mp4', 'size': 20136, '_type': 'video-file'}",5,"{'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.9417943954467773,-0.04044029861688614,0.1389099884033203,0.018059702590107918,5,1772600792.9860067,-0.07843469828367233,-10.200386047363281,12.99658203125,0.06120974069406314,12.99658203125,0.0,0.0,360000.0,-0.06120974069406314,86.24,5.443655967712402,3.9948177337646484,0,0.7416839599609375,0.0,-15.931243896484375,0.0,0.11538272351026535,0.6485675573348999,-15.109130859375,0.0,0.4167299652099609,60000,1.2319445610046387,"{'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png'}"
-15.486953735351562,-1.1715072393417358,0.845244288444519,4.663595676422119,16.001749546978083,5.472309733923852,0,5.9774026499212205,-0.045499999076128006,0.8661116361618042,4.000218687394239,0.0,189.501722819,19.53459119796753,7.586159706115723,22.90984344482422,0.9852977991104126,-0.9792423414587976,0.7168146928204138,0.0,14.185132265090942,22.90984344482422,-1.3990787315368653,0.0,143.00804495811462,-0.027941549819892587,27.857563712644343,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.16346944868564606,-15.386215209960938,0.0,"{'path': 'media/videos/eval/video_6_eb6c99ed823098823daa.mp4', 'size': 20630, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eb6c99ed823098823daa50f123f5cb771f58e2a257a8a4e9e68a1e7e99cb26bc'}",6,"{'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a'}",-1.1715072393417358,-0.003900970099493861,4.66359577178955,0.041599027812480927,6,1772600818.1508985,-0.07580094784498215,-10.199081420898438,19.26013946533203,0.0,19.26013946533203,0.0,0.0007776624988764524,420000.0,0.0,90.07,5.349458932876587,4.048015594482422,0,0.7262115478515625,0.0,-15.486953735351562,0.0,0.1111716628074646,0.6624566316604614,-15.386215209960938,0.0,13.990787315368653,60000,1.0469332933425903,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887}"
-15.725265502929688,2.0845916271209717,0.7359049916267395,6.953470230102539,14.036116378322427,-10.946742124619968,0,-2.484669737349374,-0.037166666239500046,0.8306805491447449,3.7464805322225323,0.024846697373493737,214.644030538,18.9485125541687,7.586159706115723,27.787948608398438,0.9851636290550232,-0.8331023909747598,1.7168146928204138,0.0,13.760371208190918,27.787948608398438,-2.0860411720275875,0.0,161.95655751228333,0.06569865987187894,31.245914546037465,"{'sha256': '8c9a7b9958a92d15c011582ea020b1e9985ae54d9ecb778629e99b2aed718c64', 'size': 24778, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_8c9a7b9958a92d15c011.png'}",-0.2078779637813568,-15.152153015136719,0.0,"{'path': 'media/videos/eval/video_7_4c824a36eba1b3535347.mp4', 'size': 19633, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4c824a36eba1b3535347d99633b7ef1d31a54f183f678f5f172a48545ae8ed23'}",7,"{'path': 'media/images/Visuals/SND_BarChart_7_69020effe43f1c0a68da.png', 'sha256': '69020effe43f1c0a68da7b2d69759fe6b9e2972286bd84a695ebf3740763225b', 'size': 16083, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.084591865539551,0.039153244346380234,6.953470573425293,0.07631990313529968,7,1772600843.2932844,-0.06740429997444153,-10.198524475097656,22.63690948486328,0.0,22.63690948486328,0.024846697373493737,0.016965162009000778,480000.0,0.024846697373493737,88.42,5.188141345977783,4.5708348751068115,0,0.7505569458007812,0.09054535627365112,-15.725265502929688,0.06569865987187894,0.10768524557352066,0.684775173664093,-15.152153015136719,0.09054535627365112,20.860411720275877,60000,0.9335383176803589,"{'size': 35485, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_856a6c8a12f83af443f8.png', 'sha256': '856a6c8a12f83af443f8dd276829befc4ff0c516eb677fd2149a80d4e920e6f0'}"
-15.368560791015625,4.732529163360596,0.6075406670570374,9.86438274383545,29.98262275762132,-16.882172883461784,1,-9.68342131040558,-0.03633333370089531,0.8541795611381531,5.475639027330173,0.21851512358160533,243.42924166,22.93318510055542,7.586159706115723,31.258445739746094,0.9839430451393127,-0.8531880611032248,2.7168146928204138,0.09054535627365112,17.552216291427612,31.258445739746094,-2.959314903259277,0.09599300473928452,184.88974261283875,0.09893582466233816,36.0640577984077,"{'sha256': '808cdf381f4e8a378763fe008759dad8281724d77b4ad48de220dadb5ff6a538', 'size': 26043, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_808cdf381f4e8a378763.png'}",-0.14818808436393738,-14.638427734375,0.011935598216950893,"{'size': 37592, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '81e5eec29eec95fd27f2cd2045dcb8611780114333314f1b40eaf8130bb69689', 'path': 'media/videos/eval/video_8_81e5eec29eec95fd27f2.mp4'}",8,"{'size': 16687, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_03c005d011e545da709e.png', 'sha256': '03c005d011e545da709eb05f1e104dd0f426937df3f8bb84bfd3cd68f56d14b4'}",4.732529163360596,0.07059690356254578,9.864383010864257,0.10693023353815079,8,1772600872.0783086,-0.051721181720495224,-10.1998291015625,27.19025421142578,0.024846697373493737,27.19025421142578,0.21851512358160533,0.07046761363744736,540000.0,0.1936684262081116,91.06,5.380968809127808,4.315435886383057,0,0.7060317993164062,0.22690558433532715,-15.368560791015625,0.09893582466233816,0.10975039005279541,0.7055730819702148,-14.638427734375,0.31745094060897827,29.593149032592773,60000,0.8683682084083557,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_9296383bf65d44d0b2d3.png', 'sha256': '9296383bf65d44d0b2d3880b336537b162bc3d450e88f456e213e249a091d423', 'size': 36557}"
-14.909515380859375,6.806615829467773,0.4879172742366791,13.742557525634766,40.1759630721142,-8.310947178661854,1,-8.997184244533717,-0.03550000116229057,0.9117825031280518,6.338451157192441,0.39845880847227966,271.857341927,21.59863781929016,9.58182430267334,33.54998779296875,0.9863690137863159,-1.0083201162144544,3.7168146928204138,0.31745094060897827,16.338959455490112,33.54998779296875,-4.122767074584961,0.34034156799316406,206.4883804321289,0.04121184852417564,38.915995703313,"{'sha256': 'ddc23100c8477d32cfcfa072fa8dc4754b4bd228def37c0e692a583045b01cef', 'size': 25056, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_ddc23100c8477d32cfcf.png'}",-0.10267142951488495,-13.862701416015625,0.03313053399324417,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '76e865c9ab657619c6774aad03d61fbf572fd3896eaa24f631574a52907fb974', 'path': 'media/videos/eval/video_9_76e865c9ab657619c677.mp4', 'size': 50329}",9,"{'size': 16261, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_82bb7bbb1e1ea0c141b2.png', 'sha256': '82bb7bbb1e1ea0c141b2b95530086c1afbf4e0f5daa53b613a13bcfc63a02327'}",6.80661678314209,0.09097331762313843,13.742556915283203,0.1264733076095581,9,1772600900.5066278,-0.0443144291639328,-10.199981689453125,29.757537841796875,0.21851512358160533,29.757537841796875,0.39845880847227966,0.14596781134605408,600000.0,0.17994368489067433,91.37,5.259678363800049,4.943393707275391,0,0.688446044921875,0.12221971154212952,-14.909515380859375,0.04121184852417564,0.1088515892624855,0.7160419225692749,-13.862701416015625,0.4396706521511078,41.22767074584961,60000,0.8041813373565674,"{'sha256': '334ab901b36b54deeb77860277949d788f52ae5940aad8f571166bceea550b36', 'size': 32541, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_334ab901b36b54deeb77.png'}"
