collection/agents/reward/episode_reward_max,collection/agents/logits,timers/iteration_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/info/ground_rew,eval/reward/episode_reward_mean,eval/agents/snd,_step,eval/agents/reward/episode_reward_max,train/agents/entropy,_timestamp,Visuals/SND_BarChart,counters/current_frames,collection/agents/info/pos_rew,eval/reward/episode_len_mean,timers/training_time,train/agents/loss_objective,counters/total_frames,eval/reward/episode_reward_max,counters/iter,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_min,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,collection/agents/reward/reward_mean,train/agents/grad_norm_action_space,train/agents/loss_action_space,timers/total_time,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_min,eval/video,collection/agents/observation,collection/reward/episode_reward_min,collection/agents/reward/reward_min,collection/agents/estimated_snd,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,_runtime,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,train/agents/ESS,collection/agents/out_loc_norm,collection/agents/reward/reward_max
2.20867919921875,0.5773605108261108,26.626805067062378,2.2769036293029785,-9.891860008239746,-0.08150000125169754,-8.515120506286621,0,0,6.0572052001953125,1.074958324432373,1771208924.3949976,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800}",60000,-0.0289718396961689,74.865,20.402575731277466,0.5799781084060669,60000.0,6.0572052001953125,0,0,-16.310302734375,2.20867919921875,-8.51512092590332,6.224229335784912,-0.11047184467315674,0.0,0.0,26.626805067062378,-9.891860961914062,-16.561813354492188,0.1532503217458725,-16.561813354492188,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '838f22dfd10f206fc292f700bbcecfe7b1fa55095f36aa6d273343e9e488111e', 'path': 'media/videos/eval/video_0_838f22dfd10f206fc292.mp4', 'size': 18560}",-0.08335258066654205,-16.310302734375,-10.470565795898438,NaN,"{'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d'}",0.23661676049232483,37.304406591,"{'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9'}",6.193421125411987,0,0.9580084085464478,0.0,0.469085693359375
2.96160888671875,0.628113865852356,26.996150255203247,2.1186163425445557,-8.991814613342285,-0.08883333206176758,-7.790133953094482,0,1,3.606536865234375,1.048015832901001,1771208958.4418385,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_735a6df8798c595b7f2d.png', 'sha256': '735a6df8798c595b7f2d4996ecc76eff3539933109bb2c267abfa3540d65d86b', 'size': 15184}",60000,-0.022152742370963097,74.67,19.758639097213745,0.22682499885559082,120000.0,3.606536865234375,1,0,-16.370590209960938,2.96160888671875,-7.790134162902832,7.237511157989502,-0.11098606884479523,0.0,0.0,53.622955322265625,-8.991814613342285,-16.009490966796875,0.12508727610111237,-16.009490966796875,"{'size': 19716, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e58693d8b06551c00d0c823063eb00a7a8c71f27159265c08d798762e328251e', 'path': 'media/videos/eval/video_1_e58693d8b06551c00d0c.mp4'}",-0.08534480631351471,-16.370590209960938,-10.256256103515625,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_db8a9241e33f80d3da19.png', 'sha256': 'db8a9241e33f80d3da1957165f3bc5b18245438d9bb5e7f38f72515c1be5d789', 'size': 21295}",0.2946685552597046,71.350925544,"{'sha256': '08820c1a05a492c52c65d51352b5fe966556a6bab74b187b4529e6eda2f92ea4', 'size': 36568, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_08820c1a05a492c52c65.png'}",5.334052562713623,0,0.9944109320640564,0.0,0.4908905029296875
4.536651611328125,0.6434767246246338,26.68059754371643,1.911614179611206,-8.287728309631348,-0.0860000029206276,-7.182642459869385,0,2,2.96746826171875,1.036680817604065,1771208991.7705019,"{'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_3f5924b140ca20f71316.png', 'sha256': '3f5924b140ca20f713164f50e993d42c7bea1136c7a8d0ae6095bdff511c1c18'}",60000,-0.01895073987543583,76.62,19.58928370475769,0.0765930637717247,180000.0,2.96746826171875,2,0,-16.030715942382812,4.536651611328125,-7.182643432617187,7.09131383895874,-0.10495074093341827,0.0,0.0,80.30355286598206,-8.287728309631348,-16.277847290039062,0.12010180950164795,-16.277847290039062,"{'path': 'media/videos/eval/video_2_2995e7b5ad9c961e24d8.mp4', 'size': 20762, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2995e7b5ad9c961e24d81901ea0d81b6c1b5906673ae3ec656c910cc28058b7f'}",-0.08001521229743958,-16.030715942382812,-10.199676513671875,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_99056073acc3b0554588.png', 'sha256': '99056073acc3b05545881cbe6ef39b6eeb974ee57e9879cce23fa6529a97c860', 'size': 21452}",0.4290611743927002,104.679467981,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_bb25aac8b61a5a249cc2.png', 'sha256': 'bb25aac8b61a5a249cc26301c31d2c7f8a7bb29b88108f8ee758e7cf25a49c96', 'size': 36767, 'height': 700, 'width': 700, '_type': 'image-file'}",4.880371809005737,0,0.9949427247047424,0.0,0.495880126953125
7.2200164794921875,0.6337099671363831,28.9355890750885,1.6039015054702759,-7.526934623718262,-0.07516666501760483,-7.03181791305542,0,3,7.187286376953125,1.0110021829605103,1771209026.9734793,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_f9e99c3a70685aba39c3.png', 'sha256': 'f9e99c3a70685aba39c37f7af2145b913fc7ebd9e04515fefddfc2a84d73fa03', 'size': 15406, 'height': 500}",60000,-0.020016703754663467,76.49,21.15471839904785,-0.01946735754609108,240000.0,7.187286376953125,3,0,-16.67681884765625,7.2200164794921875,-7.031818428039551,7.780870676040649,-0.095183365046978,0.0,0.0,109.23914194107056,-7.5269341468811035,-16.389892578125,0.11765168607234955,-16.389892578125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ee02ca7dd33357e54253f298a2c0b4df5cd25edbc459217a3453d055944cf2ce', 'path': 'media/videos/eval/video_3_ee02ca7dd33357e54253.mp4', 'size': 8627}",-0.08200272172689438,-16.67681884765625,-10.407096862792969,NaN,"{'size': 21513, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_8b83e6c2fa632d7f7a45.png', 'sha256': '8b83e6c2fa632d7f7a45483b9b7748373515f65e03b9dd2dcdd425e8e8d2af47'}",0.5144422650337219,139.882610528,"{'sha256': '46aa7b899565925ad3c63d557e76db9ff0d8a388b44d49073d6f43a12f3c51ab', 'size': 36841, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_46aa7b899565925ad3c6.png'}",4.944211483001709,0,0.9933295249938965,0.0,0.5248947143554688
7.8381500244140625,0.6427310705184937,27.224371910095215,1.3291839361190796,-6.1707282066345215,-0.06266666948795319,-5.704837322235107,0,4,10.63079833984375,0.9652731418609619,1771209061.54333,"{'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,-0.009918895550072193,79.275,20.45748209953308,-0.11510375887155533,300000.0,10.63079833984375,4,0,-16.236099243164062,7.8381500244140625,-5.704837608337402,6.766889810562134,-0.0725855603814125,1.7567884924574173e-06,1.8955264025066754e-09,136.46351385116577,-6.17072868347168,-15.85638427734375,0.11334381252527237,-15.85638427734375,"{'path': 'media/videos/eval/video_4_b280cfd759cde62a7ab1.mp4', 'size': 17229, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b280cfd759cde62a7ab1e7399999d4732cd10688c867460afe2d649a7eac3822'}",-0.08235396444797516,-16.236099243164062,-10.21771240234375,NaN,"{'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png'}",0.6859880089759827,174.453632899,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file'}",5.567971229553223,0,0.9921689033508301,0.0,0.5497283935546875
6.3857574462890625,0.6421374678611755,28.06532120704651,1.3422937393188477,-6.04265022277832,-0.06783333420753479,-3.880120038986206,0,5,11.740966796875,0.9263296127319336,1771209096.6200948,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500}",60000,-0.007036603055894375,83.095,20.753755569458008,-0.03284110501408577,360000.0,11.740966796875,5,0,-16.106109619140625,6.3857574462890625,-3.8801201248168944,7.311565637588501,-0.07486993074417114,8.519974471710157e-06,8.190244038530636e-09,164.52883505821228,-6.04265022277832,-15.872055053710938,0.12629897892475128,-15.872055053710938,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1168df67d7d78b2f8f2c9dcec947563ee9b3fcafa4f55905e591921c6b2029c2', 'path': 'media/videos/eval/video_5_1168df67d7d78b2f8f2c.mp4', 'size': 20245}",-0.08148051053285599,-16.106109619140625,-10.19976806640625,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500}",0.9235026240348816,209.529278325,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700, '_type': 'image-file'}",5.180918455123901,0,0.9921330809593201,2.7109516409495882e-08,0.5274505615234375
11.164131164550781,0.6464813351631165,27.55979061126709,1.212782621383667,-4.8166117668151855,-0.05849999934434891,-3.377859354019165,0,6,16.584228515625,0.8837659955024719,1771209131.0010872,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500}",60000,0.007143222261220217,85.39,20.3322012424469,-0.09821543097496033,420000.0,16.584228515625,6,0,-16.21637725830078,11.164131164550781,-3.3778592681884767,7.22758936882019,-0.051356781274080276,6.418191333068535e-05,4.398756914270052e-08,192.08862566947937,-4.8166117668151855,-16.171630859375,0.16293856501579285,-16.171630859375,"{'width': 700, 'height': 700, 'sha256': '850c20c0352c8120bde112ca6203c23af7375fc40bceeb81fc3795cef1edfaef', 'path': 'media/videos/eval/video_6_850c20c0352c8120bde1.mp4', 'size': 9657, '_type': 'video-file'}",-0.07883502542972565,-16.21637725830078,-10.19879150390625,NaN,"{'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669'}",0.9952989220619202,243.910191805,"{'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663'}",5.497222185134888,0,0.991987943649292,7.643699717618802e-08,0.6287689208984375
12.280410766601562,0.652428925037384,26.842584371566772,1.0969575643539429,-3.227152109146118,-0.05066666752099991,-2.3617193698883057,0,7,12.781936645507812,0.8585981130599976,1771209164.257935,"{'sha256': 'd830f5fb26a2c50047c48027899774d84443480df9add6b51c885e4b5a1d52cb', 'size': 15302, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_d830f5fb26a2c50047c4.png'}",60000,0.01525952946394682,83.925,20.04607391357422,-0.13234087824821472,480000.0,12.781936645507812,7,0,-16.111160278320312,12.280410766601562,-2.361719398498535,6.796510457992554,-0.035407133400440216,0.0005466394359245896,3.6018650462210644e-07,218.93121004104614,-3.227151870727539,-15.026405334472656,0.24102574586868286,-15.026405334472656,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '200b81204516822c28cda38f2c519857b5c70b286ea1b0cfa5eb22a296141ad0', 'path': 'media/videos/eval/video_7_200b81204516822c28cd.mp4', 'size': 16918}",-0.07385579496622086,-16.111160278320312,-10.199966430664062,NaN,"{'path': 'media/images/Visuals/SND_Heatmap_7_62e491771d47b221739c.png', 'sha256': '62e491771d47b221739cf62b86b3425bf2e2bb259fbe16d43f25ef991f9e7dc6', 'size': 21415, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.1263346672058105,277.166968793,"{'sha256': '899723ff5a6eda577d6fb0882d9045245f1c1e0ca9cef8f10db142506ffca303', 'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_899723ff5a6eda577d6f.png'}",4.846286058425903,0,0.9924899935722351,8.463263867497517e-08,0.5736236572265625
15.191307067871094,0.6555414795875549,27.88023042678833,1.0886698961257935,-2.843331813812256,-0.051500000059604645,-2.2647905349731445,0,8,11.89764404296875,0.844684898853302,1771209198.58497,"{'size': 15448, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_8260d4e53cf23293e4ab.png', 'sha256': '8260d4e53cf23293e4abb55f8cefbf2ce876d5aae01d34c9cacffb953e383ddf'}",60000,0.020250419154763222,83.305,20.266494274139404,-0.09111455082893372,540000.0,11.89764404296875,8,0,-17.244430541992188,15.191307067871094,-2.2647904205322265,7.613736152648926,-0.031249577179551125,0.002753674052655697,1.7498505258117802e-06,246.81144046783447,-2.843332052230835,-15.179901123046875,0.32368865609169006,-15.179901123046875,"{'sha256': '7f52c079065c794c00541e11f7d18eb12372ec449a8f917d6386b2b5183915ce', 'path': 'media/videos/eval/video_8_7f52c079065c794c0054.mp4', 'size': 10642, '_type': 'video-file', 'width': 700, 'height': 700}",-0.0744527131319046,-17.244430541992188,-10.199851989746094,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_41cf6cf32909303a4ff5.png', 'sha256': '41cf6cf32909303a4ff5ed2d6296dd18a532430316172fa91d699bdebd65068a', 'size': 21556, 'height': 500, 'width': 600, '_type': 'image-file'}",0.988522469997406,311.493995115,"{'path': 'media/images/Visuals/SND_NetworkGraph_8_d5f6af7ccedef0015835.png', 'sha256': 'd5f6af7ccedef0015835e8afc9524a13c8a3380d560e07f878db23661db9394e', 'size': 36904, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.88786506652832,0,0.9950624704360962,4.990524757886305e-07,0.5454864501953125
15.949127197265625,0.6560163497924805,27.928386211395264,1.0113186836242676,-1.9772450923919678,-0.04516666755080223,0.5254614949226379,0,9,14.211807250976562,0.8460586667060852,1771209232.7497585,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_c453f45180d81d19b22b.png', 'sha256': 'c453f45180d81d19b22bd1902392a261907b02da59f3427f3372c2a4a256a7cc', 'size': 15439, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.027341343462467194,91.64,20.75183916091919,-0.10096487402915955,600000.0,14.211807250976562,9,0,-17.26470947265625,15.949127197265625,0.5254615020751953,7.176547050476074,-0.017825322225689888,0.007346241269260645,4.633165644918336e-06,274.73982667922974,-1.9772452116012573,-17.063262939453125,0.36293965578079224,-17.063262939453125,"{'width': 700, 'height': 700, 'sha256': 'f9383933ece47e9308aa6d75e33ae299047f8262e07767f985eaa35d9e2813d9', 'path': 'media/videos/eval/video_9_f9383933ece47e9308aa.mp4', 'size': 28451, '_type': 'video-file'}",-0.07453218102455139,-17.26470947265625,-10.196067810058594,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_bd07ad4f08db225c50eb.png', 'sha256': 'bd07ad4f08db225c50eb70db9f16d4a38391ac5df01d2eb72d14a363b034ef45', 'size': 21544}",0.9649774432182312,345.658897954,"{'path': 'media/images/Visuals/SND_NetworkGraph_9_0db7a1c89a49a371ddc9.png', 'sha256': '0db7a1c89a49a371ddc95393990f712e389454a4476c1e244d6d6b12e62338aa', 'size': 36880, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.487288236618042,0,0.9945310950279236,3.367245255958551e-07,0.604888916015625
