collection/agents/reward/reward_min,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,_step,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,timers/iteration_time,train/agents/ESS,collection/agents/observation,esc/gradient_estimate,counters/iter,collection/reward/episode_reward_max,eval/reward/episode_reward_max,esc/phase,collection/reward/episode_reward_min,esc/snd_update_step,timers/training_time,train/agents/loss_objective,esc/cost,eval/reward/episode_reward_min,eval/agents/snd,esc/hpf_output,counters/total_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/using_high_gain,_runtime,timers/total_time,collection/agents/reward/reward_mean,train/agents/entropy,esc/perturbation_current,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,esc/reward_mean,collection/agents/estimated_snd,collection/agents/reward/episode_reward_mean,collection/agents/logits,esc/snd_actual,esc/lpf_input,eval/agents/reward/episode_reward_min,esc/integrator_state,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/snd_actual_previous,esc/snd_setpoint,train/agents/loss_critic,collection/agents/info/ground_rew,_timestamp,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,esc/perturbation_raw,timers/collection_time,eval/video,counters/current_frames,collection/agents/reward/episode_reward_min,esc/m2,esc/reward_std,timers/evaluation_time
-10.198883056640625,0.1531020849943161,-5.332907676696777,0.0,0,0.0,-7.4604949951171875,20.35668683052063,0.985796332359314,-0.07705001533031464,0.0,0,0.5564727783203125,1.1469879150390625,1.0,-17.080032348632812,0.0,15.159661293029785,0.41701439023017883,1.5998721885681153,-16.797378540039062,0.0,0.0,60000.0,-0.030638020485639572,0.51904296875,"{'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",87.42,0,29.121685645,20.35668683052063,-0.0836380198597908,1.3137224912643433,0.0,1.1469879150390625,0.12220769375562668,"{'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658'}",0.5564727783203125,-15.998721885681153,NaN,-7.4604949951171875,0.4152035713195801,0.0,0.0,-16.797378540039062,0.0,0,0.0,0.0,"{'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0,0.0,1.5626991987228394,-0.05299999937415123,1772606570.2167234,-5.33290729522705,0.0,0.0,5.197025537490845,"{'size': 10145, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8900cb1c53c3d24fd7f6b4119e8ebccad3930c0a1aad990f390bc49d47c4b597', 'path': 'media/videos/eval/video_0_8900cb1c53c3d24fd7f6.mp4'}",60000,-17.080032348632812,0.0,17.24536726826951,5.280179262161255
-10.219039916992188,0.1598328799009323,-5.885682106018066,0.0,1,0.0,-6.332213401794434,20.059725761413574,0.9932323694229126,-0.0780472457408905,0.6977161392173953,1,0.8057098388671875,2.0267486572265625,2.0,-17.046066284179688,0.08414709568023682,15.362047910690308,0.12126430124044418,1.765704677581787,-16.80866241455078,0.0,0.08291624450683588,120000.0,-0.02609487809240818,0.4809417724609375,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_d53858be153065232634.png', 'sha256': 'd53858be153065232634ebd347ff7d4793a6406baa74af50ecde1ab0e982b18f', 'size': 35023, 'height': 700, 'width': 700}",84.405,0,55.065787512,40.416412591934204,-0.06959488242864609,1.303479790687561,0.08414709848078966,2.0267486572265625,0.09952416270971298,"{'sha256': '67d72bbc3fe018ef1727f2545cf13258e4540e06808812f4bc932f4e11e9b8bd', 'size': 16641, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_67d72bbc3fe018ef1727.png'}",0.8057098388671875,-17.65704677581787,NaN,-6.332213401794434,0.4424997866153717,0.08414709568023682,1.3954322784347906,-16.80866241455078,0.0,0,0.0,0.0,"{'size': 25747, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_fa3f64343c98ab22cb15.png', 'sha256': 'fa3f64343c98ab22cb15c4568f00186e09490596a269a119e6f9bee2adabac16'}",0.0,0.0,1.2307803630828857,-0.04349999874830246,1772606596.160782,-5.885682258605957,0.3120281432577605,0.08414709848078966,4.697677850723267,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a9c98555f788d1e2b4c73ed35a9dfb1bdeb041fcb5f085cdd2c6feb7307773d1', 'path': 'media/videos/eval/video_1_a9c98555f788d1e2b4c7.mp4', 'size': 10555}",60000,-17.046066284179688,0.09736156218488552,18.271274901667148,4.566438436508179
-10.199264526367188,0.24145150184631348,-4.387210369110107,0.0,2,1.0,-5.330165386199951,24.421684741973877,0.9907060265541077,-0.0662321150302887,-1.3179987471755639,2,0.98858642578125,1.0608062744140625,3.0,-16.72893524169922,0.019962631165981293,19.634912490844727,-0.019301559776067734,1.3161632194519044,-16.870819091796875,0.0964287668466568,-0.1833126068115234,180000.0,-0.020282935351133347,0.5287933349609375,"{'path': 'media/images/Visuals/SND_NetworkGraph_2_2cb67ddd65588d8f7f90.png', 'sha256': '2cb67ddd65588d8f7f908dc78e2027c0c6765832962cff583a39415555987ec4', 'size': 36116, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",90.715,0,85.80971062,64.83809733390808,-0.057449597865343094,1.290906310081482,0.09092974268256818,1.0608062744140625,0.09486719965934753,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_7baea204b9c908c152cc.png', 'sha256': '7baea204b9c908c152cc8288e195d9485b55111b10ccf16f284ab67125a18f02', 'size': 16236, 'height': 500, 'width': 800, '_type': 'image-file'}",0.98858642578125,-13.161632194519044,NaN,-5.330164432525635,0.46008825302124023,0.10410972684621811,-3.333713633568523,-16.870819091796875,0.013179987471755639,0,0.0,0.013179987471755639,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_ae2bdec2baac4e9a7ea6.png', 'sha256': 'ae2bdec2baac4e9a7ea60353cdfb3ab66e1ab5f081ec7b3674aa7def9ddec699', 'size': 25129}",0.08414709568023682,0.013179987471755639,1.0078916549682617,-0.037166666239500046,1772606626.9048243,-4.3872107315063475,0.652160554816971,0.09092974268256818,4.78677225112915,"{'sha256': '22aaee34e287d181ce724d41add95fbf2c3ee0e39f8b7238081bcc0982e1f2c4', 'path': 'media/videos/eval/video_2_22aaee34e287d181ce72.mp4', 'size': 34931, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-16.72893524169922,0.4253133892591795,16.293027412682637,4.4870827198028564
-10.366989135742188,0.3422096073627472,-4.283638000488281,0.0,3,0.033806212246418,-4.655378341674805,24.4480721950531,0.9922585487365723,-0.0729183480143547,-0.810269017145544,3,3.14984130859375,1.4036865234375,4.0,-16.715591430664062,-0.06871504709124565,18.89876627922058,-0.031784143298864365,1.285091423034668,-16.208709716796875,0.10744418948888779,-0.10719220161437992,240000.0,-0.016874508932232857,0.5713653564453125,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_094c8392d8e8ee5f30d0.png', 'sha256': '094c8392d8e8ee5f30d089c91144b1c0c72eecbd49966fafdbf03ac9a1648a05', 'size': 33464}",91.67,0,116.520353543,89.28616952896118,-0.04937451332807541,1.288319706916809,0.014112000805986725,1.4036865234375,0.08938491344451904,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_cf01f523d0a30815688c.png', 'sha256': 'cf01f523d0a30815688caf73c141bf8069e3d54a7079f206185509be69d1d8fe', 'size': 16054, 'height': 500}",3.14984130859375,-12.85091423034668,3.079603433609009,-4.655378341674805,0.4622967541217804,0.03539467975497246,-0.30253928711552414,-16.208709716796875,0.021282677643211078,0,0.013179987471755639,0.00810269017145544,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_8298f2f7652edce9ec8c.png', 'sha256': '8298f2f7652edce9ec8cd396b928d63b600065b9e581c989dae365e9835727c4', 'size': 24782, 'height': 500, 'width': 600, '_type': 'image-file'}",0.10410972684621811,0.021282677643211078,0.8753916025161743,-0.032499998807907104,1772606657.6153753,-4.283638076782227,0.6867007262531072,0.014112000805986725,5.5493059158325195,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '41f3abcbd22ff1dac4699066c924e2f6d9d53c035e7c2c2590f555c814a97cfa', 'path': 'media/videos/eval/video_3_41f3abcbd22ff1dac469.mp4', 'size': 33928}",60000,-16.715591430664062,0.4715578874365448,16.017878723763967,4.54532265663147
-10.199172973632812,0.43816742300987244,-3.796100616455078,0.0,4,0.007543361280113459,-4.0601630210876465,24.470032691955566,0.9919916391372681,-0.06859862059354782,0.5539362963029634,4,2.4264602661132812,1.4989013671875,5.0,-16.280181884765625,-0.03539467975497246,19.19389057159424,-0.037060946226119995,1.1388302307128906,-16.137680053710938,0.03541810065507889,-0.1267266969680786,300000.0,-0.014707026071846485,0.5179443359375,"{'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png'}",92.22,0,147.233481753,113.75620222091675,-0.043040353804826736,1.283466100692749,-0.015743314680181444,1.4989013671875,0.08996888250112534,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330}",2.4264602661132812,-11.388302307128907,4.69216251373291,-4.0601630210876465,0.47459307312965393,0.0,1.9181416097514707,-16.137680053710938,0.015743314680181444,0,0.021282677643211078,-0.005539362963029634,"{'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.03539467975497246,0.015743314680181444,0.7794455885887146,-0.028333334252238274,1772606688.32844,-3.796100769042969,0.6622804496749128,-0.07568024953079283,5.276142120361328,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6c17ccbd3379a92c827e35d982aa31cdebd64aa0c082797c2f527f3dff5d9885', 'path': 'media/videos/eval/video_4_6c17ccbd3379a92c827e.mp4', 'size': 15689}",60000,-16.280181884765625,0.4386153940216047,16.04354696136001,4.495159864425659
-10.19677734375,0.544074535369873,-2.7694482803344727,0.0,5,0.0,-3.836313009262085,20.35391139984131,0.9903436899185181,-0.07115558534860611,2.3612977224732696,5,2.55731201171875,3.1102218627929688,6.0,-15.921585083007812,0.0,14.919444561004639,-0.03249109536409378,0.8308344726562501,-15.990280151367188,0.0,-0.21736122751235953,360000.0,-0.011023561470210552,0.577392578125,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700}",94.045,0,173.344915404,134.11011362075806,-0.0400235615670681,1.2610419988632202,0.0,3.1102218627929688,0.09676699340343475,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500}",2.55731201171875,-8.3083447265625,5.26278829574585,-3.836312770843506,0.4868573844432831,0.0,4.168659148643576,-15.990280151367188,0.0,0,0.015743314680181444,-0.015743314680181444,"{'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f'}",0.0,0.0,0.7821671366691589,-0.029000001028180122,1772606714.4399533,-2.7694482421875,1.2108004385730844,-0.09589242746631385,5.43446683883667,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f1f18d000fea5ea92fce1762e6057329288ce5c515a6d191f55f5bd4b0483b01', 'path': 'media/videos/eval/video_5_f1f18d000fea5ea92fce.mp4', 'size': 19824}",60000,-15.921585083007812,1.4660377020487734,14.356098228530744,4.100464582443237
-10.198516845703125,0.6146571636199951,-2.3858511447906494,0.0,6,0.0,-3.744352102279663,19.719875812530518,0.989591121673584,-0.060756754130125046,1.6450938366979562,6,3.8930511474609375,6.375579833984375,0.7168146928204138,-16.20599365234375,0.0,14.957379341125488,-0.021529609337449074,0.7157553176879883,-15.634735107421875,0.0,-0.16622019124031068,420000.0,-0.005333149805665016,0.5952301025390625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700}",92.145,0,198.850609678,153.82998943328857,-0.0361664816737175,1.2324621677398682,0.0,6.375579833984375,0.10397536307573318,"{'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",3.8930511474609375,-7.157553176879883,5.26278829574585,-3.744352340698242,0.5110960006713867,0.0,0.9288899509226428,-15.634735107421875,0.0,0,0.0,0.0,"{'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669'}",0.0,0.0,0.8370494842529297,-0.030833333730697632,1772606739.9455733,-2.385851058959961,1.3092352378191394,-0.027941549819892587,4.762496471405029,"{'path': 'media/videos/eval/video_6_a79f3b9261894ab20bbb.mp4', 'size': 14728, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a79f3b9261894ab20bbbb1b360e5621b8c13715521e3a1477b473ffc4407cca0'}",60000,-16.20599365234375,1.7140969079473387,15.691166557453814,4.141741514205933
-10.264419555664062,0.6190623641014099,-0.9750054478645325,0.0,7,0.0,-2.727304458618164,20.456039905548096,0.9887169599533081,-0.06049675494432449,-1.1138352164424132,7,6.571525573730469,9.643325805664062,1.7168146928204138,-16.171890258789062,0.07683701068162918,15.068735837936401,-0.02980935014784336,0.29250164794921873,-15.55426025390625,0.0,-0.2947369304895401,480000.0,0.0025618213694542646,0.655975341796875,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_677275622a2044e8a032.png', 'sha256': '677275622a2044e8a032a5d327810f920f8c2aaf135bbddcb93b0de237f1681f', 'size': 37148, 'height': 700}",94.37,0,225.548483565,174.28602933883667,-0.025938179343938828,1.1846007108688354,0.06569865987187894,9.643325805664062,0.10297302156686783,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_25ceda3ecde8432b858f.png', 'sha256': '25ceda3ecde8432b858f0fbc81b9b513b3bad48b32d14a06a873ab83815c45ce', 'size': 16024, 'height': 500, 'width': 800}",6.571525573730469,-2.9250164794921876,5.26278829574585,-2.727304220199585,0.5347546339035034,0.07683701068162918,-3.872764269582783,-15.55426025390625,0.011138352164424133,0,0.0,0.011138352164424133,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_960ba4c76935c15a9b27.png', 'sha256': '960ba4c76935c15a9b27574a3376e396eda3651288198039103a456ce1054b5a', 'size': 24691}",0.0,0.011138352164424133,0.7910434007644653,-0.02850000001490116,1772606766.6435509,-0.9750054931640625,1.2725577803130728,0.06569865987187894,5.387304067611694,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9225795ee47d8c8d4fc0181bc77ee0f0da9298dba168152189318f6a265dc9cf', 'path': 'media/videos/eval/video_7_9225795ee47d8c8d4fc0.mp4', 'size': 20047}",60000,-16.171890258789062,1.6194033042353346,15.856138214591354,4.474809885025024
-10.19891357421875,0.5299915075302124,2.0779101848602295,6.807910324369004e-08,8,0.014600057154893875,-0.934836745262146,24.52785897254944,0.9858571290969849,-0.044390320777893066,-6.545560696255787,8,10.097564697265625,12.907089233398438,2.7168146928204138,-15.839309692382812,0.09869276732206345,19.470677137374878,-0.10596863180398941,-0.6233730697631836,-15.216957092285156,0.08055485785007477,-0.6053058241009712,540000.0,0.015419935807585716,0.5974578857421875,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_60ff66ebc4697fdd0ec3.png', 'sha256': '60ff66ebc4697fdd0ec3f2c42e8ed6c16df05a02bba40d4da7d02fb8cda2343c', 'size': 37473, 'height': 700, 'width': 700, '_type': 'image-file'}",97.51,0,256.113301657,198.8138883113861,-0.002746731275692582,1.1160674095153809,0.0989358246623382,12.907089233398438,0.09392964094877243,"{'size': 16437, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_d9041a188bec783cdc22.png', 'sha256': 'd9041a188bec783cdc22e4272e9e5b41e07409a74b0713b9b05c0bb7c7eac9d2'}",10.097564697265625,6.233730697631836,5.26278829574585,-0.9348366856575012,0.5602694749832153,0.17552977800369263,-11.97728617606916,-15.216957092285156,0.07659395912698201,0,0.011138352164424133,0.06545560696255788,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_bf11b1edbcd581ded7b5.png', 'sha256': 'bf11b1edbcd581ded7b57d536b19d2d26b4a9b402ec2b7ceaf0378c8ebbc261d', 'size': 25037}",0.07683701068162918,0.07659395912698201,0.5779082775115967,-0.018166666850447655,1772606797.2082303,2.077910232543945,3.1407635391831037,0.0989358246623382,5.0571818351745605,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5760e587f869c45b192e7b25bc98ee279448ef864261a8f8db8c4f3e9d75b7a3', 'path': 'media/videos/eval/video_8_5760e587f869c45b192e.mp4', 'size': 36004}",60000,-15.839309692382812,9.864395609061974,14.858003572107977,4.423339605331421
-10.184799194335938,0.4597156345844269,6.204478740692139,0.000845490547362715,9,0.02581070363521576,1.495700716972351,23.91996431350708,0.9820424318313599,-0.04858272522687912,-7.071021677256168,9,14.471763610839844,18.670608520507812,3.7168146928204138,-15.275894165039062,0.012986242771148682,19.02748465538025,-0.11886996775865555,-1.8613436164855959,-10.921142578125,0.18281015753746033,-0.9216381854116917,600000.0,0.03719320520758629,0.7103652954101562,"{'size': 37400, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_f29ff54a9420b5539121.png', 'sha256': 'f29ff54a9420b553912142a8de3b1af9458a9290c0349a6d9c159a90e2d3fffa'}",99.57,0,287.097929774,222.7338526248932,0.025026541203260422,1.0188380479812622,0.04121184852417564,18.670608520507812,0.09580939263105392,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_c28daed3fdf737bc0f36.png', 'sha256': 'c28daed3fdf737bc0f36318a39c9db289cf36527bffb100a3bb9cb0846f1c33f', 'size': 16784, 'height': 500, 'width': 800, '_type': 'image-file'}",14.471763610839844,18.61343616485596,6.800658226013184,1.4957008361816406,0.5759140849113464,0.1885160207748413,-7.596482658256549,-10.921142578125,0.1473041758995437,0,0.07659395912698201,0.07071021677256169,"{'sha256': '347d93a727413436b160445ceeca343377d1d0908bf583d32d53d66211ac386e', 'size': 25625, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_347d93a727413436b160.png'}",0.17552977800369263,0.1473041758995437,0.4505089223384857,-0.01216666679829359,1772606828.1930287,6.204478721618653,4.229821036319965,0.04121184852417564,4.892479658126831,"{'sha256': '177e7edb7bda877f40bfed9cf452e273fb8abd180e4864ce68920d91db6a1930', 'path': 'media/videos/eval/video_9_177e7edb7bda877f40bf.mp4', 'size': 45429, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-15.275894165039062,17.8913859992949,12.745800080060025,5.035505771636963
