esc/snd_setpoint_change,eval/reward/episode_reward_min,train/agents/loss_objective,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/lpf_input,esc/gradient_magnitude,esc/m2,esc/snd_actual_previous,timers/total_time,train/agents/ESS,collection/agents/observation,esc/using_high_gain,collection/agents/reward/episode_reward_min,counters/current_frames,esc/snd_update_step,collection/agents/info/pos_rew,esc/snd_setpoint_previous,collection/agents/scaling_ratio,timers/iteration_time,eval/agents/reward/episode_reward_min,eval/video,collection/agents/out_loc_norm,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,collection/agents/logits,_step,esc/cost,timers/evaluation_time,esc/reward_std,collection/agents/reward/reward_min,esc/reward_mean,train/agents/loss_entropy,_runtime,esc/snd_setpoint,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,timers/collection_time,esc/phase,train/agents/entropy,collection/agents/reward/reward_max,eval/reward/episode_reward_mean,counters/total_frames,eval/agents/snd,collection/agents/estimated_snd,esc/perturbation_current,collection/reward/episode_reward_max,eval/reward/episode_len_mean,train/agents/grad_norm_loss_objective,counters/iter,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,esc/integrator_state,_timestamp,eval/agents/reward/episode_reward_mean,esc/snd_actual,timers/training_time,collection/reward/episode_reward_min,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/gradient_estimate,collection/agents/info/ground_rew
0.0,-16.291366577148438,0.40513649582862854,-7.133517742156982,-7.133517742156982,0.0,0.0,0.0,0.0,19.603904962539673,0.991137683391571,-0.08670464158058167,0,-16.355819702148438,60000,0.0,-0.01025700569152832,0.0,0.0,19.603904962539673,-16.291366577148438,"{'path': 'media/videos/eval/video_0_f5232159b2e3d2863c84.mp4', 'size': 19636, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f5232159b2e3d2863c8406f9b184f3670855da66330aa02e39822dacb78bf098'}",0.0,"{'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png'}",0.20370040833950043,0.5764100551605225,0,2.02422497177124,5.452639579772949,19.368073858395743,-10.390869140625,-20.2422497177124,0,29.444396013,0.0,"{'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9'}",5.197906494140625,5.184683322906494,1.0,1.155536413192749,0.7518463134765625,-6.747416973114014,60000.0,0.0,NaN,0.0,4.676513671875,78.095,0.13422313332557678,0,"{'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d'}",4.676513671875,0.0,1.8693158626556396,0.0,0.0,1772496985.6632664,-6.747416572570801,0.0,14.419221639633179,-16.355819702148438,5.197906494140625,-0.07225699722766876,0.0,-0.06199999898672104
0.02089463643738305,-15.978790283203125,0.1621704250574112,-6.679539680480957,-6.679539680480957,-4.17892728747661,0.9344365487826505,0.8731716637008308,0.0,38.98547315597534,0.9936620593070984,-0.08038397133350372,0,-18.034011840820312,60000,0.1050417348742485,-0.005970323458313942,0.0,0.0,19.38156819343567,-15.978790283203125,"{'height': 700, 'sha256': '600f4de2cadc1882f29746662fb6a1d24d2b8b23a184dee5494d9f59384396c5', 'path': 'media/videos/eval/video_1_600f4de2cadc1882f297.mp4', 'size': 20305, '_type': 'video-file', 'width': 700}",0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_1c01cdd13b3d6af5fdf7.png', 'sha256': '1c01cdd13b3d6af5fdf757389930284611e24a7eb77d173a06fcd5994c518151', 'size': 16137, 'height': 500, 'width': 800}",0.2827942669391632,0.6020358204841614,1,1.5276032981872558,4.282452583312988,21.343129729527444,-10.53179931640625,-15.276032981872559,0,55.139137841,0.02089463643738305,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_faff427b32040884f4df.png', 'sha256': 'faff427b32040884f4dfb7723b2aa0371d46e5b6a1fa79c5600385797f078612', 'size': 36145, 'height': 700, 'width': 700, '_type': 'image-file'}",10.966888427734375,5.926265716552734,2.0,1.1274490356445312,0.8345489501953125,-5.092010974884033,120000.0,0.0,NaN,0.08414709848078966,9.015975952148438,82.38,0.1176217719912529,1,"{'path': 'media/images/Visuals/SND_Heatmap_1_b30acaa7456ffe27cf71.png', 'sha256': 'b30acaa7456ffe27cf718ae03f9744454a089434236e5b15db0c9dda148748c8', 'size': 25461, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",9.015975952148438,-0.24831083679199217,1.729172706604004,0.08414709848078966,0.02089463643738305,1772497011.3582242,-5.092010993957519,0.1050417348742485,13.455302476882935,-18.034011840820312,10.966888427734375,-0.07130365818738937,-2.089463643738305,-0.06533333659172058
0.0354474435563468,-15.831756591796875,0.01376973744481802,-5.620855331420898,-5.620855331420898,-5.000025067531054,1.7920881229229348,3.211579840321448,0.1050417348742485,63.72938919067383,0.9932112693786621,-0.08283763378858566,0,-16.405731201171875,60000,0.042230091989040375,0.005885591730475426,0.02089463643738305,1.0,24.743916034698486,-15.831756591796875,"{'size': 31174, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '80b9195f082355c4ebe427f6da119a2002d6f06148adedac18243682fdd089ef', 'path': 'media/videos/eval/video_2_80b9195f082355c4ebe4.mp4'}",0.0,"{'sha256': '8b0ff48d2bb779791e5be6817659f36b9823e6712443f63a460522c96bbda9ff', 'size': 16308, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_8b0ff48d2bb779791e5b.png'}",0.4166937470436096,0.6136637926101685,2,1.2260362930297852,4.525956630706787,20.932201911456584,-10.250579833984375,-12.260362930297852,0,86.279698705,0.05634207999372985,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_f2e75219ed1e996df13c.png', 'sha256': 'f2e75219ed1e996df13c797afa4a57972d702b8b050d9f08ed75c18c1640fe95', 'size': 36968, 'height': 700, 'width': 700, '_type': 'image-file'}",10.595443725585938,5.521263599395752,3.0,1.1189087629318237,0.824676513671875,-4.086787700653076,180000.0,0.11763646453619003,NaN,0.09092974268256816,17.529220581054688,84.04,0.11938042938709259,2,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_81b221053db897f8aaad.png', 'sha256': '81b221053db897f8aaadc4d92edfffb137e6be1add0415665c974b8ecad69a79', 'size': 25016, 'height': 500, 'width': 600}",17.529220581054688,-0.2749389209747314,1.6592930555343628,0.09092974268256816,0.05634207999372985,1772497042.4987237,-4.086787643432618,0.14727182686328888,19.222652435302734,-16.405731201171875,10.595443725585938,-0.060114409774541855,-3.5447443556346796,-0.06599999964237213
0.02411808787039872,-15.869735717773438,-0.08849545568227768,-3.726210594177246,-3.726210117340088,-1.2788732184450655,1.9320010862589354,3.732628197305706,0.14727182686328888,88.05046916007996,0.9917798638343811,-0.08305127173662186,0,-16.231903076171875,60000,-0.052699655294418335,0.011652004905045033,0.05634207999372985,0.04317781329154968,24.321079969406128,-15.869735717773438,"{'sha256': '174d483c056b360ef78883a228bd694548c75f51bea4ec063134d331a0916b3f', 'path': 'media/videos/eval/video_3_174d483c056b360ef788.mp4', 'size': 41165, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_80d8e9fb35d4c6bafc7a.png', 'sha256': '80d8e9fb35d4c6bafc7ace848a85c033b33a6920beb2fdc1a92effd7422becf9', 'size': 15807, 'height': 500, 'width': 800, '_type': 'image-file'}",0.5117814540863037,0.6217762231826782,3,0.5947442436218262,4.4748616218566895,21.666730721280803,-10.21990966796875,-5.947442436218262,0,116.903397446,0.08046016786412857,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_fd4581786469619c54cc.png', 'sha256': 'fd4581786469619c54cc52cfbb5441ab8821bcc766411c5b5ececb7b1aa8c241', 'size': 34430}",10.8677978515625,5.473372936248779,4.0,1.0878673791885376,0.951568603515625,-1.982480764389038,240000.0,0.15654568374156952,3.4108219146728516,0.014112000805986721,13.229202270507812,86.16,0.10662498325109482,3,"{'path': 'media/images/Visuals/SND_Heatmap_3_6b86bd389518129cdf33.png', 'sha256': '6b86bd389518129cdf338ec3cad95ddee0971d44dd82c32d40a4a1bbf7994694', 'size': 24878, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",13.229202270507812,-0.4531154851913452,1.2286992073059082,0.014112000805986721,0.08046016786412857,1772497073.1224349,-1.982480812072754,0.09457217156887054,18.84770703315735,-16.231903076171875,10.8677978515625,-0.04034799709916115,-2.4118087870398726,-0.052000001072883606
-0.06205932634844275,-15.163848876953125,-0.10662194341421127,-2.587777614593506,-2.5877773761749268,14.823674056728422,3.269376474419794,10.688822531489603,0.09457217156887054,108.84950923919678,0.9891012907028198,-0.08272448927164078,0,-15.713821411132812,60000,-0.09457217156887054,0.025986839085817337,0.08046016786412857,0.01802336797118187,20.79904007911682,-15.163848876953125,"{'path': 'media/videos/eval/video_4_d06c6485330968c0295b.mp4', 'size': 36788, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd06c6485330968c0295becab4daff7ae748c6c03f79cc591dc4960cd1763368e'}",0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800}",0.7037171721458435,0.6306647658348083,4,-0.9108645286560059,3.753744602203369,23.322647624845892,-10.199729919433594,9.108645286560058,0,143.408446677,0.01840084151568582,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700}",18.80994415283203,5.054944276809692,5.0,1.038325548171997,0.850189208984375,3.03621506690979,300000.0,0.09895012527704239,5.24719762802124,-0.01840084151568582,13.433425903320312,91.745,0.11189498007297516,4,"{'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png'}",13.433425903320312,-0.9793621287345886,1.1384841203689575,-0.07568024953079283,0.01840084151568582,1772497099.6275284,3.0362150955200193,0.0,15.744095802307129,-15.713821411132812,18.80994415283203,-0.021013163030147552,6.205932634844275,-0.04700000211596489
-0.01840084151568582,-14.228485107421875,-0.1452845335006714,-0.5202211737632751,-0.5202212929725647,17.963924806885462,6.144929492099042,37.76015846286859,0.0,128.30006647109985,0.9853154420852661,-0.07248535007238388,1,-16.184707641601562,60000,0.0,0.046624403446912766,0.01840084151568582,0.0,19.450557231903076,-14.228485107421875,"{'height': 700, 'sha256': 'f4a58282b57abd248ef92dfdfa9842fbb9ccfb18b4c28e2f3a455c08954d490b', 'path': 'media/videos/eval/video_5_f4a58282b57abd248ef9.mp4', 'size': 21960, '_type': 'video-file', 'width': 700}",4.356564659246942e-06,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359}",0.7631470561027527,0.6452875733375549,5,-1.8048437347412107,4.152691602706909,27.538679740056416,-10.199905395507812,18.048437347412108,0,168.697115165,0.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700}",23.985824584960938,5.034370183944702,6.0,0.968603253364563,0.81512451171875,6.016145706176758,360000.0,0.0,6.935845851898193,0.0,20.7105712890625,92.275,0.108082614839077,5,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600}",20.7105712890625,-0.9366706674098968,1.0564841032028198,-0.09589242746631385,0.0,1772497124.9161208,6.016145782470703,0.0,14.416187047958374,-16.184707641601562,23.985824584960938,0.005624399520456791,12.084928720864868,-0.04100000113248825
0.0,-14.820762634277344,-0.18551479279994965,3.3190245628356934,3.3190243244171143,6.53066659856558,6.894573679723417,47.53514622513491,0.0,148.67441749572754,0.9823678135871887,-0.07121794670820236,1,-15.7735595703125,60000,0.0,0.08299367874860764,0.0,0.0,20.374351024627686,-14.820762634277344,"{'height': 700, 'sha256': 'e1b380246939666f46cc6658ae3fcb8b28312462ebf98c2934c39308a12c09cf', 'path': 'media/videos/eval/video_6_e1b380246939666f46cc.mp4', 'size': 11561, '_type': 'video-file', 'width': 700}",0.0020764069631695747,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file'}",0.823703944683075,0.6644086241722107,6,-3.205433040618897,4.291082143783569,31.249472330792543,-10.199905395507812,32.05433040618897,0,194.648642978,0.0,"{'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png'}",33.02766418457031,5.533526420593262,0.7168146928204138,0.8656110763549805,0.9383544921875,10.684776306152344,420000.0,0.0,6.935845851898193,0.0,24.78362274169922,94.2,0.1074373796582222,6,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500, 'width': 600}",24.78362274169922,-1.1686299866437913,0.8907009959220886,-0.027941549819892587,0.0,1772497150.8677294,10.684776802062988,0.0,14.840824604034424,-15.7735595703125,33.02766418457031,0.05249368026852608,9.307797659715224,-0.030500000342726707
0.051396232336509334,-15.2342529296875,-0.21902891993522644,7.707733631134033,7.707733631134033,-14.447420893366157,6.27287042184853,39.34890332930215,0.0,166.9689962863922,0.98138827085495,-0.06020454317331314,1,-15.824142456054688,60000,0.11709488928318024,0.12714147567749023,0.0,0.0,18.294578790664673,-15.2342529296875,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '49dc57756e6ba92686dd008e5c66865fd677cf1e07652193592eb146560f18af', 'path': 'media/videos/eval/video_7_49dc57756e6ba92686dd.mp4', 'size': 19765}",0.023693125694990158,"{'sha256': 'd09db92e54c2de5212a271b180e5d5d3d18bdd0681e19aa953b7bbf1aebbaf03', 'size': 15964, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_d09db92e54c2de5212a2.png'}",0.6872686147689819,0.6855193972587585,7,-4.235846523284912,3.9673843383789062,35.37391926615729,-10.199417114257812,42.35846523284912,0,218.51754895,0.051396232336509334,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_e8033ed434520c780368.png', 'sha256': 'e8033ed434520c78036882e17810fee86a671c0830e7d7fbe13dd0415e56eb95', 'size': 36505, 'height': 700, 'width': 700}",39.38981628417969,4.962782621383667,1.7168146928204138,0.7350693345069885,0.9116058349609375,14.119486808776855,480000.0,0.0,6.935845851898193,0.06569865987187894,31.2945556640625,94.315,0.10690616816282272,7,"{'size': 24786, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_8372cf0feacd62c40970.png', 'sha256': '8372cf0feacd62c40970403fbc10f94cbfb09992b840577fe2cc6cc7abb2f860'}",31.2945556640625,-1.0995217346549029,0.7678943872451782,0.06569865987187894,0.051396232336509334,1772497174.7366767,14.119488410949707,0.11709488928318024,13.331796169281006,-15.824142456054688,39.38981628417969,0.10330812633037567,-2.5698116168254668,-0.02383333444595337
0.261387714851787,-14.141830444335938,-0.22782127559185028,12.793148040771484,12.7931489944458,-23.56895986835324,8.101906652212262,65.6408914011613,0.11709488928318024,190.45844173431396,0.981468677520752,-0.043159060180187225,1,-15.370285034179688,60000,0.2946248799562454,0.1800996959209442,0.051396232336509334,0.01688256859779358,23.489445447921753,-14.141830444335938,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '08f556d711ca0843df6f0958d6d3e519e0d01307e59eca1f00bc12762e43d75f', 'path': 'media/videos/eval/video_8_08f556d711ca0843df6f.mp4', 'size': 38535}",0.09582900255918503,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_5125549fbc9b164fa855.png', 'sha256': '5125549fbc9b164fa8553e3ada03dd8c32f7de426933bf85117ddad8770aa4ca', 'size': 16411, 'height': 500, 'width': 800, '_type': 'image-file'}",0.6589544415473938,0.7145615816116333,8,-5.518572063446046,3.5128345489501953,43.66613410536758,-10.19964599609375,55.18572063446045,0,247.320161541,0.3127839471882964,"{'path': 'media/images/Visuals/SND_NetworkGraph_8_a3c6509ec4d02f55dea5.png', 'sha256': 'a3c6509ec4d02f55dea5dc348b37f1d0beca35b43c45cd5e867898c80df07188', 'size': 36840, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",44.0595703125,5.457137107849121,2.7168146928204138,0.569179892539978,0.9629058837890625,18.395240783691406,540000.0,0.12487351894378662,6.935845851898193,0.09893582466233819,35.61274719238281,93.955,0.11162026971578598,8,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_84d64848ffd4ff8da81b.png', 'sha256': '84d64848ffd4ff8da81b2b2882c6e852618be348ee2d865b8fbdcfd99258653d', 'size': 24909}",35.61274719238281,-1.1911236374080185,0.7162193655967712,0.09893582466233819,0.3127839471882964,1772497203.5391562,18.395240211486815,0.41171976923942566,18.032308340072632,-15.370285034179688,44.0595703125,0.1605996936559677,-13.069385742589354,-0.019500000402331352
0.2531450764017188,-14.620124816894531,-0.1720677763223648,16.94574737548828,16.945749282836914,-12.245121897582527,9.195320982659881,84.55392797414507,0.41171976923942566,214.28395748138428,0.9830015301704407,-0.029311534017324448,1,-14.478118896484375,60000,0.19542112946510315,0.22467941045761108,0.3127839471882964,0.0438237190246582,23.825515747070312,-14.620124816894531,"{'size': 54383, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '17ace469606c34a2faadfaf5a70003020adfecb80461cf35e4ecf1e9a329f103', 'path': 'media/videos/eval/video_9_17ace469606c34a2faad.mp4'}",0.2218923270702362,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_d500807fc3d7adaf43ad.png', 'sha256': 'd500807fc3d7adaf43ad45e12849e9dddd6c877f6ef952f0de460dd1adbb259f', 'size': 17252}",0.7873328924179077,0.7454519271850586,9,-7.298710899353027,4.306872367858887,45.31306211086808,-10.199905395507812,72.98710899353027,0,277.391280872,0.5659290235900152,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_6365ca1975be7973bb39.png', 'sha256': '6365ca1975be7973bb3940614027b57876d5a6e99fc8220380858dbc82100743', 'size': 36532, 'height': 700, 'width': 700}",48.43962097167969,5.468919515609741,3.7168146928204138,0.343254417181015,1.030181884765625,24.329036712646484,600000.0,0.42904266715049744,9.394906997680664,0.0412118485241757,45.94732666015625,95.515,0.11665903776884079,9,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_ffa1b400ddbc71a52132.png', 'sha256': 'ffa1b400ddbc71a52132728fb49ae8d3de8366ca7195aaed3de23a0320639cdd', 'size': 25855, 'height': 500, 'width': 600, '_type': 'image-file'}",45.94732666015625,-1.4856312366575004,0.679186224937439,0.0412118485241757,0.5659290235900152,1772497233.6103656,24.329036350250245,0.6071408987045288,18.35659623146057,-14.478118896484375,48.43962097167969,0.20584607124328613,-12.657253820085941,-0.018833333626389503
