esc/cost,collection/agents/info/pos_rew,timers/total_time,esc/hpf_output,eval/agents/reward/episode_reward_max,esc/snd_setpoint,eval/agents/reward/episode_reward_min,eval/reward/episode_len_mean,collection/reward/episode_reward_mean,esc/snd_setpoint_change,Visuals/SND_BarChart,_timestamp,esc/m2,eval/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/out_loc_norm,counters/iter,esc/snd_actual_previous,timers/collection_time,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/phase,collection/agents/logits,train/agents/entropy,esc/snd_actual,timers/iteration_time,collection/reward/episode_reward_min,esc/reward_mean,esc/using_high_gain,eval/video,esc/integrator_state,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/estimated_snd,counters/total_frames,train/agents/loss_critic,timers/training_time,esc/perturbation_raw,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,counters/current_frames,train/agents/ESS,eval/agents/reward/episode_reward_mean,_runtime,collection/agents/info/ground_rew,esc/snd_update_step,Visuals/SND_NetworkGraph,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/reward_std,collection/agents/scaling_ratio,timers/evaluation_time,esc/gradient_estimate,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,train/agents/loss_objective,esc/perturbation_current,_step
1.6551400566101073,-0.023282891139388084,96.88669109344482,0.0,1.526763916015625,0.0,-16.50762176513672,85.125,-5.9949798583984375,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800}",1772518690.9158094,0.0,1.526763916015625,0.5923233032226562,0.0,0,0.0,33.04330396652222,0.1293945610523224,0.0,1.0,0.4153409004211426,1.3209869861602783,0.0,96.88669109344482,-17.0615234375,-16.551400566101073,0,"{'size': 12568, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '79f8c45d5e323b5fbd55ba609cb64023a3ad6280b9e3fca12f70334d88aa260d', 'path': 'media/videos/eval/video_0_79f8c45d5e323b5fbd55.mp4'}",0.0,-5.9949798583984375,-0.0795932486653328,NaN,60000.0,1.2804869413375854,63.84338712692261,0.0,0.0,0.10913889110088348,-10.199676513671875,0.0,1.877777099609375,1.877777099609375,-16.50762176513672,-0.06444955617189407,60000,0.9789803624153137,-5.517133522033691,133.020375706,-0.04116666689515114,0.0,"{'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9'}",0,0.0,18.165042425371354,0.0,29.773674488067627,0.0,-17.0615234375,-5.517133712768555,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3279581665992737,0.0,0
1.2414277725219727,-0.017505407333374023,192.90653371810913,-0.20685614204406733,1.3149261474609375,0.017406344155938346,-16.670684814453125,89.105,-5.188255786895752,0.017406344155938346,"{'size': 16590, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_5e0e1af88d4114a3acc0.png', 'sha256': '5e0e1af88d4114a3acc01bb39b25a217b9c2cdf1c505abd85ef768d82a82e1e6'}",1772518817.9542112,0.605961633749938,1.3149261474609375,0.7965850830078125,0.0,1,0.0,34.0930380821228,0.15748971700668335,0.0,2.0,0.4390316903591156,1.3228840827941895,0.10155344009399414,96.0198426246643,-16.592010498046875,-12.414277725219726,0,"{'sha256': 'c18a3677ab09b2e4cffba90e322969e6b493e4f8c84f640bcffc1c96cc15b191', 'path': 'media/videos/eval/video_1_c18a3677ab09b2e4cffb.mp4', 'size': 20282, '_type': 'video-file', 'width': 700, 'height': 700}",0.017406344155938346,-5.188255786895752,-0.0849115327000618,NaN,120000.0,1.104487657546997,61.926804542541504,0.08414709848078966,-3.4812688311876694,0.10019627958536148,-10.199951171875,0.7784353754486868,2.98614501953125,2.98614501953125,-16.670684814453125,-0.05450541153550148,60000,0.9920589327812195,-4.138092575073242,260.058846272,-0.03700000047683716,0.10155344009399414,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_9a3be760c21ce74ef019.png', 'sha256': '9a3be760c21ce74ef0193f23cff1a576ea94db15715597230ff21d4ce79ba385', 'size': 34324}",0,0.0,17.140192534251632,0.0,27.70617985725403,-1.7406344155938347,-16.592010498046875,-4.138092517852783,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_12b20774a2405193eea4.png', 'sha256': '12b20774a2405193eea498870c522fde380a717362c31ff3baedb3b04ee1bffd', 'size': 25575, 'height': 500}",0.09029632806777954,0.08414709848078966,1
0.9486356620788575,-0.010603450238704681,295.66232800483704,-0.24982412624359124,2.9774932861328125,0.0488259597491347,-16.2498779296875,92.655,-3.68434739112854,0.03141961559319635,"{'sha256': 'a0aea4ddc70d6f2d7de42e57f25d81181d00185b1e226ebc69793b412a6e861e', 'size': 16329, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_a0aea4ddc70d6f2d7de4.png'}",1772518952.585706,2.4591537950484046,2.9774932861328125,0.737335205078125,0.0,2,0.10155344009399414,34.52120399475098,0.23921771347522736,0.11616349220275879,3.0,0.4643574655056,1.316890001296997,0.13975569605827332,102.7557942867279,-16.54290771484375,-9.486356620788575,0,"{'sha256': 'cb523c96b68f2dee7838426f1d4d5536a54f6d37ffcafa0bc06b101fa1b455e2', 'path': 'media/videos/eval/video_2_cb523c96b68f2dee7838.mp4', 'size': 39674, '_type': 'video-file', 'width': 700, 'height': 700}",0.0488259597491347,-3.684347152709961,-0.06870739907026291,NaN,180000.0,0.7818575501441956,68.23459029197693,0.09092974268256818,-4.543288703045436,0.09378290176391602,-10.1998291015625,1.5681689306475897,2.15655517578125,2.15655517578125,-16.2498779296875,-0.036603450775146484,60000,0.9901987314224243,-3.1621188735961914,394.690202265,-0.026000000536441803,0.038202255964279175,"{'size': 35758, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_d5b6d3a9af5e5f3ff47b.png', 'sha256': 'd5b6d3a9af5e5f3ff47b416775565252b90f8b26f46abb2a3b07b2c04fb70454'}",0,0.017406344155938346,15.766405146246978,1.0,28.401699781417847,-3.1419615593196353,-16.54290771484375,-3.162118673324585,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_240e7cb6e97f121befb9.png', 'sha256': '240e7cb6e97f121befb970a5363e061a1a1ec0550028f037102562b196f45de7', 'size': 24929, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.04877691715955734,0.09092974268256818,2
0.7123144569396973,-0.00720098614692688,398.8719804286957,-0.24307266569137573,3.343170166015625,0.06796600919988291,-16.311233520507812,94.285,-2.4517223834991455,0.01914004945074821,"{'size': 16714, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_98a37a623fb439303cbf.png', 'sha256': '98a37a623fb439303cbfaa80ba0e6e3d709092737fd19af45281c124be647db7'}",1772519087.4793246,2.7000060219928974,3.343170166015625,0.9194488525390625,0.0,3,0.13975569605827332,34.17936992645264,0.265367329120636,0.14353230595588684,4.0,0.4732506573200226,1.3040434122085571,0.0820780098438263,103.20965242385864,-16.032424926757812,-7.123144569396973,0,"{'path': 'media/videos/eval/video_3_048dd14c8408ac014439.mp4', 'size': 36229, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '048dd14c8408ac014439dd3c40e80f301f2bc6065f4c2044ce6f73a768336d99'}",0.06796600919988291,-2.4517226219177246,-0.07536612451076508,3.307823657989502,240000.0,0.564885139465332,69.030282497406,0.014112000805986721,-0.6860483308300069,0.07328203320503235,-10.293853759765625,1.6431695049485604,6.5391082763671875,6.5391082763671875,-16.311233520507812,-0.024367650970816612,60000,0.9915086627006531,-2.374381523132324,529.583824777,-0.01716666668653488,-0.05767768621444702,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_4afa1b9ae07367472d9a.png', 'sha256': '4afa1b9ae07367472d9a3467cdb1c11cb2e240547b0778e3b83af821d5152371', 'size': 36705, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.0488259597491347,14.976101401861044,0.042250048369169235,28.573880672454834,-1.914004945074821,-16.032424926757812,-2.3743815422058105,"{'sha256': 'd72bb8a881f4a48d216f2c92f35541d2dd540e6aedfd6a0861e85e41df62573e', 'size': 25611, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_d72bb8a881f4a48d216f.png'}",-0.07314171642065048,0.014112000805986721,3
0.3066434211730957,-0.004918419290333986,501.4830346107483,-0.32437185072898866,7.527374267578125,0.05298749132132207,-16.443984985351562,96.545,-2.746753454208374,-0.014978517878560839,"{'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772519221.6570158,2.608716813271051,7.527374267578125,0.6612930297851562,0.0,4,0.0820780098438263,34.03248596191406,0.4249930679798126,0.08204908668994904,5.0,0.4888235330581665,1.2901159524917603,0.0,102.61105418205261,-16.285751342773438,-3.066434211730957,0,"{'path': 'media/videos/eval/video_4_8e7c744671d72943f577.mp4', 'size': 33045, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8e7c744671d72943f57790342fb26ecded996bb6e4029dccded9c51a87862737'}",0.05298749132132207,-2.746753692626953,-0.07036565989255905,5.505744457244873,300000.0,0.6888843178749084,68.57856822013855,-0.07568024953079283,4.909708520786989,0.08894135802984238,-10.236083984375,1.6151522569934549,4.1970062255859375,4.1970062255859375,-16.443984985351562,-0.027085086330771446,60000,0.9910247325897217,-1.0221447372436523,663.761495768,-0.022166667506098747,-0.0820780098438263,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647}",0,0.06796600919988291,13.990599484544019,0.01490770559757948,28.206722259521484,1.4978517878560837,-16.285751342773438,-1.0221447944641113,"{'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.01909293793141842,-0.05298749132132207,4
0.350186336517334,0.0021435848902910948,597.5828995704651,-0.14041446769237517,6.4781494140625,0.0320335482236295,-16.32318115234375,93.315,-1.9761717319488525,-0.020953943097692572,"{'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png'}",1772519349.0034027,2.965108913299517,6.4781494140625,0.98162841796875,0.0,5,0.0,34.557127475738525,0.45305371284484863,0.0,6.0,0.5028181672096252,1.2636109590530396,0.0,96.0998649597168,-16.284011840820312,-3.5018633651733397,0,"{'path': 'media/videos/eval/video_5_fb188ba0e7275f443940.mp4', 'size': 20289, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fb188ba0e7275f4439404ba04a57a411c386393ab2f770c18d8e6aa57c41b7b4'}",0.0320335482236295,-1.9761717319488525,-0.06634803861379623,6.957700729370117,360000.0,0.6591786742210388,61.54273748397827,-0.09589242746631385,2.692936831682431,0.08641296625137329,-10.199531555175781,1.7219491610670499,7.7592620849609375,7.7592620849609375,-16.32318115234375,-0.018189746886491776,60000,0.9898220896720886,-1.1672877883911132,791.107848565,-0.02033333294093609,0.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744}",0,0.05298749132132207,16.984157951742596,0.0,27.711583614349365,2.095394309769257,-16.284011840820312,-1.1672877073287964,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471}",-0.03365876525640488,-0.0320335482236295,5
-0.36787645339965824,0.010019570589065552,693.307049036026,-0.4292386288046837,13.662010192871094,0.009562984143414763,-15.034561157226562,97.155,-1.2455039024353027,-0.022470564080214736,"{'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png'}",1772519475.82353,3.381939630805687,13.662010192871094,0.880035400390625,0.0,6,0.0,34.42326092720032,0.47493451833724976,0.0,0.7168146928204138,0.5196943879127502,1.219199538230896,0.0,95.72414946556091,-18.711669921875,3.678764533996582,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0744e78b58124a85f54fe9803cfbdd9832a2a0109e170d2b52ce4718aeb2e7c2', 'path': 'media/videos/eval/video_6_0744e78b58124a85f54f.mp4', 'size': 19808}",0.009562984143414763,-1.2455037832260132,-0.06593069434165955,6.957700729370117,420000.0,0.6397182941436768,61.300888538360596,-0.027941549819892587,2.39871850627369,0.09289401024580002,-10.199325561523438,1.8390050654649341,6.3552703857421875,6.3552703857421875,-15.034561157226562,-0.00864709634333849,60000,0.9868009090423584,1.2262548446655273,917.928138821,-0.018666666001081467,0.0,"{'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png'}",0,0.0320335482236295,16.292996316822606,0.0,27.95179510116577,2.2470564080214737,-18.711669921875,1.2262548208236694,"{'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png'}",-0.03923782706260681,-0.009562984143414763,6
-1.0326653480529786,0.027180783450603485,789.3396010398865,-0.5470137617290021,18.316665649414062,0.03426577318037813,-14.856231689453125,94.945,0.1593315303325653,0.024702789036963366,"{'path': 'media/images/Visuals/SND_BarChart_7_724b77083e0959419f2d.png', 'sha256': '724b77083e0959419f2db9dd3da589ebef2e2d9b9f9893cc41876fc7cbf247ce', 'size': 16200, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772519603.435141,3.9260072770539844,18.316665649414062,0.8281936645507812,0.0,7,0.0,34.78768992424011,0.467967689037323,0.0,1.7168146928204138,0.540337860584259,1.150112271308899,0.0999644324183464,96.03255200386047,-15.7833251953125,10.326653480529785,0,"{'path': 'media/videos/eval/video_7_bd1c8286751c959fe3ad.mp4', 'size': 20053, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bd1c8286751c959fe3ad1c922bab53907dc0cd7013f7ccdb9d154b403684bad4'}",0.03426577318037813,0.1593315601348877,-0.06332327425479889,6.957700729370117,480000.0,0.5962406396865845,61.24486207962036,0.06569865987187894,-7.187614215414147,0.10147875547409058,-10.187698364257812,1.9814154731035045,12.169937133789062,12.169937133789062,-14.856231689453125,0.011180786415934563,60000,0.9844707250595093,3.4422178268432617,1045.5396968,-0.01600000075995922,0.0999644324183464,"{'path': 'media/images/Visuals/SND_NetworkGraph_7_9c3dbef1ed5db27e9c8b.png', 'sha256': '9c3dbef1ed5db27e9c8b8be3e35fd8aa933231601c70bdde87be92d8328cb517', 'size': 37053, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.009562984143414763,19.69943549585864,0.0,27.889414072036743,-2.470278903696337,-15.7833251953125,3.4422178268432617,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_3795eb5aba1df2a62156.png', 'sha256': '3795eb5aba1df2a6215608e82a84c7ab680a0cc90cd9d19d2139cf9f51fe6a60', 'size': 24754, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.0739726573228836,0.06569865987187894,7
-2.903269374847412,0.05965597927570343,892.9205527305603,-1.2088088942617177,24.596817016601562,0.29815757184324587,-11.012985229492188,98.765,3.7208328247070312,0.2638917986628677,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_85a976bf7916ff0a8ab8.png', 'sha256': '85a976bf7916ff0a8ab889aea9cd332045472193986ed515d63bf3d3692c5596', 'size': 16799, 'height': 500, 'width': 800}",1772519739.3612583,37.960246522404944,24.596817016601562,0.9554901123046875,0.00017270272655878216,8,0.0999644324183464,34.91247248649597,0.4561229944229126,0.10032214224338531,2.7168146928204138,0.5708093643188477,1.041352391242981,0.39709338545799255,103.58095169067383,-15.828651428222656,29.03269374847412,1,"{'width': 700, 'height': 700, 'sha256': '2259a0cf5fe1cb7f373d30751fca19b920b62cce5982af043e706eb847262879', 'path': 'media/videos/eval/video_8_2259a0cf5fe1cb7f373d.mp4', 'size': 33055, '_type': 'video-file'}",0.29815757184324587,3.720832586288452,-0.053893253207206726,6.957700729370117,540000.0,0.4916349947452545,68.66847920417786,0.09893582466233819,-23.91890096259044,0.10223762691020966,-10.194427490234375,6.161188726407019,19.873703002929688,19.873703002929688,-11.012985229492188,0.049155980348587036,60000,0.9798737168312073,9.677564582824708,1181.465858393,-0.010499999858438969,0.29712895303964615,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_e3c2a2f713a409f00258.png', 'sha256': 'e3c2a2f713a409f00258ac168fe3c8fae7ef48e20a1cfac510c7e393354c3352', 'size': 37475}",0,0.03426577318037813,18.25697478688123,0.014367450959980488,28.925124883651733,-13.194589933143387,-15.828651428222656,9.67756462097168,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_8faa3fcf7a18001f3e9e.png', 'sha256': '8faa3fcf7a18001f3e9e09685916c0725212e0d98a81d115de65a6e626d74d70', 'size': 25485}",-0.15202312171459198,0.09893582466233819,8
-4.802697578430175,0.11377730220556259,996.1469292640686,-1.5541185489222402,28.4361572265625,0.5581996676282698,-2.84429931640625,99.78,8.086695671081543,0.2600420957850239,"{'sha256': '313afc4d768c6203dca53e559c7f2c62c369e4e3e3b1e20e5c6c04dc8b9a115c', 'size': 16450, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_313afc4d768c6203dca5.png'}",1772519875.0786183,64.17914300805772,28.4361572265625,0.9489212036132812,0.030311914160847664,9,0.39709338545799255,34.80876612663269,0.44866347312927246,0.406294047832489,3.7168146928204138,0.6044312715530396,0.8547852635383606,0.5994114875793457,103.2263765335083,-15.69073486328125,48.026975784301754,1,"{'height': 700, 'sha256': '34d70e28c81996b8241f569016fb379625250ec7117b5ee4e1e48d3413680104', 'path': 'media/videos/eval/video_9_34d70e28c81996b8241f.mp4', 'size': 55754, '_type': 'video-file', 'width': 700}",0.5581996676282698,8.086694717407227,-0.03480503335595131,8.49923324584961,600000.0,0.474662184715271,68.41761040687561,0.04121184852417559,-12.809619645359001,0.11601899564266205,-10.557403564453125,8.011188613935994,28.139060974121094,28.139060974121094,-2.84429931640625,0.10511063784360886,60000,0.9736583828926086,16.008991928100585,1317.183220246,-0.00866666715592146,0.20231810212135315,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_861ffc23897961074379.png', 'sha256': '861ffc238979610743794a6819e33ba8a873bafe1d50bc2c1441ce21b3aea4c5', 'size': 37102}",0,0.29815757184324587,17.309935166014444,0.04672108218073845,29.17244815826416,-13.002104789251195,-15.69073486328125,16.008991241455078,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_f40d9f96b715740b1120.png', 'sha256': 'f40d9f96b715740b1120da99e946b59d6c25739a324770a096f8b9ee2590bb5d', 'size': 25535, 'height': 500, 'width': 600}",-0.2547970712184906,0.04121184852417559,9
