collection/agents/out_loc_norm,timers/evaluation_time,timers/collection_time,timers/iteration_time,collection/agents/reward/reward_min,train/agents/grad_norm_action_space,collection/agents/observation,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,eval/agents/snd,train/agents/loss_objective,eval/agents/reward/episode_reward_min,counters/total_frames,_runtime,collection/agents/info/pos_rew,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_max,_step,collection/reward/episode_reward_max,timers/training_time,eval/reward/episode_len_mean,timers/total_time,train/agents/loss_critic,collection/agents/reward/reward_max,counters/iter,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_action_space,eval/reward/episode_reward_max,collection/agents/scaling_ratio,train/agents/ESS,Visuals/SND_NetworkGraph,collection/agents/estimated_snd,eval/agents/reward/episode_reward_mean,eval/video,collection/agents/info/ground_rew,collection/agents/logits,_timestamp,train/agents/loss_entropy,eval/reward/episode_reward_min
0.0,7.039930582046509,6.40303635597229,28.072101831436157,-10.390869140625,0.0,-0.08670464158058167,-0.07225699722766876,-16.355819702148438,0.13422313332557678,-16.355819702148438,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600}",0.20370040833950043,0,0.40513649582862854,-16.291366577148438,60000.0,39.513281309,-0.01025700569152832,"{'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.155536413192749,60000,5.197906494140625,4.676513671875,0,4.676513671875,21.669065475463867,78.095,28.072101831436157,1.8693158626556396,0.7518463134765625,0,-7.133517742156982,-7.133517742156982,-6.747416973114014,0.0,5.197906494140625,0,0.991137683391571,"{'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,-6.747416572570801,"{'height': 700, 'sha256': 'f5232159b2e3d2863c8406f9b184f3670855da66330aa02e39822dacb78bf098', 'path': 'media/videos/eval/video_0_f5232159b2e3d2863c84.mp4', 'size': 19636, '_type': 'video-file', 'width': 700}",-0.06199999898672104,0.5764100551605225,1771193949.2544649,0,-16.291366577148438
0.0,5.336277008056641,6.305370092391968,28.636478900909424,-10.53179931640625,0.0,-0.08038397133350372,-0.07130365818738937,-18.034011840820312,0.1176217719912529,-18.034011840820312,"{'path': 'media/images/Visuals/SND_Heatmap_1_db8a9241e33f80d3da19.png', 'sha256': 'db8a9241e33f80d3da1957165f3bc5b18245438d9bb5e7f38f72515c1be5d789', 'size': 21295, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.2827942669391632,0,0.1621704250574112,-15.978790283203125,120000.0,75.23607,-0.005970323458313942,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_735a6df8798c595b7f2d.png', 'sha256': '735a6df8798c595b7f2d4996ecc76eff3539933109bb2c267abfa3540d65d86b', 'size': 15184, 'height': 500, 'width': 800}",1.1274490356445312,60000,10.966888427734375,9.015975952148438,1,9.015975952148438,22.331108808517456,82.38,56.70858073234558,1.729172706604004,0.8345489501953125,1,-6.679539680480957,-6.679539680480957,-5.092010974884033,0.0,10.966888427734375,0,0.9936620593070984,"{'sha256': '08820c1a05a492c52c65d51352b5fe966556a6bab74b187b4529e6eda2f92ea4', 'size': 36568, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_08820c1a05a492c52c65.png'}",NaN,-5.092010993957519,"{'size': 20305, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '600f4de2cadc1882f29746662fb6a1d24d2b8b23a184dee5494d9f59384396c5', 'path': 'media/videos/eval/video_1_600f4de2cadc1882f297.mp4'}",-0.06533333659172058,0.6020358204841614,1771193984.9772408,0,-15.978790283203125
0.0,4.718975067138672,7.70446252822876,29.771995306015015,-10.250579833984375,0.0,-0.07272728532552719,-0.06305164098739624,-16.405731201171875,0.11661052703857422,-16.405731201171875,"{'path': 'media/images/Visuals/SND_Heatmap_2_99056073acc3b0554588.png', 'sha256': '99056073acc3b05545881cbe6ef39b6eeb974ee57e9879cce23fa6529a97c860', 'size': 21452, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.42247071862220764,0,0.018585752695798874,-15.8701171875,180000.0,111.309199379,0.002615031087771058,"{'sha256': '3f5924b140ca20f713164f50e993d42c7bea1136c7a8d0ae6095bdff511c1c18', 'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_3f5924b140ca20f71316.png'}",1.099017858505249,60000,11.815994262695312,16.259857177734375,2,16.259857177734375,22.067532777786255,83.015,86.4805760383606,1.6303815841674805,0.8659515380859375,2,-5.812192916870117,-5.812192916870117,-4.084468364715576,0.0,11.815994262695312,0,0.992727518081665,"{'sha256': 'bb25aac8b61a5a249cc26301c31d2c7f8a7bb29b88108f8ee758e7cf25a49c96', 'size': 36767, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_bb25aac8b61a5a249cc2.png'}",NaN,-4.084468536376953,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c0cb05f966f1d4667ca9b5869e6c5b2d61c544e45e02623b934e51d9224fc2b8', 'path': 'media/videos/eval/video_2_c0cb05f966f1d4667ca9.mp4', 'size': 16868}",-0.06566666811704636,0.6243748068809509,1771194021.0503607,0,-15.8701171875
0.0,4.96114444732666,7.689918518066406,29.39372229576111,-10.199920654296875,0.0,-0.0728820338845253,-0.04187382385134697,-16.816070556640625,0.10952874273061752,-16.816070556640625,"{'sha256': '8b83e6c2fa632d7f7a45483b9b7748373515f65e03b9dd2dcdd425e8e8d2af47', 'size': 21513, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_8b83e6c2fa632d7f7a45.png'}",0.5746351480484009,0,-0.10361596941947937,-14.53472900390625,240000.0,147.269868645,0.014126177877187729,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_f9e99c3a70685aba39c3.png', 'sha256': 'f9e99c3a70685aba39c37f7af2145b913fc7ebd9e04515fefddfc2a84d73fa03', 'size': 15406}",1.0461134910583496,60000,12.46954345703125,12.908493041992188,3,12.908493041992188,21.703803777694702,82.665,115.8742983341217,1.3696644306182861,0.8251724243164062,3,-4.065683364868164,-4.065683364868164,-2.0166516304016113,0.0,12.46954345703125,0,0.9917653799057007,"{'sha256': '46aa7b899565925ad3c63d557e76db9ff0d8a388b44d49073d6f43a12f3c51ab', 'size': 36841, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_46aa7b899565925ad3c6.png'}",NaN,-2.0166517639160157,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a4a0d1f19f2326b30c8858cf39f29533747d44391c233d494ac4e5faf37d4160', 'path': 'media/videos/eval/video_3_a4a0d1f19f2326b30c88.mp4', 'size': 20720}",-0.0560000017285347,0.6357631683349609,1771194057.0110488,0,-14.53472900390625
0.0,5.176387548446655,7.471522569656372,29.460938215255737,-10.199798583984375,3.668567296699621e-05,-0.07495491951704025,-0.020783064886927605,-16.5604248046875,0.13184744119644165,-16.5604248046875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600}",0.7930552959442139,0,-0.1394350379705429,-15.79156494140625,300000.0,183.876661958,0.029883598908782005,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500}",1.0060241222381592,60000,20.259231567382812,18.829299926757812,4,18.829299926757812,21.989415645599365,87.855,145.33523654937744,1.232303500175476,0.8798065185546875,4,-2.5704777240753174,-2.5704777240753174,2.033022165298462,5.8201067076879553e-08,20.259231567382812,0,0.9918291568756104,"{'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,2.033022346496582,"{'height': 700, 'sha256': '042e46c7d4baf2897c89668abc946cce3c008246057ff8079f9ca8fc228bdfbf', 'path': 'media/videos/eval/video_4_042e46c7d4baf2897c89.mp4', 'size': 20583, '_type': 'video-file', 'width': 700}",-0.05066666752099991,0.6484146118164062,1771194093.6178572,0,-15.79156494140625
2.4664402076268743e-08,5.695252895355225,6.3023951053619385,28.790825366973877,-10.238037109375,0.0005690873949788511,-0.0695333257317543,0.0012819991679862142,-16.29639434814453,0.24193958938121796,-16.29639434814453,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500}",0.7966813445091248,0,-0.1275976598262787,-15.694198608398438,360000.0,220.207177817,0.04444866627454758,"{'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5'}",0.9919784665107727,60000,20.833984375,20.21893310546875,5,20.21893310546875,22.48843026161194,90.665,174.12606191635132,1.109910249710083,0.8009033203125,5,-0.6070057153701782,-0.6070057153701782,2.47413969039917,8.280962902063038e-07,20.833984375,0,0.9927471876144409,"{'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,2.474139595031738,"{'sha256': '895c85338bfe1b25551bdcfc137299f4dcb98fc6a8f5d08219a4ccb382dbd666', 'path': 'media/videos/eval/video_5_895c85338bfe1b25551b.mp4', 'size': 21350, '_type': 'video-file', 'width': 700, 'height': 700}",-0.043166667222976685,0.6524466872215271,1771194129.9483335,0,-15.694198608398438
4.116354375582887e-06,4.663407325744629,7.540422677993774,29.49107837677002,-10.198898315429688,0.003168415278196335,-0.07888565957546234,0.028428293764591217,-16.041641235351562,0.3594179153442383,-16.041641235351562,"{'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669'}",0.7722428441047668,0,-0.16137021780014038,-14.592178344726562,420000.0,255.99923552,0.060761626809835434,"{'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9485872983932495,60000,22.154861450195312,17.969573974609375,6,17.969573974609375,21.950655698776245,95.565,203.61714029312134,0.9106605052947998,0.9567413330078125,6,2.085343360900879,2.085343360900879,5.393796443939209,4.9858826969284564e-06,22.154861450195312,0,0.9925558567047119,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,5.393796195983887,"{'width': 700, 'height': 700, 'sha256': '75a34f4092df36b1cf0c877fed76d867a6875648299effff51b82e2eced56fac', 'path': 'media/videos/eval/video_6_75a34f4092df36b1cf0c.mp4', 'size': 11011, '_type': 'video-file'}",-0.03233333304524422,0.6450122594833374,1771194165.740586,0,-14.592178344726562
3.774581500692875e-06,4.992773056030273,7.340258836746216,30.234692573547363,-10.19866943359375,0.008202639408409595,-0.07443857938051224,0.05173352360725403,-15.158966064453125,0.4014085531234741,-15.158966064453125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_62e491771d47b221739c.png', 'sha256': '62e491771d47b221739cf62b86b3425bf2e2bb259fbe16d43f25ef991f9e7dc6', 'size': 21415, 'height': 500, 'width': 600}",0.7684829235076904,0,-0.13627062737941742,-14.91326904296875,480000.0,293.289817819,0.07590018957853317,"{'path': 'media/images/Visuals/SND_BarChart_7_d830f5fb26a2c50047c4.png', 'sha256': 'd830f5fb26a2c50047c48027899774d84443480df9add6b51c885e4b5a1d52cb', 'size': 15302, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9261828064918518,60000,23.027267456054688,21.59632110595703,7,21.59632110595703,22.894433736801147,95.21,233.8518328666687,0.7461583614349365,0.9058990478515625,7,4.0643086433410645,4.0643086433410645,7.5459818840026855,9.988983947550878e-06,23.027267456054688,0,0.9932200908660889,"{'sha256': '899723ff5a6eda577d6fb0882d9045245f1c1e0ca9cef8f10db142506ffca303', 'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_899723ff5a6eda577d6f.png'}",NaN,7.545981674194336,"{'sha256': 'bbd45d584f0c8f5672d789b40fb74d88145052dbf9007dac5294bdf06d50bb32', 'path': 'media/videos/eval/video_7_bbd45d584f0c8f5672d7.mp4', 'size': 20442, '_type': 'video-file', 'width': 700, 'height': 700}",-0.024166667833924294,0.6374315023422241,1771194203.0309644,0,-14.91326904296875
2.7351470635039732e-05,4.019747018814087,6.042158365249634,28.4653959274292,-10.199470520019531,0.021320903673768044,-0.06796026229858398,0.06759050488471985,-15.665824890136719,0.48107483983039856,-15.665824890136719,"{'size': 21556, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_41cf6cf32909303a4ff5.png', 'sha256': '41cf6cf32909303a4ff5ed2d6296dd18a532430316172fa91d699bdebd65068a'}",0.6933692097663879,0,-0.10557447373867035,-14.539840698242188,540000.0,327.438240572,0.08992383629083633,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_8260d4e53cf23293e4ab.png', 'sha256': '8260d4e53cf23293e4abb55f8cefbf2ce876d5aae01d34c9cacffb953e383ddf', 'size': 15448}",0.9050496816635132,60000,25.052627563476562,23.452171325683594,8,23.452171325683594,22.423237562179565,94.355,262.3172287940979,0.7219675183296204,0.914154052734375,8,5.786355495452881,5.786355972290039,8.11483097076416,2.6025552870123647e-05,25.052627563476562,0,0.9923532605171204,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_d5f6af7ccedef0015835.png', 'sha256': 'd5f6af7ccedef0015835e8afc9524a13c8a3380d560e07f878db23661db9394e', 'size': 36904, 'height': 700}",NaN,8.114830932617188,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7e0b0075867979f8862039c5b2a7ae86be8c4ad3d963a68d474f715a030c2431', 'path': 'media/videos/eval/video_8_7e0b0075867979f88620.mp4', 'size': 20017}",-0.022333333268761635,0.6472868919372559,1771194237.1793091,0,-14.539840698242188
6.379384285537526e-05,5.209617376327515,6.781445741653442,29.82740330696106,-10.197769165039062,0.05021139606833458,-0.057164497673511505,0.08793864399194717,-14.5780029296875,0.5449667572975159,-14.5780029296875,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_bd07ad4f08db225c50eb.png', 'sha256': 'bd07ad4f08db225c50eb70db9f16d4a38391ac5df01d2eb72d14a363b034ef45', 'size': 21544, 'height': 500}",0.6076722145080566,0,-0.10343845933675766,-14.483367919921875,600000.0,364.109389625,0.10610530525445938,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_c453f45180d81d19b22b.png', 'sha256': 'c453f45180d81d19b22bd1902392a261907b02da59f3427f3372c2a4a256a7cc', 'size': 15439}",0.8905707597732544,60000,27.725868225097656,25.37255859375,9,25.37255859375,23.045957565307617,94.53,292.14463210105896,0.6412487030029297,0.9644775390625,9,7.5957841873168945,7.595784664154053,11.094482421875,6.290811870712787e-05,27.725868225097656,0,0.9922568798065186,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_0db7a1c89a49a371ddc9.png', 'sha256': '0db7a1c89a49a371ddc95393990f712e389454a4476c1e244d6d6b12e62338aa', 'size': 36880}",NaN,11.094482612609863,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd68f25a1f8d4a8bbd34ed76a62ccdd93b269f0abc3dc4b4f062524112c7313e2', 'path': 'media/videos/eval/video_9_d68f25a1f8d4a8bbd34e.mp4', 'size': 20327}",-0.018166666850447655,0.6535652875900269,1771194273.8503768,0,-14.483367919921875
