train/agents/grad_norm_loss_objective,train/agents/loss_critic,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,timers/collection_time,collection/agents/reward/reward_min,_runtime,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,eval/video,eval/agents/reward/episode_reward_max,train/agents/loss_action_space,timers/evaluation_time,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/agents/estimated_snd,collection/agents/reward/episode_reward_max,timers/training_time,collection/agents/logits,train/agents/entropy,collection/agents/info/pos_rew,counters/total_frames,train/agents/loss_objective,collection/reward/episode_reward_mean,_timestamp,eval/reward/episode_reward_min,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,collection/agents/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_mean,collection/agents/observation,counters/iter,collection/agents/info/ground_rew,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,counters/current_frames,train/agents/grad_norm_action_space,_step,collection/reward/episode_reward_max,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/ESS
0.17433014512062073,1.9578516483306885,-6.740396499633789,0.2099880427122116,13.481110095977783,-10.199859619140625,60.465644201,-0.08505674451589584,-17.054428100585938,"{'sha256': 'b01fd365a4b6bb10bb9bcaf679d7b8c7ebcda406e359c1f2fc35a2444e881985', 'path': 'media/videos/eval/video_0_b01fd365a4b6bb10bb9b.mp4', 'size': 74267, '_type': 'video-file', 'width': 700, 'height': 700}",4.9313201904296875,0.0,11.459741353988647,1,4.9313201904296875,NaN,4.757080078125,32.754531145095825,0.5648403763771057,1.1554051637649536,-0.017556743696331978,60000.0,0.4550930857658386,-8.023528099060059,1768446419.3609574,-15.40655517578125,0,0.0,46.23564124107361,-8.023528099060059,46.23564124107361,0.5277862548828125,80.645,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_1fd64483e671ac90339a.png', 'sha256': '1fd64483e671ac90339aa76a6f2b29ff313909852f062f5e1cb196f7a01769e9', 'size': 25156, 'height': 500, 'width': 600, '_type': 'image-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_26cc684ee668d0ab0133.png', 'sha256': '26cc684ee668d0ab0133836d3737ee1c7f784e33ea23d8f2f638333b151ad1cf', 'size': 36531, 'height': 700, 'width': 700, '_type': 'image-file'}",-6.7403961944580075,-0.09120349586009979,0,-0.06750000268220901,-15.40655517578125,"{'path': 'media/images/Visuals/SND_BarChart_0_326354674e69ef740ed8.png', 'sha256': '326354674e69ef740ed82470c71071ea4f6eef6a10bd660e5523245b72aee77e', 'size': 16315, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.0,0,4.757080078125,0.22584863007068634,-17.054428100585938,0.9879856109619141
0.15258324146270752,1.6749484539031982,-5.9926652908325195,0.27566081285476685,11.656865119934082,-10.199737548828125,117.627686744,-0.07823686301708221,-16.768569946289062,"{'path': 'media/videos/eval/video_1_86ea1910d9afca168065.mp4', 'size': 126669, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '86ea1910d9afca16806520655c6117aa95a2053c1cf1d05f669897dfdc3db18a'}",6.9996185302734375,0.0,11.399739503860474,1,6.9996185302734375,NaN,12.052505493164062,32.17043590545654,0.6004306077957153,1.1351580619812012,-0.011070198379456997,120000.0,0.14894820749759674,-7.291396617889404,1768446476.522931,-16.1378173828125,0,0.0,43.827301025390625,-7.291396617889404,90.06294226646423,0.6031646728515625,83.515,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_cb341e52bd6bad99a584.png', 'sha256': 'cb341e52bd6bad99a5845b1ae857184e5861f423687703b8509c01d592041383', 'size': 25148, 'height': 500}","{'sha256': '5e43d8e155a81905efada2489c061b30458e771cca0642913cf1f06582690108', 'size': 35211, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_5e43d8e155a81905efad.png'}",-5.992665634155274,-0.0808616578578949,1,-0.06716666370630264,-16.1378173828125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_848f84452efde74157bc.png', 'sha256': '848f84452efde74157bc5a5075c442a7b605bf033292540c97e3b112a9c151d1', 'size': 16509, 'height': 500, 'width': 800}",60000,0.0,1,12.052505493164062,0.29637476801872253,-16.768569946289062,0.9924876689910889
0.1612502783536911,1.5725258588790894,-5.927995681762695,0.38982024788856506,12.11650037765503,-10.199905395507812,174.811790447,-0.08010447025299072,-16.430313110351562,"{'path': 'media/videos/eval/video_2_2cc8d1a1dc1517e4f153.mp4', 'size': 117767, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2cc8d1a1dc1517e4f1537ee8202a38082063b19a6fdff5bde0c589d90d9b7be2'}",7.5521087646484375,4.454324020741751e-09,10.788240432739258,1,7.5521087646484375,NaN,10.979034423828125,32.50718641281128,0.6104135513305664,1.1288233995437622,-0.010604465380311012,180000.0,0.0654357373714447,-7.057748317718506,1768446533.7069402,-16.61920166015625,0,0.0,44.62368679046631,-7.057748317718506,134.68662905693054,0.6199188232421875,84.06,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_62e130f02be2c794e9cf.png', 'sha256': '62e130f02be2c794e9cff49eb1ede521315b1217195893243b150652b564c9c5', 'size': 25441, 'height': 500, 'width': 600, '_type': 'image-file'}","{'size': 35258, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_c37cb80b28a8952555e9.png', 'sha256': 'c37cb80b28a8952555e9968fbdd91a0851c1c983a5b9d127a137b5eb94e2683a'}",-5.927995071411133,-0.07366164028644562,2,-0.06949999928474426,-16.61920166015625,"{'size': 15859, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_32d3ff55378883e39cf2.png', 'sha256': '32d3ff55378883e39cf2649186e40058d3f7fa395cf491a8499e583a0671a800'}",60000,5.8910000007017516e-06,2,10.979034423828125,0.3543768525123596,-16.430313110351562,0.9928043484687805
0.18389984965324402,1.417048454284668,-4.0520710945129395,0.5543873310089111,11.486092805862427,-10.199844360351562,230.87340038,-0.07123706489801407,-16.507408142089844,"{'sha256': '2853bc5cc87ca59ddfa2b8fa06347812daa28a8dcec51c026045206ecc57065d', 'path': 'media/videos/eval/video_3_2853bc5cc87ca59ddfa2.mp4', 'size': 56798, '_type': 'video-file', 'width': 700, 'height': 700}",12.457000732421875,3.187847497088114e-08,10.633004665374756,1,12.457000732421875,NaN,7.097969055175781,32.54116129875183,0.608715832233429,1.1191935539245605,-0.005403735674917698,240000.0,-0.003928691614419222,-6.518669605255127,1768446589.7685597,-16.246978759765625,0,0.0,44.02725410461426,-6.518669605255127,178.7138831615448,0.660064697265625,85.445,"{'sha256': 'eef0f97e79a944b81755e83ae0c31dbc34a276113b794d06e34ee114c9b4787b', 'size': 25366, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_eef0f97e79a944b81755.png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_3_203fc4b881c2d7e8dbd4.png', 'sha256': '203fc4b881c2d7e8dbd4aac66471b56cd3505f3575bfa405f946c8dbc69139c2', 'size': 35104, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-4.052071380615234,-0.07925903052091599,3,-0.06583333760499954,-16.246978759765625,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_978e395286b7b9fdd30e.png', 'sha256': '978e395286b7b9fdd30eb522ad031aad6f00b7621b0b576a65b839f11fa86e5c', 'size': 16410}",60000,4.6168654080247506e-05,3,7.097969055175781,0.43762049078941345,-16.507408142089844,0.9916792511940002
0.23859412968158722,1.1675537824630737,-2.820237874984741,0.7118163704872131,13.81406307220459,-10.20367431640625,289.611849633,-0.047131504863500595,-16.50769805908203,"{'sha256': '71e92c58472e2c72f5a365dc05ebf9468401742e7ffc09688f6539d38caa8a51', 'path': 'media/videos/eval/video_4_71e92c58472e2c72f5a3.mp4', 'size': 82070, '_type': 'video-file', 'width': 700, 'height': 700}",11.527252197265625,3.2353929668715864e-07,9.350572109222412,1,11.527252197265625,NaN,9.644302368164062,33.703328132629395,0.6196718215942383,1.0979528427124023,0.00586849357932806,300000.0,-0.062260232865810394,-4.563953399658203,1768446648.5070472,-16.418663024902344,0,1.3128916975801985e-07,47.517391204833984,-4.563952922821045,226.23127436637878,0.6299591064453125,86.125,"{'size': 25306, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_af5c899cbe59b3fd8379.png', 'sha256': 'af5c899cbe59b3fd83797fda5a7057322ac126c4297fc52d1f0f2f9fb9b49593'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_8c48c2717a50265702b1.png', 'sha256': '8c48c2717a50265702b1513c53f65e2d330d1c18e4f69f7c3dd75c9db655b046', 'size': 36225}",-2.820237922668457,-0.07159850001335144,4,-0.05299999937415123,-16.418663024902344,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_4bc2d96034bf4ed721e1.png', 'sha256': '4bc2d96034bf4ed721e11efe2daf3a114f778a5bb8ead9673fc8e34bfe33ed1d', 'size': 16201, 'height': 500, 'width': 800}",60000,0.0005029565654695034,4,9.644302368164062,0.47282686829566956,-16.50769805908203,0.9922308921813965
0.3054620325565338,1.1089744567871094,-1.3095309734344482,0.9601516127586365,13.551616668701172,-10.199981689453125,346.69941054,-0.03838811814785004,-16.829727172851562,"{'sha256': 'f9631a6b298cd698f1fab13db37acc9b3ab9858095c5aabdcb4ba6db1547b6e7', 'path': 'media/videos/eval/video_5_f9631a6b298cd698f1fa.mp4', 'size': 61158, '_type': 'video-file', 'width': 700, 'height': 700}",13.10986328125,1.6063614793893066e-06,10.179383993148804,1,13.10986328125,NaN,13.188751220703125,31.825241088867188,0.6313906311988831,1.0878852605819702,0.012611881829798222,360000.0,-0.07547345012426376,-3.7171669006347656,1768446705.5946667,-16.073272705078125,0,1.1987289383341704e-07,45.37685775756836,-3.7171666622161865,271.60813212394714,0.647674560546875,87.41,"{'path': 'media/images/Visuals/SND_Heatmap_5_641f1249dbde2682b213.png', 'sha256': '641f1249dbde2682b2137adab02117f5a0fc0850a402dbb440c8ad8992fe6ba8', 'size': 25729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_5_b94ffa047ab9a19f6174.png', 'sha256': 'b94ffa047ab9a19f6174a4090b8a4ad2b3a30d9867366a555e25f0a32053fa6f', 'size': 35979, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-1.3095308303833009,-0.05755465477705002,5,-0.050999999046325684,-16.073272705078125,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_789607dc45eab64af0ee.png', 'sha256': '789607dc45eab64af0ee38040a42e0dea6c7ed2ba5a560c5d42ff8ea1ed7eef5', 'size': 16568, 'height': 500}",60000,0.001997610554099083,5,13.188751220703125,0.48150476813316345,-16.829727172851562,0.9935031533241272
0.367472767829895,1.0320308208465576,-0.5113727450370789,0.9816922545433044,15.459818840026855,-10.1998291015625,405.773825003,-0.018282942473888397,-16.470443725585938,"{'sha256': '28e50b12f54e8f5f449c79d241561b2a7a286fddba9858bf3527f3c281c1f239', 'path': 'media/videos/eval/video_6_28e50b12f54e8f5f449c.mp4', 'size': 67566, '_type': 'video-file', 'width': 700, 'height': 700}",14.177825927734375,5.642492851620773e-06,9.946052551269531,1,14.177825927734375,NaN,13.084564208984375,32.06181621551514,0.6490581035614014,1.0547003746032715,0.026217058300971985,420000.0,-0.06155386567115784,-2.121615171432495,1768446764.6690857,-15.989395141601562,0,1.3839344319421798e-06,47.52163505554199,-2.121615171432495,319.12976717948914,0.6952972412109375,86.895,"{'sha256': 'bc09062788d862185849d3a70a4bee775c33d62683b67f6a3eda7ffff4a46e1a', 'size': 25546, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_bc09062788d862185849.png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_31e144f961859948cc6b.png', 'sha256': '31e144f961859948cc6b6888c19958afa10eb55ee32a818427b8a58f35984adf', 'size': 36730, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.5113727569580078,-0.04309743270277977,6,-0.04450000077486038,-15.989395141601562,"{'size': 16465, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_f1d2bf1cb2f106ddbba3.png', 'sha256': 'f1d2bf1cb2f106ddbba35d506fff68872e0971b36786c39960572672e11c7d5c'}",60000,0.007273978553712368,6,13.084564208984375,0.4789963364601135,-16.470443725585938,0.992155909538269
0.4343106746673584,0.9802098274230957,2.384042739868164,0.9794009327888489,14.12700867652893,-10.199981689453125,463.175232255,-0.0016203579725697637,-16.366439819335938,"{'sha256': '522ae84fd1490c6d6fdec911740a94f2d2163c275b4b89a1c773267059c3793d', 'path': 'media/videos/eval/video_7_522ae84fd1490c6d6fde.mp4', 'size': 55889, '_type': 'video-file', 'width': 700, 'height': 700}",16.064315795898438,2.215785934822634e-05,11.03093433380127,1,16.064315795898438,NaN,16.188507080078125,30.42605185508728,0.6580357551574707,1.0320287942886353,0.04037964344024658,480000.0,-0.058487653732299805,-0.7040335536003113,1768446822.0704548,-15.960906982421875,0,9.485887062510301e-07,44.55306053161621,-0.7040335536003113,363.68282771110535,0.6861724853515625,92.29,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_8c7e0678b0d8a47785f4.png', 'sha256': '8c7e0678b0d8a47785f429bfb556735f0b14055bee842bb23b3ad1dd2b6b99ff', 'size': 24993}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_741f25ce7bd6b39e3546.png', 'sha256': '741f25ce7bd6b39e35464f3282a30e3f2e38aabeab7c48dcd7c2381144c92df7', 'size': 36222}",2.3840428161621094,-0.03947332873940468,7,-0.041999999433755875,-15.960906982421875,"{'path': 'media/images/Visuals/SND_BarChart_7_812bfee6365ded5d374a.png', 'sha256': '812bfee6365ded5d374a26ee3e0ac49f3013a9ee03f7078a165d913f0335a242', 'size': 16143, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.022355712950229645,7,16.188507080078125,0.47401899099349976,-16.366439819335938,0.9922134876251221
0.5293247103691101,0.7329025268554688,5.901692867279053,0.9378206729888916,15.904597520828247,-10.207878112792969,521.551883768,0.026407262310385704,-15.71337890625,"{'sha256': '8d8f445b9923dc5c66039e81ab72321abbdb72de1d34a309ed52fa44aeff4ef1', 'path': 'media/videos/eval/video_8_8d8f445b9923dc5c6603.mp4', 'size': 74821, '_type': 'video-file', 'width': 700, 'height': 700}",19.672653198242188,7.356516289291903e-05,9.945823431015015,1,19.672653198242188,NaN,16.889846801757812,30.88591742515564,0.6574681997299194,1.0005310773849487,0.05340725928544998,540000.0,-0.10429295152425766,1.959820032119751,1768446880.4470792,-15.561538696289062,0,6.842411949037341e-06,46.79051494598389,1.959820032119751,410.47334265708923,0.66357421875,95.9,"{'sha256': 'c61d13de10923baff10dca63eb8b3afcf9669fb0b5e5132680ca5d562b73c8ba', 'size': 25749, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_c61d13de10923baff10d.png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_90885d91ad681dd14d24.png', 'sha256': '90885d91ad681dd14d243c01d42206884fd8754b2f66418afec56d5447480a48', 'size': 36473, 'height': 700, 'width': 700, '_type': 'image-file'}",5.9016931533813475,-0.036616526544094086,8,-0.027000000700354576,-15.561538696289062,"{'sha256': '4e63ac6c4d9ff9e90831e0bead90cc4001f3f58366256f42cf6b4e3f5915e023', 'size': 16637, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_4e63ac6c4d9ff9e90831.png'}",60000,0.0685492604970932,8,16.889846801757812,0.46263954043388367,-15.71337890625,0.9925023913383484
0.5938429236412048,0.5992572903633118,8.861039161682129,0.6898338794708252,13.506714105606079,-10.199203491210938,578.64743073,0.05099562928080559,-16.185348510742188,"{'sha256': '50b9579e546911dfa11b64952d0727719ec73705a1d708960c51a8428d6ec712', 'path': 'media/videos/eval/video_9_50b9579e546911dfa11b.mp4', 'size': 74706, '_type': 'video-file', 'width': 700, 'height': 700}",19.481124877929688,0.00024869744083844125,10.952255964279175,1,19.481124877929688,NaN,17.3177490234375,30.869435787200928,0.6611580848693848,0.9595175981521606,0.06982896476984024,600000.0,-0.09716790914535522,4.305978298187256,1768446937.5426123,-14.133041381835938,0,5.6018736358964816e-05,44.37614989280701,4.305978298187256,454.84949254989624,0.7002792358398438,96.885,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_ab311e71483a73764c89.png', 'sha256': 'ab311e71483a73764c896262178db18f9fa00282d2ae5a9032c2024b5afee5e2', 'size': 25626}","{'sha256': '49d46918c79412eda41d99fe0fc75028f58e439e5221da7a953813891a994036', 'size': 35756, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_49d46918c79412eda41d.png'}",8.861039161682129,-0.03746554255485535,9,-0.018833333626389503,-14.133041381835938,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_f72fd487c5d8e15f9dab.png', 'sha256': 'f72fd487c5d8e15f9dab040415a6730c09bd0153ab18df96a7bacfdb24611376', 'size': 16498, 'height': 500, 'width': 800}",60000,0.174705371260643,9,17.3177490234375,0.5070916414260864,-16.185348510742188,0.9914141893386841
