_runtime,esc/perturbation_raw,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/using_high_gain,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,timers/total_time,esc/snd_setpoint_previous,eval/reward/episode_reward_min,train/agents/loss_entropy,_timestamp,esc/snd_update_step,collection/agents/reward/reward_max,train/agents/ESS,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,esc/reward_std,collection/agents/scaling_ratio,counters/total_frames,Visuals/SND_BarChart,eval/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,counters/current_frames,esc/phase,esc/m2,timers/iteration_time,esc/snd_setpoint_change,collection/agents/reward/reward_min,_step,esc/hpf_output,esc/gradient_magnitude,esc/snd_setpoint,collection/agents/observation,collection/agents/info/ground_rew,collection/agents/reward/reward_mean,collection/agents/logits,esc/reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/perturbation_current,collection/agents/out_loc_norm,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/entropy,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,train/agents/loss_critic,timers/evaluation_time,esc/snd_actual_previous,esc/cost,Visuals/SND_NetworkGraph,eval/video,esc/gradient_estimate,esc/lpf_input,counters/iter,Visuals/SND_Heatmap,timers/collection_time,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/integrator_state
34.741000954,0.0,0.23661676049232483,0.0,0,0.0,2.20867919921875,6.0572052001953125,23.949299097061157,0.0,-16.561813354492188,0,1772641474.7069771,0.0,0.469085693359375,0.9580084085464478,-9.891860008239746,NaN,17.247688252879463,0.0,60000.0,"{'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-8.515120506286621,-16.561813354492188,60000,1.0,0.0,23.949299097061157,0.0,-10.470565795898438,0,0.0,0.0,0.0,-0.08335258066654205,-0.08150000125169754,-0.11047184467315674,0.5773605108261108,-25.54536277770996,2.20867919921875,-9.891860961914062,6.0572052001953125,0.0,0.0,0.5799781084060669,-16.310302734375,16.689639806747437,-8.51512092590332,1.074958324432373,-0.0289718396961689,0.1532503217458725,2.2769036293029785,6.6898345947265625,0.0,2.554536277770996,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file'}","{'size': 18560, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '838f22dfd10f206fc292f700bbcecfe7b1fa55095f36aa6d273343e9e488111e', 'path': 'media/videos/eval/video_0_838f22dfd10f206fc292.mp4'}",0.0,0.0,0,"{'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d'}",7.259659290313721,74.865,-16.310302734375,0.0
67.173363756,0.08414709848078966,0.2946685552597046,0.0,0,0.09329792857170105,2.96160888671875,3.606536865234375,48.582804441452026,0.0,-16.009490966796875,0,1772641507.1393688,0.09329792857170105,0.4908905029296875,0.9944109320640564,-8.991814613342285,NaN,17.686816620717405,0.0,120000.0,"{'sha256': '105f09b5d5118faf142f07d43f0323f0e355866d5ae8d48e7adf5868ff96fba0', 'size': 16185, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_105f09b5d5118faf142f.png'}",-7.790133953094482,-16.009490966796875,60000,2.0,0.16747537504106227,24.63350534439087,0.009150829881520646,-10.256256103515625,1,-0.1087480144500732,0.40923755331233014,0.009150829881520646,-0.08534480631351471,-0.08883333206176758,-0.11098606884479523,0.628113865852356,-23.370402488708496,2.96160888671875,-8.991814613342285,3.606536865234375,0.08414709848078966,0.0,0.22682499885559082,-16.370590209960938,16.533172607421875,-7.790134162902832,1.048015832901001,-0.022152742370963097,0.12508727610111237,2.1186163425445557,5.991432428359985,0.0,2.3370402488708497,"{'size': 36749, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_5e71a3f308ddeea721ba.png', 'sha256': '5e71a3f308ddeea721ba5c679088635691991bf37ee59c80d6557ed34e135e2a'}","{'height': 700, 'sha256': 'e58693d8b06551c00d0c823063eb00a7a8c71f27159265c08d798762e328251e', 'path': 'media/videos/eval/video_1_e58693d8b06551c00d0c.mp4', 'size': 19716, '_type': 'video-file', 'width': 700}",-0.9150829881520646,-1.8301659763041291,1,"{'path': 'media/images/Visuals/SND_Heatmap_1_b61d4e0fa745af767578.png', 'sha256': 'b61d4e0fa745af7675784e484a743b2f0a4cf152f2a1a035d277a0e2f798c8fc', 'size': 25494, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",8.100332736968994,74.67,-16.370590209960938,0.009150829881520646
97.986465979,0.09092974268256818,0.37549957633018494,0.10354093462228775,0,0.1313120424747467,4.457427978515625,6.01171875,72.02474522590637,0.009150829881520646,-16.143157958984375,0,1772641537.9524837,0.038014113903045654,0.511474609375,0.9925159215927124,-7.739460468292236,NaN,18.258438194703196,1.0,180000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_f5a6c52deaec888da611.png', 'sha256': 'f5a6c52deaec888da61109dc009660019b3076289a9c4885b580c10a77cca716', 'size': 16076, 'height': 500, 'width': 800}",-6.198294639587402,-16.143157958984375,60000,3.0,2.084789077685437,23.441940784454346,0.031231464724317586,-10.199897766113281,2,-0.2931499528884888,1.4438798695478225,0.04038229460583823,-0.08508925884962082,-0.07883333414793015,-0.094883032143116,0.6332145929336548,-18.594883575439454,4.457427978515625,-7.739460468292236,6.01171875,0.09092974268256818,0.0,0.01936374604701996,-16.23224639892578,14.956769466400146,-6.198294525146484,1.0388805866241455,-0.016049684956669807,0.12122245877981186,1.7970319986343384,5.65692925453186,0.09329792857170105,1.8594883575439454,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_dd281ce476147e0cad4d.png', 'sha256': 'dd281ce476147e0cad4dc8dedc82dfd5092afae21bf3c180443aa4d38d882769', 'size': 35917, 'height': 700, 'width': 700}","{'sha256': '1b70b8f04f7ecd1a0c297581c2dbacd7a4a94b072c3cd9e20c5fb06adf7db60c', 'path': 'media/videos/eval/video_2_1b70b8f04f7ecd1a0c29.mp4', 'size': 37244, '_type': 'video-file', 'width': 700, 'height': 700}",-3.123146472431759,-5.331209956711453,2,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_df65fad22ffa8495571d.png', 'sha256': 'df65fad22ffa8495571d63a3435411374fa5ea39345e0072c0e37d987799e214', 'size': 24619}",8.4851713180542,83.195,-16.23224639892578,0.04038229460583823
134.948111504,0.014112000805986714,0.4635854661464691,0.13840338587760925,0,0.07370524108409882,7.249114990234375,6.6484832763671875,100.69378113746643,0.04038229460583823,-16.37938690185547,0,1772641574.9139917,-0.05760680139064789,0.48693084716796875,0.9938043355941772,-6.755430698394775,4.092122554779053,18.435940680363732,0.032088980078697205,240000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_e8aa865ae70df90e5ce7.png', 'sha256': 'e8aa865ae70df90e5ce7e3edde8910b010d4a1f1b510e922d333ce7fd9fc47bc', 'size': 16478, 'height': 500, 'width': 800}",-5.4770426750183105,-16.37938690185547,60000,4.0,2.405951990521,28.66903591156006,0.0192109438650558,-10.210029602050781,3,-0.25476270532608036,1.5511131456218787,0.05959323847089403,-0.09115837514400482,-0.070333331823349,-0.08395116031169891,0.6279378533363342,-16.431128997802734,7.249114990234375,-6.755430221557617,6.6484832763671875,0.014112000805986714,0.0,-0.06870552897453308,-16.108612060546875,20.983335256576538,-5.477042999267578,1.0089538097381592,-0.01361782755702734,0.11685345321893692,1.4867448806762695,6.666512966156006,0.1313120424747467,1.6431128997802733,"{'size': 37059, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_7b4b2c03ca944a1d59ab.png', 'sha256': '7b4b2c03ca944a1d59ab023091103dee8e3110ad442203a580711ab2daeb44e6'}","{'width': 700, 'height': 700, 'sha256': 'ef738aba127c85911255716d7eb73d81cc0fc8527a2af3f26ab3b2544152749c', 'path': 'media/videos/eval/video_3_ef738aba127c85911255.mp4', 'size': 35635, '_type': 'video-file'}",-1.9210943865055798,-0.7190423005794008,3,"{'path': 'media/images/Visuals/SND_Heatmap_3_e0173ab35cb348cebd71.png', 'sha256': 'e0173ab35cb348cebd713293f77ae5fa1e263726c5264a7e4064704bb4af028f', 'size': 25586, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",7.6857006549835205,83.14,-16.108612060546875,0.05959323847089403
170.464487484,-0.07568024953079283,0.6692537665367126,0.07642283290624619,0,0.0,7.5819091796875,10.783843994140625,128.9491264820099,0.05959323847089403,-15.879287719726562,0,1772641610.4303477,-0.07370524108409882,0.48876953125,0.9923481345176697,-6.572629451751709,6.317756175994873,19.650150004377327,0.011666364036500454,300000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800, '_type': 'image-file'}",-4.619017601013184,-15.879287719726562,60000,5.0,2.1158674194561287,28.255345344543457,-0.009775117059128466,-10.199974060058594,4,-0.2560851624011993,1.4546021516057677,0.049818121411765566,-0.08602237701416016,-0.06683333218097687,-0.07576330006122589,0.6505903601646423,-13.85705280303955,7.5819091796875,-6.572629451751709,10.783843994140625,-0.049818121411765566,0.0,-0.09007309377193451,-16.75499725341797,20.012900829315186,-4.619017601013184,0.985042154788971,-0.008929964154958725,0.10924626886844635,1.3055931329727173,5.7789306640625,0.07370524108409882,1.3857052803039551,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file'}","{'sha256': '317487b525e469538d14f1b5a5b17028ee3c2c12d38c18aaa42a0ce3facde35b', 'path': 'media/videos/eval/video_4_317487b525e469538d14.mp4', 'size': 13523, '_type': 'video-file', 'width': 700, 'height': 700}",0.9775117059128465,3.876117798331273,4,"{'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png'}",8.242444515228271,85.705,-16.75499725341797,0.049818121411765566
199.215930868,-0.09589242746631385,0.829120397567749,0.0,0,0.0,10.05340576171875,15.000656127929688,150.05994987487793,0.049818121411765566,-16.220108032226562,0,1772641639.181757,0.0,0.5433349609375,0.989545464515686,-5.205306529998779,7.5210113525390625,21.311611635790374,0.0,360000.0,"{'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.934131622314453,-16.220108032226562,60000,6.0,5.120786367134469,21.110823392868042,-0.04140104124034544,-10.199935913085938,5,-0.3807754551172256,2.26291545735462,0.008417080171420128,-0.08042731881141663,-0.061666667461395264,-0.05949066951870918,0.6554745435714722,-8.802395324707032,10.05340576171875,-5.2053070068359375,15.000656127929688,-0.008417080171420128,1.3906995263823774e-05,-0.10590275377035141,-16.440078735351562,12.936728715896606,-2.934131774902344,0.9212375283241272,0.0021759974770247936,0.1114722266793251,1.2328412532806396,5.591933965682983,0.0,0.8802395324707032,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700}","{'width': 700, 'height': 700, 'sha256': '3acdbff23f62eb00f7af3bf965595fab4c5cd39c6898a32095ad7c63e17cd05e', 'path': 'media/videos/eval/video_5_3acdbff23f62eb00f7af.mp4', 'size': 15145, '_type': 'video-file'}",4.1401041240345435,7.30269654215624,5,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500}",8.174094676971436,85.675,-16.440078735351562,0.008417080171420128
226.232443664,-0.027941549819892587,0.9790401458740234,0.0,0,0.0,13.20684814453125,17.063796997070312,170.00338196754456,0.008417080171420128,-15.717544555664062,0,1772641666.1984038,0.0,0.54425048828125,0.9880474805831909,-3.622213363647461,7.5210113525390625,23.363637473656947,0.0,420000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800}",-0.5328258872032166,-15.717544555664062,60000,0.7168146928204138,6.700837331883124,19.943432092666626,-0.008417080171420128,-10.19903564453125,6,-0.5505836046338082,2.588597560819975,0.0,-0.0776955708861351,-0.05400000140070915,-0.03739064931869507,0.6643025279045105,-1.598477783203125,13.20684814453125,-3.622213363647461,17.063796997070312,0.0,0.0031953267753124237,-0.1618625521659851,-15.737518310546875,12.42154335975647,-0.532825927734375,0.8395568132400513,0.016609348356723785,0.10973835736513138,1.1089251041412354,5.173826217651367,0.0,0.1598477783203125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700}","{'height': 700, 'sha256': '2ccaa3c46cc9dc572238baf34318d3965b87e4c50972476699c079998866f3a7', 'path': 'media/videos/eval/video_6_2ccaa3c46cc9dc572238.mp4', 'size': 21575, '_type': 'video-file', 'width': 700}",3.608467983906431,3.076831843778319,6,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file'}",7.521888732910156,86.8,-15.737518310546875,0.0
258.168087922,0.06569865987187894,0.9264794588088989,0.0,0,0.07803013175725937,14.809356689453125,19.812469482421875,193.03234672546387,0.0,-15.845855712890625,0,1772641698.1339762,0.07803013175725937,0.6077880859375,0.9875912666320801,-1.9403587579727173,7.5210113525390625,26.382272280001846,0.0,480000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_678fcb6dd79e15a0f09b.png', 'sha256': '678fcb6dd79e15a0f09be85759aef64ba4bb2eeb9d3967734683fb62b1894e3d', 'size': 16177, 'height': 500}",0.7140295505523682,-15.845855712890625,60000,1.7168146928204138,5.664800296947604,23.02896475791931,0.012331472569022424,-10.199935913085938,7,-0.4623201226294041,2.380084094511705,0.012331472569022424,-0.0765979140996933,-0.04899999871850014,-0.01509989146143198,0.6810010671615601,2.142088623046875,14.809356689453125,-1.9403587579727173,19.812469482421875,0.06569865987187894,0.014676996506750584,-0.14543449878692627,-16.17230224609375,15.850610733032227,0.714029541015625,0.7576971054077148,0.03390010818839073,0.10665980726480484,1.030653953552246,6.616866588592529,0.0,-0.21420886230468753,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_13064a7a218282d514f8.png', 'sha256': '13064a7a218282d514f82c420e6fd88810c46763f8df0a7296615904301fb736', 'size': 34273, 'height': 700, 'width': 700}","{'height': 700, 'sha256': 'afa806dc9fb9c5f770aa59d1682b0605b5be277ded4d0170b4cd77972a2165cf', 'path': 'media/videos/eval/video_7_afa806dc9fb9c5f770aa.mp4', 'size': 21087, '_type': 'video-file', 'width': 700}",-1.2331472569022424,-6.074762497710916,7,"{'sha256': '66effe064ab312b9b76a0887ce783f0a9e6858bd2443b39b82fd7cd6b98ddeff', 'size': 24847, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_66effe064ab312b9b76a.png'}",7.178354024887085,86.92,-16.17230224609375,0.012331472569022424
292.27892752,0.09893582466233819,1.000548005104065,0.08119891583919525,0,0.20133022964000702,21.30066680908203,23.291427612304688,220.13792967796326,0.012331472569022424,-15.389419555664062,0,1772641732.2448456,0.12330009788274765,0.584259033203125,0.9865133762359619,0.4718790054321289,7.5210113525390625,28.909702480844935,0.010374953038990498,540000.0,"{'size': 15986, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_9d1540b8e19e913589e8.png', 'sha256': '9d1540b8e19e913589e838751e9eaa15ccddefad5eeb8e32a0d9a7c3ec7fe8a5'}",4.826269626617432,-15.389419555664062,60000,2.7168146928204138,20.75450164023005,27.10558295249939,0.09006292634228574,-10.199966430664062,8,-0.8479960655719041,4.555710881984287,0.10239439891130817,-0.07092952728271484,-0.041999999433755875,0.017863962799310684,0.6915388703346252,14.478808708190918,21.30066680908203,0.4718790054321289,23.291427612304688,0.09893582466233819,0.05811168625950813,-0.15003912150859833,-15.65386962890625,19.582796096801758,4.826269569396973,0.6367184519767761,0.05986396595835686,0.11003357917070389,0.9207012057304382,5.304722309112549,0.07803013175725937,-1.4478808708190918,"{'size': 36688, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_ebfb9eabae83bb97961f.png', 'sha256': 'ebfb9eabae83bb97961f597569c2a38d1de7a0fc23229c4392843971d2fa8473'}","{'sha256': 'aa720a32e7912fe5050e23f3205751a6cb1966391c8a1d65a92807badad051ee', 'path': 'media/videos/eval/video_8_aa720a32e7912fe5050e.mp4', 'size': 32996, '_type': 'video-file', 'width': 700, 'height': 700}",-9.006292634228574,-16.779438011554905,8,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_e0d5950b746818bb206a.png', 'sha256': 'e0d5950b746818bb206aa30d2f404b599b062fa5efb9e12e2521cfed8a4de58a', 'size': 24589}",7.522786855697632,88.105,-15.65386962890625,0.10239439891130817
323.858022196,0.04121184852417564,0.9191799759864807,0.21691443026065826,1,0.28462541103363037,22.928138732910156,27.317367553710938,245.3404779434204,0.10239439891130817,-14.325653076171875,0,1772641763.8239732,0.08329518139362335,0.654937744140625,0.9860872626304626,2.409425973892212,8.101902961730957,32.51022524703278,0.024849748238921165,600000.0,"{'path': 'media/images/Visuals/SND_BarChart_9_fb70fd8435625e4c2850.png', 'sha256': 'fb70fd8435625e4c2850a5305768b9e5052ce38c415d0c665da7a039cee6f22e', 'size': 16595, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",6.121104717254639,-14.325653076171875,60000,3.7168146928204138,26.54680445186211,25.202548265457153,0.141019169900252,-10.199600219726562,9,-0.6182232219949365,5.15235911518812,0.24341356881156018,-0.06482279300689697,-0.03999999910593033,0.03956511616706848,0.6976772546768188,18.363312492370607,22.928138732910156,2.409426212310791,27.317367553710938,0.04121184852417564,0.11156049370765686,-0.10573788732290268,-16.217056274414062,18.349448442459106,6.121104164123535,0.5507153868675232,0.07956511527299881,0.10454241931438446,0.814846396446228,4.589853763580322,0.20133022964000702,-1.8363312492370607,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_81dc2807349d00f5622c.png', 'sha256': '81dc2807349d00f5622cc5f5938b741f522110cc719e8a39ddb0f812ae77f2e5', 'size': 36919, 'height': 700}","{'sha256': 'db437d143f899543bd9d642aa1cb34a7602d89ed040728b067b54314adff21b2', 'path': 'media/videos/eval/video_9_db437d143f899543bd9d.mp4', 'size': 51517, '_type': 'video-file', 'width': 700, 'height': 700}",-7.0509584950126,-5.095624355796627,9,"{'path': 'media/images/Visuals/SND_Heatmap_9_c858afb476850186034f.png', 'sha256': 'c858afb476850186034f2a71ef0ee1551b0d968e445e7317560427c2d4346e22', 'size': 25841, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",6.853099822998047,89.775,-16.217056274414062,0.24341356881156018
