collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,esc/snd_actual,collection/agents/reward/reward_min,esc/perturbation_current,collection/agents/out_loc_norm,esc/integrator_state,_timestamp,esc/reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/snd_setpoint,esc/phase,eval/video,_runtime,esc/m2,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_min,train/agents/loss_objective,esc/perturbation_raw,esc/snd_actual_previous,timers/training_time,counters/iter,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,train/agents/entropy,timers/evaluation_time,timers/iteration_time,esc/using_high_gain,esc/gradient_estimate,esc/gradient_magnitude,collection/agents/info/ground_rew,esc/snd_update_step,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_min,train/agents/grad_norm_loss_critic,collection/agents/reward/episode_reward_max,timers/collection_time,Visuals/SND_BarChart,esc/reward_std,Visuals/SND_NetworkGraph,esc/cost,counters/total_frames,eval/agents/snd,train/agents/ESS,_step,esc/hpf_output,timers/total_time,collection/agents/reward/episode_reward_min,collection/agents/observation,collection/agents/estimated_snd,eval/reward/episode_len_mean,counters/current_frames,esc/snd_setpoint_change,train/agents/loss_critic,collection/agents/scaling_ratio,esc/lpf_input
0.5237579345703125,0.14052988588809967,0.0,-10.199676513671875,0.0,0.0,0.0,1772664073.824706,-26.91891128540039,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500}",-8.972970428466796,-8.972970008850098,-9.555268287658691,0.0,1.0,"{'height': 700, 'sha256': '083bb8b0150a1a3507f977db1217109df5b4e331c3786e408a142726c626dbd0', 'path': 'media/videos/eval/video_0_083bb8b0150a1a3507f9.mp4', 'size': 17125, '_type': 'video-file', 'width': 700}",35.383153275,0.0,-16.86438751220703,-0.11371395736932755,-16.86438751220703,0.5485363006591797,0.0,0.0,14.856755495071411,0,-0.04071395844221115,0.603485107421875,0.0,0.346649169921875,0.603485107421875,1.3435895442962646,7.9717090129852295,21.69604516029358,0,0.0,0.0,-0.0729999989271164,0.0,-9.555268287658691,0.42331549525260925,0,-17.025192260742188,0.18763065338134766,0.5237579345703125,6.839289665222168,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383}",17.877965214957058,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700}",2.691891128540039,60000.0,0.0,0.9869489669799805,0,0.0,21.69604516029358,-17.025192260742188,-0.05424623563885689,NaN,76.94,60000,0.0,2.0489110946655273,0.0,0.0
0.2436981201171875,0.13734778761863708,0.10504601150751114,-10.199493408203125,0.08414709848078966,0.0,0.020898910174219198,1772664103.9672365,-21.951678771972656,"{'size': 25316, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_7d1edd8ef80267bd42ad.png', 'sha256': '7d1edd8ef80267bd42addb8a84ab81e15ee2602dbbb300f35f3ced47f6540b26'}",-7.317226257324219,-7.317226409912109,-9.352890014648438,0.020898910174219198,2.0,"{'size': 18825, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c263d83d0a7a7ce75d1d44d8b80195948f464732a400a850e5a1d31568c9f752', 'path': 'media/videos/eval/video_1_c263d83d0a7a7ce75d1d.mp4'}",65.525542671,0.8735288929401651,-16.71319580078125,-0.11653230339288712,-16.71319580078125,0.24571076035499573,0.08414709848078966,0.0,14.091186285018921,1,-0.03703230619430542,1.1130752563476562,0.0,0.391387939453125,1.1130752563476562,1.3410638570785522,5.541638135910034,22.407973051071167,0,-2.0898910174219196,0.9346276761043218,-0.0794999971985817,0.10504601150751114,-9.352890968322754,0.4509649872779846,0,-17.020294189453125,0.24295054376125336,0.2436981201171875,8.316786766052246,"{'size': 16529, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_971ac22c30d0ebb59793.png', 'sha256': '971ac22c30d0ebb59793d6ffaf98da63230e4fbfc451e2499d2d97c7fc635b3e'}",17.984306228699218,"{'size': 36628, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_b9991ef5b10b0a0e8394.png', 'sha256': 'b9991ef5b10b0a0e8394e3e17d06ebdc00fc37da769419d67f620816ee0f0369'}",2.1951678771972656,120000.0,0.0,0.9937323927879333,1,-0.24836162567138675,44.104018211364746,-17.020294189453125,-0.054479751735925674,NaN,81.195,60000,0.020898910174219198,2.0018508434295654,0.0,-4.179782034843839
0.698699951171875,0.1373247504234314,0.1443420648574829,-10.204925537109375,0.09092974268256816,0.0,0.053412316920664435,1772664134.996587,-19.582328109741212,"{'sha256': 'c775d88e9b3c2253ca4a1bec4d61709bae3ce9376da9ca967720db1f5351da47', 'size': 24818, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_c775d88e9b3c2253ca4a.png'}",-6.52744270324707,-6.527442455291748,-8.226974487304688,0.053412316920664435,3.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3873b3ec67aad986e6d83eb449f5c741fbba43b6c3e7fd8472679eb316a3358e', 'path': 'media/videos/eval/video_2_3873b3ec67aad986e6d8.mp4', 'size': 18967}",96.554778751,2.8130663508717135,-16.585113525390625,-0.09664694964885712,-16.585113525390625,0.05814627930521965,0.09092974268256816,0.10504601150751114,15.576348304748535,2,-0.02848028764128685,0.8072433471679688,0.020898910174219198,0.40964508056640625,0.8072433471679688,1.3277454376220703,5.813379287719727,23.054866075515747,0,-3.251340674644524,1.677219827831675,-0.06816666573286057,0.03929605334997177,-8.226974487304688,0.44382405281066895,0,-16.991683959960938,0.36630380153656006,0.698699951171875,7.478517770767212,"{'path': 'media/images/Visuals/SND_BarChart_2_c01f1a902fe83bc57c58.png', 'sha256': 'c01f1a902fe83bc57c589a6182f8835d6cde145287ddde7c918bdf2fe15bbe7c', 'size': 16380, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",18.140638368961827,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_675ca56e85b0f2941276.png', 'sha256': '675ca56e85b0f2941276a257cdd1540b9efb58591619329eb519990f9037e634', 'size': 36475, 'height': 700, 'width': 700}",1.9582328109741212,180000.0,0.12061494588851929,0.990805983543396,2,-0.2426483459472656,67.1588842868805,-16.991683959960938,-0.0570019856095314,NaN,84.195,60000,0.032513406746445234,1.6292470693588257,1.0,-4.412790331867129
1.05206298828125,0.11116870492696762,0.0868224948644638,-10.202377319335938,0.014112000805986721,0.0,0.07271049693445455,1772664163.7257388,-17.698329048156737,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_00c22ee79eb2f45b3a63.png', 'sha256': '00c22ee79eb2f45b3a638d67b933518f7556a24b7a7f21eeb5ad09cded2e6c9f', 'size': 25594, 'height': 500, 'width': 600}",-5.899443016052246,-5.89944314956665,-6.295473575592041,0.07271049693445455,4.0,"{'path': 'media/videos/eval/video_3_beb12f8e0a06fb85989c.mp4', 'size': 31280, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'beb12f8e0a06fb85989c802b1f9aa5ed311ffa904eb618ae0ec3699cec472eca'}",125.283928445,2.995292584386667,-16.029037475585938,-0.0727820098400116,-16.029037475585938,-0.03608930855989456,0.014112000805986721,0.1443420648574829,14.600735664367676,3,-0.02561534382402897,0.6431884765625,0.053412316920664435,0.4774932861328125,0.6431884765625,1.3218870162963867,4.552534818649292,22.314368963241577,0,-1.9298180013790116,1.7306913602334377,-0.04716666787862778,-0.057519569993019104,-6.295474052429199,0.4477969706058502,0,-16.5692138671875,0.5404167771339417,1.05206298828125,7.713633298873901,"{'size': 16533, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_3ec31a3f3d2a5400eb84.png', 'sha256': '3ec31a3f3d2a5400eb84c01d1c2b4e6fa8d1d2071e0481e811f959f7ba47f565'}",17.7228349721061,"{'path': 'media/images/Visuals/SND_NetworkGraph_3_24b79a64713d63a186f5.png', 'sha256': '24b79a64713d63a186f502fdb9e61cb0afabfe037d157c775b19e034ac93d539', 'size': 37457, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.7698329048156736,240000.0,0.14474129676818848,0.9934774041175842,3,-0.21552412605285654,89.47325325012207,-16.5692138671875,-0.05303638428449631,5.504173755645752,86.39,60000,0.01929818001379012,1.124707818031311,0.026224110275506973,-0.608295328113499
1.1980743408203125,0.10125057399272919,0.0,-10.199859619140625,-0.06514283214542195,0.0,0.06514283214542195,1772664192.5966415,-15.303702964782715,"{'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a'}",-5.101234321594238,-5.101234436035156,-5.783808708190918,0.06514283214542195,5.0,"{'sha256': '23c54edc7a976f3441b9b8b1c903fd22054ec5e3759d17ce4b34ad427df94cdc', 'path': 'media/videos/eval/video_4_23c54edc7a976f3441b9.mp4', 'size': 29687, '_type': 'video-file', 'width': 700, 'height': 700}",154.15483021,2.510773168227662,-16.943801879882812,-0.06581979990005493,-16.943801879882812,-0.027772389352321625,-0.07568024953079283,0.0868224948644638,14.769038915634155,4,-0.02465314231812954,0.726715087890625,0.07271049693445455,0.469696044921875,0.726715087890625,1.3162978887557983,4.843320846557617,21.70929789543152,0,0.7567664789032609,1.5845419427164626,-0.04116666689515114,-0.0868224948644638,-5.783808708190918,0.4373224079608917,0,-16.460037231445312,0.618209719657898,1.1980743408203125,6.940258979797363,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330}",17.025130455744772,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647}",1.5303702964782715,300000.0,0.08775118738412857,0.9932594299316406,4,-0.22749336719512936,111.18255114555359,-16.460037231445312,-0.06077956780791283,6.666530609130859,89.635,60000,-0.007567664789032605,0.9633455872535706,0.01302364096045494,3.4433509591855334
0.7960662841796875,0.08980831503868103,0.0,-10.197654724121094,-0.041410726761782514,0.0,0.041410726761782514,1772664217.0363326,-13.418084335327148,"{'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f'}",-4.472694778442383,-4.472694396972656,-4.5975470542907715,0.041410726761782514,6.0,"{'sha256': '816d0deac279469289760f7c1370ba2248e480af96eceb45da5242166ffe8fe3', 'path': 'media/videos/eval/video_5_816d0deac27946928976.mp4', 'size': 19067, '_type': 'video-file', 'width': 700, 'height': 700}",178.595597984,3.1350441864624647,-16.670448303222656,-0.05018095672130585,-16.670448303222656,-0.07028728723526001,-0.09589242746631385,0.0,11.878026723861694,5,-0.021014289930462837,0.7341461181640625,0.06514283214542195,0.4104461669921875,0.7341461181640625,1.29855477809906,4.373758554458618,17.82564687728882,0,2.3732105383639435,1.770605598788862,-0.02916666679084301,0.0,-4.59754753112793,0.438858300447464,0,-16.936264038085938,0.5864667892456055,0.7960662841796875,5.947620153427124,"{'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png'}",16.009113968417648,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700, '_type': 'image-file'}",1.3418084335327147,360000.0,0.0,0.9924781322479248,5,-0.20802761507034306,129.0081980228424,-16.936264038085938,-0.07343574613332748,6.63178014755249,92.13,60000,-0.023732105383639436,0.7560727000236511,0.0,3.989654597824626
2.3880386352539062,0.08741219341754913,0.0,-10.198928833007812,-0.024936112015200317,0.0,0.024936112015200317,1772664241.9214683,-12.199644355773925,"{'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png'}",-4.066548118591308,-4.0665483474731445,-3.708436965942383,0.024936112015200317,0.7168146928204138,"{'path': 'media/videos/eval/video_6_4b5f546c33950ad41273.mp4', 'size': 14956, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4b5f546c33950ad41273fd8ccfb5d3b3d7dac6dfa507e77549fe60f80ae06e90'}",203.479769753,3.050861211266579,-16.50933837890625,-0.03824053704738617,-16.50933837890625,-0.08209698647260666,-0.027941549819892587,0.0,12.43941354751587,6,-0.015907201915979385,1.7490081787109375,0.041410726761782514,0.42505645751953125,1.7490081787109375,1.279416561126709,4.232668876647949,18.680992364883423,0,1.6474614746582197,1.746671466322897,-0.022333333268761635,0.0,-3.708436965942383,0.44046202301979065,0,-17.204010009765625,0.6352267861366272,2.3880386352539062,6.241578817367554,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462}",15.501709423376271,"{'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.2199644355773924,420000.0,0.0,0.9918817281723022,6,-0.16493580651283268,147.68919038772583,-17.204010009765625,-0.07219177484512329,6.63178014755249,94.16,60000,-0.016474614746582197,0.6142582297325134,0.0,0.9217124109524957
1.170074462890625,0.0986560583114624,0.09606941789388657,-10.219680786132812,0.06569865987187894,0.0,0.030370759201127195,1772664268.7334557,-9.686983108520508,"{'size': 25592, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_f7d6117c93993b005c77.png', 'sha256': 'f7d6117c93993b005c777c3954d6923fdab57a0080f77f1731e89a108c489536'}",-3.228994369506836,-3.228994369506836,-3.861011266708374,0.030370759201127195,1.7168146928204138,"{'height': 700, 'sha256': '3efe6a3267ec0bccd023c0aac311fa54b72edd01dc800f01fa9f0778d78983ba', 'path': 'media/videos/eval/video_7_3efe6a3267ec0bccd023.mp4', 'size': 17025, '_type': 'video-file', 'width': 700}",230.291690551,2.4997597490842693,-16.514328002929688,-0.03908683359622955,-16.514328002929688,-0.023013414815068245,0.06569865987187894,0.0,12.28207540512085,7,-0.012753499671816826,2.2019271850585938,0.024936112015200317,0.4637908935546875,2.2019271850585938,1.2599221467971802,4.818538427352905,19.942309617996216,0,-0.5434647185926877,1.5810628542484544,-0.026333333924412727,0.09606941789388657,-3.861011266708374,0.44833797216415405,0,-16.5001220703125,0.6624351739883423,1.170074462890625,7.660234212875366,"{'sha256': '50c1007f39a295ffd24f6a3490b812e25a00e9c815c76ed9751c58d0665489d2', 'size': 16641, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_50c1007f39a295ffd24f.png'}",14.337271139634897,"{'size': 36883, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_966ec647690cd9a6f3e0.png', 'sha256': '966ec647690cd9a6f3e04498ea26426d0783016da692b2edeaa9a6eca0e91b3c'}",0.9686983108520508,480000.0,0.0,0.9912533164024353,7,-0.20810096561908714,167.63150000572205,-16.5001220703125,-0.06685824692249298,6.63178014755249,94.505,60000,0.005434647185926879,0.6992872357368469,0.0,-2.734390911843595
2.7372894287109375,0.0996275544166565,0.1527768075466156,-10.199554443359375,0.09893582466233819,0.0,0.053840979627555685,1772664297.815422,-7.572768859863281,"{'size': 24583, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_f49bc41736c559304c5c.png', 'sha256': 'f49bc41736c559304c5cd5b3835ad71c2aebeb592061fa5696e269fa28f8aa69'}",-2.524256286621094,-2.5242562294006348,-3.646044969558716,0.053840979627555685,2.7168146928204138,"{'path': 'media/videos/eval/video_8_bf915ec53c1cc89f1639.mp4', 'size': 31030, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bf915ec53c1cc89f1639e02a6052b05c4777659d2dda58e234366bf0cc791765'}",259.373617788,3.1015102929976974,-15.686714172363281,-0.038076285272836685,-15.686714172363281,-0.012577229179441929,0.09893582466233819,0.09606941789388657,15.322893619537354,8,-0.01190961804240942,4.126182556152344,0.030370759201127195,0.5765228271484375,4.126182556152344,1.221049427986145,4.93941330909729,21.627055168151855,0,-2.347022042642849,1.7611105283308306,-0.02616666629910469,0.056707389652729034,-3.646044969558716,0.4633839428424835,0,-16.70476531982422,0.7151304483413696,2.7372894287109375,6.304161548614502,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_850899ba2a38dcb337d1.png', 'sha256': '850899ba2a38dcb337d13a28c1066f5cdeae9984e8e29dd6c1658bc3d7e2a8e3', 'size': 16061, 'height': 500}",13.729886752527511,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_04920336a525fda04d43.png', 'sha256': '04920336a525fda04d43409d70649840065c3b0b40c1a13d22b43409be879d14', 'size': 35381}",0.7572768859863281,540000.0,0.0952431857585907,0.9899045825004578,8,-0.20976119524240489,189.2585551738739,-16.70476531982422,-0.06621353328227997,6.63178014755249,96.03,60000,0.02347022042642849,0.6899625658988953,0.014486219733953476,-4.150579366693011
3.4030914306640625,0.10784384608268738,0.11525457352399826,-10.197219848632812,0.04121184852417564,0.0,0.0740427276235221,1772664328.022083,-5.561544113159179,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_28567fa77c6cd29ae688.png', 'sha256': '28567fa77c6cd29ae688c53fcc69f7a416ec3e7fba9a9c0e442dbb601d1a5303', 'size': 24163, 'height': 500}",-1.8538480377197266,-1.853847861289978,-3.4156055450439453,0.0740427276235221,3.7168146928204138,"{'height': 700, 'sha256': '51a18b63d9da7f653e1f6de913311ad4b9c8ef3a4fb0efced2d131ae47c28fd4', 'path': 'media/videos/eval/video_9_51a18b63d9da7f653e1f.mp4', 'size': 36796, '_type': 'video-file', 'width': 700}",289.580433319,3.2974294785832234,-16.490432739257812,-0.03249033913016319,-16.490432739257812,-0.027526384219527245,0.04121184852417564,0.1527768075466156,14.932361602783203,9,-0.0076570063829422,6.233367919921875,0.053840979627555685,0.5516357421875,6.233367919921875,1.17816162109375,5.902004241943359,21.87728762626648,0,-2.0201747995966404,1.8158825618919368,-0.024833332747220993,-0.03752223402261734,-3.415605306625366,0.47815343737602234,0,-16.587142944335938,0.6849819421768188,3.4030914306640625,6.944926023483276,"{'path': 'media/images/Visuals/SND_BarChart_9_ab71d95e50f4fa41d189.png', 'sha256': 'ab71d95e50f4fa41d189f84344a6ddac47651f35c6336dcb6f6e120ecb0f321b', 'size': 15342, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",14.204477510980968,"{'sha256': '4d6350b57c30b8accfcae4e05b744f34b6804faa6ed6638fa1f0f9ead4eb4890', 'size': 35765, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_4d6350b57c30b8accfca.png'}",0.5561544113159179,600000.0,0.14657069742679596,0.9895349144935608,9,-0.20544183495640755,211.13584280014038,-16.587142944335938,-0.06690797954797745,6.1601972579956055,95.32,60000,0.020201747995966413,0.6720142364501953,0.024800635874271393,-1.693327556550432
